frame,instance,node,x,y,score
6123,1,Mid-left,1508.3543701171875,348.9481201171875,0.2694653570652008
6123,1,Mid-right,1420.2252197265625,372.80853271484375,0.4310055375099182
6123,1,Tail-base,1440.44677734375,284.9171142578125,0.6339794993400574
6123,1,Tail-tip,,,0.0
6124,0,Ear-left,848.57177734375,295.99755859375,0.42700669169425964
6124,0,Ear-right,836.5975952148438,344.71875,0.40040943026542664
6124,0,Nose,884.427490234375,336.2122497558594,0.5826162099838257
6124,0,Mid-center,776.727783203125,308.0262145996094,0.20515784621238708
6124,0,Mid-left,,,0.0
6124,0,Mid-right,,,0.0
6124,0,Tail-base,700.787109375,292.20733642578125,0.6500352621078491
6124,0,Tail-tip,,,0.0
6124,1,Ear-left,1492.370361328125,428.2283020019531,0.5896553993225098
6124,1,Ear-right,1436.2403564453125,427.9073181152344,0.7731468081474304
6124,1,Nose,1444.5936279296875,479.9549865722656,0.6128741502761841
6124,1,Mid-center,1464.142578125,364.48480224609375,0.48178404569625854
6124,1,Mid-left,1507.970703125,352.16302490234375,0.2650190591812134
6124,1,Mid-right,1420.0509033203125,375.88494873046875,0.43645596504211426
6124,1,Tail-base,1436.801513671875,287.69873046875,0.6161066293716431
6124,1,Tail-tip,,,0.0
6125,0,Ear-left,852.3870849609375,296.7744140625,0.4239034056663513
6125,0,Ear-right,836.87255859375,348.6314697265625,0.4122403860092163
6125,0,Nose,884.8815307617188,340.49755859375,0.6137101054191589
6125,0,Mid-center,776.7625122070312,308.4093017578125,0.2452918142080307
6125,0,Mid-left,,,0.0
6125,0,Mid-right,,,0.0
6125,0,Tail-base,700.9049072265625,288.74615478515625,0.6441923975944519
6125,0,Tail-tip,,,0.0
6125,1,Ear-left,1492.3671875,428.64501953125,0.5833936333656311
6125,1,Ear-right,1436.059814453125,428.29150390625,0.776226818561554
6125,1,Nose,1444.4749755859375,472.9454345703125,0.5873016715049744
6125,1,Mid-center,1460.5155029296875,365.03985595703125,0.478927344083786
6125,1,Mid-left,1504.04736328125,348.8560791015625,0.28025445342063904
6125,1,Mid-right,1419.5423583984375,372.8377685546875,0.43911606073379517
6125,1,Tail-base,1436.11083984375,288.28228759765625,0.631693422794342
6125,1,Tail-tip,,,0.0
6126,0,Ear-left,856.5980224609375,300.9022216796875,0.4484432339668274
6126,0,Ear-right,841.07568359375,349.3379211425781,0.4665219485759735
6126,0,Nose,892.7489624023438,344.9749450683594,0.6022472977638245
6126,0,Mid-center,780.256103515625,308.6112060546875,0.3258920907974243
6126,0,Mid-left,,,0.0
6126,0,Mid-right,,,0.0
6126,0,Tail-base,704.4404296875,288.67333984375,0.5152297019958496
6126,0,Tail-tip,,,0.0
6126,1,Ear-left,1492.3902587890625,428.3291015625,0.5832024812698364
6126,1,Ear-right,1436.20849609375,424.7595520019531,0.7795031666755676
6126,1,Nose,1444.46875,472.3992004394531,0.5972194671630859
6126,1,Mid-center,1460.5653076171875,364.7119140625,0.4864732027053833
6126,1,Mid-left,1504.39013671875,352.40557861328125,0.2632157504558563
6126,1,Mid-right,1419.7020263671875,372.6488037109375,0.44812750816345215
6126,1,Tail-base,1436.1611328125,287.98431396484375,0.6213248372077942
6126,1,Tail-tip,,,0.0
6127,0,Ear-left,864.2215576171875,308.19464111328125,0.48232728242874146
6127,0,Ear-right,848.55078125,356.6786804199219,0.48546749353408813
6127,0,Nose,896.797119140625,352.3460693359375,0.575365424156189
6127,0,Mid-center,784.6824340820312,312.2839660644531,0.3955399990081787
6127,0,Mid-left,,,0.0
6127,0,Mid-right,,,0.0
6127,0,Tail-base,708.569580078125,288.6176452636719,0.5646063089370728
6127,0,Tail-tip,,,0.0
6127,1,Ear-left,1492.4105224609375,428.21636962890625,0.5863705277442932
6127,1,Ear-right,1436.217041015625,424.6748046875,0.7769343852996826
6127,1,Nose,1447.998291015625,472.0657043457031,0.5824112296104431
6127,1,Mid-center,1460.591796875,364.57196044921875,0.4909546673297882
6127,1,Mid-left,1504.470947265625,352.3388366699219,0.2659696042537689
6127,1,Mid-right,1419.7760009765625,372.49859619140625,0.4510725438594818
6127,1,Tail-base,1436.202392578125,287.820068359375,0.6173460483551025
6127,1,Tail-tip,,,0.0
6128,0,Ear-left,868.8821411132812,312.0267333984375,0.483599990606308
6128,0,Ear-right,856.5164184570312,360.51263427734375,0.48295360803604126
6128,0,Nose,905.1577758789062,352.5396423339844,0.5276942849159241
6128,0,Mid-center,792.5498657226562,312.41961669921875,0.4609467387199402
6128,0,Mid-left,,,0.0
6128,0,Mid-right,,,0.0
6128,0,Tail-base,716.586669921875,288.44342041015625,0.5721060037612915
6128,0,Tail-tip,,,0.0
6128,1,Ear-left,1492.404296875,428.0936584472656,0.581350564956665
6128,1,Ear-right,1436.187255859375,424.3672180175781,0.7708266973495483
6128,1,Nose,1444.32275390625,468.4359436035156,0.59153813123703
6128,1,Mid-center,1460.626708984375,364.45074462890625,0.48721596598625183
6128,1,Mid-left,1504.4525146484375,352.2191467285156,0.2658744752407074
6128,1,Mid-right,1419.8021240234375,372.388916015625,0.4507337808609009
6128,1,Tail-base,1436.1741943359375,287.79559326171875,0.6215998530387878
6128,1,Tail-tip,,,0.0
6129,0,Ear-left,880.150634765625,316.29193115234375,0.5068570971488953
6129,0,Ear-right,864.715576171875,368.0723571777344,0.47153574228286743
6129,0,Nose,916.7338256835938,356.5934143066406,0.5701523423194885
6129,0,Mid-center,800.5233764648438,316.0323486328125,0.4950925409793854
6129,0,Mid-left,,,0.0
6129,0,Mid-right,,,0.0
6129,0,Tail-base,724.461181640625,288.2726135253906,0.5867550373077393
6129,0,Tail-tip,,,0.0
6129,1,Ear-left,1492.36962890625,428.1951904296875,0.5888582468032837
6129,1,Ear-right,1436.2684326171875,424.6661682128906,0.7818944454193115
6129,1,Nose,1444.4620361328125,472.4947814941406,0.5941839218139648
6129,1,Mid-center,1460.6458740234375,364.38555908203125,0.4928756356239319
6129,1,Mid-left,1504.5977783203125,352.30950927734375,0.2584605813026428
6129,1,Mid-right,1419.831787109375,372.4764099121094,0.4520990550518036
6129,1,Tail-base,1436.16748046875,287.77880859375,0.611985445022583
6129,1,Tail-tip,,,0.0
6130,0,Ear-left,888.2568969726562,320.42047119140625,0.5590641498565674
6130,0,Ear-right,872.829833984375,369.19183349609375,0.45684078335762024
6130,0,Nose,924.2406616210938,357.0483703613281,0.5574893951416016
6130,0,Mid-center,812.1610107421875,316.71502685546875,0.575377345085144
6130,0,Mid-left,,,0.0
6130,0,Mid-right,,,0.0
6130,0,Tail-base,736.6934814453125,287.9281005859375,0.5841317176818848
6130,0,Tail-tip,,,0.0
6130,1,Ear-left,1492.311279296875,428.44061279296875,0.5976933240890503
6130,1,Ear-right,1436.2369384765625,428.4351806640625,0.7840093970298767
6130,1,Nose,1448.2713623046875,476.812744140625,0.5837888121604919
6130,1,Mid-center,1460.5799560546875,364.39544677734375,0.5006417036056519
6130,1,Mid-left,1504.3406982421875,348.52947998046875,0.2655872106552124
6130,1,Mid-right,1419.8912353515625,372.6304016113281,0.453253835439682
6130,1,Tail-base,1436.024658203125,284.70977783203125,0.6049487590789795
6130,1,Tail-tip,,,0.0
6131,0,Ear-left,892.0476684570312,316.90423583984375,0.54708331823349
6131,0,Ear-right,879.794677734375,368.9500732421875,0.44105294346809387
6131,0,Nose,924.234619140625,356.7781982421875,0.5689389705657959
6131,0,Mid-center,816.77392578125,316.81982421875,0.4168146848678589
6131,0,Mid-left,,,0.0
6131,0,Mid-right,,,0.0
6131,0,Tail-base,751.968505859375,280.57977294921875,0.592664897441864
6131,0,Tail-tip,,,0.0
6131,1,Ear-left,1492.291015625,428.5114440917969,0.598576009273529
6131,1,Ear-right,1436.289794921875,428.5912780761719,0.7840395569801331
6131,1,Nose,1448.4747314453125,480.249755859375,0.5862894654273987
6131,1,Mid-center,1460.5731201171875,364.4020690917969,0.5050837993621826
6131,1,Mid-left,1504.364990234375,348.54339599609375,0.26423096656799316
6131,1,Mid-right,1419.985595703125,372.66876220703125,0.4550663232803345
6131,1,Tail-base,1436.06884765625,284.71343994140625,0.5994210243225098
6131,1,Tail-tip,,,0.0
6132,0,Ear-left,896.21923828125,316.5340881347656,0.5596632361412048
6132,0,Ear-right,880.285400390625,368.4501037597656,0.45240145921707153
6132,0,Nose,924.2330932617188,360.4375915527344,0.5809685587882996
6132,0,Mid-center,820.3089599609375,316.0831604003906,0.4646014869213104
6132,0,Mid-left,,,0.0
6132,0,Mid-right,,,0.0
6132,0,Tail-base,752.6527099609375,276.764404296875,0.6353562474250793
6132,0,Tail-tip,,,0.0
6132,1,Ear-left,1492.38427734375,428.39813232421875,0.594350278377533
6132,1,Ear-right,1436.33154296875,428.3582458496094,0.7858769297599792
6132,1,Nose,1448.31005859375,476.69683837890625,0.5834897756576538
6132,1,Mid-center,1460.590087890625,364.3605651855469,0.5029834508895874
6132,1,Mid-left,1504.4132080078125,348.48504638671875,0.26066115498542786
6132,1,Mid-right,1420.0133056640625,372.5732421875,0.454488605260849
6132,1,Tail-base,1436.114013671875,284.7501220703125,0.5989469885826111
6132,1,Tail-tip,,,0.0
6133,0,Ear-left,900.3201904296875,316.67816162109375,0.598052978515625
6133,0,Ear-right,880.8760375976562,365.1479187011719,0.4780879616737366
6133,0,Nose,924.7017822265625,360.6624755859375,0.5903081893920898
6133,0,Mid-center,821.425048828125,312.7441101074219,0.48994559049606323
6133,0,Mid-left,,,0.0
6133,0,Mid-right,,,0.0
6133,0,Tail-base,752.8391723632812,277.3074951171875,0.6315968632698059
6133,0,Tail-tip,,,0.0
6133,1,Ear-left,1492.6226806640625,428.3936462402344,0.5857601165771484
6133,1,Ear-right,1436.333984375,428.1852722167969,0.7839255928993225
6133,1,Nose,1444.5802001953125,472.65948486328125,0.5980954766273499
6133,1,Mid-center,1460.6761474609375,364.492919921875,0.49834898114204407
6133,1,Mid-left,1504.4754638671875,348.5184326171875,0.2592012286186218
6133,1,Mid-right,1420.027587890625,372.60504150390625,0.4499746859073639
6133,1,Tail-base,1436.1549072265625,287.93994140625,0.6061486601829529
6133,1,Tail-tip,,,0.0
6134,0,Ear-left,900.02490234375,316.39324951171875,0.5924659967422485
6134,0,Ear-right,883.9241943359375,364.857421875,0.4821050465106964
6134,0,Nose,928.4727783203125,356.7601013183594,0.5936654806137085
6134,0,Mid-center,824.7000122070312,312.80078125,0.3494516909122467
6134,0,Mid-left,,,0.0
6134,0,Mid-right,,,0.0
6134,0,Tail-base,752.3197631835938,284.3983154296875,0.5790274739265442
6134,0,Tail-tip,,,0.0
6134,1,Ear-left,1492.7105712890625,428.4967346191406,0.5857375860214233
6134,1,Ear-right,1436.5250244140625,428.4660949707031,0.7856022715568542
6134,1,Nose,1448.3050537109375,476.55859375,0.5965360403060913
6134,1,Mid-center,1464.0347900390625,364.43414306640625,0.5033470392227173
6134,1,Mid-left,1504.694091796875,348.52117919921875,0.2530490756034851
6134,1,Mid-right,1420.112548828125,372.64959716796875,0.44820651412010193
6134,1,Tail-base,1436.202880859375,287.90771484375,0.6059539318084717
6134,1,Tail-tip,,,0.0
6135,0,Ear-left,900.37939453125,316.666015625,0.542630672454834
6135,0,Ear-right,884.800537109375,368.60382080078125,0.47731003165245056
6135,0,Nose,933.0191650390625,356.8853759765625,0.5902328491210938
6135,0,Mid-center,825.2109375,316.81024169921875,0.30750617384910583
6135,0,Mid-left,,,0.0
6135,0,Mid-right,,,0.0
6135,0,Tail-base,752.574951171875,288.8511047363281,0.6279974579811096
6135,0,Tail-tip,,,0.0
6135,1,Ear-left,1492.62109375,428.2511291503906,0.5840821862220764
6135,1,Ear-right,1436.503173828125,428.1212463378906,0.7864066362380981
6135,1,Nose,1448.33056640625,476.5374450683594,0.6039112210273743
6135,1,Mid-center,1460.75341796875,364.1419677734375,0.5005500316619873
6135,1,Mid-left,1504.65625,348.35150146484375,0.25765031576156616
6135,1,Mid-right,1420.2568359375,372.43060302734375,0.4519268274307251
6135,1,Tail-base,1436.145751953125,284.67816162109375,0.589381992816925
6135,1,Tail-tip,,,0.0
6136,0,Ear-left,904.63720703125,319.9479064941406,0.5054923295974731
6136,0,Ear-right,892.4727783203125,368.71575927734375,0.46728384494781494
6136,0,Nose,944.4720458984375,356.7702331542969,0.5977228879928589
6136,0,Mid-center,829.1644287109375,320.25909423828125,0.2937256693840027
6136,0,Mid-left,,,0.0
6136,0,Mid-right,,,0.0
6136,0,Tail-base,756.4366455078125,292.238037109375,0.6402479410171509
6136,0,Tail-tip,,,0.0
6136,1,Ear-left,1492.7952880859375,427.8843688964844,0.5695919394493103
6136,1,Ear-right,1439.977783203125,424.0771789550781,0.7818489670753479
6136,1,Nose,1444.6556396484375,472.17022705078125,0.6018670797348022
6136,1,Mid-center,1460.784423828125,363.8009338378906,0.486128032207489
6136,1,Mid-left,1504.6671142578125,348.08026123046875,0.2515482008457184
6136,1,Mid-right,1420.2967529296875,372.0589599609375,0.44670894742012024
6136,1,Tail-base,1432.8878173828125,284.37677001953125,0.6017950177192688
6136,1,Tail-tip,,,0.0
6137,0,Ear-left,912.8721923828125,320.3251647949219,0.5197101831436157
6137,0,Ear-right,904.8978271484375,372.35260009765625,0.45905280113220215
6137,0,Nose,956.4044189453125,360.41357421875,0.5885282158851624
6137,0,Mid-center,840.6849975585938,324.0734558105469,0.3356782793998718
6137,0,Mid-left,,,0.0
6137,0,Mid-right,,,0.0
6137,0,Tail-base,764.8421630859375,292.5159912109375,0.5890185236930847
6137,0,Tail-tip,,,0.0
6137,1,Ear-left,1496.631103515625,420.48980712890625,0.5754727721214294
6137,1,Ear-right,1440.3060302734375,420.3963928222656,0.7678373456001282
6137,1,Nose,1444.7957763671875,464.34832763671875,0.5725563168525696
6137,1,Mid-center,1464.4195556640625,360.81439208984375,0.482464075088501
6137,1,Mid-left,1508.35888671875,348.3774719238281,0.24786654114723206
6137,1,Mid-right,1420.5528564453125,372.267822265625,0.4370019733905792
6137,1,Tail-base,1433.024658203125,284.7086181640625,0.5850176811218262
6137,1,Tail-tip,,,0.0
6138,0,Ear-left,932.3636474609375,328.4642028808594,0.5313296318054199
6138,0,Ear-right,923.9989624023438,380.5171813964844,0.47402313351631165
6138,0,Nose,972.4701538085938,368.63580322265625,0.6260241270065308
6138,0,Mid-center,856.611328125,328.63983154296875,0.3717953562736511
6138,0,Mid-left,,,0.0
6138,0,Mid-right,,,0.0
6138,0,Tail-base,780.5454711914062,292.87738037109375,0.4975007176399231
6138,0,Tail-tip,,,0.0
6138,1,Ear-left,1500.2410888671875,412.3536071777344,0.541560709476471
6138,1,Ear-right,1443.86376953125,412.54644775390625,0.7060495615005493
6138,1,Nose,1448.4384765625,456.3665771484375,0.5654013752937317
6138,1,Mid-center,1464.5093994140625,359.7867431640625,0.4683920741081238
6138,1,Mid-left,1508.43994140625,340.20660400390625,0.2349732369184494
6138,1,Mid-right,1423.695068359375,368.27655029296875,0.4336951971054077
6138,1,Tail-base,1432.4442138671875,284.21728515625,0.5642874836921692
6138,1,Tail-tip,,,0.0
6139,0,Ear-left,948.7766723632812,333.272216796875,0.5564714074134827
6139,0,Ear-right,940.6109619140625,385.3385314941406,0.4540771543979645
6139,0,Nose,988.7332763671875,376.8406066894531,0.6112233996391296
6139,0,Mid-center,876.830078125,333.0354309082031,0.521243155002594
6139,0,Mid-left,856.7763671875,369.1290588378906,0.20632396638393402
6139,0,Mid-right,,,0.0
6139,0,Tail-base,804.45556640625,296.1537780761719,0.5422664284706116
6139,0,Tail-tip,,,0.0
6139,1,Ear-left,1500.624755859375,404.7421569824219,0.5495739579200745
6139,1,Ear-right,1444.3907470703125,405.20733642578125,0.6958668828010559
6139,1,Nose,1452.853515625,449.2149658203125,0.5738579034805298
6139,1,Mid-center,1464.5826416015625,352.8106689453125,0.4541890323162079
6139,1,Mid-left,1508.4237060546875,336.7940673828125,0.2112000584602356
6139,1,Mid-right,1420.8143310546875,364.92919921875,0.41048941016197205
6139,1,Tail-base,1428.98974609375,281.0521240234375,0.5226837396621704
6139,1,Tail-tip,,,0.0
6140,0,Ear-left,964.419189453125,344.29339599609375,0.5949065685272217
6140,0,Ear-right,955.6387939453125,393.182861328125,0.4561133086681366
6140,0,Nose,1004.47900390625,384.46942138671875,0.6119104623794556
6140,0,Mid-center,896.60400390625,337.30377197265625,0.5002561211585999
6140,0,Mid-left,923.7518920898438,309.2457275390625,0.24325402081012726
6140,0,Mid-right,,,0.0
6140,0,Tail-base,828.4806518554688,296.4264831542969,0.6343386173248291
6140,0,Tail-tip,,,0.0
6140,1,Ear-left,1496.9512939453125,395.9900207519531,0.5814829468727112
6140,1,Ear-right,1440.6746826171875,400.0142517089844,0.7141051292419434
6140,1,Nose,1456.5462646484375,439.94549560546875,0.5835009217262268
6140,1,Mid-center,1460.7454833984375,347.6618347167969,0.42903682589530945
6140,1,Mid-left,,,0.0
6140,1,Mid-right,1420.3175048828125,363.7911682128906,0.3901037871837616
6140,1,Tail-base,1424.921630859375,279.666259765625,0.4755901098251343
6140,1,Tail-tip,,,0.0
6141,0,Ear-left,1496.662353515625,388.9259033203125,0.5747501254081726
6141,0,Ear-right,1440.336181640625,393.1221008300781,0.7246949076652527
6141,0,Nose,1456.23046875,433.11798095703125,0.5786053538322449
6141,0,Mid-center,1460.38720703125,341.3776550292969,0.4428103566169739
6141,0,Mid-left,,,0.0
6141,0,Mid-right,1416.2293701171875,357.2371826171875,0.3335433304309845
6141,0,Tail-base,1424.4049072265625,276.6883544921875,0.4507770836353302
6141,0,Tail-tip,,,0.0
6141,1,Ear-left,984.559814453125,352.6156921386719,0.5735616683959961
6141,1,Ear-right,968.8342895507812,401.0841369628906,0.5177467465400696
6141,1,Nose,1024.7625732421875,393.1151123046875,0.6721687912940979
6141,1,Mid-center,912.4711303710938,344.95880126953125,0.6224121451377869
6141,1,Mid-left,932.7001953125,312.6617431640625,0.22006654739379883
6141,1,Mid-right,,,0.0
6141,1,Tail-base,840.8680419921875,304.43792724609375,0.6461201310157776
6141,1,Tail-tip,,,0.0
6142,0,Ear-left,1500.333740234375,381.0186462402344,0.562698245048523
6142,0,Ear-right,1440.6134033203125,388.8120422363281,0.7287019491195679
6142,0,Nose,1456.41796875,432.5365295410156,0.6026209592819214
6142,0,Mid-center,1460.7574462890625,337.317138671875,0.4125962555408478
6142,0,Mid-left,,,0.0
6142,0,Mid-right,1416.6083984375,353.26910400390625,0.29464125633239746
6142,0,Tail-base,1424.7789306640625,272.94049072265625,0.42175379395484924
6142,0,Tail-tip,,,0.0
6142,1,Ear-left,999.970703125,356.8431091308594,0.5603182315826416
6142,1,Ear-right,980.2623901367188,404.8320617675781,0.5640880465507507
6142,1,Nose,1036.6646728515625,404.51336669921875,0.7077440023422241
6142,1,Mid-center,924.1658935546875,352.16229248046875,0.3751385509967804
6142,1,Mid-left,,,0.0
6142,1,Mid-right,,,0.0
6142,1,Tail-base,852.3705444335938,312.19036865234375,0.6112090349197388
6142,1,Tail-tip,,,0.0
6143,0,Ear-left,1500.619140625,379.9400329589844,0.5714253187179565
6143,0,Ear-right,1444.3155517578125,384.0013732910156,0.7193663716316223
6143,0,Nose,1456.780029296875,427.8521423339844,0.6144891381263733
6143,0,Mid-center,1461.31201171875,336.0091247558594,0.3762894570827484
6143,0,Mid-left,,,0.0
6143,0,Mid-right,1417.2392578125,351.95721435546875,0.28678640723228455
6143,0,Tail-base,1425.23486328125,271.9909973144531,0.3748856782913208
6143,0,Tail-tip,,,0.0
6143,1,Ear-left,1008.6842651367188,368.10357666015625,0.5275477170944214
