frame,track,node,x,y
4904,1,Tail-base,1360.1859130859375,704.7850341796875
4905,0,Nose,1323.8112381830008,628.8459705376106
4905,0,Mid-center,1222.9935383045572,585.0511476745187
4905,0,Tail-base,1140.5754851326828,517.91390651426
4905,1,Nose,1293.3359678421657,514.3455907216444
4905,1,Mid-center,1341.409671274643,614.3623635703059
4905,1,Tail-base,1369.2726512015656,697.8849175458151
4906,0,Nose,1320.5741314863799,638.658624277376
4906,0,Mid-center,1219.4065885605198,588.3640447768064
4906,0,Tail-base,1139.7126812887461,518.4844478320554
4906,1,Nose,1290.5809356175666,512.6605519420018
4906,1,Mid-center,1339.7205682044969,609.5075704136361
4906,1,Tail-base,1374.656435872278,693.5642542448094
4907,0,Nose,1316.006726535778,647.8019944403441
4907,0,Mid-center,1217.497506763184,593.1999664646971
4907,0,Tail-base,1138.502307752089,518.2012481410452
4907,1,Nose,1287.0605912856888,510.7520894538062
4907,1,Mid-center,1339.7047052355874,605.3024765387336
4907,1,Tail-base,1379.1322925490322,688.8173153705893
4908,0,Nose,1311.2244392700804,657.5724527114799
4908,0,Mid-center,1213.7546934734964,596.4906089447732
4908,0,Tail-base,1139.3405480228794,518.836239549682
4908,1,Nose,1282.8607421069662,508.8971217994934
4908,1,Mid-center,1341.1678371528853,601.024778688001
4908,1,Tail-base,1382.808659186423,684.0894856383165
4909,0,Nose,1303.2556450139934,666.6453587827239
4909,0,Mid-center,1212.2910241890643,601.070256459624
4909,0,Tail-base,1141.0861512788038,518.8797781234355
4909,1,Nose,1279.353296885299,507.0087907902102
4909,1,Mid-center,1341.1905502968907,596.963040037899
4909,1,Tail-base,1387.2330406400524,679.1790600603836
4910,0,Nose,1292.0961376991354,675.9811049335665
4910,0,Mid-center,1209.1289777033269,604.1247723769484
4910,0,Tail-base,1147.7208447948044,520.1856082151172
4910,1,Nose,1275.2097129592512,505.30252582831463
4910,1,Mid-center,1342.6005336996884,592.6431855674052
4910,1,Tail-base,1390.9062905392689,674.3446842554548
4911,0,Nose,1260.7568067089105,702.4800709564532
4911,0,Mid-center,1210.058546744267,607.5092879417573
4911,0,Tail-base,1180.79931640625,524.5003662109375
4911,1,Nose,1271.9496817031152,504.1815302404299
4911,1,Mid-center,1344.8790283203125,576.53271484375
4911,1,Tail-base,1395.4526955441065,669.6887265510711
4912,0,Nose,1223.6878014759536,703.02368581779
4912,0,Mid-center,1212.2956366088797,609.6069130204185
4912,0,Tail-base,1184.6287909977564,529.799607686235
4912,1,Nose,1267.9417628223778,504.1195669034569
4912,1,Mid-center,1344.961181640625,576.703369140625
4912,1,Tail-base,1398.8414327548521,665.5540511136093
4913,0,Nose,1223.6875911068312,703.0236660957835
4913,0,Mid-center,1216.1395380835609,612.0049605817755
4913,0,Tail-base,1184.6290693500086,529.7992336369339
4913,1,Nose,1263.0870232962304,505.0116720461803
4913,1,Mid-center,1340.9766603925973,581.6482937163382
4913,1,Tail-base,1401.0547537818115,661.6382818683752
4914,0,Nose,1208.543212890625,744.4970703125
4914,0,Mid-center,1224.424560546875,611.68115234375
4914,0,Tail-base,1192.5115966796875,536.71563720703125
4914,1,Nose,1257.4962282650283,507.2997149909079
4914,1,Mid-center,1339.7194899338906,583.4813631344185
4914,1,Tail-base,1401.9963450378023,657.862247032344
4915,0,Nose,1192.7777099609375,752.3201904296875
4915,0,Mid-center,1221.067138671875,624.13262939453125
4915,0,Tail-base,1200.285888671875,544.8282470703125
4915,1,Nose,1253.2251913970808,511.5722921698465
4915,1,Mid-center,1336.9420993924036,584.5847184768633
4915,1,Tail-base,1403.138398213318,652.8313920377373
4916,0,Nose,1178.6136474609375,752.3726501464844
4916,0,Mid-center,1220.3468017578125,636.07647705078125
4916,0,Tail-base,1208.9072265625,556.829345703125
4916,1,Nose,1248.7149345939636,518.4149725837633
4916,1,Mid-center,1336.9186898951575,586.3042996899045
4916,1,Tail-base,1404.9836468227322,637.7943104766183
4917,0,Nose,1172.2698974609375,764.1263427734375
4917,0,Mid-center,1218.412109375,644.25225830078125
4917,0,Tail-base,1224.16650390625,572.0255126953125
4917,1,Nose,1242.6446509398424,536.0611441747445
4917,1,Mid-center,1336.5068600028617,586.5942389660804
4917,1,Tail-base,1400.1683349609375,624.277587890625
4918,0,Nose,1164.2294921875,769.039794921875
4918,0,Mid-center,1218.43505859375,654.439453125
4918,0,Tail-base,1224.3521728515625,580.6446533203125
4918,1,Nose,1244.2945556640625,556.4483642578125
4918,1,Mid-center,1335.1327330981267,583.9620365529948
4918,1,Tail-base,1400.298583984375,624.352783203125
4919,0,Nose,1160.7294921875,776.2193603515625
4919,0,Mid-center,1218.8230590820312,658.4615173339844
4919,0,Tail-base,1224.8243408203125,587.8529052734375
4919,1,Nose,1241.2489013671875,560.5009765625
4919,1,Mid-center,1335.40474714812,580.7108915693256
4919,1,Tail-base,1400.821044921875,624.6103515625
4920,0,Nose,1156.385986328125,777.07421875
4920,0,Mid-center,1210.5009364819825,664.9403676253174
4920,0,Tail-base,1224.25439453125,588.9820556640625
4920,1,Nose,1236.8779296875,561.160400390625
4920,1,Mid-center,1335.4414965212418,578.6862430714497
4920,1,Tail-base,1401.04541015625,624.6038818359375
4921,0,Nose,1156.5076904296875,776.642822265625
4921,0,Mid-center,1206.3820234041673,665.8835216024896
4921,0,Tail-base,1225.450667837276,580.9107162021071
4921,1,Nose,1232.177978515625,560.3936767578125
4921,1,Mid-center,1342.4442138671875,574.45068359375
4921,1,Tail-base,1400.464599609375,624.1392822265625
4922,0,Nose,1156.50048828125,768.6236572265625
4922,0,Mid-center,1204.6392800635774,664.0109409570614
4922,0,Tail-base,1225.7242475311098,576.072447329266
4922,1,Nose,1224.389892578125,552.74090576171875
4922,1,Mid-center,1342.2926025390625,576.3280029296875
4922,1,Tail-base,1400.628662109375,624.346923828125
4923,0,Nose,1156.4969482421875,768.6209716796875
4923,0,Mid-center,1204.9082570358569,660.9376537460073
4923,0,Tail-base,1225.2129980821019,571.2396239834944
4923,1,Nose,1228.6660022277354,549.0133904615182
4923,1,Mid-center,1342.295166015625,576.3299560546875
4923,1,Tail-base,1400.626953125,624.3499755859375
4924,0,Nose,1160.7879028320312,754.3460998535156
4924,0,Mid-center,1207.0406213465003,657.3518640073539
4924,0,Tail-base,1224.0546157018528,565.8254589569019
4924,1,Nose,1230.6188614059,544.0819282823929
4924,1,Mid-center,1340.465087890625,576.4845275878906
4924,1,Tail-base,1400.2735595703125,624.3232421875
4925,0,Nose,1169.1711296692226,749.7444501728536
4925,0,Mid-center,1210.7696962440937,654.0405398055733
4925,0,Tail-base,1222.195505996485,559.8819461215843
4925,1,Nose,1232.0491641946476,539.7290446424767
4925,1,Mid-center,1334.7387802817664,576.6574125850299
4925,1,Tail-base,1405.6885826656783,625.4023394620815
4926,0,Nose,1180.0552351972826,748.7547312605943
4926,0,Mid-center,1213.493017366432,650.0064904164959
4926,0,Tail-base,1220.7280256066724,554.6217255445162
4926,1,Nose,1233.1841736343422,535.9814551103805
4926,1,Mid-center,1332.745603059928,577.3663621482752
4926,1,Tail-base,1407.5398018125707,625.4428316826923
4927,0,Nose,1190.3996686393962,747.0795669720497
4927,0,Mid-center,1217.4825049895624,647.1149949882882
4927,0,Tail-base,1218.5340508020145,548.9043963828635
4927,1,Nose,1234.3702787884206,532.8797992964877
4927,1,Mid-center,1332.1258154706613,577.4925611332445
4927,1,Tail-base,1407.9665356125076,625.4201407633757
4928,0,Nose,1201.5064241640302,745.0605069809399
4928,0,Mid-center,1220.6861346808246,643.1635424002277
4928,0,Tail-base,1216.3636118467036,544.5909200836292
4928,1,Nose,1235.5801998590396,530.4408498189613
4928,1,Mid-center,1332.6120597810125,576.7975691905394
4928,1,Tail-base,1407.2634215962867,625.5559344353671
4929,0,Nose,1218.249311123249,740.4551133526643
4929,0,Mid-center,1224.7678031950027,641.0080159239245
4929,0,Tail-base,1213.2769842426574,540.3457842626744
4929,1,Nose,1236.5765614502666,528.6322217975223
4929,1,Mid-center,1340.6485595703125,576.3719482421875
4929,1,Tail-base,1400.6348876953125,624.2723388671875
4930,0,Nose,1239.1212787822003,733.4268639370257
4930,0,Mid-center,1228.3308378960753,637.911530471185
4930,0,Tail-base,1209.291055023765,539.2700042930462
4930,1,Nose,1237.4976136878056,526.0466535531948
4930,1,Mid-center,1339.9754638671875,576.17626953125
4930,1,Tail-base,1400.29638671875,624.1282958984375
4931,0,Nose,1250.021207238002,729.1464148680061
4931,0,Mid-center,1230.8652996472551,634.9366557012502
4931,0,Tail-base,1205.5392861827706,539.6935238612931
4931,1,Nose,1238.320308431024,524.107596931869
4931,1,Mid-center,1336.9555053710938,576.23980712890625
4931,1,Tail-base,1400.65576171875,623.8382568359375
4932,0,Nose,1256.3799438476562,727.8484802246094
4932,0,Mid-center,1232.1917374414459,632.6670602166989
4932,0,Tail-base,1202.3733316030202,540.7806800055673
4932,1,Nose,1238.993898139456,522.8036993401495
4932,1,Mid-center,1336.6168823242188,576.108154296875
4932,1,Tail-base,1396.2119140625,623.8558349609375
4933,0,Nose,1268.5462036132812,728.1629333496094
4933,0,Mid-center,1232.224757274813,631.3613495826595
4933,0,Tail-base,1199.9047227975582,541.8618570724778
4933,1,Nose,1239.4432080486774,522.1238615052996
4933,1,Mid-center,1336.8922119140625,576.3963928222656
4933,1,Tail-base,1396.9210205078125,624.12689208984375
4934,0,Nose,1278.5475463867188,728.8568420410156
4934,0,Mid-center,1233.8822189306989,631.017881444612
4934,0,Tail-base,1196.5812964090474,542.4511211339533
4934,1,Nose,1239.5140444199299,521.9959723819669
4934,1,Mid-center,1336.65283203125,576.67279052734375
4934,1,Tail-base,1398.8009033203125,622.69744873046875
4935,0,Nose,1288.6494750976562,728.97772216796875
4935,0,Mid-center,1234.1772708788164,629.4994746372902
4935,0,Tail-base,1193.8866076076765,543.7247946650928
4935,1,Nose,1239.1021853782984,522.3557402696176
4935,1,Mid-center,1336.6192016601562,576.89178466796875
4935,1,Tail-base,1400.5237426757812,621.13934326171875
4936,0,Nose,1296.573486328125,732.1361083984375
4936,0,Mid-center,1232.8425965371775,627.1686056668547
4936,0,Tail-base,1191.814525821494,544.5915851524667
4936,1,Nose,1238.9877242750267,522.1002064567247
4936,1,Mid-center,1332.7437165164033,574.2000473851382
4936,1,Tail-base,1404.41552734375,620.0655517578125
4937,0,Nose,1292.9884141584341,716.0434600767644
4937,0,Mid-center,1233.5819995676873,616.5430715648895
4937,0,Tail-base,1186.404428193113,540.2004130265337
4937,1,Nose,1238.3984199993274,522.3324338390119
4937,1,Mid-center,1332.2798812169424,572.9651528086611
4937,1,Tail-base,1400.6258544921875,620.95916748046875
4938,0,Nose,1293.3330094408989,715.8545985485139
4938,0,Mid-center,1235.1375161156484,620.7232118904453
4938,0,Tail-base,1183.8844431352047,542.7801864005288
4938,1,Nose,1238.3046196583134,522.0892669154971
4938,1,Mid-center,1336.6678466796875,576.7568054199219
4938,1,Tail-base,1398.7042236328125,620.9461364746094
4939,0,Nose,1291.188883164971,717.015933929086
4939,0,Mid-center,1234.9076633700718,623.1537795262456
4939,0,Tail-base,1182.241194124614,546.443554325697
4939,1,Nose,1237.7100143401908,522.3364690379435
4939,1,Mid-center,1336.5272216796875,576.36224365234375
4939,1,Tail-base,1403.164776078675,622.2650267988212
4940,0,Nose,1289.4687601422572,718.5187071358985
4940,0,Mid-center,1233.235930620865,625.4039506860103
4940,0,Tail-base,1179.427629452107,555.0469096720642
4940,1,Nose,1236.1212768554688,528.0226745605469
4940,1,Mid-center,1336.5684204101562,575.9059143066406
4940,1,Tail-base,1405.205029869885,621.098424246168
4941,0,Nose,1288.3176267970978,719.730616582515
4941,0,Mid-center,1230.2422214757928,628.0731086467441
4941,0,Tail-base,1178.8452045505294,555.7281362035848
4941,1,Nose,1236.9946899414062,514.69683837890625
4941,1,Mid-center,1336.6874389648438,572.572021484375
4941,1,Tail-base,1405.0452884064648,620.020532621719
4942,0,Nose,1286.507081212197,720.9442022229022
4942,0,Mid-center,1228.0392983420234,629.9362355161408
4942,0,Tail-base,1178.2952331984493,556.3894427343607
4942,1,Nose,1236.4739379882812,504.6056213378906
4942,1,Mid-center,1334.5021362304688,568.65594482421875
4942,1,Tail-base,1403.1041327558978,619.3750140060223
4943,0,Nose,1284.060446507796,722.3331246034122
4943,0,Mid-center,1226.6859488742464,630.7755404657341
4943,0,Tail-base,1178.6509425146498,555.9596780372348
4943,1,Nose,1236.40380859375,496.6766662597656
4943,1,Mid-center,1332.6748657226562,564.5511779785156
4943,1,Tail-base,1400.7513938031502,617.5462812420408
4944,0,Nose,1280.937651311757,723.9488483299156
4944,0,Mid-center,1226.3669846811856,630.5752156266708
4944,0,Tail-base,1179.04398701786,555.4934705468382
4944,1,Nose,1236.39306640625,488.4056091308594
4944,1,Mid-center,1328.892578125,560.8372802734375
4944,1,Tail-base,1397.1372725430722,616.3596747362998
4945,0,Nose,1273.443954458337,724.7884871300444
4945,0,Mid-center,1225.20299788171,631.3642020687445
4945,0,Tail-base,1179.8840182742695,554.5262342447272
4945,1,Nose,1236.6068115234375,480.13629150390625
4945,1,Mid-center,1324.9891967773438,560.1900329589844
4945,1,Tail-base,1393.3833457564187,614.1793430159405
4946,0,Nose,1270.48697787274,725.8013149571609
4946,0,Mid-center,1225.1901253903618,631.321551626874
4946,0,Tail-base,1180.3482074057417,554.0080281969557
4946,1,Nose,1240.7276611328125,468.267822265625
4946,1,Mid-center,1322.5325317382812,556.4746398925781
4946,1,Tail-base,1388.462968893292,612.6573334210021
4947,0,Nose,1271.2413104717014,725.5501753835114
4947,0,Mid-center,1224.1780126642109,632.3882748128524
4947,0,Tail-base,1187.4932761605469,547.237722200525
4947,1,Nose,1240.8189697265625,456.42864990234375
4947,1,Mid-center,1320.3648071289062,552.809814453125
4947,1,Tail-base,1383.0046286320353,609.9870548121072
4948,0,Nose,1272.263025630852,725.2021390212819
4948,0,Mid-center,1224.4040338248121,633.2195127557217
4948,0,Tail-base,1188.1168277022416,546.7377814776316
4948,1,Nose,1236.328125,448.4019470214844
4948,1,Mid-center,1316.52392578125,548.23468017578125
4948,1,Tail-base,1377.2458241238858,606.1913916540544
4949,0,Nose,1270.382949971812,725.8355631893057
4949,0,Mid-center,1223.82217169339,635.6976963142024
4949,0,Tail-base,1191.5972097135273,544.1678702248611
4949,1,Nose,1232.237548828125,440.69976806640625
4949,1,Mid-center,1312.4244995117188,540.39459228515625
4949,1,Tail-base,1371.3672574131488,601.310763892236
4950,0,Nose,1263.794477078697,727.8175986622457
4950,0,Mid-center,1224.8718993805323,638.7034748623553
4950,0,Tail-base,1197.7768303168698,549.5135980342352
4950,1,Nose,1228.610595703125,432.2235412597656
4950,1,Mid-center,1304.625732421875,528.5394287109375
4950,1,Tail-base,1365.0605620729161,594.9371558458731
4951,0,Nose,1261.304470573943,743.1506391176422
4951,0,Mid-center,1225.4007813631204,643.9786556816507
4951,0,Tail-base,1203.1576104771282,556.7524033714142
4951,1,Nose,1224.3677978515625,424.68994140625
4951,1,Mid-center,1294.0466649903215,515.8491596292099
4951,1,Tail-base,1356.4747924804688,588.77935791015625
4952,0,Nose,1259.787591438124,764.6146575647306
4952,0,Mid-center,1226.769652759702,654.3113693787341
4952,0,Tail-base,1216.4290771484375,576.920166015625
4952,1,Nose,1216.11474609375,420.9976806640625
4952,1,Mid-center,1285.8909745361211,507.8192225830423
4952,1,Tail-base,1346.022563522354,579.2883248324715
4953,0,Nose,1263.0132754154304,783.4930449419846
4953,0,Mid-center,1227.3170125893728,657.7113232986762
4953,0,Tail-base,1216.5402221679688,580.9326477050781
4953,1,Nose,1204.7860188272791,420.92479722603343
4953,1,Mid-center,1277.05975093404,501.2416716010191
4953,1,Tail-base,1337.802670141499,571.3059168491768
4954,0,Nose,1259.97900390625,780.508544921875
4954,0,Mid-center,1223.881447388528,660.4273817115419
4954,0,Tail-base,1216.3666381835938,584.41375732421875
4954,1,Nose,1188.754638671875,404.66748046875
4954,1,Mid-center,1265.1534423828125,492.2111206054687
4954,1,Tail-base,1329.1511167348283,564.0011330766886
4955,0,Nose,1232.687744140625,772.61962890625
4955,0,Mid-center,1218.1033036994088,659.7679350762791
4955,0,Tail-base,1212.8883056640625,580.6536865234375
4955,1,Nose,1176.755117066671,399.91455264386104
4955,1,Mid-center,1270.1993408203125,497.8290100097656
4955,1,Tail-base,1321.1376316945962,556.2513448872999
4956,0,Nose,1204.999755859375,756.81036376953125
4956,0,Mid-center,1213.066030654961,656.2367016459576
4956,0,Tail-base,1212.9118041992188,576.35467529296875
4956,1,Nose,1160.571044921875,392.0048828125
4956,1,Mid-center,1257.3875732421875,480.8331298828125
4956,1,Tail-base,1310.9218780616065,547.8166348592126
4957,0,Nose,1188.6746826171875,744.36614990234375
4957,0,Mid-center,1209.135447165469,651.2671388189884
4957,0,Tail-base,1216.7852783203125,570.2345275878906
4957,1,Nose,1147.4054706353427,382.4272991362171
4957,1,Mid-center,1252.010986328125,468.3153076171875
4957,1,Tail-base,1300.5722372233015,538.222261894042
4958,0,Nose,1176.1702880859375,736.41156005859375
4958,0,Mid-center,1206.3279212419889,645.6117492196639
4958,0,Tail-base,1224.5118408203125,568.355224609375
4958,1,Nose,1128.42822265625,380.2708129882813
4958,1,Mid-center,1224.82373046875,448.49468994140625
4958,1,Tail-base,1287.7257153939624,527.9791721463273
4959,0,Nose,1164.6964111328125,716.86102294921875
4959,0,Mid-center,1204.6136517567882,639.507047086301
4959,0,Tail-base,1228.9883422851562,568.2099609375
4959,1,Nose,1112.5931396484375,384.56109619140625
4959,1,Mid-center,1212.6290283203125,436.79290771484375
4959,1,Tail-base,1275.8142458509483,520.3678372246279
4960,0,Nose,1148.6124267578125,700.12530517578125
4960,0,Mid-center,1204.0070276072838,633.6398610577529
4960,0,Tail-base,1232.5541381835938,567.9527587890625
4960,1,Nose,1100.4827880859375,387.9127807617187
4960,1,Mid-center,1200.9571533203125,431.6749572753906
4960,1,Tail-base,1265.2076303852464,513.3441885694386
4961,0,Nose,1136.5435377384806,693.6604614583969
4961,0,Mid-center,1204.4887499604463,628.5162834403242
4961,0,Tail-base,1243.2378065169614,553.7999147296196
4961,1,Nose,1088.4920654296875,388.298828125
4961,1,Mid-center,1192.572265625,424.25250244140625
