frame,track,node,x,y
4554,1,Tail-base,1280.8769623525257,320.9019978420031
4555,0,Nose,1344.7642838629836,430.45379974758623
4555,0,Mid-center,1427.7533377469522,352.6453702957511
4555,0,Tail-base,1512.9627813834989,325.9513580469569
4555,1,Nose,1356.4429376853498,525.613259128014
4555,1,Mid-center,1324.6029111720682,418.7676894970395
4555,1,Tail-base,1281.280622882112,330.0970961753679
4556,0,Nose,1331.9765314808644,411.1227674772483
4556,0,Mid-center,1422.1228532591056,349.045945322998
4556,0,Tail-base,1509.9911543530563,328.515784790746
4556,1,Nose,1353.3693720793858,530.346764829491
4556,1,Mid-center,1323.9622390496888,427.8072424573285
4556,1,Tail-base,1284.7759258463698,336.5167812876247
4557,0,Nose,1319.6790612323643,390.61540945125114
4557,0,Mid-center,1416.7958122726093,345.5510385242376
4557,0,Tail-base,1503.8173017333336,335.90114156831066
4557,1,Nose,1349.581691663657,535.3421770002551
4557,1,Mid-center,1322.7477989490867,435.3193272560061
4557,1,Tail-base,1288.51169948924,344.2727907264835
4558,0,Nose,1300.8154529914434,351.16099321383035
4558,0,Mid-center,1408.38818359375,340.910888671875
4558,0,Tail-base,1490.5779418945312,354.4462585449219
4558,1,Nose,1348.6767089080345,564.7756630241047
4558,1,Mid-center,1321.3770751953125,452.20465087890625
4558,1,Tail-base,1293.619701054666,351.3411372193971
4559,0,Nose,1293.5737320116468,339.65428006560023
4559,0,Mid-center,1402.363331989241,340.49094802051854
4559,0,Tail-base,1490.369844051208,342.8369741358906
4559,1,Nose,1345.3341756788548,563.9575701349171
4559,1,Mid-center,1320.164213384418,447.78621773276996
4559,1,Tail-base,1298.0986599842856,353.98087636994194
4560,0,Nose,1287.6961669921875,316.1719970703125
4560,0,Mid-center,1394.7002207859282,337.9923820393074
4560,0,Tail-base,1482.361572265625,348.46595764160156
4560,1,Nose,1344.696044921875,572.39666748046875
4560,1,Mid-center,1320.3115844726562,452.2201385498047
4560,1,Tail-base,1301.9257216583687,355.78721436595816
4561,0,Nose,1272.5052490234375,316.1732177734375
4561,0,Mid-center,1384.9443359375,332.41558837890625
4561,0,Tail-base,1472.394287109375,348.59718322753906
4561,1,Nose,1336.447265625,568.85260009765625
4561,1,Mid-center,1316.7747802734375,449.083984375
4561,1,Tail-base,1305.159672399712,356.9121836582584
4562,0,Nose,1256.421630859375,319.81890869140625
4562,0,Mid-center,1379.8858642578125,331.6319885253906
4562,0,Tail-base,1464.2723388671875,348.3255157470703
4562,1,Nose,1332.251953125,568.0936279296875
4562,1,Mid-center,1316.5277099609375,448.8038635253906
4562,1,Tail-base,1307.8954872285335,357.5102519099437
4563,0,Nose,1252.8238525390625,316.2569274902344
4563,0,Mid-center,1372.1363296597888,330.0232295265167
4563,0,Tail-base,1460.0690307617188,344.47898864746094
4563,1,Nose,1332.05859375,568.478515625
4563,1,Mid-center,1316.337158203125,452.01116943359375
4563,1,Tail-base,1310.179610756382,357.70042420110536
4564,0,Nose,1256.203857421875,320.4493103027344
4564,0,Mid-center,1367.5977067190727,328.25499817947014
4564,0,Tail-base,1452.44921875,340.5118713378906
4564,1,Nose,1328.81201171875,568.6846923828125
4564,1,Mid-center,1314.745361328125,448.52210998535156
4564,1,Tail-base,1312.026763992376,357.49975355766196
4565,0,Nose,1256.796875,325.0985107421875
4565,0,Mid-center,1364.967529296875,325.5623779296875
4565,0,Tail-base,1448.6555786132812,336.98829650878906
4565,1,Nose,1324.6678466796875,568.1563720703125
4565,1,Mid-center,1313.1759033203125,448.6167907714844
4565,1,Tail-base,1313.460169692744,356.99244321172796
4566,0,Nose,1256.3719482421875,324.5298156738281
4566,0,Mid-center,1364.2078857421875,324.7803649902344
4566,0,Tail-base,1448.0113525390625,332.83677673339844
4566,1,Nose,1318.7468953882485,560.430640350929
4566,1,Mid-center,1310.9160532343285,449.6010921864218
4566,1,Tail-base,1315.436703126471,356.05040077903845
4567,0,Nose,1244.5137939453125,312.26661682128906
4567,0,Mid-center,1354.5936889648438,318.5404357910156
4567,0,Tail-base,1437.0235595703125,328.2250213623047
4567,1,Nose,1311.810871984328,555.5847117177176
4567,1,Mid-center,1308.3891484018832,448.4958322550105
4567,1,Tail-base,1317.0803006649223,355.15383438086246
4568,0,Nose,1244.9605712890625,311.82196044921875
4568,0,Mid-center,1348.7261352539062,316.1647186279297
4568,0,Tail-base,1432.6085205078125,328.2021484375
4568,1,Nose,1300.131591796875,544.437744140625
4568,1,Mid-center,1306.4602294249526,446.9981952278338
4568,1,Tail-base,1318.3827732440895,354.37747649912814
4569,0,Nose,1244.9627685546875,311.82135009765625
4569,0,Mid-center,1348.7455444335938,316.17185974121094
4569,0,Tail-base,1432.6113891601562,328.19615173339844
4569,1,Nose,1300.131103515625,544.4404296875
4569,1,Mid-center,1303.9023110211465,445.73754197118546
4569,1,Tail-base,1320.0609062504523,353.7534502397423
4570,0,Nose,1248.368408203125,312.2434387207031
4570,0,Mid-center,1344.2970581054688,316.1948699951172
4570,0,Tail-base,1428.5916748046875,331.98065185546875
4570,1,Nose,1288.693359375,540.2528076171875
4570,1,Mid-center,1301.8939775061604,444.2606467960315
4570,1,Tail-base,1321.4880305550753,353.8007097215351
4571,0,Nose,1248.141845703125,312.0745849609375
4571,0,Mid-center,1342.2640991210938,316.3511962890625
4571,0,Tail-base,1427.965087890625,332.4971466064453
4571,1,Nose,1276.466064453125,536.78045654296875
4571,1,Mid-center,1300.4994939346825,442.79516399892793
4571,1,Tail-base,1322.597827194387,354.4910438124882
4572,0,Nose,1244.0228271484375,308.36187744140625
4572,0,Mid-center,1341.3837890625,316.443115234375
4572,0,Tail-base,1424.5675048828125,336.2520751953125
4572,1,Nose,1264.777099609375,532.59173583984375
4572,1,Mid-center,1299.217601369014,440.1747652856611
4572,1,Tail-base,1323.3208277101644,355.82344936847227
4573,0,Nose,1244.62841796875,307.95013427734375
4573,0,Mid-center,1340.8260498046875,316.158447265625
4573,0,Tail-base,1424.6881103515625,336.3998718261719
4573,1,Nose,1255.880615234375,532.376220703125
4573,1,Mid-center,1295.4910947784256,440.60327217296515
4573,1,Tail-base,1323.56653441641,357.8859105635704
4574,0,Nose,1241.2010498046875,304.175537109375
4574,0,Mid-center,1340.1318359375,316.21453857421875
4574,0,Tail-base,1424.6893920898438,336.2320251464844
4574,1,Nose,1244.5947265625,532.66998291015625
4574,1,Mid-center,1291.785404397229,440.99901634517414
4574,1,Tail-base,1323.2877704298128,360.65797223671933
4575,0,Nose,1240.8076171875,301.0147399902344
4575,0,Mid-center,1340.8665771484375,313.0174865722656
4575,0,Tail-base,1424.8319702148438,334.7151184082031
4575,1,Nose,1236.705078125,524.42205810546875
4575,1,Mid-center,1285.4925027870183,443.20568473632676
4575,1,Tail-base,1322.3976732522829,364.20082360629317
4576,0,Nose,1240.0029296875,297.14105224609375
4576,0,Mid-center,1340.4412231445312,312.6650695800781
4576,0,Tail-base,1424.5072021484375,332.8807830810547
4576,1,Nose,1221.1859130859375,520.42431640625
4576,1,Mid-center,1279.789620671274,445.71282094792474
4576,1,Tail-base,1320.8914522110526,368.3066303373399
4577,0,Nose,1236.2999267578125,296.4455261230469
4577,0,Mid-center,1340.0364379882812,312.5984191894531
4577,0,Tail-base,1424.2711181640625,336.16014099121094
4577,1,Nose,1212.67822265625,524.340576171875
4577,1,Mid-center,1274.5621579665167,448.7399995460811
4577,1,Tail-base,1318.7835836792362,372.8111524629387
4578,0,Nose,1228.786865234375,293.2019958496094
4578,0,Mid-center,1336.098388671875,312.6999816894531
4578,0,Tail-base,1420.4165649414062,336.5723114013672
4578,1,Nose,1200.6817626953125,524.71881103515625
4578,1,Mid-center,1269.7740673013266,452.2987151781181
4578,1,Tail-base,1316.1205616476482,377.53541726214075
4579,0,Nose,1230.0007718063587,300.3944962091726
4579,0,Mid-center,1331.424555904773,318.03745423155374
4579,0,Tail-base,1419.597927029065,332.68203040512265
4579,1,Nose,1188.1451902006843,532.3170107074807
4579,1,Mid-center,1265.5100414104663,456.2895374004131
4579,1,Tail-base,1312.9582916005584,382.3288385077127
4580,0,Nose,1228.3336181640625,296.167236328125
4580,0,Mid-center,1329.2124490661713,319.3302050098676
4580,0,Tail-base,1412.5936889648438,332.4171447753906
4580,1,Nose,1172.793701171875,536.53009033203125
4580,1,Mid-center,1264.585205078125,460.2875061035156
4580,1,Tail-base,1309.3583763106406,387.0638500006217
4581,0,Nose,1228.5250244140625,308.034912109375
4581,0,Mid-center,1327.4409708217145,320.0473969013413
4581,0,Tail-base,1412.0760498046875,332.5243835449219
4581,1,Nose,1156.86181640625,540.9957275390625
4581,1,Mid-center,1258.5634765625,464.6748962402344
4581,1,Tail-base,1305.955572294931,392.3602940735641
4582,0,Nose,1229.0955810546875,320.34375
4582,0,Mid-center,1325.6443415127455,321.472954402396
4582,0,Tail-base,1408.6296997070312,328.6232604980469
4582,1,Nose,1144.939453125,548.5238037109375
4582,1,Mid-center,1248.352294921875,472.480712890625
4582,1,Tail-base,1302.2869295882297,397.5056098740185
4583,0,Nose,1232.52001953125,332.231689453125
4583,0,Mid-center,1324.093512368005,322.36738813738503
4583,0,Tail-base,1408.384033203125,320.82672119140625
4583,1,Nose,1132.282470703125,553.02740478515625
4583,1,Mid-center,1236.0700073242188,476.48651123046875
4583,1,Tail-base,1300.771240234375,400.7619323730469
4584,0,Nose,1232.455078125,344.18572998046875
4584,0,Mid-center,1322.5644898417522,322.6793198393397
4584,0,Tail-base,1404.382080078125,316.4198913574219
4584,1,Nose,1120.42041015625,560.3780517578125
4584,1,Mid-center,1224.1566162109375,478.8230895996094
4584,1,Tail-base,1296.80908203125,408.9664916992187
4585,0,Nose,1229.1290283203125,349.1860046386719
4585,0,Mid-center,1320.9000474246009,322.33723306035216
4585,0,Tail-base,1404.22802734375,312.732666015625
4585,1,Nose,1104.792236328125,564.41064453125
4585,1,Mid-center,1212.7301025390625,482.76942443847656
4585,1,Tail-base,1296.1695556640625,420.3766479492187
4586,0,Nose,1227.9559326171875,356.62139892578125
4586,0,Mid-center,1318.993487055504,321.28296045241075
4586,0,Tail-base,1400.501708984375,308.65850830078125
4586,1,Nose,1092.750244140625,564.37646484375
4586,1,Mid-center,1204.1847534179688,486.37799072265625
4586,1,Tail-base,1284.8203125,424.4730224609375
4587,0,Nose,1224.6258544921875,357.1043395996094
4587,0,Mid-center,1316.9523411466118,320.8859015288437
4587,0,Tail-base,1400.51953125,305.0074462890625
4587,1,Nose,1092.279296875,564.2239990234375
4587,1,Mid-center,1196.2764892578125,488.3638000488281
4587,1,Tail-base,1276.43994140625,428.0588989257813
4588,0,Nose,1225.108154296875,360.3744812011719
4588,0,Mid-center,1314.712297849713,319.82968719625575
4588,0,Tail-base,1400.4715576171875,304.43292236328125
4588,1,Nose,1088.7525634765625,565.1094970703125
4588,1,Mid-center,1189.2096557617188,490.71502685546875
4588,1,Tail-base,1265.2056884765625,428.4935607910156
4589,0,Nose,1224.6517333984375,368.5017395019531
4589,0,Mid-center,1313.1533203125,316.2843017578125
4589,0,Tail-base,1399.825927734375,304.6311950683594
4589,1,Nose,1088.5128173828125,568.5787353515625
4589,1,Mid-center,1184.952880859375,493.29296875
4589,1,Tail-base,1260.509765625,428.34869384765625
4590,0,Nose,1220.8367919921875,377.2608337402344
4590,0,Mid-center,1309.1026611328125,316.93328857421875
4590,0,Tail-base,1396.2763671875,304.8302001953125
4590,1,Nose,1087.98828125,560.5469970703125
4590,1,Mid-center,1180.5869140625,492.8524169921875
4590,1,Tail-base,1256.40673828125,428.1408081054687
4591,0,Nose,1216.52685546875,388.0189514160156
4591,0,Mid-center,1304.2606201171875,317.0932922363281
4591,0,Tail-base,1392.4345703125,300.7624816894531
4591,1,Nose,1088.158447265625,556.58251953125
4591,1,Mid-center,1180.662353515625,492.5606689453125
4591,1,Tail-base,1256.600830078125,428.68060302734375
4592,0,Nose,1205.0882568359375,396.357177734375
4592,0,Mid-center,1296.2664794921875,320.9803466796875
4592,0,Tail-base,1384.795654296875,297.28912353515625
4592,1,Nose,1084.7139892578125,552.58349609375
4592,1,Mid-center,1179.2992495459282,486.381156410671
4592,1,Tail-base,1260.21533203125,432.0672302246094
4593,0,Nose,1196.8985595703125,401.1433715820313
4593,0,Mid-center,1288.3622436523438,324.482666015625
4593,0,Tail-base,1376.5155029296875,296.87042236328125
4593,1,Nose,1084.470947265625,548.41729736328125
4593,1,Mid-center,1176.3071931133231,483.37820243742885
4593,1,Tail-base,1260.712646484375,432.0882568359375
4594,0,Nose,1188.7236328125,404.9197692871094
4594,0,Mid-center,1280.2063598632812,326.7321472167969
4594,0,Tail-base,1368.70703125,296.8448181152344
4594,1,Nose,1084.1627197265625,532.7501220703125
4594,1,Mid-center,1173.708410582504,480.90912661464574
4594,1,Tail-base,1258.0693330796971,437.22986733934323
4595,0,Nose,1188.5928397261237,408.0884381798483
4595,0,Mid-center,1272.2744140625,330.7725830078125
4595,0,Tail-base,1358.0115356445312,300.5809631347656
4595,1,Nose,1084.577392578125,512.503662109375
4595,1,Mid-center,1171.205898128876,479.175164079279
4595,1,Tail-base,1256.3565377488394,441.37020304643147
4596,0,Nose,1187.7896969892006,413.43624782565485
4596,0,Mid-center,1264.9100341796875,336.27642822265625
4596,0,Tail-base,1348.3462524414062,300.29339599609375
4596,1,Nose,1082.334228515625,498.1693115234375
4596,1,Mid-center,1168.663277398157,478.23436992294984
4596,1,Tail-base,1254.1442479851753,445.41390058310185
4597,0,Nose,1186.8382002623698,419.2530038740966
4597,0,Mid-center,1259.836317021735,342.17998465127545
4597,0,Tail-base,1336.3409423828125,298.627197265625
4597,1,Nose,1072.758056640625,490.5685272216797
4597,1,Mid-center,1166.1031954473,478.01317594643945
4597,1,Tail-base,1251.1051801435133,449.52521664942117
4598,0,Nose,1186.0251701935467,425.3576325397219
4598,0,Mid-center,1254.5474443846115,345.6230433810202
4598,0,Tail-base,1323.9317016601562,298.0071716308594
4598,1,Nose,1062.35498046875,482.58985900878906
4598,1,Mid-center,1176.317138671875,478.3861389160156
4598,1,Tail-base,1247.01172613598,453.77002159293613
4599,0,Nose,1185.6094583158172,431.57793243589026
4599,0,Mid-center,1249.5540648166705,348.1896196689016
4599,0,Tail-base,1308.5685424804688,296.2723846435547
4599,1,Nose,1048.6697998046875,482.11695861816406
4599,1,Mid-center,1168.3870849609375,476.4210205078125
4599,1,Tail-base,1241.5780119434075,458.2069023306012
4600,0,Nose,1185.8184697892452,437.75458308283004
4600,0,Mid-center,1244.7522726973305,349.8361215331557
4600,0,Tail-base,1297.0918714767981,293.8678480340287
4600,1,Nose,1032.13037109375,480.19427490234375
4600,1,Mid-center,1152.779296875,476.26104736328125
4600,1,Tail-base,1234.9010055215776,462.8006683724804
4601,0,Nose,1192.8966817607816,449.232667334737
4601,0,Mid-center,1240.6183949007673,351.8208384531339
4601,0,Tail-base,1304.6108359304674,294.38820806537166
4601,1,Nose,1008.7164306640624,476.5667724609375
4601,1,Mid-center,1135.9856567382812,480.1092224121094
4601,1,Tail-base,1236.320556640625,472.14495849609375
4602,0,Nose,1192.3371418224544,455.23152430892316
4602,0,Mid-center,1236.9319023560502,354.2963573847569
4602,0,Tail-base,1294.7855726095222,292.14994715570697
4602,1,Nose,992.1728515625,472.5192565917969
4602,1,Mid-center,1116.736328125,480.9029541015625
4602,1,Tail-base,1224.2177734375,480.193603515625
4603,0,Nose,1168.7832475269552,442.62138316425666
4603,0,Mid-center,1232.659898672751,356.2912271344283
4603,0,Tail-base,1300.6992291472734,297.60934066530774
4603,1,Nose,972.4586181640624,476.89593505859375
4603,1,Mid-center,1100.6473388671875,481.1466064453125
4603,1,Tail-base,1204.8121337890625,484.8536376953125
4604,0,Nose,1141.7487262634331,421.6496764322527
4604,0,Mid-center,1227.8046116882254,358.27702914401664
4604,0,Tail-base,1302.230342118901,298.3941106846304
4604,1,Nose,948.9793701171876,484.1279296875
4604,1,Mid-center,1080.5408325195312,484.1133270263672
4604,1,Tail-base,1173.3528659619992,474.64667699442066
4605,0,Nose,1146.5058574926034,428.21385149157373
4605,0,Mid-center,1222.1191822923772,360.7333044561707
4605,0,Tail-base,1302.7542119044183,298.91870134551823
4605,1,Nose,928.45745849609375,488.2907104492187
4605,1,Mid-center,1056.2305908203125,480.8822937011719
4605,1,Tail-base,1147.9870376247356,465.68355322682163
4606,0,Nose,1146.8880775445914,428.7088932260834
4606,0,Mid-center,1216.5238209796973,364.0180254411498
4606,0,Tail-base,1305.7807288062656,302.22874159912817
4606,1,Nose,908.6641845703124,500.6456298828125
4606,1,Mid-center,1038.2994384765625,480.6432189941406
4606,1,Tail-base,1136.731201171875,476.4262390136719
4607,0,Nose,1128.1160888671875,445.0374450683594
4607,0,Mid-center,1205.111230255368,371.15526961873513
4607,0,Tail-base,1284.1064453125,328.7095947265625
4607,1,Nose,892.3343505859375,504.6738586425781
4607,1,Mid-center,1016.79541015625,481.1809997558594
4607,1,Tail-base,1116.728759765625,480.89935302734375
4608,0,Nose,1116.5399169921875,452.45416259765625
4608,0,Mid-center,1200.522216796875,372.826171875
4608,0,Tail-base,1281.0145263671875,336.11981201171875
4608,1,Nose,872.6016845703125,508.1805419921875
4608,1,Mid-center,1000.32958984375,484.4944152832031
4608,1,Tail-base,1100.092041015625,480.657958984375
4609,0,Nose,1100.57421875,459.9524536132813
4609,0,Mid-center,1196.0570068359375,380.31689453125
4609,0,Tail-base,1276.494873046875,339.9979553222656
4609,1,Nose,856.60675048828125,508.17864990234375
4609,1,Mid-center,984.7781982421876,488.170654296875
4609,1,Tail-base,1084.2484130859375,480.145751953125
4610,0,Nose,1084.861328125,460.89892578125
4610,0,Mid-center,1188.7286376953125,385.44580078125
4610,0,Tail-base,1268.359619140625,340.85015869140625
4610,1,Nose,840.9190673828125,508.4324951171875
4610,1,Mid-center,972.64080810546875,488.4074096679687
4610,1,Tail-base,1071.945068359375,472.30364990234375
4611,0,Nose,1072.4725341796875,456.7143249511719
4611,0,Mid-center,1180.06689453125,392.77777099609375
4611,0,Tail-base,1252.4056396484375,340.6521911621094
4611,1,Nose,832.600830078125,504.7536010742187
4611,1,Mid-center,960.51458740234375,488.56109619140625
