track,frame_idx,instance.score,Nose.x,Nose.y,Nose.score,Mid-center.x,Mid-center.y,Mid-center.score,Tail-base.x,Tail-base.y,Tail-base.score
track_0,3018,1.0,276.436309814453,688.655395507813,1.0,384.47900390625,600.420104980469,1.0,448.119354248047,560.723999023438,1.0
track_1,3018,1.0,504.290374755859,632.536743164063,1.0,620.29296875,596.696533203125,1.0,700.493469238281,560.481201171875,1.0
track_0,3019,1.0,276.415618896484,688.657348632813,1.0,388.423645019531,600.24755859375,1.0,448.34423828125,556.831359863281,1.0
track_1,3019,1.0,488.038787841797,637.096435546875,1.0,604.881286621094,608.235473632813,1.0,694.6222527859177,573.2631283460717,1.0
track_0,3020,1.0,276.163146972656,692.3544921875,1.0,384.58953857421903,600.478149414063,1.0,450.8389892578125,556.618621826172,1.0
track_1,3020,1.0,475.796142578125,632.706420898438,1.0,596.201293945313,615.888366699219,1.0,688.1594212037328,582.3864258446865,1.0
track_0,3021,1.0,272.491760253906,696.372802734375,1.0,384.827941894531,604.142517089844,1.0,448.7789154052735,556.6826171875,1.0
track_1,3021,1.0,472.8879442563341,637.3543878764953,1.0,584.704040527344,620.418884277344,1.0,681.6352319983579,589.3469079893115,1.0
track_0,3022,1.0,286.91582906102445,689.3441568504142,1.0,412.012573242188,600.311950683594,1.0,444.776077270508,558.4749755859375,1.0
track_1,3022,1.0,467.9441814202644,641.452712829231,1.0,576.675659179688,624.731323242188,1.0,675.4026894680859,594.1225405818736,1.0
track_0,3023,1.0,283.2933140288832,689.2898291736567,1.0,408.76788330078097,600.790893554688,1.0,444.45281982421903,559.96728515625,1.0
track_1,3023,1.0,462.4355691503997,643.9488624396745,1.0,568.318359375,628.739135742188,1.0,664.715942382813,608.462951660156,1.0
track_0,3024,1.0,284.5450385041767,694.1056444064989,1.0,408.811157226563,603.917724609375,1.0,444.648651123047,556.431030273438,1.0
track_1,3024,1.0,457.3496048721328,647.8981977796007,1.0,564.440124511719,628.722900390625,1.0,660.3798828125,604.605041503906,1.0
track_0,3025,1.0,286.71649571271973,692.9493763222586,1.0,412.07177734375,604.281555175781,1.0,444.822113037109,556.353332519531,1.0
track_1,3025,1.0,452.0328701841315,650.1668705564772,1.0,560.778930664063,632.171447753906,1.0,653.0830078125,600.460205078125,1.0
track_0,3026,1.0,284.9592588899226,695.4102660131131,1.0,408.811431884766,604.654724121094,1.0,444.888641357422,555.876770019531,1.0
track_1,3026,1.0,446.33774718974234,654.0743858850036,1.0,553.5250423436428,628.6375061962797,1.0,648.205444335938,597.006958007813,1.0
track_0,3027,1.0,285.14249096461106,699.517997908072,1.0,408.6917114257815,608.350463867188,1.0,448.088684082031,552.558471679688,1.0
track_1,3027,1.0,440.330967472004,656.4361680146375,1.0,546.3054719229597,629.2328734206499,1.0,640.021240234375,600.544128417969,1.0
track_0,3028,1.0,283.79689930360973,700.2334378978445,1.0,408.2998046875,610.3726806640625,1.0,448.24578857421903,552.475830078125,1.0
track_1,3028,1.0,433.2150518906867,657.2949789709702,1.0,539.5533696393999,633.6058656196707,1.0,627.0055020660577,609.3362082138135,1.0
track_0,3029,1.0,280.4709202801614,702.0121932441721,1.0,385.6634209402905,612.1546164246591,1.0,448.193084716797,552.618530273438,1.0
track_1,3029,1.0,422.7905357975589,659.0267893685179,1.0,520.804321289063,640.25244140625,1.0,620.2307808569158,615.3866395722448,1.0
track_0,3030,1.0,276.21655997306095,695.7849817217857,1.0,379.0069457518134,611.8128610329243,1.0,448.265869140625,552.471923828125,1.0
track_1,3030,1.0,413.3647722195501,659.0426082113671,1.0,508.4737091064455,640.344665527344,1.0,608.786865234375,620.743408203125,1.0
track_0,3031,1.0,275.7056513821753,685.3947393711701,1.0,376.3245286233124,613.0319455620049,1.0,445.55219826075074,555.7959690369581,1.0
track_1,3031,1.0,406.15731817256153,659.5176029612267,1.0,498.59016418457,642.483093261719,1.0,604.478881835938,632.110656738281,1.0
track_0,3032,1.0,271.5296895679231,681.5746533938261,1.0,371.85812822575406,611.4138154089649,1.0,443.6404728055749,558.010103293423,1.0
track_1,3032,1.0,401.0086762347317,655.3432899708383,1.0,499.9038748153837,647.8871909779953,1.0,600.149108886719,640.590087890625,1.0
track_0,3033,1.0,265.68984622522015,677.0712994759235,1.0,370.0648739983971,612.1516527785137,1.0,440.71948270864834,558.5515379678574,1.0
track_1,3033,1.0,398.19926263470705,655.4885799708194,1.0,499.0596626112583,650.4775573189025,1.0,595.1647695612636,638.2210368120811,1.0
track_0,3034,1.0,260.69996885990287,673.6478507782599,1.0,365.9031228726117,610.7961218428898,1.0,439.2777840308115,560.218996762382,1.0
track_1,3034,1.0,395.899051626837,657.0475189959606,1.0,496.7394018342803,650.0930902248135,1.0,593.0713176091668,641.4457560195626,1.0
track_0,3035,1.0,252.49770436802575,662.7070711384467,1.0,364.6871250990638,611.6723101384616,1.0,435.7321473046742,561.0981073354797,1.0
track_1,3035,1.0,393.2625108532401,657.0298090484357,1.0,494.7978287582976,653.2806381922425,1.0,590.9355077218016,642.6751091381923,1.0
track_0,3036,1.0,248.357269287109,656.095886230469,1.0,360.367614746094,612.176208496094,1.0,440.146484375,559.959106445313,1.0
track_1,3036,1.0,393.7282357367262,658.773223662236,1.0,488.23211669921903,660.820861816406,1.0,592.614318847656,644.951965332031,1.0
track_0,3037,1.0,228.634887695313,652.13916015625,1.0,348.388702392578,612.318603515625,1.0,424.7996495792468,565.4120109556962,1.0
track_1,3037,1.0,391.2973968573796,658.4883799694986,1.0,491.0195365943543,657.7341517924435,1.0,586.8084223176295,646.192985017947,1.0
track_0,3038,1.0,215.959365844727,648.350830078125,1.0,336.149353027344,615.734252929688,1.0,418.50043636667465,568.0200619090939,1.0
track_1,3038,1.0,389.2293186957432,658.8350148862411,1.0,487.7425164694104,656.3875208766943,1.0,584.3706722035918,648.4792994136236,1.0
track_0,3039,1.0,204.186065673828,648.782043457031,1.0,330.6987915039065,612.346649169922,1.0,411.765345479979,568.5640141439707,1.0
track_1,3039,1.0,386.3375071502549,658.4312148175221,1.0,485.5185929791704,658.6374485192957,1.0,588.368774414063,648.651733398438,1.0
track_0,3040,1.0,196.374252319336,653.203369140625,1.0,324.211822509766,608.652160644531,1.0,404.89122021441113,566.8905573739141,1.0
track_1,3040,1.0,382.3700960869908,659.2051892460815,1.0,484.302307128906,656.350463867188,1.0,588.181213378906,651.789916992188,1.0
track_0,3041,1.0,188.697219848633,660.964233398438,1.0,312.763549804688,608.510009765625,1.0,399.16394837205365,567.88769597634,1.0
track_1,3041,1.0,378.6194798706466,657.8404320636724,1.0,477.6913113161231,657.6173592191868,1.0,573.6422488267115,650.5929718631203,1.0
track_0,3042,1.0,188.102447509766,668.255249023438,1.0,308.545013427734,612.404663085938,1.0,393.4623061049048,566.7349250425372,1.0
track_1,3042,1.0,375.9609739076323,658.2157269761457,1.0,472.0543427091893,657.0446286866606,1.0,567.2319915085075,651.7398343987034,1.0
track_0,3043,1.0,180.885650634766,669.202392578125,1.0,304.167633056641,616.885131835938,1.0,388.8328843138706,568.262933921454,1.0
track_1,3043,1.0,374.2766134284051,656.4161377299037,1.0,465.4409335098738,659.3828857098763,1.0,560.2383862378183,649.87758842252,1.0
track_0,3044,1.0,180.422882080078,676.578002929688,1.0,296.833282470703,616.677062988281,1.0,384.0617167235934,567.6548242297811,1.0
track_1,3044,1.0,371.39850242641927,658.1811636208115,1.0,458.9891430765743,659.7675732705732,1.0,554.2670871585912,650.3177103051357,1.0
track_0,3045,1.0,185.99864098910288,679.4224150135631,1.0,290.0751936808776,618.0393346292565,1.0,368.9685167732975,571.1528764774961,1.0
track_1,3045,1.0,365.7744464074124,657.6690175175403,1.0,454.2923207952445,663.154100668228,1.0,549.1770314779483,648.5417603691051,1.0
track_0,3046,1.0,185.39570798181265,681.5464741421325,1.0,287.69716134196636,619.9210319936461,1.0,364.472534179688,568.56884765625,1.0
track_1,3046,1.0,322.4945272573651,674.3496631438861,1.0,448.719482421875,664.352722167969,1.0,548.609375,644.940673828125,1.0
track_0,3047,1.0,172.476547241211,692.263916015625,1.0,280.56327539575176,617.8532290825531,1.0,362.74372746665017,570.4552736740679,1.0
track_1,3047,1.0,323.6414156942716,674.610672286277,1.0,444.639312744141,660.731872558594,1.0,544.155639648438,648.4580078125,1.0
track_0,3048,1.0,172.904907226563,696.77587890625,1.0,283.79406686351916,621.6320375497705,1.0,362.3129846305145,570.4208648541719,1.0
track_1,3048,1.0,321.6437962387264,673.9486897463122,1.0,441.9361176355378,661.0916635408141,1.0,539.975524902344,652.506652832031,1.0
track_0,3049,1.0,181.7881475044448,697.2839504278861,1.0,312.451599121094,616.642822265625,1.0,363.3163473184094,571.461989691951,1.0
track_1,3049,1.0,322.1820373774034,674.5803128039281,1.0,442.82933093647233,658.5721184159307,1.0,540.075988769531,656.032470703125,1.0
track_0,3050,1.0,181.79581729280503,697.2858608592502,1.0,312.4573364257815,616.6416015625,1.0,362.8724488355474,570.9426843428816,1.0
track_1,3050,1.0,322.348631601496,673.588497542463,1.0,443.5654509067385,659.7017244990296,1.0,540.076904296875,656.050903320313,1.0
track_0,3051,1.0,183.35603437394073,700.3857904071939,1.0,312.3302307128905,617.069610595703,1.0,363.2722606778386,573.6425013485497,1.0
track_1,3051,1.0,322.3989449362689,674.0559491635521,1.0,443.6123954527466,657.6842503210709,1.0,543.868286132813,652.696166992188,1.0
track_0,3052,1.0,182.974861298689,702.018560143037,1.0,306.4431762695315,610.7414855957035,1.0,356.817443847656,583.970520019531,1.0
track_1,3052,1.0,321.71506947087346,672.9297683184399,1.0,443.51356501310295,659.3844091751345,1.0,548.734741210938,644.743530273438,1.0
track_0,3053,1.0,176.7305820302324,704.2663486271149,1.0,302.6436157226565,616.3923645019535,1.0,353.171844482422,584.183532714844,1.0
track_1,3053,1.0,320.67606300480105,673.1837162129864,1.0,442.3423731428026,658.1111692211847,1.0,548.62744140625,644.891174316406,1.0
track_0,3054,1.0,167.01591619218345,705.8092790321972,1.0,294.605484008789,620.3877868652345,1.0,348.589019775391,584.578674316406,1.0
track_1,3054,1.0,318.31096406273207,671.9030108891562,1.0,440.9699529835929,660.6225711131543,1.0,544.834838867188,648.238159179688,1.0
track_0,3055,1.0,178.09003727043685,697.6552059988398,1.0,288.4644470214845,624.2715759277345,1.0,346.4689771046104,579.5624555077062,1.0
track_1,3055,1.0,315.9601994896105,671.8686985309762,1.0,438.1156701855358,660.3907936310806,1.0,540.168701171875,652.163391113281,1.0
track_0,3056,1.0,176.2171387239971,698.5166735260118,1.0,280.5424194335935,628.203826904297,1.0,346.2572080618868,578.725329059734,1.0
track_1,3056,1.0,312.2169060153811,670.2857269142216,1.0,435.6699236168144,663.9683475393847,1.0,528.465576171875,652.289184570313,1.0
track_0,3057,1.0,173.77470432633172,697.7349741756908,1.0,272.830795288086,632.1030883789065,1.0,343.9888679643359,576.5294573626801,1.0
track_1,3057,1.0,309.69180099998806,669.4672925709856,1.0,432.1419776121445,665.391134375149,1.0,519.800659179688,656.09716796875,1.0
track_0,3058,1.0,172.83921960628848,698.8600542987722,1.0,268.4940032958985,632.2842102050785,1.0,343.09735534000146,577.1697501430945,1.0
track_1,3058,1.0,307.126256792776,670.1101843465337,1.0,428.58279614109574,663.5217173320027,1.0,511.940277099609,660.432312011719,1.0
track_0,3059,1.0,171.10997811664257,698.5438710683383,1.0,266.50849914550804,632.2743225097655,1.0,341.1412839368898,576.0532940773413,1.0
track_1,3059,1.0,304.84828791230814,669.2512570949797,1.0,426.468304734926,664.6756572300494,1.0,507.955657958984,664.475280761719,1.0
track_0,3060,1.0,170.95003701587834,700.1742821005481,1.0,266.5164642333985,632.277954101563,1.0,341.0434817952693,577.3330782015125,1.0
track_1,3060,1.0,303.2113345514199,669.7796760891231,1.0,424.448816501601,662.5046150621251,1.0,507.970794677734,664.499267578125,1.0
track_0,3061,1.0,170.12863302039958,700.3805814777284,1.0,266.6914672851565,632.1805419921875,1.0,339.9139626394031,576.9937069893183,1.0
track_1,3061,1.0,302.0757085924074,668.8042918537731,1.0,423.65178172009973,663.471210573789,1.0,507.964233398438,664.865844726563,1.0
track_0,3062,1.0,170.4002596640119,702.948851453888,1.0,268.519088745117,632.1897888183595,1.0,340.8143386982629,579.0008887135318,1.0
track_1,3062,1.0,301.5029734659482,669.2019195316088,1.0,422.8644950151949,661.2288058118559,1.0,508.404296875,664.62158203125,1.0
track_0,3063,1.0,170.0803540021224,704.2434848401605,1.0,272.6958160400395,632.2835388183595,1.0,340.34605256938585,580.0152005511303,1.0
track_1,3063,1.0,301.21380509216084,668.0648955048446,1.0,422.998098017163,662.3020452016893,1.0,508.547271728516,664.413024902344,1.0
track_0,3064,1.0,167.52633736217527,704.9471300558565,1.0,276.6233825683595,632.6900024414065,1.0,338.83991636017277,579.2267380807334,1.0
track_1,3064,1.0,301.44742206462064,668.2539404304214,1.0,423.02402826083414,660.3134333089159,1.0,508.847625732422,664.291381835938,1.0
track_0,3065,1.0,149.64621351325735,719.3227307930069,1.0,276.3724060058595,632.6255493164065,1.0,338.5047989595459,581.0712688235435,1.0
track_1,3065,1.0,301.5875415441123,666.8642782890772,1.0,423.8944258000956,661.7907139977041,1.0,512.780456542969,664.327880859375,1.0
track_0,3066,1.0,145.60220617672718,720.5548419264999,1.0,272.915710449219,634.722442626953,1.0,337.46890525956434,581.2254968752718,1.0
track_1,3066,1.0,302.1803124202581,666.7304415266444,1.0,424.2595413228995,660.3492304118308,1.0,519.970703125,664.513061523438,1.0
track_0,3067,1.0,147.53115333991448,720.6660111657202,1.0,274.6825561523435,634.5936584472655,1.0,339.131522779655,583.3227790167483,1.0
track_1,3067,1.0,301.9460430603612,664.9896643250909,1.0,425.0457437697383,662.5657226731598,1.0,520.122985839844,664.59033203125,1.0
track_0,3068,1.0,171.5731716419373,710.989188873391,1.0,276.108459472656,632.556396484375,1.0,334.07965437146095,586.2200739846857,1.0
track_1,3068,1.0,299.8071059448969,664.7890637507599,1.0,420.33465576171903,664.745971679688,1.0,520.176147460938,668.48583984375,1.0
track_0,3069,1.0,176.2405927380581,709.2731991463678,1.0,276.593048095703,632.596313476563,1.0,341.60031949741295,586.8556877104749,1.0
track_1,3069,1.0,299.16208583784896,662.4859680889504,1.0,420.6708984375,664.638671875,1.0,520.114990234375,668.895568847656,1.0
track_0,3070,1.0,179.22488858343183,706.8746482565198,1.0,276.582153320313,632.600341796875,1.0,347.1236901724955,586.2765385371061,1.0
track_1,3070,1.0,299.69537924113257,661.1282979132526,1.0,420.658630371094,664.636596679688,1.0,520.109497070313,668.897888183594,1.0
track_0,3071,1.0,183.7612060195845,706.4907603069369,1.0,276.95849609375,632.349548339844,1.0,354.8360622241201,588.3372766702892,1.0
track_1,3071,1.0,300.2695261008799,661.1864200134964,1.0,424.024780273438,664.367553710938,1.0,520.546875,668.355346679688,1.0
track_0,3072,1.0,188.7202467381204,704.2053452570539,1.0,280.818511962891,629.097961425781,1.0,360.7486546804664,589.805940494407,1.0
track_1,3072,1.0,298.5298881670585,659.6193017687376,1.0,420.666625976563,664.33740234375,1.0,520.656555175781,664.422729492188,1.0
track_0,3073,1.0,193.33348883523456,700.3247186351911,1.0,290.5269700785205,627.0339170963628,1.0,365.90869739804896,589.2452298371948,1.0
track_1,3073,1.0,296.49284264696223,659.1823100595019,1.0,416.679565429688,661.039306640625,1.0,520.15869140625,660.902160644531,1.0
track_0,3074,1.0,209.48122254426076,697.0103278117956,1.0,293.4611265181263,624.6326946563906,1.0,373.6652421343604,591.0424792312265,1.0
track_1,3074,1.0,293.41608003032735,657.2275097346871,1.0,412.381805419922,660.593811035156,1.0,516.065307617188,660.173217773438,1.0
track_0,3075,1.0,211.34167237792536,692.2556526283437,1.0,298.577177313713,624.1062315351877,1.0,379.5571009104784,592.3327029682658,1.0
track_1,3075,1.0,290.61720358957456,656.5650575837436,1.0,408.5746765136715,660.241241455078,1.0,508.865051269531,656.365539550781,1.0
track_0,3076,1.0,209.52844310189784,686.7453033263259,1.0,300.12113352677835,621.8457097243579,1.0,387.42963147603655,594.6705284518326,1.0
track_1,3076,1.0,288.1241418053619,647.7475924257226,1.0,416.2856255849012,653.4370359422146,1.0,516.828002929688,656.503662109375,1.0
track_0,3077,1.0,206.76673337345832,680.0251915734162,1.0,311.8545849510815,615.9761163918336,1.0,389.48142255890735,592.9259854535256,1.0
track_1,3077,1.0,293.45655846328646,647.4327203544365,1.0,417.72307092400007,650.3384309083176,1.0,514.3287477247841,657.8456450079572,1.0
track_0,3078,1.0,205.86441136612527,673.4338290144788,1.0,312.95422637648426,613.6707105096446,1.0,396.8873606434336,596.3897082653713,1.0
track_1,3078,1.0,297.7809234993671,645.3165849797759,1.0,422.3000030517574,648.671081542969,1.0,523.855712890625,656.510864257813,1.0
track_0,3079,1.0,203.78743538377108,665.8580991399996,1.0,318.53136371388405,611.4798582643708,1.0,400.990456790984,600.7232447558433,1.0
track_1,3079,1.0,299.82860960552466,644.7298266434568,1.0,424.114395141602,648.716979980469,1.0,518.4671746110903,656.8349558333003,1.0
track_0,3080,1.0,201.06717971357773,643.3349719200851,1.0,318.96335079706716,610.18532548964,1.0,438.60735427577634,621.0061590717485,1.0
track_1,3080,1.0,300.1783327709297,642.400014854575,1.0,424.18704223632847,648.7344970703125,1.0,518.4733070365801,655.3407830728645,1.0
track_0,3081,1.0,208.679931640625,628.534362792969,1.0,321.9775295610586,613.9770609848819,1.0,430.4123558199173,620.9055761951977,1.0
track_1,3081,1.0,299.6031465614806,642.5024922469931,1.0,422.65873718261696,648.617401123047,1.0,524.271728515625,656.706481933594,1.0
track_0,3082,1.0,209.93764256866513,629.3071646604517,1.0,322.1750610046559,615.0976780918588,1.0,426.260685963347,622.0342868246362,1.0
track_1,3082,1.0,297.91935198402865,640.8200157232859,1.0,422.861297607422,647.9119567871095,1.0,524.548400878906,656.419921875,1.0
track_0,3083,1.0,208.62273573413063,624.5786466622473,1.0,320.9145469545492,613.2593246644739,1.0,423.97482626406185,624.6502153178049,1.0
track_1,3083,1.0,272.3674796888438,638.7248124774445,1.0,425.7959899902345,644.6931762695315,1.0,524.428344726563,659.949584960938,1.0
track_0,3084,1.0,206.45847129080607,618.297592100685,1.0,313.7973411313142,616.9603900046338,1.0,416.00777652887234,625.2288364028225,1.0
