frame,track,node,x,y
4334,0,Tail-base,584.5506591796875,804.70697021484375
4334,1,Nose,736.5472412109375,316.4401550292969
4334,1,Mid-center,612.51177978515625,324.6049499511719
4334,1,Tail-base,512.81939697265625,336.46197509765625
4335,0,Nose,352.5907897949219,848.51171875
4335,0,Mid-center,476.5279235839844,795.96722412109375
4335,0,Tail-base,588.686767578125,804.69940185546875
4335,1,Nose,756.0208740234375,312.7889404296875
4335,1,Mid-center,628.3890380859375,328.1107177734375
4335,1,Tail-base,532.06427001953125,328.89471435546875
4336,0,Nose,364.5158081054687,836.577880859375
4336,0,Mid-center,484.4744262695313,795.85357666015625
4336,0,Tail-base,588.94970703125,808.48028564453125
4336,1,Nose,772.3505859375,308.4801940917969
4336,1,Mid-center,648.20758056640625,328.0565185546875
4336,1,Tail-base,552.02008056640625,324.66107177734375
4337,0,Nose,372.2966918945313,832.4085693359375
4337,0,Mid-center,488.4682922363281,795.91253662109375
4337,0,Tail-base,592.482177734375,808.61004638671875
4337,1,Nose,785.0511474609375,300.32244873046875
4337,1,Mid-center,668.5361328125,324.513916015625
4337,1,Tail-base,572.8907470703125,324.3172912597656
4338,0,Nose,376.34368896484375,820.55670166015625
4338,0,Mid-center,492.4661865234375,796.09893798828125
4338,0,Tail-base,596.353515625,808.6871337890625
4338,1,Nose,804.7125244140625,296.13385009765625
4338,1,Mid-center,688.0587158203125,320.6091003417969
4338,1,Tail-base,592.5672607421875,332.264892578125
4339,0,Nose,384.0595703125,800.63616943359375
4339,0,Mid-center,496.1232299804687,796.6119384765625
4339,0,Tail-base,596.59130859375,812.6219482421875
4339,1,Nose,820.7598876953125,296.496337890625
4339,1,Mid-center,704.05340576171875,320.856201171875
4339,1,Tail-base,612.54034423828125,340.78662109375
4340,0,Nose,388.0527038574219,784.18505859375
4340,0,Mid-center,500.0169067382813,796.47979736328125
4340,0,Tail-base,596.6678466796875,816.215087890625
4340,1,Nose,836.7669677734375,300.32806396484375
4340,1,Mid-center,716.99517822265625,324.4052734375
4340,1,Tail-base,628.58038330078125,344.67156982421875
4341,0,Nose,388.6429443359375,768.5855712890625
4341,0,Mid-center,500.2024536132813,793.217529296875
4341,0,Tail-base,596.847412109375,816.787841796875
4341,1,Nose,856.80609130859375,308.72540283203125
4341,1,Mid-center,732.77923583984375,329.0376892089844
4341,1,Tail-base,640.517333984375,348.997314453125
4342,0,Nose,396.3369140625,756.88336181640625
4342,0,Mid-center,500.1887817382813,792.67010498046875
4342,0,Tail-base,596.71514892578125,816.78955078125
4342,1,Nose,876.1859130859375,312.4796447753906
4342,1,Mid-center,752.057373046875,331.8710632324219
4342,1,Tail-base,655.84722900390625,340.5908203125
4343,0,Nose,399.9005737304687,752.30438232421875
4343,0,Mid-center,496.4039306640625,792.1318359375
4343,0,Tail-base,596.1290283203125,816.73846435546875
4343,1,Nose,896.4735107421875,312.0960693359375
4343,1,Mid-center,768.665771484375,331.73504638671875
4343,1,Tail-base,672.67242431640625,328.0257873535156
4344,0,Nose,396.88824462890625,748.29522705078125
4344,0,Mid-center,496.3577270507813,791.9793701171875
4344,0,Tail-base,592.425048828125,820.27423095703125
4344,1,Nose,916.08966064453125,304.596435546875
4344,1,Mid-center,792.4796142578125,328.6747741699219
4344,1,Tail-base,696.463623046875,324.42437744140625
4345,0,Nose,392.3495788574219,740.3099365234375
4345,0,Mid-center,491.9995422363281,788.6036376953125
4345,0,Tail-base,587.98419189453125,820.3709716796875
4345,1,Nose,924.5631103515624,296.30908203125
4345,1,Mid-center,808.35821533203125,324.92498779296875
4345,1,Tail-base,712.6407470703125,332.48663330078125
4346,0,Nose,392.4810485839844,736.484375
4346,0,Mid-center,488.433837890625,788.125732421875
4346,0,Tail-base,584.4986572265625,820.5628662109375
4346,1,Nose,936.4677734375,292.12286376953125
4346,1,Mid-center,820.4532470703125,327.9853820800781
4346,1,Tail-base,728.4517822265625,344.5840148925781
4347,0,Nose,392.9244689941406,736.488037109375
4347,0,Mid-center,488.45269775390625,788.12847900390625
4347,0,Tail-base,584.348388671875,824.0771484375
4347,1,Nose,940.81591796875,284.71136474609375
4347,1,Mid-center,829.06866455078125,332.5296630859375
4347,1,Tail-base,740.50787353515625,349.01519775390625
4348,0,Nose,396.8692626953125,736.352294921875
4348,0,Mid-center,488.389892578125,788.2296142578125
4348,0,Tail-base,584.34173583984375,824.1549072265625
4348,1,Nose,944.7607421875,291.99310302734375
4348,1,Mid-center,836.453125,332.5347900390625
4348,1,Tail-base,744.8564453125,352.64044189453125
4349,0,Nose,400.2620239257813,736.083984375
4349,0,Mid-center,484.81878662109375,788.0592041015625
4349,0,Tail-base,580.92431640625,824.287841796875
4349,1,Nose,952.505615234375,288.3117980957031
4349,1,Mid-center,840.0921630859375,332.21148681640625
4349,1,Tail-base,748.37603759765625,348.3199462890625
4350,0,Nose,404.4613037109375,736.4085693359375
4350,0,Mid-center,484.8610534667969,787.9619140625
4350,0,Tail-base,580.9427490234375,824.32586669921875
4350,1,Nose,961.1558837890624,288.6361083984375
4350,1,Mid-center,844.811767578125,328.35748291015625
4350,1,Tail-base,752.822509765625,344.4937744140625
4351,0,Nose,404.693359375,736.225830078125
4351,0,Mid-center,488.3472900390625,788.061279296875
4351,0,Tail-base,581.072021484375,824.23638916015625
4351,1,Nose,972.35516357421875,300.3856506347656
4351,1,Mid-center,852.1956787109375,324.54638671875
4351,1,Tail-base,756.54193115234375,340.3515319824219
4352,0,Nose,400.787353515625,731.988525390625
4352,0,Mid-center,484.8934326171875,784.6251220703125
4352,0,Tail-base,584.5654296875,820.54302978515625
4352,1,Nose,980.9923095703124,312.52294921875
4352,1,Mid-center,860.5699462890625,324.8970947265625
4352,1,Tail-base,764.718994140625,336.61279296875
4353,0,Nose,396.6958923339844,724.427978515625
4353,0,Mid-center,488.37841796875,784.8565673828125
4353,0,Tail-base,584.53753662109375,820.97998046875
4353,1,Nose,996.561279296875,328.5526123046875
4353,1,Mid-center,872.4422607421875,328.3882751464844
4353,1,Tail-base,776.589599609375,332.99884033203125
4354,0,Nose,392.3160095214844,720.1334228515625
4354,0,Mid-center,488.260986328125,784.52410888671875
4354,0,Tail-base,580.8779296875,824.43658447265625
4354,1,Nose,1012.7250366210938,336.4906005859375
4354,1,Mid-center,888.356201171875,328.65301513671875
4354,1,Tail-base,792.253173828125,332.2361755371094
4355,0,Nose,392.51129150390625,712.7830810546875
4355,0,Mid-center,484.55078125,784.16461181640625
4355,0,Tail-base,580.5123291015625,824.5057373046875
4355,1,Nose,1028.475830078125,348.38629150390625
4355,1,Mid-center,904.5938720703124,332.8931579589844
4355,1,Tail-base,812.2344970703125,336.607666015625
4356,0,Nose,400.1176452636719,708.33868408203125
4356,0,Mid-center,484.55078125,784.26531982421875
4356,0,Tail-base,576.9046630859375,828.48828125
4356,1,Nose,1044.734375,352.3785400390625
4356,1,Mid-center,924.3082275390624,340.5197448730469
4356,1,Tail-base,831.92694091796875,344.6983642578125
4357,0,Nose,408.68896484375,704.4168701171875
4357,0,Mid-center,484.95263671875,784.38214111328125
4357,0,Tail-base,576.871337890625,828.900634765625
4357,1,Nose,1068.540283203125,352.363525390625
4357,1,Mid-center,940.38348388671875,344.36663818359375
4357,1,Tail-base,848.0711669921875,340.4170837402344
4358,0,Nose,424.27783203125,700.71923828125
4358,0,Mid-center,488.410888671875,784.73468017578125
4358,0,Tail-base,576.63409423828125,828.9429931640625
4358,1,Nose,1092.3603515625,348.6053771972656
4358,1,Mid-center,960.575439453125,344.5201416015625
4358,1,Tail-base,868.41680908203125,333.2135009765625
4359,0,Nose,436.50299072265625,692.78033447265625
4359,0,Mid-center,492.5537109375,784.8807373046875
4359,0,Tail-base,580.42822265625,828.7635498046875
4359,1,Nose,1104.521728515625,344.1180419921875
4359,1,Mid-center,980.3687744140624,336.483154296875
4359,1,Tail-base,888.2435302734375,332.28302001953125
4360,0,Nose,444.66400146484375,688.3807373046875
4360,0,Mid-center,496.32708740234375,784.693359375
4360,0,Tail-base,580.6768798828125,828.86572265625
4360,1,Nose,1116.81494140625,332.4735107421875
4360,1,Mid-center,996.65325927734375,328.3969421386719
4360,1,Tail-base,904.8367919921876,328.04669189453125
4361,0,Nose,451.99310302734375,688.30078125
4361,0,Mid-center,496.34527587890625,784.41180419921875
4361,0,Tail-base,580.240966796875,828.942138671875
4361,1,Nose,1128.843017578125,324.55145263671875
4361,1,Mid-center,1008.7769775390624,324.5552673339844
4361,1,Tail-base,920.3983154296876,328.3084716796875
4362,0,Nose,452.2027893066406,684.5653076171875
4362,0,Mid-center,496.5924072265625,784.1385498046875
4362,0,Tail-base,580.10638427734375,832.3482666015625
4362,1,Nose,1136.282470703125,312.359619140625
4362,1,Mid-center,1020.4696044921876,324.21636962890625
4362,1,Tail-base,932.326416015625,332.74755859375
4363,0,Nose,456.5006103515625,684.61480712890625
4363,0,Mid-center,499.8768310546875,784.1356201171875
4363,0,Tail-base,580.0189208984375,832.3828125
4363,1,Nose,1144.6265869140625,296.2458190917969
4363,1,Mid-center,1028.364013671875,324.510986328125
4363,1,Tail-base,940.30194091796875,344.3582458496094
4364,0,Nose,456.495849609375,688.14117431640625
4364,0,Mid-center,496.5545043945313,780.67095947265625
4364,0,Tail-base,576.5147705078125,832.564697265625
4364,1,Nose,1148.755859375,288.47723388671875
4364,1,Mid-center,1036.077880859375,328.21612548828125
4364,1,Tail-base,944.932373046875,348.45648193359375
4365,0,Nose,456.4964904785156,688.14007568359375
4365,0,Mid-center,496.55426025390625,780.66619873046875
4365,0,Tail-base,576.515869140625,832.56317138671875
4365,1,Nose,1148.756591796875,288.47821044921875
4365,1,Mid-center,1038.1866224437435,322.46668496270837
4365,1,Tail-base,947.5240588555843,347.47136255952165
4366,0,Nose,456.2078857421875,680.49713134765625
4366,0,Mid-center,496.382568359375,780.55340576171875
4366,0,Tail-base,579.8719482421875,832.342041015625
4366,1,Nose,1152.625732421875,284.66925048828125
4366,1,Mid-center,1040.326171875,328.494873046875
4366,1,Tail-base,952.35455322265625,348.5391845703125
4367,0,Nose,452.0451049804687,676.36083984375
4367,0,Mid-center,496.3875732421875,780.56829833984375
4367,0,Tail-base,576.4200439453125,832.8310546875
4367,1,Nose,1160.68701171875,284.3956298828125
4367,1,Mid-center,1044.9339599609375,328.4425048828125
4367,1,Tail-base,957.06048583984375,344.97003173828125
4368,0,Nose,448.515380859375,664.09173583984375
4368,0,Mid-center,496.3976440429687,775.9599609375
4368,0,Tail-base,572.4398193359375,832.468017578125
4368,1,Nose,1172.3143310546875,275.986328125
4368,1,Mid-center,1055.92041015625,323.83917236328125
4368,1,Tail-base,964.392578125,336.677001953125
4369,0,Nose,444.67529296875,656.968505859375
4369,0,Mid-center,492.7762451171875,772.429443359375
4369,0,Tail-base,568.502685546875,832.9149169921875
4369,1,Nose,1180.373779296875,268.82220458984375
4369,1,Mid-center,1060.21142578125,320.0129089355469
4369,1,Tail-base,968.13018798828125,336.6162109375
4370,0,Nose,448.3150939941406,656.420654296875
4370,0,Mid-center,492.28173828125,772.34033203125
4370,0,Tail-base,564.38427734375,836.400634765625
4370,1,Nose,1188.004150390625,272.18182373046875
4370,1,Mid-center,1064.24951171875,316.00848388671875
4370,1,Tail-base,972.3048095703124,332.5273132324219
4371,0,Nose,456.5043640136719,661.07537841796875
4371,0,Mid-center,492.6298522949219,772.5301513671875
4371,0,Tail-base,564.3638916015625,836.5247802734375
4371,1,Nose,1192.35107421875,272.96722412109375
4371,1,Mid-center,1068.339111328125,312.65509033203125
4371,1,Tail-base,979.8367919921876,332.6348876953125
4372,0,Nose,472.7590942382813,667.7916259765625
4372,0,Mid-center,496.19927978515625,776.18951416015625
4372,0,Tail-base,564.650146484375,836.2841796875
4372,1,Nose,1200.8516845703125,272.5518493652344
4372,1,Mid-center,1076.3533935546875,312.21905517578125
4372,1,Tail-base,988.47711181640625,332.65496826171875
4373,0,Nose,484.8524169921875,668.05389404296875
4373,0,Mid-center,496.28668212890625,776.6884765625
4373,0,Tail-base,564.787353515625,836.56396484375
4373,1,Nose,1213.050537109375,272.46209716796875
4373,1,Mid-center,1088.9757080078125,312.9992370605469
4373,1,Tail-base,1001.036865234375,333.071044921875
4374,0,Nose,492.6493225097656,668.66241455078125
4374,0,Mid-center,496.2353515625,776.8414306640625
4374,0,Tail-base,564.245849609375,840.3809814453125
4374,1,Nose,1228.7161865234375,280.45452880859375
4374,1,Mid-center,1108.4576416015625,316.8824462890625
4374,1,Tail-base,1012.9373779296876,336.58013916015625
4375,0,Nose,492.6487731933594,668.66021728515625
4375,0,Mid-center,496.23394775390625,776.8427734375
4375,0,Tail-base,564.24639892578125,840.3795166015625
4375,1,Nose,1229.0822718099676,295.2958994948577
4375,1,Mid-center,1108.4552001953125,316.8817138671875
4375,1,Tail-base,1019.0118201597579,331.21200638924165
4376,0,Nose,491.75705397388236,659.1020807897131
4376,0,Mid-center,509.1594714134861,770.7801360631452
4376,0,Tail-base,559.8467278178546,849.1892924588942
4376,1,Nose,1240.7332763671875,300.6255798339844
4376,1,Mid-center,1124.224609375,317.1783447265625
4376,1,Tail-base,1024.7691650390625,333.0341796875
4377,0,Nose,497.5109705923932,656.0183551660882
4377,0,Mid-center,509.6240098326715,769.9092130760082
4377,0,Tail-base,559.2785917556287,849.079544129216
4377,1,Nose,1244.85498046875,324.33697509765625
4377,1,Mid-center,1136.9000244140625,320.82440185546875
4377,1,Tail-base,1040.20556640625,324.5157470703125
4378,0,Nose,512.8023681640625,660.501708984375
4378,0,Mid-center,500.1520080566406,776.49407958984375
4378,0,Tail-base,564.320556640625,840.6180419921875
4378,1,Nose,1248.7762451171875,344.5612487792969
4378,1,Mid-center,1148.314697265625,324.7469482421875
4378,1,Tail-base,1048.3270263671875,320.468994140625
4379,0,Nose,509.5338709319526,649.3303068063337
4379,0,Mid-center,508.5883256757235,766.1029780677898
4379,0,Tail-base,556.4869547441648,847.2929138146469
4379,1,Nose,1256.243896484375,356.81365966796875
4379,1,Mid-center,1152.274169921875,324.7289733886719
4379,1,Tail-base,1056.2874755859375,312.95751953125
4380,0,Nose,520.9473876953125,641.01995849609375
4380,0,Mid-center,500.7481994628906,768.33465576171875
4380,0,Tail-base,556.796875,840.83349609375
4380,1,Nose,1264.929443359375,376.11578369140625
4380,1,Mid-center,1168.7589111328125,327.98980712890625
4380,1,Tail-base,1076.3602294921875,312.6475830078125
4381,0,Nose,521.1649169921875,636.6844482421875
4381,0,Mid-center,500.9327697753906,764.0283203125
4381,0,Tail-base,552.9158935546875,840.4873046875
4381,1,Nose,1260.756103515625,376.5196533203125
4381,1,Mid-center,1172.859375,332.0381774902344
4381,1,Tail-base,1080.5693359375,316.8626708984375
4382,0,Nose,520.9093017578125,636.2313232421875
4382,0,Mid-center,501.05963134765625,760.43896484375
4382,0,Tail-base,549.09173583984375,840.676025390625
4382,1,Nose,1256.5489501953125,376.8245239257813
4382,1,Mid-center,1168.7847900390625,333.058349609375
4382,1,Tail-base,1076.6175537109375,320.9732666015625
4383,0,Nose,524.66082763671875,640.83978271484375
4383,0,Mid-center,501.0554809570313,764.1553955078125
4383,0,Tail-base,548.961181640625,840.73138427734375
4383,1,Nose,1245.34228515625,380.4700927734375
4383,1,Mid-center,1165.07373046875,336.3538513183594
4383,1,Tail-base,1072.817138671875,324.71038818359375
4384,0,Nose,528.906982421875,644.59521484375
4384,0,Mid-center,500.9626159667969,764.48388671875
4384,0,Tail-base,548.934326171875,840.750732421875
4384,1,Nose,1240.3787841796875,380.5810852050781
4384,1,Mid-center,1160.217529296875,336.6365966796875
4384,1,Tail-base,1066.4115867054538,320.3896374915661
4385,0,Nose,532.469580541026,644.3930173193453
4385,0,Mid-center,523.3592978520029,759.6779448183879
4385,0,Tail-base,541.8440467076772,851.9780627412423
4385,1,Nose,1253.5146930285334,379.61275111487544
4385,1,Mid-center,1160.2208251953125,336.63494873046875
4385,1,Tail-base,1064.3029274057299,319.333288131956
4386,0,Nose,540.1611624778894,646.6067554352384
4386,0,Mid-center,529.4282246988647,761.2654741138103
4386,0,Tail-base,540.759046871632,854.5590534925153
4386,1,Nose,1236.7412109375,380.4017639160156
4386,1,Mid-center,1156.580078125,336.454833984375
4386,1,Tail-base,1064.7734375,328.220458984375
4387,0,Nose,550.3629478964933,649.0909770698019
4387,0,Mid-center,530.827563844591,763.8232333923439
4387,0,Tail-base,542.4366600147475,856.2284323045071
4387,1,Nose,1236.8797607421875,383.97259521484375
4387,1,Mid-center,1152.849365234375,336.05145263671875
4387,1,Tail-base,1064.2752685546875,328.18975830078125
4388,0,Nose,559.2971714862609,651.6704816904106
4388,0,Mid-center,536.0032706041627,764.9258455108372
4388,0,Tail-base,541.7234178123072,858.7833588842437
4388,1,Nose,1241.0504150390625,384.2134704589844
4388,1,Mid-center,1156.39111328125,335.955810546875
4388,1,Tail-base,1064.4722900390625,328.1639404296875
4389,0,Nose,569.8370168592439,652.9007164810591
4389,0,Mid-center,537.3454936958437,767.5825418872716
4389,0,Tail-base,543.1025516546983,860.4491448641245
4389,1,Nose,1244.712890625,388.14837646484375
4389,1,Mid-center,1156.5615234375,335.82244873046875
4389,1,Tail-base,1064.8009033203125,324.74456787109375
4390,0,Nose,579.2449817455476,655.8069776189808
4390,0,Mid-center,542.5033967068041,767.990403137296
4390,0,Tail-base,542.5546823291378,862.6354263907205
