frame,track,node,x,y
2825,1,Tail-base,1276.9866333007812,692.81500244140625
2826,0,Nose,1245.695449867714,717.5827615433111
2826,0,Mid-center,1369.256426270896,712.9596781604512
2826,0,Tail-base,1465.4818326720801,720.4332210112035
2826,1,Nose,1060.378173828125,688.63885498046875
2826,1,Mid-center,1172.219482421875,703.95135498046875
2826,1,Tail-base,1275.9615478515625,692.7386474609375
2827,0,Nose,1246.1347511838035,717.9176077169283
2827,0,Mid-center,1369.6367231039935,712.2620279677803
2827,0,Tail-base,1465.7059703230443,720.9053100364653
2827,1,Nose,1052.5257568359375,676.63262939453125
2827,1,Mid-center,1160.580078125,696.8616943359375
2827,1,Tail-base,1268.4750366210938,696.1772766113281
2828,0,Nose,1246.07894564104,716.3690964563517
2828,0,Mid-center,1369.822662645486,715.7094979535141
2828,0,Tail-base,1466.6195721244658,719.1156363175162
2828,1,Nose,1044.8125283292243,674.097041114716
2828,1,Mid-center,1157.7846149505863,692.6117438111462
2828,1,Tail-base,1257.1050003828495,696.8878782527537
2829,0,Nose,1246.7890093372425,715.8968151684819
2829,0,Mid-center,1370.239641602916,716.850627699004
2829,0,Tail-base,1466.5362652709841,718.556072866104
2829,1,Nose,1036.8128662109375,663.98931884765625
2829,1,Mid-center,1148.926513671875,691.5948486328125
2829,1,Tail-base,1260.3338623046875,696.0509338378906
2830,0,Nose,1247.0293012727327,717.0274563282111
2830,0,Mid-center,1370.576155510013,714.4266660322485
2830,0,Tail-base,1467.0031952285476,719.9586783793384
2830,1,Nose,1024.6351318359375,660.1556396484375
2830,1,Mid-center,1136.747314453125,684.28851318359375
2830,1,Tail-base,1248.0802612304688,696.5913391113281
2831,0,Nose,1247.5355957916072,716.5670660450812
2831,0,Mid-center,1370.9501573333946,715.5131666032955
2831,0,Tail-base,1467.1666346864422,719.4418530976293
2831,1,Nose,1008.5969848632812,656.5091552734375
2831,1,Mid-center,1124.788818359375,680.01336669921875
2831,1,Tail-base,1230.6359252929688,704.5898742675781
2832,0,Nose,1247.6903249215134,717.6962682202204
2832,0,Mid-center,1371.267228359479,713.067893311473
2832,0,Tail-base,1468.1417236328125,720.91064453125
2832,1,Nose,980.43927001953125,644.4119873046875
2832,1,Mid-center,1096.48193359375,676.01495361328125
2832,1,Tail-base,1200.2158203125,700.3746337890625
2833,0,Nose,1248.0697849021312,717.2139874394932
2833,0,Mid-center,1371.6009809581578,714.185514626847
2833,0,Tail-base,1468.0728759765625,720.936767578125
2833,1,Nose,971.9097900390624,640.73309326171875
2833,1,Mid-center,1088.4022216796875,672.381591796875
2833,1,Tail-base,1188.778564453125,696.71331787109375
2834,0,Nose,1248.1228889714619,718.3095769042918
2834,0,Mid-center,1371.8896005962304,711.8064466091973
2834,0,Tail-base,1468.0777587890625,720.928955078125
2834,1,Nose,964.36114501953125,636.82843017578125
2834,1,Mid-center,1080.51220703125,664.90997314453125
2834,1,Tail-base,1180.4384765625,692.55804443359375
2835,0,Nose,1248.3953157284377,717.7542680170072
2835,0,Mid-center,1371.9571621552216,713.1116508933369
2835,0,Tail-base,1468.102294921875,720.91265869140625
2835,1,Nose,952.9356689453124,632.4332275390625
2835,1,Mid-center,1072.3819580078125,656.656494140625
2835,1,Tail-base,1172.7772216796875,688.12664794921875
2836,0,Nose,1248.4352912109791,718.7421703319392
2836,0,Mid-center,1372.1092392047863,710.9907544847492
2836,0,Tail-base,1468.0987548828125,720.9005126953125
2836,1,Nose,940.58880615234375,628.35260009765625
2836,1,Mid-center,1060.723388671875,652.1298828125
2836,1,Tail-base,1161.339111328125,684.520263671875
2837,0,Nose,1248.534082252119,718.0163509895324
2837,0,Mid-center,1372.093023111958,712.6768719850837
2837,0,Tail-base,1468.102294921875,720.8944091796875
2837,1,Nose,928.3414306640624,620.64764404296875
2837,1,Mid-center,1048.464599609375,648.36859130859375
2837,1,Tail-base,1144.6419677734375,685.126953125
2838,0,Nose,1248.581419930815,718.7747673281558
2838,0,Mid-center,1372.1723898126677,711.0727917027839
2838,0,Tail-base,1468.1019287109375,720.8905029296875
2838,1,Nose,928.121455355535,615.3263572496355
2838,1,Mid-center,1042.2317015763365,647.95226820693
2838,1,Tail-base,1144.646484375,685.138671875
2839,0,Nose,1248.4374857360672,717.7408328299832
2839,0,Mid-center,1372.118888074515,713.4324821400596
2839,0,Tail-base,1468.10009765625,720.90966796875
2839,1,Nose,916.88427734375,612.2451171875
2839,1,Mid-center,1032.627197265625,643.68994140625
2839,1,Tail-base,1124.942626953125,688.1951904296875
2840,0,Nose,1248.5308383716388,718.0683280306775
2840,0,Mid-center,1372.142954374571,712.7742668396486
2840,0,Tail-base,1468.0806884765625,720.89697265625
2840,1,Nose,904.80712890625,596.37744140625
2840,1,Mid-center,1012.85546875,635.9852294921875
2840,1,Tail-base,1108.5523681640625,684.4820556640625
2841,0,Nose,1248.109623420561,716.508003950671
2841,0,Mid-center,1372.0823065238965,716.2787383170082
2841,0,Tail-base,1468.0875244140625,720.919189453125
2841,1,Nose,892.18597412109375,588.25677490234375
2841,1,Mid-center,992.29620361328125,628.09600830078125
2841,1,Tail-base,1092.3807373046875,676.834716796875
2842,0,Nose,1248.5092291242247,716.0398100950559
2842,0,Mid-center,1372.055730073158,717.3471084449038
2842,0,Tail-base,1468.0960693359375,720.91204833984375
2842,1,Nose,880.89508056640625,580.553466796875
2842,1,Mid-center,984.355712890625,620.577880859375
2842,1,Tail-base,1084.2279052734375,668.8984375
2843,0,Nose,1248.3979696104689,717.1810809916849
2843,0,Mid-center,1372.1193157009143,714.8276567430597
2843,0,Tail-base,1468.0904541015625,720.888916015625
2843,1,Nose,880.347412109375,564.5848388671875
2843,1,Mid-center,976.6126708984376,612.3968505859375
2843,1,Tail-base,1072.896728515625,664.41644287109375
2844,0,Nose,1248.6224392141926,716.7348608819356
2844,0,Mid-center,1372.1042253685137,715.8634148912323
2844,0,Tail-base,1468.0972900390625,720.893310546875
2844,1,Nose,896.978759765625,524.7086181640625
2844,1,Mid-center,964.8475341796876,593.1185302734375
2844,1,Tail-base,1056.477294921875,656.45361328125
2845,0,Nose,1248.475403498775,717.8787250576027
2845,0,Mid-center,1372.2033869437614,713.3586064122687
2845,0,Tail-base,1468.086669921875,720.87890625
2845,1,Nose,904.32275390625,509.0610656738281
2845,1,Mid-center,968.29302978515625,592.86322021484375
2845,1,Tail-base,1048.6444091796875,657.121337890625
2846,0,Nose,1248.6681838680663,717.406816437962
2846,0,Mid-center,1372.1719655470044,714.4701708906509
2846,0,Tail-base,1468.13037109375,720.8768310546875
2846,1,Nose,908.1446533203124,508.9096984863281
2846,1,Mid-center,968.3985595703124,592.92877197265625
2846,1,Tail-base,1044.35400390625,660.8106689453125
2847,0,Nose,1248.563654719596,718.5087401174636
2847,0,Mid-center,1372.2690950993922,712.0835938739724
2847,0,Tail-base,1468.13037109375,720.8868408203125
2847,1,Nose,908.39013671875,508.0997314453125
2847,1,Mid-center,968.69024658203125,592.5467529296875
2847,1,Tail-base,1041.044189453125,664.076904296875
2848,0,Nose,1248.7134365210768,717.955430209764
2848,0,Mid-center,1372.2194918321331,713.3926653711861
2848,0,Tail-base,1468.1309814453125,720.88970947265625
2848,1,Nose,908.39068603515625,508.10357666015625
2848,1,Mid-center,968.6907958984376,592.554443359375
2848,1,Tail-base,1041.042236328125,664.0863037109375
2849,0,Nose,1248.666509151346,718.9469155752959
2849,0,Mid-center,1372.3007938451153,711.2752430618043
2849,0,Tail-base,1468.1470947265625,720.8809814453125
2849,1,Nose,912.72784423828125,500.5429992675781
2849,1,Mid-center,968.990478515625,592.25848388671875
2849,1,Tail-base,1044.38720703125,664.293701171875
2850,0,Nose,1248.7099903928815,718.2238614978932
2850,0,Mid-center,1372.2343910005382,712.9702725765078
2850,0,Tail-base,1468.15478515625,720.88433837890625
2850,1,Nose,920.03106689453125,500.5084228515625
2850,1,Mid-center,972.2384033203124,592.3475341796875
2850,1,Tail-base,1044.0950927734375,664.5157470703125
2851,0,Nose,1248.7185642544964,718.9859224943092
2851,0,Mid-center,1372.2876721074824,711.3765793738128
2851,0,Tail-base,1468.1656494140625,720.86260986328125
2851,1,Nose,924.5888671875,508.5309753417969
2851,1,Mid-center,976.263671875,592.7535400390625
2851,1,Tail-base,1044.530517578125,668.3887939453125
2852,0,Nose,1248.5584167789086,717.955214025043
2852,0,Mid-center,1372.2127619719224,713.7502296462769
2852,0,Tail-base,1468.14453125,720.8695068359375
2852,1,Nose,936.5494384765624,516.5518798828125
2852,1,Mid-center,984.5513916015624,600.12432861328125
2852,1,Tail-base,1048.28369140625,671.98291015625
2853,0,Nose,1248.6432837127863,718.2862854384534
2853,0,Mid-center,1372.2364505218989,713.1097126847694
2853,0,Tail-base,1468.1614990234375,720.8717041015625
2853,1,Nose,948.438232421875,524.5162353515625
2853,1,Mid-center,992.24908447265625,604.533447265625
2853,1,Tail-base,1052.21728515625,672.7149658203125
2854,0,Nose,1248.2315083668125,716.7283023012747
2854,0,Mid-center,1372.1751889055233,716.6361657153768
2854,0,Tail-base,1468.1727294921875,720.878662109375
2854,1,Nose,960.666015625,536.25335693359375
2854,1,Mid-center,997.063720703125,608.3193359375
2854,1,Tail-base,1053.057861328125,676.1546630859375
2855,0,Nose,1248.6472634675638,716.2627216852636
2855,0,Mid-center,1372.1710972605292,717.7325735191812
2855,0,Tail-base,1468.154052734375,720.8662109375
2855,1,Nose,968.37103271484375,536.6771240234375
2855,1,Mid-center,1004.1456909179688,612.58367919921875
2855,1,Tail-base,1052.8853759765625,676.6475830078125
2856,0,Nose,1248.5633681753322,717.4050832092997
2856,0,Mid-center,1372.2642206418925,715.2454577854569
2856,0,Tail-base,1468.156982421875,720.8477783203125
2856,1,Nose,996.3699951171876,528.1727294921875
2856,1,Mid-center,1008.0361328125,616.3990478515625
2856,1,Tail-base,1056.2103271484375,680.70013427734375
2857,0,Nose,1248.8332947795334,716.9616622066827
2857,0,Mid-center,1372.2861040110768,716.3101067045163
2857,0,Tail-base,1468.1412353515625,720.83856201171875
2857,1,Nose,1008.6451416015624,521.02374267578125
2857,1,Mid-center,1012.2503662109376,613.06689453125
2857,1,Tail-base,1056.56396484375,684.3177490234375
2858,0,Nose,1248.7507466684378,718.1074239190739
2858,0,Mid-center,1372.437039664996,713.8386040464065
2858,0,Tail-base,1468.3696741432486,721.5595105993517
2858,1,Nose,1002.2597525844194,508.14257706180416
2858,1,Mid-center,1020.589261217322,611.1524111113423
2858,1,Tail-base,1055.499948833979,693.121336919127
2859,0,Nose,1249.034788742274,717.642120621696
2859,0,Mid-center,1372.463236189667,714.9748212952704
2859,0,Tail-base,1468.1251220703125,720.8304443359375
2859,1,Nose,1020.32568359375,516.96466064453125
2859,1,Mid-center,1015.923583984375,609.022216796875
2859,1,Tail-base,1056.0826416015625,684.89093017578125
2860,0,Nose,1249.06741207449,718.740569603784
2860,0,Mid-center,1372.7068562002862,712.6504455810086
2860,0,Tail-base,1468.1357421875,720.822265625
2860,1,Nose,1028.4560546875,512.4141845703125
2860,1,Mid-center,1020.2012329101562,604.344482421875
2860,1,Tail-base,1052.5291748046875,684.40264892578125
2861,0,Nose,1249.4229626036313,718.1834644732063
2861,0,Mid-center,1372.8403308950672,714.021047376252
2861,0,Tail-base,1468.1038818359375,720.81048583984375
2861,1,Nose,1032.544189453125,508.72357177734375
2861,1,Mid-center,1020.5497436523438,600.506103515625
2861,1,Tail-base,1048.8145751953125,684.501953125
2862,0,Nose,1249.6847146193313,719.1620422654892
2862,0,Mid-center,1373.212954112868,712.0041612611255
2862,0,Tail-base,1468.21044921875,720.8216552734375
2862,1,Nose,1032.6590576171875,503.9385070800781
2862,1,Mid-center,1024.0206298828125,592.5396728515625
2862,1,Tail-base,1044.943603515625,680.7646484375
2863,0,Nose,1250.146685425339,718.4279735778017
2863,0,Mid-center,1373.5743416450312,713.794790037787
2863,0,Tail-base,1468.1370849609375,720.8477783203125
2863,1,Nose,1036.2989501953125,488.7149963378906
2863,1,Mid-center,1020.8948974609376,584.8104248046875
2863,1,Tail-base,1044.779296875,677.0455322265625
2864,0,Nose,1250.7278366884907,719.1655934945129
2864,0,Mid-center,1374.2325668596206,712.3623866672577
2864,0,Tail-base,1468.7867431640625,720.68798828125
2864,1,Nose,1036.522705078125,472.6867980957031
2864,1,Mid-center,1024.038818359375,572.45233154296875
2864,1,Tail-base,1044.21875,672.30029296875
2865,0,Nose,1251.222163364873,718.1096988492299
2865,0,Mid-center,1374.95150743279,714.8988315418644
2865,0,Tail-base,1472.8060302734375,723.80902099609375
2865,1,Nose,1036.4739990234375,456.98187255859375
2865,1,Mid-center,1023.9776000976562,556.78521728515625
2865,1,Tail-base,1036.5108642578125,661.094482421875
2866,0,Nose,1251.9730439784466,718.4128356852343
2866,0,Mid-center,1375.6207424510987,714.3951732652293
2866,0,Tail-base,1472.6466064453125,724.46234130859375
2866,1,Nose,1036.228759765625,440.6731872558594
2866,1,Mid-center,1024.068115234375,544.84356689453125
2866,1,Tail-base,1024.472412109375,652.7589111328125
2867,0,Nose,1252.1866360287052,716.828486886141
2867,0,Mid-center,1376.1720372617306,718.0324256511577
2867,0,Tail-base,1473.327392578125,724.3897705078125
2867,1,Nose,1032.497314453125,428.1083068847656
2867,1,Mid-center,1024.531494140625,536.37451171875
2867,1,Tail-base,1016.4923095703124,640.1917724609375
2868,0,Nose,1253.2185854283998,716.3360268766794
2868,0,Mid-center,1376.7335814183348,719.2537531498065
2868,0,Tail-base,1473.3291015625,724.3861083984375
2868,1,Nose,1037.9199046700928,417.9073120070235
2868,1,Mid-center,1028.2273756129102,529.9624237308983
2868,1,Tail-base,1014.8850316887704,626.7268533434118
2869,0,Nose,1253.6973908748903,717.4414870149837
2869,0,Mid-center,1377.4354168998839,716.9097145272974
2869,0,Tail-base,1476.2646484375,724.60107421875
2869,1,Nose,1040.4698486328125,404.75201416015625
2869,1,Mid-center,1028.77734375,508.6312255859375
2869,1,Tail-base,1004.4832763671876,608.614501953125
2870,0,Nose,1254.3839316815368,716.9384820773532
2870,0,Mid-center,1377.8948044986937,718.1670283326653
2870,0,Tail-base,1476.6971435546875,724.9625244140625
2870,1,Nose,1048.5281982421875,396.6360473632813
2870,1,Mid-center,1028.3271484375,500.400634765625
2870,1,Tail-base,1008.234375,600.4595947265625
2871,0,Nose,1254.5978783099088,718.00001121365
2871,0,Mid-center,1378.3648886766218,715.9197954570114
2871,0,Tail-base,1476.7230224609375,724.85821533203125
2871,1,Nose,1056.427978515625,384.6375427246094
2871,1,Mid-center,1031.96142578125,492.5726318359375
2871,1,Tail-base,1012.25537109375,592.747802734375
2872,0,Nose,1254.9717551559347,717.4021221016645
2872,0,Mid-center,1378.5309032322568,717.3668828764273
2872,0,Tail-base,1476.59912109375,724.8170166015625
2872,1,Nose,1060.047119140625,376.7918090820313
2872,1,Mid-center,1035.88623046875,484.6687316894531
2872,1,Tail-base,1020.1541137695312,584.758056640625
2873,0,Nose,1255.0084905801727,718.3393645639244
2873,0,Mid-center,1378.7817282183273,715.3859978139948
2873,0,Tail-base,1476.72998046875,724.8563232421875
2873,1,Nose,1068.2618408203125,368.8005065917969
2873,1,Mid-center,1040.41845703125,488.4596252441406
2873,1,Tail-base,1031.821044921875,576.911865234375
2874,0,Nose,1255.03117382992,717.5576540262516
2874,0,Mid-center,1378.7440476576617,717.2109296180336
2874,0,Tail-base,1477.8689994179472,727.122364914498
2874,1,Nose,1080.198486328125,356.2109375
2874,1,Mid-center,1051.9405517578125,476.4423522949219
2874,1,Tail-base,1036.287109375,564.691162109375
2875,0,Nose,1254.7418538284542,718.2697847140796
2875,0,Mid-center,1378.4552860853669,715.6350519620622
2875,0,Tail-base,1476.9521684901574,727.9959296194182
2875,1,Nose,1092.29345703125,340.2221374511719
2875,1,Mid-center,1056.3175048828125,464.36077880859375
2875,1,Tail-base,1036.2890625,548.423095703125
2876,0,Nose,1254.2413739962064,717.1849598018501
2876,0,Mid-center,1377.8270354721003,718.0009463289939
2876,0,Tail-base,1476.585986434121,726.7246779014928
2876,1,Nose,1104.180908203125,323.787353515625
2876,1,Mid-center,1060.257080078125,452.3241882324219
2876,1,Tail-base,1036.27099609375,532.1812744140625
2877,0,Nose,1253.870990387632,717.4641575860778
2877,0,Mid-center,1377.3733994852673,717.3679017566366
2877,0,Tail-base,1475.9150935279781,727.0883424263993
2877,1,Nose,1104.852294921875,307.8430480957031
2877,1,Mid-center,1068.8116455078125,428.3633728027344
2877,1,Tail-base,1040.67578125,512.611083984375
2878,0,Nose,1253.0734134525017,715.8371227157277
2878,0,Mid-center,1376.6069032323749,720.8967759160523
2878,0,Tail-base,1475.9842542144502,725.1963208741107
2878,1,Nose,1104.6744384765625,288.7212219238281
2878,1,Mid-center,1076.753662109375,408.5478515625
2878,1,Tail-base,1040.896484375,492.2821350097656
2879,0,Nose,1253.0222217544197,715.3197856278322
2879,0,Mid-center,1376.14692571901,722.0981509088783
2879,0,Tail-base,1475.0005109243466,724.5221007059572
2879,1,Nose,1108.1455078125,276.56451416015625
2879,1,Mid-center,1084.276123046875,392.6033630371094
2879,1,Tail-base,1044.225830078125,472.9324951171875
2880,0,Nose,1252.3854114985588,716.3759242575609
2880,0,Mid-center,1375.7208103467042,719.7602283503174
2880,0,Tail-base,1474.5685240509624,725.8137023715663
2880,1,Nose,1112.272705078125,264.7070617675781
2880,1,Mid-center,1084.530517578125,384.90631103515625
2880,1,Tail-base,1048.5711669921875,465.2040100097656
2881,0,Nose,1252.1024742807003,715.8670637224295
2881,0,Mid-center,1375.2021360314814,720.905320879373
2881,0,Tail-base,1473.875223082493,725.187288114419
2881,1,Nose,1112.53271484375,259.694580078125
2881,1,Mid-center,1084.592041015625,384.1820068359375
2881,1,Tail-base,1056.10546875,460.7818298339844
2882,0,Nose,1251.3927648235795,716.931180252593
2882,0,Mid-center,1374.7637779520308,718.5323997180203
2882,0,Tail-base,1473.528378117514,726.505910482385
2882,1,Nose,1112.8719482421875,256.19842529296875
2882,1,Mid-center,1084.67529296875,380.5451965332031
2882,1,Tail-base,1060.45166015625,460.7578430175781
2883,0,Nose,1251.0658254116909,716.4184045631968
2883,0,Mid-center,1374.2483308753497,719.6726067804943
2883,0,Tail-base,1472.875852104533,725.8882968460844
2883,1,Nose,1120.312744140625,252.4377899169922
2883,1,Mid-center,1084.816162109375,376.678466796875
