frame,track,node,x,y
316,1,Nose,1417.744404285061,532.6309427160872
316,1,Mid-center,1346.4141218046582,451.63636539582933
316,1,Tail-base,1279.106929124759,375.49580866472274
317,0,Nose,1508.1421553643968,471.9836303602632
317,0,Mid-center,1435.8585066859332,390.7828539849942
317,0,Tail-base,1346.5270291348038,339.6245614549787
317,1,Nose,1418.4672115836102,530.9044360032997
317,1,Mid-center,1345.7432937628162,450.9512339199068
317,1,Tail-base,1276.939405110346,375.6674311028253
318,0,Nose,1507.1011931678954,466.97360362355374
318,0,Mid-center,1431.5705732076976,388.84409140385014
318,0,Tail-base,1342.420877757953,337.3360219999278
318,1,Nose,1418.7556400169133,529.3917406798809
318,1,Mid-center,1346.032712972076,449.8678566451168
318,1,Tail-base,1274.246012710077,376.02348795042656
319,0,Nose,1505.6246514557401,462.0797773997591
319,0,Mid-center,1428.097745476773,386.470753591475
319,0,Tail-base,1337.9352001494453,335.3658572631933
319,1,Nose,1419.476165130426,527.7481115014934
319,1,Mid-center,1345.3780482203738,448.9393138004381
319,1,Tail-base,1272.0646075905606,376.3556442228852
320,0,Nose,1503.772926687332,457.45404877223723
320,0,Mid-center,1425.4475238764794,383.53228123522524
320,0,Tail-base,1333.002099466559,333.6927294740606
320,1,Nose,1419.76565372384,526.3431445769054
320,1,Mid-center,1345.7326623178526,447.64662178878666
320,1,Tail-base,1269.304960141962,376.813287408517
321,0,Nose,1501.6158876327368,453.2384136653529
321,0,Mid-center,1423.5246182610022,379.82091845639104
321,0,Tail-base,1327.6469970850442,332.38239858687484
321,1,Nose,1420.5155936652163,524.8582822920389
321,1,Mid-center,1345.0319836558324,446.25149604912656
321,1,Tail-base,1267.1401541049,377.45325968243594
322,0,Nose,1500.108716542692,448.6420052721561
322,0,Mid-center,1420.0687338693597,376.6985886793145
322,0,Tail-base,1323.1750055151438,330.8638079842438
322,1,Nose,1421.6952334057714,523.1994061277368
322,1,Mid-center,1343.5147840691122,445.35705107579446
322,1,Tail-base,1265.3621691933593,377.76656506946256
323,0,Nose,1498.1222996968777,444.2021426711773
323,0,Mid-center,1417.855363632205,373.3658461301797
323,0,Tail-base,1317.9397455465255,329.39908436145305
323,1,Nose,1422.3358656485784,521.4740831795971
323,1,Mid-center,1343.1463235637866,444.47432087962324
323,1,Tail-base,1262.9744526981722,378.134602463166
324,0,Nose,1495.7869331659772,440.16203532966426
324,0,Mid-center,1416.4611198861649,369.2754351151266
324,0,Tail-base,1312.234308771878,328.29227394511486
324,1,Nose,1423.4858085613596,519.6921517519328
324,1,Mid-center,1341.7544573189864,443.77832544119923
324,1,Tail-base,1261.1008312724853,378.3725135786467
325,0,Nose,1494.0080442679973,435.69862998628554
325,0,Mid-center,1413.3154539683765,365.2908937369091
325,0,Tail-base,1307.7238165360588,327.50289189380675
325,1,Nose,1424.1080688778047,517.87562854184
325,1,Mid-center,1341.4908019077589,443.0484299504767
325,1,Tail-base,1258.626681609562,378.67891652885436
326,0,Nose,1491.7213487419936,431.425260863409
326,0,Mid-center,1411.4853218074145,361.07791176696054
326,0,Tail-base,1302.4055971714363,326.75191421372756
326,1,Nose,1425.27099549674,516.048702103659
326,1,Mid-center,1340.122595231383,442.37420428648096
326,1,Tail-base,1256.716416909297,378.94005288042365
327,0,Nose,1489.966521036807,426.687678942475
327,0,Mid-center,1408.039007372423,357.27194873033164
327,0,Tail-base,1298.171692260027,326.058130398386
327,1,Nose,1425.896495574291,514.1780362548749
327,1,Mid-center,1339.9257317094869,441.7132463532075
327,1,Tail-base,1254.172235595936,379.2316609118737
328,0,Nose,1487.4789330135613,421.78524024806177
328,0,Mid-center,1406.4104960110585,353.7644501824706
328,0,Tail-base,1292.8527445930495,325.230738867756
328,1,Nose,1427.0817078631076,512.3249238496929
328,1,Mid-center,1338.5711904300276,441.0162727721201
328,1,Tail-base,1252.2260198288727,379.5417311475355
329,0,Nose,1484.320929050049,416.9677397735478
329,0,Mid-center,1405.7508919670358,349.59963152875133
329,0,Tail-base,1287.2353055489968,324.9757292230849
329,1,Nose,1427.7140453992256,510.410168289291
329,1,Mid-center,1338.4461423645446,440.40036760307623
329,1,Tail-base,1249.6031856005322,379.8323761263738
330,0,Nose,1481.2098594803133,411.294420197338
330,0,Mid-center,1403.1909230508463,345.12660638561056
330,0,Tail-base,1283.4712969833345,325.8847451695312
330,1,Nose,1428.9212195061014,508.5352272851646
330,1,Mid-center,1337.1168497851882,439.6633721968113
330,1,Tail-base,1247.609759315307,380.2042967861575
331,0,Nose,1476.7664717863445,404.8610840427027
331,0,Mid-center,1402.4353269838684,340.97492821721806
331,0,Tail-base,1279.2352336926938,327.2324307196546
331,1,Nose,1429.5576539802646,506.5790790014816
331,1,Mid-center,1337.0805002969132,439.0810837010941
331,1,Tail-base,1244.894129571713,380.50271781495013
332,0,Nose,1471.433554214581,396.5706711926928
332,0,Mid-center,1400.3084065006678,337.30641617286375
332,0,Tail-base,1277.2600246960706,329.95402684111457
332,1,Nose,1430.7815558839568,504.6817821188844
332,1,Mid-center,1335.7950268036714,438.2905069890928
332,1,Tail-base,1242.8401564035569,380.95057565894103
333,0,Nose,1463.3038445627358,385.40647833242167
333,0,Mid-center,1400.9064284077167,335.4843382181433
333,0,Tail-base,1275.3566653892792,333.7029688832017
333,1,Nose,1431.414673057835,502.6832718641111
333,1,Mid-center,1335.8688857276406,437.730266216151
333,1,Tail-base,1240.0176355480037,381.2693109360486
334,0,Nose,1450.6684312830685,370.0509908356494
334,0,Mid-center,1403.7281236096624,334.6599561715896
334,0,Tail-base,1275.735336415413,340.6455096536233
334,1,Nose,1432.6442953905955,500.75840974331936
334,1,Mid-center,1334.6481447009721,436.866737230597
334,1,Tail-base,1237.8932094842055,381.81768629178686
335,0,Nose,1431.0696360595057,347.21720810730534
335,0,Mid-center,1407.379196824857,335.2571918125147
335,0,Tail-base,1282.2480113721933,353.64472796813817
335,1,Nose,1433.2596772225486,498.71074234822083
335,1,Mid-center,1334.8517896185588,436.3051499677973
335,1,Tail-base,1234.95863797696,382.1869251990775
336,0,Nose,1388.7426933906436,287.6784654479414
336,0,Mid-center,1411.5188959105749,336.8333702364828
336,0,Tail-base,1296.4037603332144,389.1847333557405
336,1,Nose,1434.4742940682738,496.7441051341069
336,1,Mid-center,1333.707035245376,435.32158168216523
336,1,Tail-base,1232.773230746712,382.897114948216
337,0,Nose,1391.0907257810638,271.89870593819103
337,0,Mid-center,1416.3203499102585,347.377843584261
337,0,Tail-base,1305.2227733064178,384.3851429559571
337,1,Nose,1435.045835532067,494.62971284463606
337,1,Mid-center,1334.029470905977,434.6789861599432
337,1,Tail-base,1229.763708864612,383.4140870093012
338,0,Nose,1393.1335141822346,262.19759311522466
338,0,Mid-center,1422.405436561813,352.42459415980505
338,0,Tail-base,1319.4447875428255,393.5189630123357
338,1,Nose,1436.2121652869132,492.5949267420002
338,1,Mid-center,1332.902518598617,433.4026667127022
338,1,Tail-base,1227.6087866594198,384.4851768085705
339,0,Nose,1391.9667436721463,257.88310453034603
339,0,Mid-center,1429.7055532912802,355.2995609988317
339,0,Tail-base,1334.0672468104542,400.98613814901023
339,1,Nose,1436.7063075315332,490.39509231523874
339,1,Mid-center,1333.1637865689202,432.33518377199823
339,1,Tail-base,1224.737831686791,385.51247842542847
340,0,Nose,1387.5250254113294,258.1020844588906
340,0,Mid-center,1437.2381365910944,356.987511428841
340,0,Tail-base,1351.1475070719896,406.0403898525793
340,1,Nose,1437.8117477512747,488.29581280550724
340,1,Mid-center,1331.6395146105838,430.00992965650914
340,1,Tail-base,1223.04111866768,387.69699630004146
341,0,Nose,1379.733913659169,263.08011451643375
341,0,Mid-center,1442.74982879406,357.57069435754283
341,0,Tail-base,1372.426634802913,408.08400676611046
341,1,Nose,1438.2822803852453,486.1321781327052
341,1,Mid-center,1325.6490778888206,424.0800880706681
341,1,Tail-base,1220.349993552734,389.7036027668899
342,0,Nose,1368.6614027682763,273.979262966616
342,0,Mid-center,1444.356164031855,355.95237380058114
342,0,Tail-base,1402.428058207579,405.34459262944176
342,1,Nose,1439.8642744533938,484.1529138828646
342,1,Mid-center,1320.2706909179688,420.36793518066406
342,1,Tail-base,1221.1645973839416,395.668564794493
343,0,Nose,1351.802333576335,294.1780748026192
343,0,Mid-center,1436.9964029197586,351.8387872761563
343,0,Tail-base,1468.0226170116716,393.7036087148992
343,1,Nose,1440.3122642588266,481.14383584677216
343,1,Mid-center,1321.8316320449421,427.0412950479548
343,1,Tail-base,1219.0396713195557,410.8451784746075
344,0,Nose,1342.377771188296,296.85505354362584
344,0,Mid-center,1430.199577268206,345.1294846325584
344,0,Tail-base,1491.9456946855726,388.9141713389685
344,1,Nose,1440.6591175224876,476.68045726830394
344,1,Mid-center,1312.8527221679688,424.6093292236328
344,1,Tail-base,1232.7200927734375,433.1231689453125
345,0,Nose,1335.094741632983,302.013939752398
345,0,Mid-center,1425.4679065739144,345.22755008017197
345,0,Tail-base,1498.9316886095644,387.5432571605606
345,1,Nose,1438.5801363978956,468.8422714823831
345,1,Mid-center,1312.4852294921875,424.5004577636719
345,1,Tail-base,1232.37548828125,440.75872802734375
346,0,Nose,1329.7118439913882,309.15769834713956
346,0,Mid-center,1422.807910579172,346.0073269273949
346,0,Tail-base,1501.9048847093513,383.1278813889567
346,1,Nose,1436.5411369765782,461.69958905265906
346,1,Mid-center,1312.111083984375,424.51881408691406
346,1,Tail-base,1232.3699951171875,444.6982116699219
347,0,Nose,1325.3364406909998,319.7136122136645
347,0,Mid-center,1421.6932828577903,346.8114973887332
347,0,Tail-base,1504.04790170391,386.5648338686
347,1,Nose,1434.4913326095707,455.1605746545197
347,1,Mid-center,1308.9456787109375,424.48931884765625
347,1,Tail-base,1229.0572509765625,444.5473937988281
348,0,Nose,1319.7596333630122,317.7718255329186
348,0,Mid-center,1419.292311304008,347.54766548086025
348,0,Tail-base,1504.3161156809065,388.215071281511
348,1,Nose,1432.49551810984,449.2175468859386
348,1,Mid-center,1308.8759765625,424.0775146484375
348,1,Tail-base,1228.9635009765625,444.0273742675781
349,0,Nose,1315.5020416450611,316.6398974663838
349,0,Mid-center,1417.0461745989398,347.6380578756119
349,0,Tail-base,1503.1102791991523,389.70122577758633
349,1,Nose,1430.5147315671586,443.8196524089825
349,1,Mid-center,1308.768310546875,420.8872985839844
349,1,Tail-base,1228.7919921875,444.4926452636719
350,0,Nose,1312.0018246262182,316.2145217867811
350,0,Mid-center,1414.9790106519615,346.87651845997374
350,0,Tail-base,1500.9680952602,391.3327596971193
350,1,Nose,1428.4853098282301,438.9309598597627
350,1,Mid-center,1308.17041015625,420.529052734375
350,1,Tail-base,1228.295166015625,444.3545227050781
351,0,Nose,1308.9236623716713,316.45055697461856
351,0,Mid-center,1413.1834859526846,345.14533960332807
351,0,Tail-base,1498.1322173092506,393.27252219021966
351,1,Nose,1426.2619813372828,434.4745276736695
351,1,Mid-center,1304.7274169921875,424.1990966796875
351,1,Tail-base,1228.173828125,444.7247924804687
352,0,Nose,1306.5195572482617,316.4562967489289
352,0,Mid-center,1411.2166026898312,344.3411385278766
352,0,Tail-base,1494.7936407907405,394.515602315653
352,1,Nose,1423.8192978882753,430.4363864874564
352,1,Mid-center,1303.9552001953125,424.2645568847656
352,1,Tail-base,1224.3717041015625,444.9903259277344
353,0,Nose,1304.4045322966163,317.07366530607874
353,0,Mid-center,1409.605780492912,342.6024443370149
353,0,Tail-base,1490.8099230345317,396.08154677365695
353,1,Nose,1421.35198413416,426.8680131323904
353,1,Mid-center,1300.6888427734375,424.509765625
353,1,Tail-base,1220.5162353515625,444.3781433105469
354,0,Nose,1303.0763813889114,317.53015522970526
354,0,Mid-center,1408.2385586390096,341.869757123928
354,0,Tail-base,1485.7957308913658,396.80236288740946
354,1,Nose,1419.0343865524364,423.7927519017599
354,1,Mid-center,1300.543701171875,428.3870544433594
354,1,Tail-base,1217.42626953125,444.5079040527344
355,0,Nose,1302.317625814112,318.6952988612905
355,0,Mid-center,1407.875248409593,340.50862200739647
355,0,Tail-base,1474.8434766510766,400.89977124434847
355,1,Nose,1416.8598422131465,421.1827923799363
355,1,Mid-center,1298.5733642578125,428.65721130371094
355,1,Tail-base,1216.7672119140625,444.55950927734375
356,0,Nose,1302.85576849279,319.9061723107181
356,0,Mid-center,1409.4906811131389,340.6838681045251
356,0,Tail-base,1497.4637991037484,380.62482390860015
356,1,Nose,1414.9171895607512,419.0439333883597
356,1,Mid-center,1300.0962524414062,432.14308166503906
356,1,Tail-base,1219.810791015625,444.8146362304687
357,0,Nose,1303.971769451298,321.8577129874703
357,0,Mid-center,1412.383230733347,341.2091086156235
357,0,Tail-base,1504.9105224609375,372.9847412109375
357,1,Nose,1413.0471680723663,417.3580776314581
357,1,Mid-center,1298.549560546875,432.61546325683594
357,1,Tail-base,1219.751708984375,445.17242431640625
358,0,Nose,1305.3250833157392,324.44243850343133
358,0,Mid-center,1415.6922459504744,340.8088295891109
358,0,Tail-base,1504.853271484375,372.5562438964844
358,1,Nose,1411.3807841270955,416.1237454803969
358,1,Mid-center,1296.7670288085938,432.4607849121094
358,1,Tail-base,1216.882080078125,448.5167236328125
359,0,Nose,1307.5391993135445,326.9689953662236
359,0,Mid-center,1419.0403474227487,341.1640629896172
359,0,Tail-base,1504.31884765625,376.2332153320313
359,1,Nose,1410.0967767238321,415.3164057912536
359,1,Mid-center,1296.1864013671875,432.47789001464844
359,1,Tail-base,1216.3228759765625,448.44732666015625
360,0,Nose,1310.124991747823,329.14881408847475
360,0,Mid-center,1423.3053733673366,342.79258946948863
360,0,Tail-base,1504.443603515625,376.6903076171875
360,1,Nose,1409.2822602071703,414.9055465129428
360,1,Mid-center,1297.483125259222,431.98882288651686
360,1,Tail-base,1216.4644775390625,445.3876953125
361,0,Nose,1312.3930692914337,331.75705768140034
361,0,Mid-center,1436.8464965820312,345.11158752441406
361,0,Tail-base,1504.6075439453125,376.4112548828125
361,1,Nose,1408.8583042021692,413.9620221844316
361,1,Mid-center,1299.7491070211152,431.9551811930838
361,1,Tail-base,1213.051513671875,448.49566650390625
362,0,Nose,1314.0673284011768,334.6935223171516
362,0,Mid-center,1435.3259183086714,343.83888213324036
362,0,Tail-base,1508.5362548828125,372.5811767578125
362,1,Nose,1408.4893466353503,413.4705181869213
362,1,Mid-center,1299.452150088935,431.2759389652607
362,1,Tail-base,1212.87353515625,448.1668090820313
363,0,Nose,1315.2418125898655,337.94038646419705
363,0,Mid-center,1435.5358507308333,342.8950488440899
363,0,Tail-base,1509.173095703125,368.8855590820313
363,1,Nose,1408.1851890795485,412.49870997979195
363,1,Mid-center,1292.636474609375,432.6258087158203
363,1,Tail-base,1213.0977783203125,448.2174682617187
364,0,Nose,1316.8729364180783,340.9346781783868
364,0,Mid-center,1444.347412109375,344.8966064453125
364,0,Tail-base,1512.236572265625,368.10931396484375
364,1,Nose,1408.3036872182286,411.9550218831833
364,1,Mid-center,1297.141096355654,431.44079839645474
364,1,Tail-base,1212.790771484375,448.1272583007813
365,0,Nose,1318.0233790426958,344.287554973506
365,0,Mid-center,1444.558837890625,348.5696105957031
365,0,Tail-base,1512.906005859375,364.9804992675781
365,1,Nose,1408.8407961371418,410.8640784254727
365,1,Mid-center,1301.3324598727936,431.15137429323676
365,1,Tail-base,1216.0440673828125,444.8009338378906
366,0,Nose,1319.4972432302259,347.3140521396263
366,0,Mid-center,1444.9037475585938,348.76048278808594
366,0,Tail-base,1512.71337890625,364.447265625
366,1,Nose,1409.1818192533626,410.2534490641185
366,1,Mid-center,1303.1599254612302,430.2797949181236
366,1,Tail-base,1216.238525390625,444.7052001953125
367,0,Nose,1321.1053070378773,349.93925758583936
367,0,Mid-center,1448.497802734375,348.8594665527344
367,0,Tail-base,1513.5427194967888,364.69240890426363
367,1,Nose,1409.1331066236294,409.2457475163936
367,1,Mid-center,1303.3103359804986,430.73864994196236
367,1,Tail-base,1216.288330078125,444.76312255859375
368,0,Nose,1322.336956135469,352.9495413308015
368,0,Mid-center,1448.712158203125,350.9175567626953
368,0,Tail-base,1514.1294637178503,365.1337235923753
368,1,Nose,1408.618663952575,408.76713083462374
368,1,Mid-center,1301.634719424358,430.50244663569947
368,1,Tail-base,1216.114501953125,444.9474487304687
369,0,Nose,1324.1251789256978,355.696475847314
369,0,Mid-center,1448.3853759765625,352.64984130859375
369,0,Tail-base,1514.1323943406176,365.25352475323785
369,1,Nose,1407.9228150169324,407.8354242415308
369,1,Mid-center,1292.9774169921875,432.2577209472656
369,1,Tail-base,1216.046630859375,444.6003723144531
370,0,Nose,1326.311294895822,358.11136657959696
370,0,Mid-center,1448.2303466796875,352.7864990234375
370,0,Tail-base,1513.2074533959283,368.8954674237562
370,1,Nose,1407.4931968152787,407.34929970130577
370,1,Mid-center,1297.4591703098156,431.37996489603626
370,1,Tail-base,1212.8681640625,447.9794006347656
371,0,Nose,1328.6690619975286,361.0492080514794
371,0,Mid-center,1448.5511474609375,349.14105224609375
371,0,Tail-base,1528.9792439161474,369.46201451767956
371,1,Nose,1407.4856502448258,406.3015081541385
371,1,Mid-center,1300.815089776111,431.29534013353145
371,1,Tail-base,1212.879638671875,445.39495849609375
372,0,Nose,1332.096518562994,363.8714714629765
372,0,Mid-center,1448.1243286132812,348.8465270996094
