frame,track,node,x,y
629,0,Tail-base,1519.8270817270322,840.6218734449584
629,1,Nose,1430.8321953903524,749.8731435128769
629,1,Mid-center,1467.1908192292283,680.6506365327582
629,1,Tail-base,1431.202648020095,596.1798095285828
630,0,Nose,1338.8945406522128,725.5688315018319
630,0,Mid-center,1449.904157461218,777.7228661612525
630,0,Tail-base,1518.2778148725956,840.164675269652
630,1,Nose,1442.2155381331631,741.7796875901627
630,1,Mid-center,1469.2259699729232,684.5044277172593
630,1,Tail-base,1425.3169329921782,605.7433709690292
631,0,Nose,1337.9529267008647,723.293350774497
631,0,Mid-center,1447.2373008186896,778.3439841035713
631,0,Tail-base,1516.684637113016,839.6645790909523
631,1,Nose,1456.0779234481397,728.612525752562
631,1,Mid-center,1470.6568199865844,688.8575995073963
631,1,Tail-base,1417.5564761221287,619.8812577187259
632,0,Nose,1337.007692676511,721.0141049019329
632,0,Mid-center,1444.605171885817,778.9998605812158
632,0,Tail-base,1515.0603517167865,839.1334895221557
632,1,Nose,1473.3117043775148,708.1693211356042
632,1,Mid-center,1471.5469079760405,693.7175441125679
632,1,Tail-base,1406.9653856618866,640.7884144327452
633,0,Nose,1336.075456486561,718.7335201721344
633,0,Mid-center,1441.9843744150676,779.6809323419882
633,0,Tail-base,1513.4115688438628,838.5784444225783
633,1,Nose,1510.2095052043942,667.2020220381131
633,1,Mid-center,1472.364775207785,699.0800019864915
633,1,Tail-base,1384.6884225755232,684.1110915675299
634,0,Nose,1335.1686439481605,716.4546019458445
634,0,Mid-center,1439.359927310368,780.3799160175458
634,0,Tail-base,1511.741180133507,838.0039200095944
634,1,Nose,1522.6475986912992,655.5114203429122
634,1,Mid-center,1473.3333709337676,704.4814640698853
634,1,Tail-base,1372.5687685749413,710.9063252479341
635,0,Nose,1334.2970543563188,714.1809819868865
635,0,Mid-center,1436.7210714987937,781.0897408902445
635,0,Tail-base,1510.0499771834673,837.4132561321377
635,1,Nose,1525.057373046875,632.01123046875
635,1,Mid-center,1483.2780177060847,718.4818960286689
635,1,Tail-base,1357.889095906091,748.9591627500839
636,0,Nose,1333.4694725198299,711.9169322803245
636,0,Mid-center,1434.0591628753032,781.8029934898543
636,0,Tail-base,1508.3378192899906,836.8095942753738
636,1,Nose,1532.039306640625,632.7960205078125
636,1,Mid-center,1491.951904296875,724.34796142578125
636,1,Tail-base,1358.8968630662978,758.9908987752253
637,0,Nose,1332.6946157464834,709.6674948835137
637,0,Mid-center,1431.365545462746,782.5109857559366
637,0,Tail-base,1506.6046451224381,836.1965804423862
637,1,Nose,1532.0390625,632.7921142578125
637,1,Mid-center,1491.94580078125,724.34246826171875
637,1,Tail-base,1358.8920992480828,758.9905506529706
638,0,Nose,1331.9821051760148,707.4386821105934
638,0,Mid-center,1428.6294658496329,783.2029077025309
638,0,Tail-base,1504.851586952564,835.5790123049964
638,1,Nose,1536.1326904296875,636.642333984375
638,1,Mid-center,1488.839599609375,724.474365234375
638,1,Tail-base,1356.5553873379192,761.9532164546108
639,0,Nose,1331.3436416799213,705.2378114596789
639,0,Mid-center,1425.8353900571897,783.8647474456191
639,0,Tail-base,1503.0824778876447,834.9635842491062
639,1,Nose,1536.63720703125,640.2730712890625
639,1,Mid-center,1488.3572998046875,724.42755126953125
639,1,Tail-base,1355.8655109106276,761.1658552684908
640,0,Nose,1330.794683758745,703.0740800977431
640,0,Mid-center,1422.9590240074126,784.477708708903
640,0,Tail-base,1501.3061535051422,834.359895384042
640,1,Nose,1544.0948486328125,644.317626953125
640,1,Mid-center,1488.3834228515625,724.74072265625
640,1,Tail-base,1354.9841443949506,758.0335088467064
641,0,Nose,1330.2565621876474,701.2947285761239
641,0,Mid-center,1420.2571485439046,784.3294890715765
641,0,Tail-base,1499.344502186292,834.1330075792719
641,1,Nose,1544.566650390625,644.70330810546875
641,1,Mid-center,1481.7431059582389,726.3580934562846
641,1,Tail-base,1352.1488641807869,758.466847940342
642,0,Nose,1329.581808383331,699.12707320143
642,0,Mid-center,1417.5844720168654,784.8944359394718
642,0,Tail-base,1497.4902841641913,833.5812571223545
642,1,Nose,1547.5629087963705,647.3972363930556
642,1,Mid-center,1479.9621395735383,727.270085792406
642,1,Tail-base,1359.2700147686426,757.4448999844296
643,0,Nose,1328.9185703973442,697.3581623006414
643,0,Mid-center,1415.029762519346,784.6474555617663
643,0,Tail-base,1495.5065832942416,833.4426894371326
643,1,Nose,1552.6805419921875,652.74456787109375
643,1,Mid-center,1488.530517578125,728.61090087890625
643,1,Tail-base,1354.4148347419157,758.8889576601034
644,0,Nose,1328.1046342725153,695.1851482755643
644,0,Mid-center,1412.5467008681915,785.1294599487917
644,0,Tail-base,1493.601932716769,832.9792401114682
644,1,Nose,1548.9307489895978,650.0013865141806
644,1,Mid-center,1478.7560323661605,727.1074381077733
644,1,Tail-base,1358.5791112581264,757.127075354576
645,0,Nose,1327.2231071685228,693.3948013566237
645,0,Mid-center,1410.221233410114,784.7926400683865
645,0,Tail-base,1491.60744710555,832.9520470519853
645,1,Nose,1544.6419373554422,647.3931858505474
645,1,Mid-center,1470.433106759657,724.3772303817191
645,1,Tail-base,1360.391211031349,758.3060081861678
646,0,Nose,1326.105038168961,691.1392981094929
646,0,Mid-center,1408.128618577573,785.2548698865503
646,0,Tail-base,1489.6164825841968,832.5908615172362
646,1,Nose,1540.1208682638692,644.7532146205725
646,1,Mid-center,1463.8177444158666,721.522368102642
646,1,Tail-base,1360.7280049992758,759.6413661371241
647,0,Nose,1325.0204526639027,688.55590500106
647,0,Mid-center,1405.8292271083087,786.3614706684826
647,0,Tail-base,1487.7988112050632,831.9131948800208
647,1,Nose,1535.3932125897234,642.0297188261045
647,1,Mid-center,1458.271334517982,718.7493355666131
647,1,Tail-base,1360.2024331038701,760.9784189095255
648,0,Nose,1324.1145903806807,686.4205011506466
648,0,Mid-center,1403.4567723608084,786.6121930733459
648,0,Tail-base,1485.8754798823297,831.6434173618549
648,1,Nose,1530.4609205979614,639.2046177839746
648,1,Mid-center,1453.399805331636,716.1827348284993
648,1,Tail-base,1359.206616814542,762.2106451316736
649,0,Nose,1323.0245483120666,683.8398097304807
649,0,Mid-center,1401.1760688439354,787.6455780751384
649,0,Tail-base,1484.0445771143611,831.036264816512
649,1,Nose,1525.3028938432,636.2820426628475
649,1,Mid-center,1448.9740797444751,713.8969006789548
649,1,Tail-base,1357.9907316890274,763.2595788442493
650,0,Nose,1322.1133080827685,680.9721693248925
650,0,Mid-center,1398.508890987013,789.2942315684691
650,0,Tail-base,1482.421178666959,830.100693660166
650,1,Nose,1518.258708820374,632.825714294144
650,1,Mid-center,1444.8794883084229,711.9338613547146
650,1,Tail-base,1356.7918545424297,764.4109965662883
651,0,Nose,1321.7027345694225,678.613671569977
651,0,Mid-center,1395.5111909609789,790.0892717531067
651,0,Tail-base,1480.6278038528828,829.5096922667279
651,1,Nose,1509.7009612883994,629.7744159972801
651,1,Mid-center,1441.0875005142739,710.3103979166771
651,1,Tail-base,1355.5164898614535,764.6671636917849
652,0,Nose,1321.284010912621,675.8805135976971
652,0,Mid-center,1392.2994413996312,791.5858841376323
652,0,Tail-base,1479.0566287175761,828.591778890766
652,1,Nose,1501.847030363471,626.4020663126845
652,1,Mid-center,1437.6467549056563,709.0180300928979
652,1,Tail-base,1354.4301748051348,764.7835270368889
653,0,Nose,1321.2190099313013,673.639155482721
653,0,Mid-center,1388.7857907923,792.1878824534554
653,0,Tail-base,1477.4336319527708,828.0766797262031
653,1,Nose,1494.0353667344878,623.1076592300022
653,1,Mid-center,1434.693147535488,708.019130670286
653,1,Tail-base,1353.6030324825067,764.6217260681556
654,0,Nose,1321.0494182683797,670.957099298763
654,0,Mid-center,1385.0069576568262,793.524318430552
654,0,Tail-base,1476.1805765778772,827.267940074236
654,1,Nose,1492.7689154610932,621.8693593168326
654,1,Mid-center,1432.4818178513835,707.2420787024761
654,1,Tail-base,1353.018784627044,763.5297063762642
655,0,Nose,1319.6057204121732,668.5245460904787
655,0,Mid-center,1369.3095173488443,797.6722468804064
655,0,Tail-base,1474.9413514586597,826.0571243815638
655,1,Nose,1474.4720987657377,617.4797296658842
655,1,Mid-center,1430.8897383705616,705.6081260729168
655,1,Tail-base,1353.3292481578726,762.787894416186
656,0,Nose,1321.3309779454835,666.4594904163167
656,0,Mid-center,1364.5380859375,796.92913818359375
656,0,Tail-base,1474.438381684647,825.5270953802101
656,1,Nose,1471.5523509058803,609.6015130522948
656,1,Mid-center,1430.439668611615,703.936126645704
656,1,Tail-base,1353.6203899007314,764.750520054024
657,0,Nose,1322.3185725319345,663.3726492303113
657,0,Mid-center,1364.5355224609375,796.9344482421875
657,0,Tail-base,1475.020787823305,824.8726891417033
657,1,Nose,1468.4566599789496,603.4072855205496
657,1,Mid-center,1430.14596476145,702.3564405359622
657,1,Tail-base,1354.3586234503193,766.0761316226256
658,0,Nose,1323.1592156115441,659.2918995896043
658,0,Mid-center,1366.5293579101562,788.6797180175781
658,0,Tail-base,1476.8564453125,824.67333984375
658,1,Nose,1463.5348554165425,595.6616684812155
658,1,Mid-center,1430.0735102968627,701.0159123773115
658,1,Tail-base,1355.4525247812599,767.3023893909358
659,0,Nose,1323.3024768449573,654.2782972132732
659,0,Mid-center,1368.6270751953125,783.96142578125
659,0,Tail-base,1480.4967041015625,820.16790771484375
659,1,Nose,1459.5720652396567,588.6387719134237
659,1,Mid-center,1430.2950288930165,700.0061751405877
659,1,Tail-base,1356.5910880452016,767.8685407380455
660,0,Nose,1323.1932337730805,648.8094708830172
660,0,Mid-center,1372.3524169921875,776.39398193359375
660,0,Tail-base,1478.3570522100042,816.575306246955
660,1,Nose,1455.6100032848942,582.1110444532806
660,1,Mid-center,1430.8993508784833,699.3566991541628
660,1,Tail-base,1356.1491845443447,765.7297495898082
661,0,Nose,1323.2683240841027,643.2388003449901
661,0,Mid-center,1376.507080078125,768.9080810546875
661,0,Tail-base,1475.3299140370807,814.0161741517506
661,1,Nose,1456.2209325303813,582.4746345780675
661,1,Mid-center,1432.0052845272783,699.0254244165178
661,1,Tail-base,1359.944680748817,769.9143716463942
662,0,Nose,1324.4465105009251,638.3749834262138
662,0,Mid-center,1380.3096923828125,764.254150390625
662,0,Tail-base,1472.7361584764728,811.9573505002159
662,1,Nose,1456.739280965228,582.4001002248442
662,1,Mid-center,1433.5583175635854,699.1458354751503
662,1,Tail-base,1361.886161684234,771.8543078944973
663,0,Nose,1326.1843596700526,634.0846294077442
663,0,Mid-center,1384.592529296875,760.22174072265625
663,0,Tail-base,1470.2886635872967,810.3275001282113
663,1,Nose,1457.161341262179,581.8974530403334
663,1,Mid-center,1435.6329511228726,699.6117379062275
663,1,Tail-base,1363.4482070802537,773.9804294515172
664,0,Nose,1327.997619183807,630.2075787849553
664,0,Mid-center,1385.146484375,756.1136474609375
664,0,Tail-base,1467.7462420669435,809.0470618689005
664,1,Nose,1457.4902811851077,580.9580836425099
664,1,Mid-center,1438.3026169402297,700.3112712676033
664,1,Tail-base,1359.9660916165824,777.3471609916681
665,0,Nose,1329.477525912416,626.564804799018
665,0,Mid-center,1392.06103515625,748.50982666015625
665,0,Tail-base,1464.95992467484,808.0653055411699
665,1,Nose,1457.7247094402044,579.5747303124435
665,1,Mid-center,1441.6518281388255,701.0983035871877
665,1,Tail-base,1368.658949935834,777.2102783987542
666,0,Nose,1330.5354715906674,622.2932788532111
666,0,Mid-center,1388.975912657423,744.4913082785822
666,0,Tail-base,1462.1212161083165,806.6397333664194
666,1,Nose,1458.2560048950254,578.0789223989195
666,1,Mid-center,1444.6371564643664,701.5958412819753
666,1,Tail-base,1372.9633606445907,778.7711082582904
667,0,Nose,1331.8987508969499,618.5124840922182
667,0,Mid-center,1386.417396399708,739.7966047168895
667,0,Tail-base,1458.7642522293434,805.3222827001413
667,1,Nose,1460.6276505706323,572.6718173316576
667,1,Mid-center,1448.2203881652385,702.3225623965701
667,1,Tail-base,1360.000417987831,777.4377309052338
668,0,Nose,1333.3773525975703,615.1717923877835
668,0,Mid-center,1384.129308760919,734.4582760875123
668,0,Tail-base,1455.0215373371059,804.2083540449893
668,1,Nose,1460.0322920364697,576.1026148427084
668,1,Mid-center,1451.4455497298752,702.7190023244747
668,1,Tail-base,1394.7259951303424,785.2266620125215
669,0,Nose,1334.5165556818495,612.0597036571153
669,0,Mid-center,1382.537814369698,728.6188472385429
669,0,Tail-base,1450.9216278136416,803.3669226356631
669,1,Nose,1460.5102311234866,575.8136625104027
669,1,Mid-center,1455.128556588533,703.5074989693222
669,1,Tail-base,1412.4256019538634,790.2497117600633
670,0,Nose,1335.383058309793,608.3596696019733
670,0,Mid-center,1381.3126250975406,723.800464777735
670,0,Tail-base,1446.7281136274498,802.0923901626492
670,1,Nose,1460.7204450928941,575.547894499904
670,1,Mid-center,1458.3374635827763,704.1565129308929
670,1,Tail-base,1430.6697214048015,796.5341812768141
671,0,Nose,1336.5627284162745,604.494858231172
671,0,Mid-center,1379.8804492303027,719.6271620424745
671,0,Tail-base,1442.4284185578001,800.3375552797472
671,1,Nose,1477.6279337209505,570.5693316718426
671,1,Mid-center,1461.74879821258,705.606958641012
671,1,Tail-base,1459.76809371846,804.7897952657903
672,0,Nose,1338.4339557165245,601.4545819088157
672,0,Mid-center,1378.3454946364316,714.4951526337481
672,0,Tail-base,1437.5399450210152,798.7168920218661
672,1,Nose,1432.6139276719534,580.39266522669
672,1,Mid-center,1464.4947902395845,707.214405758815
672,1,Tail-base,1472.6923828125,808.3870849609375
673,0,Nose,1340.9068656913282,598.4764275712761
673,0,Mid-center,1376.8556221588508,710.0601879042508
673,0,Tail-base,1432.0047066933867,796.3370620999392
673,1,Nose,1443.0265268993257,576.8719067596116
673,1,Mid-center,1466.993695118537,708.314699949545
673,1,Tail-base,1472.4964599609375,808.5926513671875
674,0,Nose,1344.5003132688898,596.6542907837156
674,0,Mid-center,1375.403370699476,704.6698243932267
674,0,Tail-base,1425.3113097447936,793.75661340956
674,1,Nose,1450.4875940359461,574.8313777616347
674,1,Mid-center,1468.9269142777002,710.0728104884117
674,1,Tail-base,1469.2785978844936,808.7920207394947
675,0,Nose,1349.464881867119,595.114793226823
675,0,Mid-center,1372.9417716796108,691.9819619678997
675,0,Tail-base,1414.0844802392883,785.9286533342861
675,1,Nose,1453.9899254590664,586.2776757056056
675,1,Mid-center,1470.3674084816332,712.7320622998349
675,1,Tail-base,1470.0532043985472,810.3131559704537
676,0,Nose,1356.8305567799935,594.8205116657712
676,0,Mid-center,1371.6809177957603,687.3041234550718
676,0,Tail-base,1403.3475838073052,780.0626488723324
676,1,Nose,1457.735569567661,591.5394930717126
676,1,Mid-center,1471.3312314272748,716.1332731817969
676,1,Tail-base,1471.13809995831,812.2922211150066
677,0,Nose,1367.7342861178684,597.4441117091667
677,0,Mid-center,1370.0288930238319,682.0454425464957
677,0,Tail-base,1389.5436784109531,772.9047807485491
677,1,Nose,1460.8524691742336,594.6376322147852
677,1,Mid-center,1472.528076171875,720.72772216796875
677,1,Tail-base,1472.5346027379453,814.5978564214589
678,0,Nose,1383.0389825670309,602.9125615621199
678,0,Mid-center,1369.167790728826,677.1963649121124
678,0,Tail-base,1370.5478834263906,762.4924595410155
678,1,Nose,1455.8769042746671,605.1767422687473
678,1,Mid-center,1469.640949924773,724.2577122581143
678,1,Tail-base,1473.4984863768757,817.0841991577599
679,0,Nose,1418.3914727608612,594.1050035215962
679,0,Mid-center,1372.275146484375,668.082763671875
679,0,Tail-base,1329.248072263737,743.4890526093949
679,1,Nose,1451.860013329458,609.9303864762477
679,1,Mid-center,1467.9071316702175,725.5817029783477
679,1,Tail-base,1473.95691026901,819.4242003918573
680,0,Nose,1422.9086629386047,591.4285964219157
680,0,Mid-center,1368.382568359375,668.7138671875
680,0,Tail-base,1303.9893798828125,728.8006591796875
680,1,Nose,1444.1407470703125,616.7681884765625
680,1,Mid-center,1467.1223134997479,727.3271839704065
680,1,Tail-base,1473.8883207683946,821.7002137556545
681,0,Nose,1426.9994893333562,590.3634888635736
681,0,Mid-center,1365.078125,672.6180419921875
681,0,Tail-base,1300.8931884765625,729.0877685546875
681,1,Nose,1440.78857421875,620.617919921875
681,1,Mid-center,1466.9092290954172,729.2431343538188
681,1,Tail-base,1473.5036270313606,823.9581690023732
682,0,Nose,1430.2669510940182,590.11040790117
682,0,Mid-center,1364.8818359375,672.33203125
682,0,Tail-base,1300.6041259765625,728.69976806640625
682,1,Nose,1436.4112548828125,616.5057373046875
682,1,Mid-center,1467.283914869774,731.2656268479891
682,1,Tail-base,1472.8157442452975,826.2435090136229
683,0,Nose,1432.8649800136916,590.3786901886499
683,0,Mid-center,1364.71923828125,676.15216064453125
683,0,Tail-base,1300.2403564453125,728.936767578125
683,1,Nose,1444.57301075118,620.9206561791555
683,1,Mid-center,1468.2892476728362,733.5021522295312
683,1,Tail-base,1471.8290347083155,828.595133666654
684,0,Nose,1434.9306345339432,590.9424567434796
684,0,Mid-center,1364.781494140625,676.1080322265625
684,0,Tail-base,1296.759033203125,728.95196533203125
684,1,Nose,1455.0778972880378,626.6631451134123
684,1,Mid-center,1468.8213706929112,736.2304217245597
684,1,Tail-base,1471.1146893405573,830.7833289461482
685,0,Nose,1436.548058392167,591.691378489189
685,0,Mid-center,1368.191162109375,676.1778564453125
685,0,Tail-base,1296.710205078125,732.18621826171875
685,1,Nose,1465.410568996794,632.7488538122049
685,1,Mid-center,1469.849701390793,738.8066182749071
685,1,Tail-base,1470.0763511230941,832.7803774057878
686,0,Nose,1437.7556336679818,592.5783045196181
