frame,instance,node,x,y
1583,1,Mid-left,[540.40991211 816.36798096],0.2366499900817871
1583,1,Mid-right,[592.40710449 748.2286377 ],0.37627550959587097
1583,1,Tail-base,[656.03796387 844.04772949],0.2910109758377075
1583,1,Tail-tip,[nan nan],0.0
1584,0,Ear-left,[448.73132324 488.58111572],0.43958133459091187
1584,0,Ear-right,[468.71109009 541.17810059],0.3573836386203766
1584,0,Nose,[516.88262939 496.6529541 ],0.48987680673599243
1584,0,Mid-center,[409.0352478  541.05914307],0.5011754631996155
1584,0,Mid-left,[388.75195312 508.68222046],0.22724491357803345
1584,0,Mid-right,[436.74832153 568.88708496],0.2021588683128357
1584,0,Tail-base,[348.62664795 604.66937256],0.5511408448219299
1584,0,Tail-tip,[nan nan],0.0
1584,1,Ear-left,[512.72119141 796.39880371],0.5303374528884888
1584,1,Ear-right,[536.64874268 735.87719727],0.6151852011680603
1584,1,Nose,[488.02697754 756.35424805],0.5762665271759033
1584,1,Mid-center,[580.51977539 792.40490723],0.5480658411979675
1584,1,Mid-left,[540.4039917  816.37231445],0.23801565170288086
1584,1,Mid-right,[592.40411377 748.23022461],0.37576824426651
1584,1,Tail-base,[656.03625488 844.04541016],0.2913457751274109
1584,1,Tail-tip,[nan nan],0.0
1585,0,Ear-left,[476.10995483 508.10427856],0.5476385354995728
1585,0,Ear-right,[484.26480103 564.55352783],0.41459324955940247
1585,0,Nose,[539.95703125 524.71337891],0.47935259342193604
1585,0,Mid-center,[424.38500977 548.57391357],0.5003210306167603
1585,0,Mid-left,[416.10400391 512.22796631],0.27324625849723816
1585,0,Mid-right,[440.07601929 588.32763672],0.2914624512195587
1585,0,Tail-base,[348.13970947 592.74597168],0.5300703048706055
1585,0,Tail-tip,[nan nan],0.0
1585,1,Ear-left,[512.66442871 796.41625977],0.5326442718505859
1585,1,Ear-right,[536.63183594 735.91894531],0.6166960597038269
1585,1,Nose,[487.91921997 756.28344727],0.5789039731025696
1585,1,Mid-center,[580.48779297 792.42834473],0.5464577078819275
1585,1,Mid-left,[540.34741211 816.38775635],0.2364242672920227
1585,1,Mid-right,[592.3963623  748.19067383],0.36898189783096313
1585,1,Tail-base,[656.04589844 844.05639648],0.29008516669273376
1585,1,Tail-tip,[nan nan],0.0
1586,0,Ear-left,[488.27593994 516.67199707],0.6446962356567383
1586,0,Ear-right,[492.24002075 576.61755371],0.45481470227241516
1586,0,Nose,[552.39416504 536.87530518],0.5426549911499023
1586,0,Mid-center,[432.53512573 549.14453125],0.5170146226882935
1586,0,Mid-left,[432.09124756 512.73919678],0.281290203332901
1586,0,Mid-right,[440.1776123  592.50531006],0.30471885204315186
1586,0,Tail-base,[351.71170044 576.76782227],0.4766758978366852
1586,0,Tail-tip,[nan nan],0.0
1586,1,Ear-left,[512.65887451 796.35235596],0.5338168144226074
1586,1,Ear-right,[536.67779541 735.91271973],0.6138526797294617
1586,1,Nose,[487.93481445 756.21417236],0.5839072465896606
1586,1,Mid-center,[580.51922607 792.43444824],0.5469662547111511
1586,1,Mid-left,[540.35656738 816.35009766],0.23805591464042664
1586,1,Mid-right,[592.39276123 748.22839355],0.3689204454421997
1586,1,Tail-base,[656.11242676 844.12133789],0.2985673248767853
1586,1,Tail-tip,[nan nan],0.0
1587,0,Ear-left,[496.56951904 524.31762695],0.6733246445655823
1587,0,Ear-right,[496.67147827 581.2545166 ],0.4604351818561554
1587,0,Nose,[557.03820801 548.67211914],0.5372408628463745
1587,0,Mid-center,[440.39434814 552.3260498 ],0.5117791891098022
1587,0,Mid-left,[440.55145264 512.90014648],0.25748130679130554
1587,0,Mid-right,[440.68127441 592.65466309],0.31902584433555603
1587,0,Tail-base,[353.03503418 564.7130127 ],0.4651174247264862
1587,0,Tail-tip,[nan nan],0.0
1587,1,Ear-left,[512.64379883 796.39013672],0.5377343893051147
1587,1,Ear-right,[536.69720459 735.92126465],0.6205897927284241
1587,1,Nose,[487.89703369 756.13562012],0.5738932490348816
1587,1,Mid-center,[580.52148438 792.42578125],0.5471714735031128
1587,1,Mid-left,[540.37628174 816.36694336],0.23995007574558258
1587,1,Mid-right,[592.4005127  748.22009277],0.3688998222351074
1587,1,Tail-base,[656.07373047 844.08007812],0.2921423017978668
1587,1,Tail-tip,[nan nan],0.0
1588,0,Ear-left,[492.68951416 528.52478027],0.6475623846054077
1588,0,Ear-right,[488.49859619 588.4909668 ],0.4502130448818207
1588,0,Nose,[552.02319336 564.08807373],0.5139641761779785
1588,0,Mid-center,[436.62884521 552.18908691],0.47777679562568665
1588,0,Mid-left,[444.2958374  515.95996094],0.2458546906709671
1588,0,Mid-right,[436.39361572 592.56799316],0.314527302980423
1588,0,Tail-base,[356.0112915 560.3347168],0.4719568192958832
1588,0,Tail-tip,[nan nan],0.0
1588,1,Ear-left,[512.66534424 796.37237549],0.5369604825973511
1588,1,Ear-right,[536.70275879 735.94244385],0.6198995113372803
1588,1,Nose,[487.93988037 756.08496094],0.5779135823249817
1588,1,Mid-center,[580.55749512 792.42004395],0.5467402935028076
1588,1,Mid-left,[540.42419434 816.35461426],0.24036140739917755
1588,1,Mid-right,[592.41125488 748.24743652],0.37046289443969727
1588,1,Tail-base,[656.06494141 844.06903076],0.28852730989456177
1588,1,Tail-tip,[nan nan],0.0
1589,0,Ear-left,[492.20452881 540.12969971],0.5712104439735413
1589,0,Ear-right,[476.67279053 596.65185547],0.42930787801742554
1589,0,Nose,[536.48693848 580.54748535],0.46792781352996826
1589,0,Mid-center,[432.73999023 552.63208008],0.47949621081352234
1589,0,Mid-left,[440.55718994 516.41607666],0.23950009047985077
1589,0,Mid-right,[428.62487793 596.42565918],0.3096628487110138
1589,0,Tail-base,[352.72406006 560.43865967],0.4511238932609558
1589,0,Tail-tip,[nan nan],0.0
1589,1,Ear-left,[512.64624023 796.3026123 ],0.5384668707847595
1589,1,Ear-right,[536.74194336 735.90289307],0.6151251792907715
1589,1,Nose,[488.06796265 756.11712646],0.5806545615196228
1589,1,Mid-center,[580.5970459  792.40637207],0.5468128323554993
1589,1,Mid-left,[540.46081543 816.38482666],0.24241000413894653
1589,1,Mid-right,[592.41796875 748.26501465],0.37284404039382935
1589,1,Tail-base,[656.08996582 844.0715332 ],0.2878827154636383
1589,1,Tail-tip,[nan nan],0.0
1590,0,Ear-left,[488.86834717 548.23199463],0.5584851503372192
1590,0,Ear-right,[468.36804199 604.47241211],0.44179296493530273
1590,0,Nose,[528.33447266 596.29327393],0.465647429227829
1590,0,Mid-center,[432.38623047 552.93621826],0.4671623408794403
1590,0,Mid-left,[440.43762207 516.73370361],0.23587706685066223
1590,0,Mid-right,[548.31494141 739.91345215],0.2894860506057739
1590,0,Tail-base,[351.91558838 556.49731445],0.4429621696472168
1590,0,Tail-tip,[nan nan],0.0
1590,1,Ear-left,[512.53234863 796.27758789],0.53437739610672
1590,1,Ear-right,[536.68353271 735.87042236],0.6091517806053162
1590,1,Nose,[488.14401245 756.14404297],0.5831527709960938
1590,1,Mid-center,[580.52282715 792.4196167 ],0.5481022000312805
1590,1,Mid-left,[540.37310791 816.38537598],0.24270328879356384
1590,1,Mid-right,[592.40100098 748.27984619],0.3727078139781952
1590,1,Tail-base,[656.08630371 844.04943848],0.2881224453449249
1590,1,Tail-tip,[nan nan],0.0
1591,0,Ear-left,[488.5340271  552.19592285],0.5526931881904602
1591,0,Ear-right,[464.23150635 608.29852295],0.4404446482658386
1591,0,Nose,[524.33117676 596.421875  ],0.4457830786705017
1591,0,Mid-center,[431.94958496 552.81201172],0.4651411771774292
1591,0,Mid-left,[440.28030396 516.7364502 ],0.22966255247592926
1591,0,Mid-right,[548.24084473 739.9161377 ],0.28373053669929504
1591,0,Tail-base,[351.71176147 548.53442383],0.43752893805503845
1591,0,Tail-tip,[nan nan],0.0
1591,1,Ear-left,[512.47619629 796.33666992],0.5335587859153748
1591,1,Ear-right,[536.68450928 735.87530518],0.6071097254753113
1591,1,Nose,[488.23358154 756.19116211],0.5764456391334534
1591,1,Mid-center,[580.48291016 792.39770508],0.5476217865943909
1591,1,Mid-left,[540.33728027 816.4574585 ],0.24096103012561798
1591,1,Mid-right,[592.39404297 748.26672363],0.37357524037361145
1591,1,Tail-base,[656.09185791 844.04943848],0.2878173589706421
1591,1,Tail-tip,[nan nan],0.0
1592,0,Ear-left,[488.37948608 552.31799316],0.5253778100013733
1592,0,Ear-right,[464.40621948 608.71697998],0.41583961248397827
1592,0,Nose,[524.49621582 592.456604  ],0.42845213413238525
1592,0,Mid-center,[428.68704224 553.09106445],0.4750339686870575
1592,0,Mid-left,[440.79943848 520.41625977],0.22509242594242096
1592,0,Mid-right,[548.63696289 739.99383545],0.27521413564682007
1592,0,Tail-base,[348.92483521 548.56750488],0.40806424617767334
1592,0,Tail-tip,[nan nan],0.0
1592,1,Ear-left,[512.5043335  796.36956787],0.5338068008422852
1592,1,Ear-right,[536.6887207  735.93237305],0.6146507263183594
1592,1,Nose,[488.23547363 756.16235352],0.5753011107444763
1592,1,Mid-center,[580.4909668 792.4050293],0.5487560629844666
1592,1,Mid-left,[540.37261963 816.45251465],0.24239632487297058
1592,1,Mid-right,[592.40576172 748.27258301],0.37512391805648804
1592,1,Tail-base,[656.09643555 844.04956055],0.2856903374195099
1592,1,Tail-tip,[nan nan],0.0
1593,0,Ear-left,[484.81658936 552.56994629],0.5122573375701904
1593,0,Ear-right,[460.39401245 608.8692627 ],0.421298623085022
1593,0,Nose,[520.41186523 596.59851074],0.42343634366989136
1593,0,Mid-center,[424.96826172 556.2979126 ],0.4687897861003876
1593,0,Mid-left,[440.52642822 520.55578613],0.21375375986099243
1593,0,Mid-right,[548.48272705 740.02697754],0.2809475064277649
1593,0,Tail-base,[348.82995605 548.89123535],0.35449644923210144
1593,0,Tail-tip,[nan nan],0.0
1593,1,Ear-left,[512.50488281 796.28814697],0.5341020226478577
1593,1,Ear-right,[536.7010498  735.88690186],0.6065583229064941
1593,1,Nose,[488.24829102 756.14013672],0.5850651860237122
1593,1,Mid-center,[580.49353027 792.40332031],0.549275815486908
1593,1,Mid-left,[540.38146973 816.41711426],0.24005217850208282
1593,1,Mid-right,[592.40527344 748.27636719],0.37381473183631897
1593,1,Tail-base,[656.0802002 844.0637207],0.2872050702571869
1593,1,Tail-tip,[nan nan],0.0
1594,0,Ear-left,[484.71008301 556.72125244],0.5049837231636047
1594,0,Ear-right,[456.41204834 612.51245117],0.42174801230430603
1594,0,Nose,[512.75512695 608.68920898],0.44081008434295654
1594,0,Mid-center,[424.73641968 556.55383301],0.4785456359386444
1594,0,Mid-left,[440.39886475 520.88000488],0.2138078510761261
1594,0,Mid-right,[548.44091797 740.13793945],0.2804010808467865
1594,0,Tail-base,[348.35498047 552.7565918 ],0.3206443786621094
1594,0,Tail-tip,[nan nan],0.0
1594,1,Ear-left,[512.51538086 796.34918213],0.531035840511322
1594,1,Ear-right,[536.68786621 735.89660645],0.6109199523925781
1594,1,Nose,[488.24343872 756.15875244],0.5789783000946045
1594,1,Mid-center,[580.5020752  792.38922119],0.549205482006073
1594,1,Mid-left,[540.40008545 816.40722656],0.24024711549282074
1594,1,Mid-right,[592.40252686 748.27990723],0.3725523054599762
1594,1,Tail-base,[656.10955811 844.05700684],0.2880313992500305
1594,1,Tail-tip,[nan nan],0.0
1595,0,Ear-left,[484.40063477 560.92120361],0.45576685667037964
1595,0,Ear-right,[452.06436157 612.99853516],0.4131737947463989
1595,0,Nose,[508.3420105 616.9331665],0.4694483280181885
1595,0,Mid-center,[424.45239258 556.57696533],0.49381861090660095
1595,0,Mid-left,[nan nan],0.0
1595,0,Mid-right,[548.37445068 740.15130615],0.2788066267967224
1595,0,Tail-base,[344.41885376 572.56542969],0.28013986349105835
1595,0,Tail-tip,[nan nan],0.0
1595,1,Ear-left,[512.50311279 796.39471436],0.5296452641487122
1595,1,Ear-right,[536.67144775 735.90319824],0.6070851683616638
1595,1,Nose,[488.29745483 756.18414307],0.57816082239151
1595,1,Mid-center,[580.51855469 792.39385986],0.5480731129646301
1595,1,Mid-left,[540.42169189 816.41577148],0.24079442024230957
1595,1,Mid-right,[592.42504883 748.27893066],0.3729313313961029
1595,1,Tail-base,[656.12536621 844.06384277],0.287445992231369
1595,1,Tail-tip,[nan nan],0.0
1596,0,Ear-left,[484.1930542  569.05041504],0.41713985800743103
1596,0,Ear-right,[444.34295654 616.8659668 ],0.4124644100666046
1596,0,Nose,[504.40127563 621.27972412],0.45641931891441345
1596,0,Mid-center,[424.42663574 556.85656738],0.5024251341819763
1596,0,Mid-left,[nan nan],0.0
1596,0,Mid-right,[548.37792969 740.22735596],0.2799610495567322
1596,0,Tail-base,[344.82104492 572.76397705],0.23322974145412445
1596,0,Tail-tip,[nan nan],0.0
1596,1,Ear-left,[512.53662109 796.36791992],0.5274654030799866
1596,1,Ear-right,[536.71643066 735.88757324],0.6051697134971619
1596,1,Nose,[488.35302734 756.18078613],0.5809817314147949
1596,1,Mid-center,[580.52557373 792.38421631],0.5484181642532349
1596,1,Mid-left,[540.4296875  816.39697266],0.2408016473054886
1596,1,Mid-right,[592.44616699 748.28417969],0.3725523054599762
1596,1,Tail-base,[484.51751709 628.73217773],0.40050336718559265
1596,1,Tail-tip,[nan nan],0.0
1597,0,Ear-left,[480.57498169 576.29553223],0.4020147919654846
1597,0,Ear-right,[440.16549683 620.19873047],0.3921654522418976
1597,0,Nose,[500.37228394 624.43859863],0.42660874128341675
1597,0,Mid-center,[424.33087158 556.73950195],0.48741674423217773
1597,0,Mid-left,[nan nan],0.0
1597,0,Mid-right,[556.60473633 739.9821167 ],0.25609368085861206
1597,0,Tail-base,[344.54519653 572.324646  ],0.2280932515859604
1597,0,Tail-tip,[nan nan],0.0
1597,1,Ear-left,[512.55627441 796.34936523],0.526669442653656
1597,1,Ear-right,[536.71862793 735.82434082],0.604874849319458
1597,1,Nose,[488.3706665 756.184021 ],0.5771751999855042
1597,1,Mid-center,[580.55993652 792.38586426],0.5465284585952759
1597,1,Mid-left,[540.43475342 816.41308594],0.24181438982486725
1597,1,Mid-right,[592.46405029 748.26690674],0.3747991919517517
1597,1,Tail-base,[484.15475464 631.50958252],0.3175918757915497
1597,1,Tail-tip,[nan nan],0.0
1598,0,Ear-left,[480.55044556 580.11920166],0.39261242747306824
1598,0,Ear-right,[440.27990723 624.00109863],0.37019678950309753
1598,0,Nose,[500.54696655 628.30712891],0.4405208230018616
1598,0,Mid-center,[424.3347168  560.12426758],0.49337103962898254
1598,0,Mid-left,[nan nan],0.0
1598,0,Mid-right,[560.184021   737.04162598],0.25620365142822266
1598,0,Tail-base,[344.29663086 572.35571289],0.22495199739933014
1598,0,Tail-tip,[nan nan],0.0
1598,1,Ear-left,[512.55993652 796.35461426],0.5231646299362183
1598,1,Ear-right,[536.73046875 735.82391357],0.6013475656509399
1598,1,Nose,[488.46524048 756.23669434],0.5706690549850464
1598,1,Mid-center,[580.54425049 792.37487793],0.5472248196601868
1598,1,Mid-left,[540.43048096 816.42462158],0.24341753125190735
1598,1,Mid-right,[592.47296143 748.2543335 ],0.3741549849510193
1598,1,Tail-base,[656.0994873  844.08166504],0.28688597679138184
1598,1,Tail-tip,[nan nan],0.0
1599,0,Ear-left,[480.61880493 580.58135986],0.3979780375957489
1599,0,Ear-right,[536.4934082  732.32867432],0.3695971369743347
1599,0,Nose,[504.26928711 628.73864746],0.45857325196266174
1599,0,Mid-center,[424.237854   560.60559082],0.49115851521492004
1599,0,Mid-left,[nan nan],0.0
1599,0,Mid-right,[560.27679443 737.15985107],0.25158411264419556
1599,0,Tail-base,[344.21496582 572.26330566],0.20817473530769348
1599,0,Tail-tip,[nan nan],0.0
1599,1,Ear-left,[512.67285156 796.42126465],0.5282372236251831
1599,1,Ear-right,[536.75067139 735.85461426],0.6083881855010986
1599,1,Nose,[488.39212036 756.21984863],0.5710431933403015
1599,1,Mid-center,[580.54919434 792.37768555],0.546160101890564
1599,1,Mid-left,[540.46447754 816.43939209],0.23641128838062286
1599,1,Mid-right,[592.46325684 748.26330566],0.37513911724090576
1599,1,Tail-base,[656.10552979 844.07043457],0.28564491868019104
1599,1,Tail-tip,[nan nan],0.0
1600,0,Ear-left,[484.19049072 580.68536377],0.4065585434436798
1600,0,Ear-right,[536.48931885 732.35913086],0.3723492920398712
1600,0,Nose,[504.21881104 632.50842285],0.46685096621513367
1600,0,Mid-center,[424.31774902 560.78509521],0.49582359194755554
1600,0,Mid-left,[nan nan],0.0
1600,0,Mid-right,[560.29467773 737.19128418],0.2532346844673157
1600,0,Tail-base,[nan nan],0.0
1600,0,Tail-tip,[nan nan],0.0
1600,1,Ear-left,[512.64630127 796.375     ],0.5287495255470276
1600,1,Ear-right,[536.74951172 735.84625244],0.6081839799880981
1600,1,Nose,[488.371521   756.15911865],0.5733720660209656
1600,1,Mid-center,[580.55322266 792.3581543 ],0.5463631749153137
1600,1,Mid-left,[540.44818115 816.38110352],0.23635320365428925
1600,1,Mid-right,[592.43664551 748.27416992],0.374291330575943
1600,1,Tail-base,[656.1105957  844.05456543],0.2862231135368347
1600,1,Tail-tip,[nan nan],0.0
1601,0,Ear-left,[484.2956543 580.5592041],0.4393971562385559
1601,0,Ear-right,[440.61547852 624.93103027],0.3794119358062744
1601,0,Nose,[504.24517822 632.55871582],0.47407326102256775
1601,0,Mid-center,[424.44848633 560.66772461],0.4922948479652405
1601,0,Mid-left,[nan nan],0.0
1601,0,Mid-right,[560.33032227 737.18383789],0.25222519040107727
1601,0,Tail-base,[nan nan],0.0
1601,0,Tail-tip,[nan nan],0.0
1601,1,Ear-left,[512.66821289 796.3762207 ],0.5281844139099121
1601,1,Ear-right,[536.76159668 735.84771729],0.6065582036972046
1601,1,Nose,[488.39801025 756.18481445],0.5679903626441956
1601,1,Mid-center,[580.54974365 792.36254883],0.5463321805000305
1601,1,Mid-left,[540.46551514 816.37780762],0.2365410178899765
1601,1,Mid-right,[592.43780518 748.27880859],0.37438249588012695
1601,1,Tail-base,[656.11328125 844.05395508],0.2875078022480011
1601,1,Tail-tip,[nan nan],0.0
1602,0,Ear-left,[484.10140991 580.39935303],0.45201870799064636
1602,0,Ear-right,[536.53015137 732.34436035],0.3720073997974396
1602,0,Nose,[500.50021362 628.84442139],0.451559454202652
1602,0,Mid-center,[424.56085205 560.63232422],0.48413002490997314
1602,0,Mid-left,[nan nan],0.0
1602,0,Mid-right,[560.3046875  737.18585205],0.25101613998413086
1602,0,Tail-base,[nan nan],0.0
1602,0,Tail-tip,[nan nan],0.0
1602,1,Ear-left,[512.65704346 796.37927246],0.526158332824707
1602,1,Ear-right,[536.7713623  735.85656738],0.6065421104431152
1602,1,Nose,[488.41680908 756.19616699],0.5730500221252441
1602,1,Mid-center,[580.54174805 792.35565186],0.5470133423805237
1602,1,Mid-left,[540.48376465 816.38323975],0.23763838410377502
1602,1,Mid-right,[592.43463135 748.27783203],0.3739979565143585
1602,1,Tail-base,[656.09631348 844.04992676],0.2883119285106659
1602,1,Tail-tip,[nan nan],0.0
1603,0,Ear-left,[480.41055298 580.26025391],0.4390900433063507
1603,0,Ear-right,[436.47003174 624.68041992],0.37094229459762573
1603,0,Nose,[500.20953369 624.73272705],0.4195137023925781
1603,0,Mid-center,[424.66033936 560.49456787],0.47196531295776367
1603,0,Mid-left,[nan nan],0.0
1603,0,Mid-right,[560.26226807 737.16308594],0.24983561038970947
1603,0,Tail-base,[nan nan],0.0
1603,0,Tail-tip,[nan nan],0.0
1603,1,Ear-left,[512.64788818 796.38494873],0.5284404158592224
1603,1,Ear-right,[536.77410889 735.86291504],0.6056246757507324
1603,1,Nose,[488.45245361 756.20715332],0.5671805739402771
1603,1,Mid-center,[580.55389404 792.3494873 ],0.5461443066596985
1603,1,Mid-left,[540.48956299 816.38366699],0.23631995916366577
1603,1,Mid-right,[592.44366455 748.27539062],0.3742695450782776
1603,1,Tail-base,[656.08911133 844.05639648],0.2891169786453247
1603,1,Tail-tip,[nan nan],0.0
1604,0,Ear-left,[480.55288696 580.11309814],0.44685906171798706
1604,0,Ear-right,[436.597229  624.2902832],0.382283091545105
1604,0,Nose,[500.18484497 628.48321533],0.45138928294181824
