frame,track,node,x,y
2981,0,Mid-center,464.4417724609375,528.6751708984375
2981,0,Tail-base,447.7996520996094,608.75390625
2981,1,Nose,1284.060546875,800.33673095703125
2981,1,Mid-center,1404.606201171875,780.4368896484375
2981,1,Tail-base,1503.5718229951972,761.4316624110992
2982,0,Nose,519.869384765625,408.5573120117187
2982,0,Mid-center,472.03131103515625,516.31195068359375
2982,0,Tail-base,451.90435791015625,596.646728515625
2982,1,Nose,1284.2022705078125,800.44769287109375
2982,1,Mid-center,1404.6318359375,784.120849609375
2982,1,Tail-base,1502.1129602202716,761.8379863062247
2983,0,Nose,528.2686767578125,404.12652587890625
2983,0,Mid-center,480.6890869140625,504.4288024902344
2983,0,Tail-base,460.15631103515625,588.22283935546875
2983,1,Nose,1284.0960693359375,796.46734619140625
2983,1,Mid-center,1404.2620849609375,783.92901611328125
2983,1,Tail-base,1501.17656901812,762.711304905336
2984,0,Nose,529.4282412237139,399.19787349371296
2984,0,Mid-center,488.26800535703967,501.80141490830573
2984,0,Tail-base,458.91668820337827,588.7480079353302
2984,1,Nose,1284.0946044921875,796.46832275390625
2984,1,Mid-center,1404.259765625,783.9296875
2984,1,Tail-base,1500.2874858410105,763.2363023834833
2985,0,Nose,536.6737060546875,396.1498107910156
2985,0,Mid-center,492.4772338867187,500.4635620117187
2985,0,Tail-base,464.5740966796875,580.57757568359375
2985,1,Nose,1283.98974609375,796.5799560546875
2985,1,Mid-center,1403.842529296875,780.70648193359375
2985,1,Tail-base,1499.5055619804398,763.3866853913911
2986,0,Nose,544.5179443359375,388.5999755859375
2986,0,Mid-center,500.528076171875,492.5029296875
2986,0,Tail-base,468.0721435546875,572.359619140625
2986,1,Nose,1284.2540283203125,792.45172119140625
2986,1,Mid-center,1400.66748046875,780.173095703125
2986,1,Tail-base,1498.8311484595463,763.1572761927722
2987,0,Nose,548.6334228515625,380.12310791015625
2987,0,Mid-center,508.1951293945313,484.4778442382813
2987,0,Tail-base,468.11370849609375,560.566650390625
2987,1,Nose,1284.3038330078125,788.378173828125
2987,1,Mid-center,1400.661376953125,776.36114501953125
2987,1,Tail-base,1498.354940123219,763.4660241098303
2988,0,Nose,553.0272216796875,368.675537109375
2988,0,Mid-center,512.86907958984375,476.768310546875
2988,0,Tail-base,468.896728515625,552.4947509765625
2988,1,Nose,1283.79443359375,787.9959716796875
2988,1,Mid-center,1400.5264892578125,776.34033203125
2988,1,Tail-base,1497.8954768150086,763.4199013603239
2989,0,Nose,556.01031494140625,360.91693115234375
2989,0,Mid-center,519.87811279296875,468.47320556640625
2989,0,Tail-base,472.0118408203125,540.73907470703125
2989,1,Nose,1280.7080078125,788.6337890625
2989,1,Mid-center,1400.832275390625,776.8885498046875
2989,1,Tail-base,1497.6139319373558,763.9262837962293
2990,0,Nose,552.477783203125,344.46966552734375
2990,0,Mid-center,520.097412109375,452.48541259765625
2990,0,Tail-base,472.10699462890625,524.38427734375
2990,1,Nose,1280.130859375,788.82861328125
2990,1,Mid-center,1400.501953125,776.721435546875
2990,1,Tail-base,1497.2587198112951,764.1065138541294
2991,0,Nose,552.3419189453125,340.370849609375
2991,0,Mid-center,520.06854248046875,444.6539611816406
2991,0,Tail-base,472.4667663574219,520.2943115234375
2991,1,Nose,1280.3009033203125,788.83544921875
2991,1,Mid-center,1400.46240234375,776.971923828125
2991,1,Tail-base,1496.9446474640274,763.9157166895228
2992,0,Nose,552.498779296875,335.787841796875
2992,0,Mid-center,520.89263916015625,440.0273742675781
2992,0,Tail-base,476.9127807617187,516.5118408203125
2992,1,Nose,1280.724853515625,787.988037109375
2992,1,Mid-center,1400.67431640625,779.8719482421875
2992,1,Tail-base,1496.6931253649932,764.2806623637964
2993,0,Nose,552.94647216796875,328.90362548828125
2993,0,Mid-center,525.06011962890625,436.843505859375
2993,0,Tail-base,484.8975830078125,516.69158935546875
2993,1,Nose,1280.508056640625,788.02337646484375
2993,1,Mid-center,1400.2105712890625,779.89202880859375
2993,1,Tail-base,1496.3747138105252,764.3028909843625
2994,0,Nose,555.7501661137587,332.4457206870401
2994,0,Mid-center,525.063720703125,436.83782958984375
2994,0,Tail-base,484.9017333984375,516.69317626953125
2994,1,Nose,1280.51171875,788.02392578125
2994,1,Mid-center,1400.19287109375,779.89752197265625
2994,1,Tail-base,1496.0219860472307,763.9570146344709
2995,0,Nose,556.346435546875,332.5489501953125
2995,0,Mid-center,532.26513671875,436.6103515625
2995,0,Tail-base,492.517333984375,516.6534423828125
2995,1,Nose,1283.710693359375,788.09027099609375
2995,1,Mid-center,1400.146240234375,779.8983154296875
2995,1,Tail-base,1495.5669878775773,764.1748869029794
2996,0,Nose,556.26904296875,336.64971923828125
2996,0,Mid-center,532.83282470703125,440.5588684082031
2996,0,Tail-base,496.150634765625,520.57293701171875
2996,1,Nose,1284.1387939453125,788.04595947265625
2996,1,Mid-center,1400.28564453125,776.38232421875
2996,1,Tail-base,1494.8693853310167,764.0809142572485
2997,0,Nose,556.8201904296875,340.1212158203125
2997,0,Mid-center,536.3851318359375,444.29058837890625
2997,0,Tail-base,496.4807739257813,524.216064453125
2997,1,Nose,1284.54931640625,784.244140625
2997,1,Mid-center,1400.3697509765625,776.33203125
2997,1,Tail-base,1493.8412021081067,763.6434031374768
2998,0,Nose,560.0889892578125,336.8414611816406
2998,0,Mid-center,536.0592041015625,444.6613159179687
2998,0,Tail-base,492.43890380859375,521.0367431640625
2998,1,Nose,1284.1790771484375,780.30889892578125
2998,1,Mid-center,1400.369384765625,779.860107421875
2998,1,Tail-base,1492.2416388548047,763.7485549044649
2999,0,Nose,560.7044677734375,325.14727783203125
2999,0,Mid-center,536.61297607421875,436.9239807128906
2999,0,Tail-base,496.480224609375,516.5029296875
2999,1,Nose,1280.50390625,772.35546875
2999,1,Mid-center,1400.011474609375,780.018798828125
2999,1,Tail-base,1490.0201607215615,763.5510632793554
3000,0,Nose,560.6900634765625,308.7685852050781
3000,0,Mid-center,540.871826171875,424.86822509765625
3000,0,Tail-base,500.6936645507813,497.2542724609375
3000,1,Nose,1276.931884765625,764.6358642578125
3000,1,Mid-center,1397.1636962890625,777.05712890625
3000,1,Tail-base,1487.0169622576054,762.9929182524157
3001,0,Nose,556.43963623046875,288.69927978515625
3001,0,Mid-center,544.827392578125,412.2550048828125
3001,0,Tail-base,504.8138427734375,484.1180419921875
3001,1,Nose,1272.29833984375,760.31854248046875
3001,1,Mid-center,1396.44384765625,776.69683837890625
3001,1,Tail-base,1482.9777456455563,762.9327773811218
3002,0,Nose,559.8812255859375,260.82232666015625
3002,0,Mid-center,552.0167236328125,384.64349365234375
3002,0,Tail-base,511.923828125,456.4590148925781
3002,1,Nose,1255.9625244140625,756.66082763671875
3002,1,Mid-center,1388.228515625,776.7054443359375
3002,1,Tail-base,1472.4271240234375,761.14404296875
3003,0,Nose,560.1385498046875,256.46319580078125
3003,0,Mid-center,552.2552490234375,376.2418823242187
3003,0,Tail-base,511.6288146972656,448.5027160644531
3003,1,Nose,1244.65673828125,756.5369873046875
3003,1,Mid-center,1380.99560546875,776.135986328125
3003,1,Tail-base,1469.0157470703125,764.49920654296875
3004,0,Nose,560.1351318359375,256.46142578125
3004,0,Mid-center,552.24932861328125,376.24029541015625
3004,0,Tail-base,511.6256713867187,448.5010070800781
3004,1,Nose,1248.2779804614313,758.4600797911924
3004,1,Mid-center,1380.99853515625,776.13134765625
3004,1,Tail-base,1470.7326162442914,766.263429048744
3005,0,Nose,560.6719970703125,252.225341796875
3005,0,Mid-center,552.5943603515625,375.79156494140625
3005,0,Tail-base,508.67822265625,447.9801635742187
3005,1,Nose,1236.582275390625,756.77935791015625
3005,1,Mid-center,1376.4915771484375,772.81494140625
3005,1,Tail-base,1468.185546875,768.4271240234375
3006,0,Nose,560.6314697265625,249.00161743164065
3006,0,Mid-center,552.5499267578125,372.76995849609375
3006,0,Tail-base,508.6814270019531,445.1802062988281
3006,1,Nose,1232.405029296875,756.427734375
3006,1,Mid-center,1372.307861328125,772.0860595703125
3006,1,Tail-base,1464.177978515625,768.22674560546875
3007,0,Nose,556.5584716796875,256.2208557128906
3007,0,Mid-center,552.5123291015625,376.0584106445313
3007,0,Tail-base,508.5376892089844,448.167236328125
3007,1,Nose,1228.3291015625,757.00225830078125
3007,1,Mid-center,1368.5699462890625,768.9959716796875
3007,1,Tail-base,1463.79736328125,765.2174072265625
3008,0,Nose,541.0921630859375,260.5341796875
3008,0,Mid-center,552.81964111328125,376.3355712890625
3008,0,Tail-base,508.81195068359375,448.421630859375
3008,1,Nose,1224.58984375,756.6793212890625
3008,1,Mid-center,1368.63037109375,768.77813720703125
3008,1,Tail-base,1460.908447265625,764.9749755859375
3009,0,Nose,528.405029296875,264.3619689941406
3009,0,Mid-center,552.55889892578125,376.1627197265625
3009,0,Tail-base,508.77105712890625,448.37310791015625
3009,1,Nose,1220.3658447265625,752.610107421875
3009,1,Mid-center,1364.4840087890625,768.64764404296875
3009,1,Tail-base,1460.2147216796875,764.91131591796875
3010,0,Nose,512.9801025390625,268.64276123046875
3010,0,Mid-center,552.62445068359375,376.2936401367187
3010,0,Tail-base,512.79559326171875,448.6406555175781
3010,1,Nose,1216.9283447265625,748.74908447265625
3010,1,Mid-center,1364.449462890625,768.50714111328125
3010,1,Tail-base,1460.05712890625,764.84356689453125
3011,0,Nose,504.4542236328125,272.6161804199219
3011,0,Mid-center,552.28509521484375,376.8487548828125
3011,0,Tail-base,516.64422607421875,452.8383483886719
3011,1,Nose,1215.88525390625,748.33349609375
3011,1,Mid-center,1364.211669921875,768.1636962890625
3011,1,Tail-base,1456.576904296875,764.76702880859375
3012,0,Nose,496.50091552734375,276.3674011230469
3012,0,Mid-center,552.1739501953125,376.3551025390625
3012,0,Tail-base,520.6827392578125,456.7123107910156
3012,1,Nose,1212.2773647759832,744.4986720988724
3012,1,Mid-center,1364.3699951171875,767.95947265625
3012,1,Tail-base,1455.9603271484375,768.043212890625
3013,0,Nose,492.4012451171875,284.22052001953125
3013,0,Mid-center,551.7923583984375,380.1065979003906
3013,0,Tail-base,524.33831787109375,460.77825927734375
3013,1,Nose,1208.2773455227177,745.1058176656146
3013,1,Mid-center,1360.4410400390625,768.1011962890625
3013,1,Tail-base,1452.072509765625,768.3033447265625
3014,0,Nose,489.28466410048475,284.00889476950397
3014,0,Mid-center,548.164066895298,377.22312299007814
3014,0,Tail-base,523.2089427765212,466.22728900274126
3014,1,Nose,1208.272067082622,745.1041995119264
3014,1,Mid-center,1360.4354248046875,768.101806640625
3014,1,Tail-base,1452.07373046875,768.30621337890625
3015,0,Nose,484.5265197753906,288.41314697265625
3015,0,Mid-center,545.11724853515625,380.4791259765625
3015,0,Tail-base,525.0101318359375,464.9561767578125
3015,1,Nose,1204.7572539628725,745.2514564590523
3015,1,Mid-center,1356.282470703125,772.13427734375
3015,1,Tail-base,1444.5400390625,772.149169921875
3016,0,Nose,480.2481384277344,297.14337158203125
3016,0,Mid-center,544.36846923828125,380.63726806640625
3016,0,Tail-base,524.38812255859375,465.2180480957031
3016,1,Nose,1199.9228535996497,753.5579852255087
3016,1,Mid-center,1352.6568603515625,772.39678955078125
3016,1,Tail-base,1440.81396484375,772.69512939453125
3017,0,Nose,472.6566162109375,304.24365234375
3017,0,Mid-center,541.14642333984375,380.2437744140625
3017,0,Tail-base,524.7921142578125,467.9968566894531
3017,1,Nose,1195.6357033791837,757.178153714484
3017,1,Mid-center,1348.745361328125,772.67041015625
3017,1,Tail-base,1440.1903076171875,772.70538330078125
3018,0,Nose,464.19964599609375,308.1427917480469
3018,0,Mid-center,539.8421630859375,380.3078002929687
3018,0,Tail-base,524.4256591796875,464.73931884765625
3018,1,Nose,1194.4512177958788,772.6834624403427
3018,1,Mid-center,1348.342529296875,772.887451171875
3018,1,Tail-base,1436.294921875,772.85107421875
3019,0,Nose,456.53521728515625,312.62164306640625
3019,0,Mid-center,538.271394736389,378.80833717741046
3019,0,Tail-base,528.3162841796875,464.986083984375
3019,1,Nose,1190.8221265022612,780.1306328829585
3019,1,Mid-center,1344.5263671875,772.542236328125
3019,1,Tail-base,1436.1663818359375,772.33233642578125
3020,0,Nose,447.9893798828125,308.731689453125
3020,0,Mid-center,538.1942373705992,378.54156490312363
3020,0,Tail-base,528.0870361328125,464.6564331054687
3020,1,Nose,1191.414279214183,787.9278502633292
3020,1,Mid-center,1344.5450439453125,772.6456298828125
3020,1,Tail-base,1436.168701171875,772.3546142578125
3021,0,Nose,440.0997314453125,304.748779296875
3021,0,Mid-center,544.069091796875,384.7705078125
3021,0,Tail-base,531.96490478515625,464.46917724609375
3021,1,Nose,1192.2594642581364,795.5757760536292
3021,1,Mid-center,1344.4156494140625,772.53076171875
3021,1,Tail-base,1435.983642578125,772.142333984375
3022,0,Nose,432.2791748046875,304.5142822265625
3022,0,Mid-center,539.762939453125,384.6682739257813
3022,0,Tail-base,532.35528564453125,461.0042724609375
3022,1,Nose,1193.6245621273408,803.5147326542306
3022,1,Mid-center,1344.32373046875,772.3323974609375
3022,1,Tail-base,1432.738037109375,772.1146240234375
3023,0,Nose,428.3235778808594,304.5482177734375
3023,0,Mid-center,536.34014892578125,384.4747619628906
3023,0,Tail-base,536.09552001953125,460.97955322265625
3023,1,Nose,1193.588111891565,803.1154184347405
3023,1,Mid-center,1344.340576171875,772.1917724609375
3023,1,Tail-base,1432.7666015625,772.0953369140625
3024,0,Nose,428.1029357910156,308.541748046875
3024,0,Mid-center,536.38861083984375,384.437255859375
3024,0,Tail-base,536.04541015625,460.7377014160156
3024,1,Nose,1194.5301652065684,807.0712507229155
3024,1,Mid-center,1344.514404296875,772.61395263671875
3024,1,Tail-base,1432.5152587890625,769.17236328125
3025,0,Nose,428.3245849609375,312.8199462890625
3025,0,Mid-center,536.50433349609375,384.4086608886719
3025,0,Tail-base,536.0494384765625,460.7200927734375
3025,1,Nose,1190.5167222979478,804.1401019857659
3025,1,Mid-center,1340.356201171875,769.05865478515625
3025,1,Tail-base,1431.91455078125,764.9559326171875
3026,0,Nose,431.8285827636719,312.91070556640625
3026,0,Mid-center,539.59515380859375,384.7271728515625
3026,0,Tail-base,536.0770263671875,460.7840881347656
3026,1,Nose,1190.8904672140216,804.3256562393567
3026,1,Mid-center,1340.59521484375,768.67364501953125
3026,1,Tail-base,1428.88720703125,760.987548828125
3027,0,Nose,436.1432495117187,320.1015625
3027,0,Mid-center,536.5654296875,384.376953125
3027,0,Tail-base,536.17767333984375,460.29486083984375
3027,1,Nose,1191.4246041061429,803.4992752861326
3027,1,Mid-center,1340.28857421875,764.4852294921875
3027,1,Tail-base,1431.9468994140625,756.344482421875
3028,0,Nose,439.9755859375,320.75830078125
3028,0,Mid-center,536.09539794921875,384.6805419921875
3028,0,Tail-base,536.22003173828125,460.44732666015625
3028,1,Nose,1196.2816162109375,803.920654296875
3028,1,Mid-center,1340.712890625,764.353759765625
3028,1,Tail-base,1432.444091796875,756.2047119140625
3029,0,Nose,440.1710815429687,323.8523864746094
3029,0,Mid-center,535.73577880859375,384.15338134765625
3029,0,Tail-base,536.33544921875,459.9796142578125
3029,1,Nose,1208.495849609375,808.27972412109375
3029,1,Mid-center,1344.5694580078125,764.2779541015625
3029,1,Tail-base,1432.917724609375,756.288330078125
3030,0,Nose,441.19183349609375,328.5810852050781
3030,0,Mid-center,529.06268310546875,384.1747741699219
3030,0,Tail-base,536.87744140625,460.4134216308594
3030,1,Nose,1224.423095703125,820.466796875
3030,1,Mid-center,1348.673583984375,764.4814453125
3030,1,Tail-base,1436.63525390625,756.85797119140625
3031,0,Nose,443.997802734375,329.03411865234375
3031,0,Mid-center,527.99493408203125,384.67572021484375
3031,0,Tail-base,536.35150146484375,457.4104614257813
3031,1,Nose,1228.7353515625,824.3944091796875
3031,1,Mid-center,1352.5853271484375,760.933349609375
3031,1,Tail-base,1440.678466796875,756.599365234375
3032,0,Nose,440.0538635253906,331.99786376953125
3032,0,Mid-center,524.45623779296875,383.95404052734375
3032,0,Tail-base,536.1220703125,460.0650634765625
3032,1,Nose,1228.71630859375,828.5599365234375
3032,1,Mid-center,1352.4840087890625,764.3203125
3032,1,Tail-base,1444.191162109375,756.39984130859375
3033,0,Nose,436.3665161132813,336.5802917480469
3033,0,Mid-center,524.4188232421875,384.2231140136719
3033,0,Tail-base,536.166748046875,460.2365417480469
3033,1,Nose,1232.529541015625,832.8648681640625
3033,1,Mid-center,1352.7596435546875,764.60595703125
3033,1,Tail-base,1444.511962890625,752.73773193359375
3034,0,Nose,436.72552490234375,340.54541015625
3034,0,Mid-center,524.79803466796875,384.6720886230469
3034,0,Tail-base,536.78228759765625,460.3708801269531
3034,1,Nose,1236.394775390625,836.09954833984375
3034,1,Mid-center,1356.494140625,764.2109375
3034,1,Tail-base,1444.5185546875,752.2677001953125
3035,0,Nose,439.7637939453125,344.04888916015625
3035,0,Mid-center,524.3350830078125,384.94879150390625
3035,0,Tail-base,536.1138916015625,460.0060424804687
3035,1,Nose,1240.4566650390625,836.34661865234375
3035,1,Mid-center,1356.44189453125,764.157470703125
3035,1,Tail-base,1444.395263671875,752.2186279296875
3036,0,Nose,440.37591552734375,352.76251220703125
3036,0,Mid-center,524.322998046875,388.734130859375
3036,0,Tail-base,536.17095947265625,460.6788024902344
3036,1,Nose,1244.9111328125,844.79986572265625
3036,1,Mid-center,1356.69482421875,764.732421875
3036,1,Tail-base,1444.7728271484375,752.833740234375
3037,0,Nose,443.9559020996094,352.85455322265625
3037,0,Mid-center,524.3956298828125,391.88665771484375
3037,0,Tail-base,536.248779296875,460.4278869628906
3037,1,Nose,1248.5411376953125,844.7535400390625
3037,1,Mid-center,1360.3843994140625,764.518798828125
3037,1,Tail-base,1445.065185546875,749.18682861328125
3038,0,Nose,444.6804809570313,364.46282958984375
