frame,instance,node,x,y,score
3811,1,Ear-left,356.03656005859375,704.4541015625,0.2825550436973572
3811,1,Ear-right,412.7808837890625,704.4915161132812,0.6008566617965698
3811,1,Nose,412.554931640625,656.5687255859375,0.5061441659927368
3811,1,Mid-center,396.064208984375,760.0551147460938,0.42879757285118103
3811,1,Mid-left,,,0.0
3811,1,Mid-right,436.50115966796875,748.7787475585938,0.24008658528327942
3811,1,Tail-base,420.2712707519531,828.6466674804688,0.4277990758419037
3811,1,Tail-tip,,,0.0
3812,0,Ear-left,764.927978515625,395.96685791015625,0.5481139421463013
3812,0,Ear-right,792.9627075195312,347.8084716796875,0.6071795225143433
3812,0,Nose,740.852294921875,352.5065612792969,0.6980918049812317
3812,0,Mid-center,852.67626953125,411.9217529296875,0.5136574506759644
3812,0,Mid-left,824.67431640625,444.44244384765625,0.5764762163162231
3812,0,Mid-right,876.501708984375,384.48846435546875,0.3514576852321625
3812,0,Tail-base,904.7674560546875,480.226806640625,0.6803131103515625
3812,0,Tail-tip,,,0.0
3812,1,Ear-left,360.58660888671875,708.3504638671875,0.274289608001709
3812,1,Ear-right,420.44561767578125,708.6676635742188,0.6057922840118408
3812,1,Nose,420.5090637207031,660.75439453125,0.5296102166175842
3812,1,Mid-center,396.4599609375,760.144775390625,0.44367411732673645
3812,1,Mid-left,,,0.0
3812,1,Mid-right,440.4815673828125,748.4577026367188,0.21926787495613098
3812,1,Tail-base,419.9888610839844,828.5802612304688,0.4235995411872864
3812,1,Tail-tip,,,0.0
3813,0,Ear-left,752.4307861328125,388.39825439453125,0.5879311561584473
3813,0,Ear-right,776.5691528320312,336.7181396484375,0.6037132143974304
3813,0,Nose,720.662841796875,348.2952880859375,0.7038111090660095
3813,0,Mid-center,840.2459106445312,400.19183349609375,0.5025560855865479
3813,0,Mid-left,820.144287109375,440.7394714355469,0.5347005128860474
3813,0,Mid-right,860.5546875,372.33197021484375,0.3546801805496216
3813,0,Tail-base,900.6484375,456.69171142578125,0.652060866355896
3813,0,Tail-tip,,,0.0
3813,1,Ear-left,368.6887512207031,708.5458984375,0.2658397853374481
3813,1,Ear-right,424.8173828125,716.1958618164062,0.6054545640945435
3813,1,Nose,428.4009094238281,659.8638305664062,0.5049996376037598
3813,1,Mid-center,400.1824035644531,764.005615234375,0.4469969868659973
3813,1,Mid-left,,,0.0
3813,1,Mid-right,444.38116455078125,752.3670043945312,0.20810145139694214
3813,1,Tail-base,416.2840576171875,832.3574829101562,0.3858828842639923
3813,1,Tail-tip,,,0.0
3814,0,Ear-left,736.2989501953125,377.22161865234375,0.6154139041900635
3814,0,Ear-right,756.5452880859375,328.26422119140625,0.6152808666229248
3814,0,Nose,704.369140625,340.6770935058594,0.7033849358558655
3814,0,Mid-center,824.6397094726562,384.377197265625,0.5058857202529907
3814,0,Mid-left,808.1145629882812,421.13714599609375,0.5949931144714355
3814,0,Mid-right,848.3076171875,356.8468017578125,0.3632041811943054
3814,0,Tail-base,896.171630859375,440.7596740722656,0.684673011302948
3814,0,Tail-tip,,,0.0
3814,1,Ear-left,376.4360046386719,708.0421752929688,0.31685593724250793
3814,1,Ear-right,432.65081787109375,720.1279296875,0.6084469556808472
3814,1,Nose,436.3409423828125,664.01708984375,0.5030240416526794
3814,1,Mid-center,400.22003173828125,764.23583984375,0.4421774446964264
3814,1,Mid-left,,,0.0
3814,1,Mid-right,,,0.0
3814,1,Tail-base,412.6499938964844,832.4900512695312,0.3690740764141083
3814,1,Tail-tip,,,0.0
3815,0,Ear-left,724.2498779296875,372.1106872558594,0.6076663136482239
3815,0,Ear-right,740.3901977539062,319.742919921875,0.5727906823158264
3815,0,Nose,684.7567749023438,332.3832702636719,0.7001585364341736
3815,0,Mid-center,812.4053955078125,372.26446533203125,0.42835184931755066
3815,0,Mid-left,796.3958740234375,412.2014465332031,0.6291393637657166
3815,0,Mid-right,840.607666015625,348.03350830078125,0.32654038071632385
3815,0,Tail-base,884.5362548828125,424.7495422363281,0.6323884725570679
3815,0,Tail-tip,,,0.0
3815,1,Ear-left,379.99072265625,704.8328857421875,0.325910359621048
3815,1,Ear-right,432.5421447753906,721.0260009765625,0.6356912851333618
3815,1,Nose,440.0166931152344,669.0642700195312,0.4952690005302429
3815,1,Mid-center,396.4717712402344,764.6708374023438,0.43815287947654724
3815,1,Mid-left,,,0.0
3815,1,Mid-right,,,0.0
3815,1,Tail-base,411.90899658203125,832.9261474609375,0.353295236825943
3815,1,Tail-tip,,,0.0
3816,0,Ear-left,704.4689331054688,364.11444091796875,0.5982739925384521
3816,0,Ear-right,720.3839721679688,308.71746826171875,0.5665147304534912
3816,0,Nose,668.0884399414062,324.4692077636719,0.7253997325897217
3816,0,Mid-center,788.5391845703125,360.0529479980469,0.3898434340953827
3816,0,Mid-left,776.3282470703125,396.93670654296875,0.5784810781478882
3816,0,Mid-right,788.378662109375,324.2245178222656,0.28852978348731995
3816,0,Tail-base,868.4735107421875,412.5406799316406,0.5301657915115356
3816,0,Tail-tip,,,0.0
3816,1,Ear-left,380.1125793457031,704.8582763671875,0.3059600293636322
3816,1,Ear-right,432.6300048828125,721.0911865234375,0.6395364999771118
3816,1,Nose,444.058349609375,668.9124145507812,0.4763915240764618
3816,1,Mid-center,396.301513671875,765.1387939453125,0.4532662034034729
3816,1,Mid-left,,,0.0
3816,1,Mid-right,,,0.0
3816,1,Tail-base,408.2391662597656,836.466064453125,0.3375965356826782
3816,1,Tail-tip,,,0.0
3817,0,Ear-left,680.6024780273438,357.0418701171875,0.6179367899894714
3817,0,Ear-right,696.5191650390625,304.60430908203125,0.5387390851974487
3817,0,Nose,644.669189453125,320.7094421386719,0.6989676356315613
3817,0,Mid-center,760.5634765625,352.5198669433594,0.41513800621032715
3817,0,Mid-left,752.6835327148438,392.6451110839844,0.5440230369567871
3817,0,Mid-right,804.331787109375,328.96942138671875,0.3100425601005554
3817,0,Tail-base,844.4324951171875,401.4801025390625,0.4591812193393707
3817,0,Tail-tip,,,0.0
3817,1,Ear-left,384.1247253417969,700.4400024414062,0.30945464968681335
3817,1,Ear-right,436.4232482910156,720.5748291015625,0.6420125961303711
3817,1,Nose,448.1180419921875,664.441162109375,0.4943399727344513
3817,1,Mid-center,396.14520263671875,764.4395751953125,0.45589640736579895
3817,1,Mid-left,351.70611572265625,752.4017944335938,0.20207123458385468
3817,1,Mid-right,,,0.0
3817,1,Tail-base,404.3363037109375,835.9420776367188,0.3489571809768677
3817,1,Tail-tip,,,0.0
3818,0,Ear-left,656.4413452148438,356.04388427734375,0.6315844058990479
3818,0,Ear-right,672.5684204101562,300.6015625,0.5819023251533508
3818,0,Nose,620.3032836914062,316.4199523925781,0.736773669719696
3818,0,Mid-center,744.29248046875,348.745361328125,0.4547959268093109
3818,0,Mid-left,732.6602172851562,388.38848876953125,0.5611030459403992
3818,0,Mid-right,776.40673828125,323.9035949707031,0.3822701573371887
3818,0,Tail-base,828.5037841796875,392.7562255859375,0.6268009543418884
3818,0,Tail-tip,,,0.0
3818,1,Ear-left,388.1373291015625,696.74365234375,0.32458534836769104
3818,1,Ear-right,440.15936279296875,720.89794921875,0.6199114918708801
3818,1,Nose,452.1973571777344,664.4971313476562,0.4750387370586395
3818,1,Mid-center,396.0736389160156,764.3220825195312,0.44581881165504456
3818,1,Mid-left,351.8039855957031,748.6397705078125,0.20668376982212067
3818,1,Mid-right,,,0.0
3818,1,Tail-base,400.29034423828125,833.0020141601562,0.3739457130432129
3818,1,Tail-tip,,,0.0
3819,0,Ear-left,640.4144287109375,356.12628173828125,0.6099989414215088
3819,0,Ear-right,660.3837890625,304.1234130859375,0.6724511981010437
3819,0,Nose,604.3436889648438,312.3834228515625,0.7778729796409607
3819,0,Mid-center,728.508544921875,348.3360595703125,0.5298184752464294
3819,0,Mid-left,720.37255859375,388.64453125,0.5088232159614563
3819,0,Mid-right,736.6055297851562,316.40802001953125,0.4238496720790863
3819,0,Tail-base,816.5313720703125,384.14324951171875,0.6590036153793335
3819,0,Tail-tip,,,0.0
3819,1,Ear-left,392.57421875,692.360107421875,0.3355048894882202
3819,1,Ear-right,440.87335205078125,720.1148071289062,0.6095601916313171
3819,1,Nose,456.693115234375,660.2301025390625,0.500335693359375
3819,1,Mid-center,396.5087890625,760.46142578125,0.4679809808731079
3819,1,Mid-left,352.31524658203125,748.114013671875,0.23252636194229126
3819,1,Mid-right,,,0.0
3819,1,Tail-base,400.3554992675781,832.5965576171875,0.4031730890274048
3819,1,Tail-tip,,,0.0
3820,0,Ear-left,632.4653930664062,356.53643798828125,0.5924378037452698
3820,0,Ear-right,648.536376953125,304.3857421875,0.6948121786117554
3820,0,Nose,588.6985473632812,312.4163818359375,0.780558705329895
3820,0,Mid-center,716.713134765625,348.1318054199219,0.5398584604263306
3820,0,Mid-left,716.65966796875,392.5455627441406,0.37193700671195984
3820,0,Mid-right,724.744873046875,316.15008544921875,0.4385462701320648
3820,0,Tail-base,808.9593505859375,372.27740478515625,0.6497717499732971
3820,0,Tail-tip,,,0.0
3820,1,Ear-left,396.5098571777344,688.686767578125,0.35690292716026306
3820,1,Ear-right,444.5751953125,716.9749755859375,0.5966055393218994
3820,1,Nose,460.6939392089844,660.163818359375,0.497640460729599
3820,1,Mid-center,396.6908264160156,756.71044921875,0.4784075915813446
3820,1,Mid-left,352.7637634277344,748.348388671875,0.22446699440479279
3820,1,Mid-right,,,0.0
3820,1,Tail-base,400.2927551269531,832.364990234375,0.4401162564754486
3820,1,Tail-tip,,,0.0
3821,0,Ear-left,624.4280395507812,356.839599609375,0.6176170110702515
3821,0,Ear-right,636.7147216796875,304.5226135253906,0.6767529249191284
3821,0,Nose,576.19775390625,316.50518798828125,0.7930321097373962
3821,0,Mid-center,711.9874267578125,344.8117370605469,0.5402552485466003
3821,0,Mid-left,712.1917114257812,388.89404296875,0.4203460216522217
3821,0,Mid-right,720.387939453125,312.7425537109375,0.4593623876571655
3821,0,Tail-base,804.719482421875,364.43670654296875,0.6483427882194519
3821,0,Tail-tip,,,0.0
3821,1,Ear-left,400.76416015625,688.2794189453125,0.35302385687828064
3821,1,Ear-right,445.0025939941406,720.5621337890625,0.5816038250923157
3821,1,Nose,468.7333679199219,667.9993896484375,0.47680509090423584
3821,1,Mid-center,400.43902587890625,756.5852661132812,0.4750714898109436
3821,1,Mid-left,353.0074157714844,752.3717041015625,0.21508973836898804
3821,1,Mid-right,,,0.0
3821,1,Tail-base,400.43536376953125,832.3101196289062,0.44812703132629395
3821,1,Tail-tip,,,0.0
3822,0,Ear-left,620.6046142578125,357.4630126953125,0.6213335990905762
3822,0,Ear-right,632.5760498046875,304.92144775390625,0.6747609972953796
3822,0,Nose,572.1687622070312,317.0636901855469,0.8068549633026123
3822,0,Mid-center,704.7076416015625,341.31005859375,0.5532755851745605
3822,0,Mid-left,708.5838623046875,384.8177490234375,0.42176756262779236
3822,0,Mid-right,712.58154296875,308.98736572265625,0.43492013216018677
3822,0,Tail-base,804.478759765625,356.76763916015625,0.6756775975227356
3822,0,Tail-tip,,,0.0
3822,1,Ear-left,408.36395263671875,684.6812744140625,0.3465339243412018
3822,1,Ear-right,448.5572509765625,720.83251953125,0.5759188532829285
3822,1,Nose,479.8897399902344,668.7557983398438,0.5120050311088562
3822,1,Mid-center,400.3182067871094,756.6959228515625,0.49363911151885986
3822,1,Mid-left,356.2658996582031,748.454345703125,0.2777039706707001
3822,1,Mid-right,,,0.0
3822,1,Tail-base,400.05303955078125,832.330078125,0.42805084586143494
3822,1,Tail-tip,,,0.0
3823,0,Ear-left,616.62548828125,357.08026123046875,0.603608250617981
3823,0,Ear-right,628.6331787109375,304.59527587890625,0.6451019048690796
3823,0,Nose,564.6990356445312,316.56109619140625,0.8142925500869751
3823,0,Mid-center,704.4609375,340.68231201171875,0.5369370579719543
3823,0,Mid-left,708.339599609375,381.0611877441406,0.42324259877204895
3823,0,Mid-right,708.5390625,308.17926025390625,0.39011555910110474
3823,0,Tail-base,804.319091796875,352.43951416015625,0.6972766518592834
3823,0,Tail-tip,,,0.0
3823,1,Ear-left,412.3642883300781,684.1665649414062,0.3759024143218994
3823,1,Ear-right,452.6585693359375,720.662109375,0.5791925191879272
3823,1,Nose,480.9917297363281,668.2024536132812,0.5129043459892273
3823,1,Mid-center,400.6160583496094,756.5728759765625,0.49713823199272156
3823,1,Mid-left,356.57073974609375,748.3702392578125,0.2863723039627075
3823,1,Mid-right,,,0.0
3823,1,Tail-base,396.7120056152344,832.2763671875,0.43909701704978943
3823,1,Tail-tip,,,0.0
3824,0,Ear-left,616.29736328125,357.0712890625,0.6050944328308105
3824,0,Ear-right,624.75146484375,304.28656005859375,0.6190480589866638
3824,0,Nose,560.6761474609375,316.7322692871094,0.8309972882270813
3824,0,Mid-center,704.3314208984375,340.3824462890625,0.5149117708206177
3824,0,Mid-left,704.5802001953125,380.5112609863281,0.42898890376091003
3824,0,Mid-right,712.436279296875,305.01788330078125,0.3852401375770569
3824,0,Tail-base,804.1376953125,348.81475830078125,0.7152881026268005
3824,0,Tail-tip,,,0.0
3824,1,Ear-left,412.47021484375,684.6322631835938,0.4026927053928375
3824,1,Ear-right,456.3055114746094,720.8515625,0.5689424872398376
3824,1,Nose,480.66259765625,664.7892456054688,0.510903000831604
3824,1,Mid-center,404.0401611328125,756.8873291015625,0.5046928524971008
3824,1,Mid-left,359.81903076171875,745.0321044921875,0.26019659638404846
3824,1,Mid-right,,,0.0
3824,1,Tail-base,396.33831787109375,832.529541015625,0.45642274618148804
3824,1,Tail-tip,,,0.0
3825,0,Ear-left,616.536865234375,360.6431579589844,0.6358344554901123
3825,0,Ear-right,624.7667846679688,304.95697021484375,0.6346039175987244
3825,0,Nose,564.8692626953125,320.8828125,0.7891986966133118
3825,0,Mid-center,704.4094848632812,340.8325500488281,0.5477899312973022
3825,0,Mid-left,704.565673828125,380.81378173828125,0.42650145292282104
3825,0,Mid-right,708.5087890625,308.3279113769531,0.40967392921447754
3825,0,Tail-base,804.2469482421875,349.12579345703125,0.7101284265518188
3825,0,Tail-tip,,,0.0
3825,1,Ear-left,412.80908203125,684.4290771484375,0.41646885871887207
3825,1,Ear-right,456.66046142578125,720.567626953125,0.5643712878227234
3825,1,Nose,484.1076354980469,664.495849609375,0.5138053297996521
3825,1,Mid-center,404.45855712890625,756.3739013671875,0.5069627165794373
3825,1,Mid-left,360.4481201171875,744.2739868164062,0.2764573097229004
3825,1,Mid-right,,,0.0
3825,1,Tail-base,396.55126953125,829.002685546875,0.4610688388347626
3825,1,Tail-tip,,,0.0
3826,0,Ear-left,620.4732055664062,363.9873046875,0.6292250752449036
3826,0,Ear-right,628.6861572265625,308.1558532714844,0.6660688519477844
3826,0,Nose,572.9306640625,324.3166198730469,0.7554593086242676
3826,0,Mid-center,704.677001953125,343.8115234375,0.5135833024978638
3826,0,Mid-left,708.7523803710938,384.01483154296875,0.4096626937389374
3826,0,Mid-right,712.684326171875,308.3730773925781,0.44118496775627136
3826,0,Tail-base,804.6884765625,351.72900390625,0.7175062894821167
3826,0,Tail-tip,,,0.0
3826,1,Ear-left,416.36328125,683.735595703125,0.4328880310058594
3826,1,Ear-right,457.02862548828125,716.931640625,0.5545419454574585
3826,1,Nose,484.38262939453125,660.549560546875,0.504092812538147
3826,1,Mid-center,404.58837890625,752.4242553710938,0.5092484354972839
3826,1,Mid-left,363.9755859375,740.3180541992188,0.27390819787979126
3826,1,Mid-right,452.7447814941406,756.1234741210938,0.21398606896400452
3826,1,Tail-base,396.82232666015625,828.1702880859375,0.44252634048461914
3826,1,Tail-tip,,,0.0
3827,0,Ear-left,628.20947265625,368.59173583984375,0.658254861831665
3827,0,Ear-right,624.7129516601562,312.39398193359375,0.5770465135574341
3827,0,Nose,584.5228271484375,348.17376708984375,0.6767617464065552
3827,0,Mid-center,708.2152709960938,344.26123046875,0.5285030603408813
3827,0,Mid-left,708.463134765625,384.4123229980469,0.41809162497520447
3827,0,Mid-right,716.4144287109375,308.6884765625,0.43803226947784424
3827,0,Tail-base,804.37158203125,352.0113220214844,0.7131950855255127
3827,0,Tail-tip,,,0.0
3827,1,Ear-left,416.95452880859375,681.0476684570312,0.44112128019332886
3827,1,Ear-right,460.85430908203125,716.979248046875,0.5593932271003723
3827,1,Nose,484.73284912109375,660.43115234375,0.518684983253479
3827,1,Mid-center,405.00811767578125,752.484619140625,0.5107574462890625
3827,1,Mid-left,364.4277038574219,740.3771362304688,0.2850143611431122
3827,1,Mid-right,452.8739929199219,753.0441284179688,0.22710730135440826
3827,1,Tail-base,396.9613342285156,825.0794677734375,0.4478336274623871
3827,1,Tail-tip,,,0.0
3828,0,Ear-left,632.5180053710938,376.42718505859375,0.6849440336227417
3828,0,Ear-right,620.5093994140625,320.32403564453125,0.5572773218154907
3828,0,Nose,588.48486328125,368.15777587890625,0.6719940304756165
3828,0,Mid-center,700.7508544921875,343.8259582519531,0.4973197281360626
3828,0,Mid-left,708.4574584960938,384.156005859375,0.43022122979164124
3828,0,Mid-right,716.5419921875,308.205810546875,0.44042083621025085
3828,0,Tail-base,800.8255004882812,351.8056640625,0.70196133852005
3828,0,Tail-tip,,,0.0
3828,1,Ear-left,419.84185791015625,680.669677734375,0.45572251081466675
3828,1,Ear-right,460.614013671875,716.691162109375,0.560593843460083
3828,1,Nose,484.21282958984375,656.8014526367188,0.5062918066978455
3828,1,Mid-center,404.72845458984375,748.5755615234375,0.5153475403785706
3828,1,Mid-left,364.61199951171875,736.5684204101562,0.292346328496933
3828,1,Mid-right,452.46832275390625,752.7606811523438,0.23726534843444824
3828,1,Tail-base,396.202392578125,824.64599609375,0.4675504267215729
3828,1,Tail-tip,,,0.0
3829,0,Ear-left,640.47021484375,387.871337890625,0.7194587588310242
3829,0,Ear-right,612.7459106445312,332.57086181640625,0.526208758354187
3829,0,Nose,592.6420288085938,392.11468505859375,0.6715385317802429
3829,0,Mid-center,696.6929321289062,340.7822570800781,0.46857717633247375
3829,0,Mid-left,700.6822509765625,380.6371765136719,0.445492684841156
3829,0,Mid-right,712.6700439453125,307.74627685546875,0.4127667248249054
3829,0,Tail-base,796.3480224609375,348.46832275390625,0.6692317724227905
