frame,instance,node,x,y,score
4282,1,Ear-right,388.40350341796875,752.6591186523438,0.552714467048645
4282,1,Nose,336.17083740234375,796.5237426757812,0.3374697268009186
4282,1,Mid-center,464.27764892578125,784.4423828125,0.4511421024799347
4282,1,Mid-left,,,0.0
4282,1,Mid-right,424.16998291015625,747.966064453125,0.40209928154945374
4282,1,Tail-base,568.312255859375,812.1722412109375,0.43823689222335815
4282,1,Tail-tip,,,0.0
4283,0,Ear-left,368.3463134765625,328.13922119140625,0.4169018268585205
4283,0,Ear-right,392.43536376953125,271.6810607910156,0.37328416109085083
4283,0,Nose,348.1146545410156,288.1816101074219,0.39989474415779114
4283,0,Mid-center,431.9984130859375,328.026123046875,0.5849584937095642
4283,0,Mid-left,400.4833984375,352.20782470703125,0.29779571294784546
4283,0,Mid-right,436.30499267578125,288.330322265625,0.370917946100235
4283,0,Tail-base,488.3167724609375,404.39532470703125,0.582966148853302
4283,0,Tail-tip,,,0.0
4283,1,Ear-left,392.48797607421875,816.8524169921875,0.5416606664657593
4283,1,Ear-right,388.260009765625,756.089599609375,0.5388819575309753
4283,1,Nose,339.53851318359375,801.1803588867188,0.3386441767215729
4283,1,Mid-center,464.2439880371094,784.0987548828125,0.5074147582054138
4283,1,Mid-left,,,0.0
4283,1,Mid-right,420.362060546875,748.2872314453125,0.4124225080013275
4283,1,Tail-base,568.1639404296875,804.7589721679688,0.4299156367778778
4283,1,Tail-tip,,,0.0
4284,0,Ear-left,368.3572998046875,328.14459228515625,0.4176361858844757
4284,0,Ear-right,392.443603515625,271.6610107421875,0.37416699528694153
4284,0,Nose,348.1158447265625,288.1852111816406,0.39982348680496216
4284,0,Mid-center,431.999267578125,328.03778076171875,0.5836356282234192
4284,0,Mid-left,400.4876403808594,352.2098693847656,0.29755473136901855
4284,0,Mid-right,436.3380126953125,288.32086181640625,0.3744688630104065
4284,0,Tail-base,488.32647705078125,404.39776611328125,0.5817114114761353
4284,0,Tail-tip,,,0.0
4284,1,Ear-left,392.4902648925781,816.8535766601562,0.5417079925537109
4284,1,Ear-right,388.2609558105469,756.0916137695312,0.5389422178268433
4284,1,Nose,339.5401611328125,801.1821899414062,0.3385506570339203
4284,1,Mid-center,464.27435302734375,784.0972290039062,0.5053811073303223
4284,1,Mid-left,,,0.0
4284,1,Mid-right,420.36181640625,748.28466796875,0.4119025468826294
4284,1,Tail-base,568.1666259765625,804.7606201171875,0.4299878180027008
4284,1,Tail-tip,,,0.0
4285,0,Ear-left,367.95458984375,324.72003173828125,0.3886161744594574
4285,0,Ear-right,392.7554931640625,268.6146545410156,0.32769325375556946
4285,0,Nose,352.215576171875,284.51666259765625,0.4472869634628296
4285,0,Mid-center,428.3269958496094,325.2330322265625,0.6012567281723022
4285,0,Mid-left,400.4449462890625,352.6690979003906,0.2897208034992218
4285,0,Mid-right,436.3585205078125,288.67523193359375,0.39855602383613586
4285,0,Tail-base,488.3051452636719,404.60760498046875,0.5811201930046082
4285,0,Tail-tip,,,0.0
4285,1,Ear-left,396.52471923828125,816.8806762695312,0.5522873997688293
4285,1,Ear-right,388.18292236328125,756.0631103515625,0.5267159938812256
4285,1,Nose,344.02154541015625,812.5911254882812,0.37423476576805115
4285,1,Mid-center,464.31207275390625,780.3721313476562,0.49916473031044006
4285,1,Mid-left,448.3735656738281,816.4537353515625,0.208513081073761
4285,1,Mid-right,420.3170471191406,744.754150390625,0.4112914502620697
4285,1,Tail-base,567.9322509765625,800.3883056640625,0.4354563057422638
4285,1,Tail-tip,,,0.0
4286,0,Ear-left,368.05682373046875,324.34429931640625,0.3599068820476532
4286,0,Ear-right,396.32623291015625,271.7191162109375,0.29682764410972595
4286,0,Nose,359.87945556640625,280.07708740234375,0.45460033416748047
4286,0,Mid-center,428.46405029296875,328.132568359375,0.5903427004814148
4286,0,Mid-left,400.2202453613281,352.46148681640625,0.28763797879219055
4286,0,Mid-right,440.3726501464844,292.23028564453125,0.3712170422077179
4286,0,Tail-base,488.5428771972656,404.3658447265625,0.5986259579658508
4286,0,Tail-tip,,,0.0
4286,1,Ear-left,400.40789794921875,820.4500732421875,0.5542035698890686
4286,1,Ear-right,388.5533447265625,756.60986328125,0.5320467352867126
4286,1,Nose,348.09613037109375,816.5319213867188,0.3703712224960327
4286,1,Mid-center,464.29437255859375,780.807861328125,0.5313835740089417
4286,1,Mid-left,452.4412841796875,820.1634521484375,0.22002467513084412
4286,1,Mid-right,420.4006042480469,747.9689331054688,0.42218151688575745
4286,1,Tail-base,564.6603393554688,804.775146484375,0.4967931807041168
4286,1,Tail-tip,,,0.0
4287,0,Ear-left,367.9500427246094,320.4295654296875,0.39462777972221375
4287,0,Ear-right,400.33526611328125,268.3922424316406,0.3573189377784729
4287,0,Nose,363.75518798828125,268.57537841796875,0.4492611289024353
4287,0,Mid-center,428.389892578125,328.42584228515625,0.5946915745735168
4287,0,Mid-left,399.97991943359375,352.4710693359375,0.2782461643218994
4287,0,Mid-right,444.35150146484375,296.16473388671875,0.37145495414733887
4287,0,Tail-base,488.1220397949219,407.9261474609375,0.5549054145812988
4287,0,Tail-tip,,,0.0
4287,1,Ear-left,400.3722229003906,820.9811401367188,0.5522353649139404
4287,1,Ear-right,388.53369140625,757.0545654296875,0.5219327211380005
4287,1,Nose,348.08013916015625,817.014892578125,0.37429338693618774
4287,1,Mid-center,464.30767822265625,784.3017578125,0.5482020974159241
4287,1,Mid-left,448.4908447265625,820.5863037109375,0.22853809595108032
4287,1,Mid-right,420.47882080078125,748.3409423828125,0.41609475016593933
4287,1,Tail-base,564.64404296875,808.7146606445312,0.5073593854904175
4287,1,Tail-tip,,,0.0
4288,0,Ear-left,368.3524169921875,320.4192199707031,0.41351014375686646
4288,0,Ear-right,400.77435302734375,268.344482421875,0.3656505346298218
4288,0,Nose,360.7639465332031,268.4132080078125,0.44106820225715637
4288,0,Mid-center,428.78515625,328.8523254394531,0.5868337750434875
4288,0,Mid-left,396.7847595214844,352.36749267578125,0.27173253893852234
4288,0,Mid-right,444.83404541015625,296.3792724609375,0.3683539628982544
4288,0,Tail-base,485.0938720703125,408.4447326660156,0.5616058111190796
4288,0,Tail-tip,,,0.0
4288,1,Ear-left,404.1036376953125,823.9110717773438,0.52219158411026
4288,1,Ear-right,392.5503845214844,759.76025390625,0.528351902961731
4288,1,Nose,352.7250671386719,812.392822265625,0.37058883905410767
4288,1,Mid-center,464.43438720703125,784.711669921875,0.49950501322746277
4288,1,Mid-left,448.64739990234375,823.9530029296875,0.21305672824382782
4288,1,Mid-right,424.3331298828125,748.37109375,0.4106239676475525
4288,1,Tail-base,564.84765625,812.0513916015625,0.5157528519630432
4288,1,Tail-tip,,,0.0
4289,0,Ear-left,368.30999755859375,320.9007568359375,0.425677627325058
4289,0,Ear-right,400.97515869140625,272.15325927734375,0.41107895970344543
4289,0,Nose,360.63641357421875,264.8884582519531,0.42444324493408203
4289,0,Mid-center,428.931640625,332.55096435546875,0.5987576246261597
4289,0,Mid-left,396.5738525390625,352.84478759765625,0.2613191604614258
4289,0,Mid-right,448.641845703125,300.615234375,0.35318827629089355
4289,0,Tail-base,485.205810546875,408.73895263671875,0.5535284876823425
4289,0,Tail-tip,,,0.0
4289,1,Ear-left,404.6899108886719,823.9273681640625,0.48613283038139343
4289,1,Ear-right,396.3675842285156,756.7053833007812,0.477399080991745
4289,1,Nose,364.382080078125,808.540283203125,0.42176902294158936
4289,1,Mid-center,464.6091613769531,787.8953857421875,0.5079913139343262
4289,1,Mid-left,452.689697265625,824.4976196289062,0.21714240312576294
4289,1,Mid-right,424.5599670410156,748.3316650390625,0.409099817276001
4289,1,Tail-base,564.8807373046875,812.2261352539062,0.5122844576835632
4289,1,Tail-tip,,,0.0
4290,0,Ear-left,368.57098388671875,324.3990478515625,0.4522764980792999
4290,0,Ear-right,400.8096008300781,272.4259033203125,0.4539886713027954
4290,0,Nose,352.87109375,268.4845886230469,0.38653460144996643
4290,0,Mid-center,429.04327392578125,332.7737121582031,0.5969398617744446
4290,0,Mid-left,393.2630310058594,352.60076904296875,0.25209638476371765
4290,0,Mid-right,448.7252502441406,300.62322998046875,0.355535626411438
4290,0,Tail-base,488.6395263671875,408.7022399902344,0.5488267540931702
4290,0,Tail-tip,,,0.0
4290,1,Ear-left,408.2576904296875,824.2991333007812,0.46478354930877686
4290,1,Ear-right,396.35113525390625,759.92138671875,0.47794535756111145
4290,1,Nose,368.2578125,808.633544921875,0.3971191644668579
4290,1,Mid-center,464.3079528808594,788.0619506835938,0.5164816975593567
4290,1,Mid-left,460.185546875,828.2691040039062,0.22132457792758942
4290,1,Mid-right,424.2743225097656,748.3389282226562,0.39895814657211304
4290,1,Tail-base,567.8197021484375,812.3920288085938,0.523624837398529
4290,1,Tail-tip,,,0.0
4291,0,Ear-left,368.66973876953125,324.5445556640625,0.4790899157524109
4291,0,Ear-right,400.53924560546875,272.53167724609375,0.49528032541275024
4291,0,Nose,348.7029724121094,268.61871337890625,0.37398990988731384
4291,0,Mid-center,432.5147705078125,332.9639587402344,0.6030053496360779
4291,0,Mid-left,393.2608642578125,352.5114440917969,0.2399173229932785
4291,0,Mid-right,448.787841796875,300.5023193359375,0.3576159179210663
4291,0,Tail-base,488.6341247558594,408.51715087890625,0.5448811650276184
4291,0,Tail-tip,,,0.0
4291,1,Ear-left,411.750244140625,824.4903564453125,0.4829011559486389
4291,1,Ear-right,396.583740234375,760.150390625,0.5150009393692017
4291,1,Nose,368.15960693359375,812.326171875,0.4057254493236542
4291,1,Mid-center,468.0128173828125,788.0667724609375,0.5196332931518555
4291,1,Mid-left,460.30511474609375,828.2689208984375,0.22417643666267395
4291,1,Mid-right,424.4223327636719,748.306884765625,0.3823513090610504
4291,1,Tail-base,567.8160400390625,812.368408203125,0.5163806676864624
4291,1,Tail-tip,,,0.0
4292,0,Ear-left,368.7395935058594,324.66619873046875,0.48602184653282166
4292,0,Ear-right,397.274169921875,272.5139465332031,0.5161503553390503
4292,0,Nose,344.5322570800781,272.16265869140625,0.3774834871292114
4292,0,Mid-center,432.6046447753906,332.82794189453125,0.6056287288665771
4292,0,Mid-left,396.60205078125,352.68853759765625,0.24531634151935577
4292,0,Mid-right,448.80767822265625,300.36395263671875,0.36332836747169495
4292,0,Tail-base,488.76611328125,408.3148193359375,0.5487428903579712
4292,0,Tail-tip,,,0.0
4292,1,Ear-left,408.482421875,824.13623046875,0.504698634147644
4292,1,Ear-right,396.4178466796875,760.0034790039062,0.5424883961677551
4292,1,Nose,364.2405090332031,812.366455078125,0.40845707058906555
4292,1,Mid-center,467.9373779296875,784.893310546875,0.5063976645469666
4292,1,Mid-left,460.26922607421875,827.9268188476562,0.21817511320114136
4292,1,Mid-right,427.923095703125,747.99755859375,0.3806594908237457
4292,1,Tail-base,564.5270385742188,812.3179931640625,0.5156291723251343
4292,1,Tail-tip,,,0.0
4293,0,Ear-left,368.30615234375,324.9010925292969,0.48890942335128784
4293,0,Ear-right,396.66705322265625,272.66510009765625,0.5289134383201599
4293,0,Nose,344.0858459472656,272.31121826171875,0.3626519441604614
4293,0,Mid-center,432.212646484375,332.760498046875,0.6042165756225586
4293,0,Mid-left,396.4202880859375,352.797607421875,0.2547401785850525
4293,0,Mid-right,448.34954833984375,300.29473876953125,0.3699808120727539
4293,0,Tail-base,488.4211730957031,408.34130859375,0.5718364715576172
4293,0,Tail-tip,,,0.0
4293,1,Ear-left,409.0186462402344,821.2431030273438,0.4912247061729431
4293,1,Ear-right,396.78546142578125,756.9297485351562,0.5123686194419861
4293,1,Nose,368.4309997558594,812.9267578125,0.4068291187286377
4293,1,Mid-center,464.95574951171875,784.6466064453125,0.5586013197898865
4293,1,Mid-left,460.738525390625,824.6546630859375,0.22342604398727417
4293,1,Mid-right,428.57086181640625,744.852783203125,0.37403541803359985
4293,1,Tail-base,564.954345703125,808.9168701171875,0.5170974135398865
4293,1,Tail-tip,,,0.0
4294,0,Ear-left,368.779296875,324.86236572265625,0.4648740887641907
4294,0,Ear-right,400.71826171875,272.8817138671875,0.5071038007736206
4294,0,Nose,352.02532958984375,272.2457275390625,0.3699561357498169
4294,0,Mid-center,432.4147644042969,332.8909912109375,0.6014331579208374
4294,0,Mid-left,400.2849426269531,356.4870910644531,0.26893600821495056
4294,0,Mid-right,452.0446472167969,300.7677917480469,0.37121671438217163
4294,0,Tail-base,488.73358154296875,408.562744140625,0.5719805359840393
4294,0,Tail-tip,,,0.0
4294,1,Ear-left,412.3017578125,824.3304443359375,0.47676393389701843
4294,1,Ear-right,396.6417236328125,756.8117065429688,0.4898587465286255
4294,1,Nose,368.8789978027344,816.439697265625,0.40365418791770935
4294,1,Mid-center,464.931884765625,784.3505859375,0.5503770112991333
4294,1,Mid-left,460.7540283203125,824.37841796875,0.22804732620716095
4294,1,Mid-right,424.845458984375,744.8067626953125,0.38000428676605225
4294,1,Tail-base,564.9907836914062,808.8013916015625,0.5161288380622864
4294,1,Tail-tip,,,0.0
4295,0,Ear-left,372.56121826171875,324.73193359375,0.47009748220443726
4295,0,Ear-right,405.0235595703125,272.9966125488281,0.4888956546783447
4295,0,Nose,356.60858154296875,268.6411437988281,0.40444761514663696
4295,0,Mid-center,436.26806640625,336.13031005859375,0.5915224552154541
4295,0,Mid-left,400.60595703125,356.5424499511719,0.26834025979042053
4295,0,Mid-right,452.42059326171875,300.85113525390625,0.3758982717990875
4295,0,Tail-base,492.2441711425781,408.8925476074219,0.5959510803222656
4295,0,Tail-tip,,,0.0
4295,1,Ear-left,412.33319091796875,824.513671875,0.49170950055122375
4295,1,Ear-right,396.33575439453125,757.0150146484375,0.5054030418395996
4295,1,Nose,371.66802978515625,816.9385986328125,0.4081587791442871
4295,1,Mid-center,468.05804443359375,784.4454345703125,0.555486798286438
4295,1,Mid-left,464.1160888671875,824.5371704101562,0.2202591449022293
4295,1,Mid-right,428.087646484375,744.8096313476562,0.3762640655040741
4295,1,Tail-base,567.9983520507812,808.7310791015625,0.5214788317680359
4295,1,Tail-tip,,,0.0
4296,0,Ear-left,372.9312744140625,324.49908447265625,0.4621085822582245
4296,0,Ear-right,408.8958740234375,273.0034484863281,0.4749673902988434
4296,0,Nose,364.32452392578125,268.41943359375,0.40472060441970825
4296,0,Mid-center,436.4989318847656,336.5316162109375,0.6082947254180908
4296,0,Mid-left,400.7696838378906,356.66204833984375,0.26247552037239075
4296,0,Mid-right,456.56915283203125,304.6927185058594,0.3851052224636078
4296,0,Tail-base,492.36279296875,409.2156982421875,0.589124858379364
4296,0,Tail-tip,,,0.0
4296,1,Ear-left,416.16937255859375,825.115478515625,0.47598326206207275
4296,1,Ear-right,396.025390625,760.5664672851562,0.46690821647644043
4296,1,Nose,375.6557312011719,824.9915771484375,0.40250009298324585
4296,1,Mid-center,468.1405944824219,784.502685546875,0.5577722787857056
4296,1,Mid-left,460.3077087402344,824.4173583984375,0.21881449222564697
4296,1,Mid-right,424.17242431640625,748.274169921875,0.3876083493232727
4296,1,Tail-base,568.10498046875,808.8076171875,0.5182062983512878
4296,1,Tail-tip,,,0.0
4297,0,Ear-left,372.97576904296875,324.6650390625,0.45524293184280396
4297,0,Ear-right,409.08447265625,273.16827392578125,0.45253831148147583
4297,0,Nose,368.22314453125,268.4998474121094,0.40721505880355835
4297,0,Mid-center,436.53338623046875,336.64434814453125,0.6085414290428162
4297,0,Mid-left,400.78887939453125,356.765380859375,0.2647343575954437
4297,0,Mid-right,456.5180969238281,304.796875,0.3772565424442291
4297,0,Tail-base,492.4220886230469,412.522705078125,0.5906954407691956
4297,0,Tail-tip,,,0.0
4297,1,Ear-left,416.509765625,828.2536010742188,0.4700751304626465
4297,1,Ear-right,396.01123046875,763.8616943359375,0.4575008749961853
4297,1,Nose,375.9372863769531,828.5340576171875,0.40709927678108215
4297,1,Mid-center,468.2470703125,784.4738159179688,0.5079864263534546
4297,1,Mid-left,460.3319091796875,824.2885131835938,0.20864710211753845
4297,1,Mid-right,424.2676086425781,748.5072021484375,0.40443965792655945
4297,1,Tail-base,568.20458984375,808.4307250976562,0.5154567360877991
4297,1,Tail-tip,,,0.0
4298,0,Ear-left,372.92169189453125,324.74017333984375,0.433394193649292
4298,0,Ear-right,409.28802490234375,273.32318115234375,0.4124801456928253
4298,0,Nose,372.20953369140625,268.9451599121094,0.4459286630153656
4298,0,Mid-center,436.388671875,336.6688232421875,0.6063339710235596
4298,0,Mid-left,400.7122802734375,356.86737060546875,0.2619434595108032
4298,0,Mid-right,456.4613037109375,304.94677734375,0.37418630719184875
4298,0,Tail-base,492.39361572265625,412.4969177246094,0.5800977945327759
4298,0,Tail-tip,,,0.0
4298,1,Ear-left,416.6156921386719,828.51318359375,0.48335719108581543
4298,1,Ear-right,396.07269287109375,764.436767578125,0.4714816212654114
4298,1,Nose,372.1468505859375,832.4270629882812,0.39696747064590454
4298,1,Mid-center,468.3252868652344,784.8307495117188,0.511001467704773
4298,1,Mid-left,460.2999267578125,824.460205078125,0.21513204276561737
4298,1,Mid-right,424.05877685546875,751.886962890625,0.4065741002559662
4298,1,Tail-base,568.22265625,808.5018920898438,0.5197542905807495
4298,1,Tail-tip,,,0.0
4299,0,Ear-left,376.1730041503906,324.5892028808594,0.4526745080947876
4299,0,Ear-right,412.623779296875,273.240478515625,0.4297921061515808
4299,0,Nose,372.2564697265625,268.86041259765625,0.42328017950057983
4299,0,Mid-center,436.58624267578125,336.542724609375,0.6112542152404785
4299,0,Mid-left,400.82012939453125,356.77557373046875,0.25881022214889526
4299,0,Mid-right,456.6715087890625,304.77093505859375,0.37910833954811096
4299,0,Tail-base,492.37005615234375,412.4721374511719,0.5918152332305908
4299,0,Tail-tip,,,0.0
4299,1,Ear-left,416.75616455078125,828.778564453125,0.490163117647171
4299,1,Ear-right,392.76800537109375,767.9786987304688,0.4587927460670471
4299,1,Nose,368.7091979980469,840.2039794921875,0.39068323373794556
4299,1,Mid-center,468.7628173828125,787.8460693359375,0.5079675912857056
4299,1,Mid-left,460.6542053222656,824.5134887695312,0.21844105422496796
4299,1,Mid-right,424.3677978515625,752.11279296875,0.40140533447265625
