frame,track,node,x,y
5557,1,Nose,392.36279296875,600.53521728515625
5557,1,Mid-center,476.3831787109375,684.4501953125
5557,1,Tail-base,560.6160888671875,720.4610595703125
5558,0,Nose,1332.849365234375,460.97998046875
5558,0,Mid-center,1417.508136579083,423.3744226107235
5558,0,Tail-base,1488.5714111328125,400.72320556640625
5558,1,Nose,388.43255615234375,584.13555908203125
5558,1,Mid-center,472.72796630859375,676.239501953125
5558,1,Tail-base,556.4859619140625,716.64166259765625
5559,0,Nose,1325.0640869140625,452.1977844238281
5559,0,Mid-center,1417.7258013562391,424.08047075776227
5559,0,Tail-base,1488.6639404296875,400.24359130859375
5559,1,Nose,384.1267700195313,572.3843994140625
5559,1,Mid-center,472.267578125,668.45416259765625
5559,1,Tail-base,552.404296875,716.485107421875
5560,0,Nose,1324.8525390625,452.0832214355469
5560,0,Mid-center,1417.7890999107917,424.438108758282
5560,0,Tail-base,1488.656494140625,404.0989074707031
5560,1,Nose,376.6197814941406,560.1029052734375
5560,1,Mid-center,472.0257263183594,660.3248291015625
5560,1,Tail-base,552.26953125,712.4915771484375
5561,0,Nose,1332.331787109375,457.085693359375
5561,0,Mid-center,1417.7285883534169,424.328697752948
5561,0,Tail-base,1488.16796875,400.77593994140625
5561,1,Nose,372.5541076660156,536.7320556640625
5561,1,Mid-center,464.2444152832031,648.34088134765625
5561,1,Tail-base,536.55157470703125,708.4576416015625
5562,0,Nose,1328.864990234375,453.1033020019531
5562,0,Mid-center,1417.7754991065858,424.7134132038047
5562,0,Tail-base,1488.561279296875,400.98333740234375
5562,1,Nose,376.5343017578125,528.8963623046875
5562,1,Mid-center,460.3556518554687,644.709228515625
5562,1,Tail-base,532.35430908203125,708.34539794921875
5563,0,Nose,1328.85595703125,453.1053161621094
5563,0,Mid-center,1417.6458369585444,424.70949517041976
5563,0,Tail-base,1488.5439453125,400.9869384765625
5563,1,Nose,385.0757767341733,536.1501279320412
5563,1,Mid-center,460.34814453125,644.70880126953125
5563,1,Tail-base,526.7648586954672,706.861963485969
5564,0,Nose,1324.372314453125,448.7937316894531
5564,0,Mid-center,1417.7226668335775,425.1914306013323
5564,0,Tail-base,1488.373046875,404.6380920410156
5564,1,Nose,380.6448974609375,524.1845703125
5564,1,Mid-center,456.71673583984375,644.4044189453125
5564,1,Tail-base,524.6766357421875,705.08624267578125
5565,0,Nose,1320.359619140625,452.9168090820313
5565,0,Mid-center,1420.14306640625,424.5845947265625
5565,0,Tail-base,1488.51513671875,404.6705932617187
5565,1,Nose,392.5876159667969,520.17083740234375
5565,1,Mid-center,456.4772338867187,644.30316162109375
5565,1,Tail-base,516.7398681640625,704.88067626953125
5566,0,Nose,1320.418701171875,456.7624816894531
5566,0,Mid-center,1420.0662841796875,425.1261596679687
5566,0,Tail-base,1488.7216796875,404.5993041992187
5566,1,Nose,392.6306762695313,520.22576904296875
5566,1,Mid-center,448.7498168945313,636.5714111328125
5566,1,Tail-base,508.7496643066406,708.33673095703125
5567,0,Nose,1317.2392578125,456.6598815917969
5567,0,Mid-center,1417.2327880859375,428.50732421875
5567,0,Tail-base,1488.546142578125,408.32232666015625
5567,1,Nose,392.998291015625,516.150390625
5567,1,Mid-center,448.4194030761719,636.35791015625
5567,1,Tail-base,504.9576721191406,708.27685546875
5568,0,Nose,1316.8900146484375,456.9971618652344
5568,0,Mid-center,1416.3817138671875,429.2269287109375
5568,0,Tail-base,1487.78466796875,408.72552490234375
5568,1,Nose,396.5234680175781,508.3659057617187
5568,1,Mid-center,444.58941650390625,636.4471435546875
5568,1,Tail-base,500.7975769042969,708.4600830078125
5569,0,Nose,1315.9964599609375,460.6673583984375
5569,0,Mid-center,1416.1065673828125,429.48150634765625
5569,0,Tail-base,1487.630126953125,412.5925903320313
5569,1,Nose,396.43023681640625,500.43951416015625
5569,1,Mid-center,436.8460998535156,628.485107421875
5569,1,Tail-base,492.4151611328125,700.8968505859375
5570,0,Nose,1312.8377685546875,460.0794677734375
5570,0,Mid-center,1416.6724853515625,431.9434814453125
5570,0,Tail-base,1488.356201171875,412.2882690429687
5570,1,Nose,396.37884521484375,492.0455932617187
5570,1,Mid-center,432.60797119140625,620.05938720703125
5570,1,Tail-base,480.2949523925781,688.0635986328125
5571,0,Nose,1308.848876953125,456.6510009765625
5571,0,Mid-center,1416.5833740234375,432.31695556640625
5571,0,Tail-base,1488.25048828125,412.48919677734375
5571,1,Nose,396.82281494140625,484.0495910644531
5571,1,Mid-center,424.974609375,604.39398193359375
5571,1,Tail-base,468.84478759765625,676.08294677734375
5572,0,Nose,1308.09033203125,456.6308898925781
5572,0,Mid-center,1413.0615234375,432.871826171875
5572,0,Tail-base,1484.92431640625,412.6619567871094
5572,1,Nose,396.5821533203125,476.125244140625
5572,1,Mid-center,424.42425537109375,596.41107177734375
5572,1,Tail-base,464.4948425292969,668.3336181640625
5573,0,Nose,1304.2129425350615,457.02105561796344
5573,0,Mid-center,1413.0634765625,432.87103271484375
5573,0,Tail-base,1484.930908203125,412.6527099609375
5573,1,Nose,396.5812377929687,476.12603759765625
5573,1,Mid-center,424.4239807128906,596.411865234375
5573,1,Tail-base,464.494384765625,668.3345947265625
5574,0,Nose,1300.054443359375,456.5072021484375
5574,0,Mid-center,1408.6539306640625,432.827392578125
5574,0,Tail-base,1480.269287109375,408.4796142578125
5574,1,Nose,380.7239990234375,452.22613525390625
5574,1,Mid-center,428.65374755859375,584.4005126953125
5574,1,Tail-base,476.6695251464844,648.46942138671875
5575,0,Nose,1296.796875,456.5079345703125
5575,0,Mid-center,1407.9290771484375,432.941162109375
5575,0,Tail-base,1464.4310302734375,381.05767822265625
5575,1,Nose,376.4203796386719,444.3123779296875
5575,1,Mid-center,432.86090087890625,576.2135009765625
5575,1,Tail-base,484.4439697265625,640.30712890625
5576,0,Nose,1296.06787109375,452.8636169433594
5576,0,Mid-center,1404.7166748046875,432.7472534179687
5576,0,Tail-base,1464.5416259765625,384.3025817871094
5576,1,Nose,369.4842843891357,438.2494841851606
5576,1,Mid-center,436.6430969238281,568.586669921875
5576,1,Tail-base,488.07281494140625,633.003173828125
5577,0,Nose,1296.6368408203125,452.8595581054687
5577,0,Mid-center,1404.86181640625,432.6116943359375
5577,0,Tail-base,1464.9503173828125,384.4166259765625
5577,1,Nose,370.53786599526836,435.09377075019404
5577,1,Mid-center,440.1727294921875,564.12506103515625
5577,1,Tail-base,484.5329284667969,628.18408203125
5578,0,Nose,1300.2781982421875,452.76470947265625
5578,0,Mid-center,1404.7220458984375,432.5451049804687
5578,0,Tail-base,1464.9296875,384.4530029296875
5578,1,Nose,372.2573364263047,420.6925117681461
5578,1,Mid-center,436.4386596679687,552.5213623046875
5578,1,Tail-base,480.6048889160156,620.22064208984375
5579,0,Nose,1300.840087890625,452.3980712890625
5579,0,Mid-center,1404.60791015625,432.1510009765625
5579,0,Tail-base,1464.9537353515625,384.3483276367187
5579,1,Nose,370.06589963266595,411.9156239911523
5579,1,Mid-center,432.28363037109375,544.6824951171875
5579,1,Tail-base,476.2373046875,612.5919189453125
5580,0,Nose,1301.033447265625,448.362060546875
5580,0,Mid-center,1404.4605712890625,431.8602294921875
5580,0,Tail-base,1464.936279296875,384.2249755859375
5580,1,Nose,369.0304416340299,398.59295115815075
5580,1,Mid-center,428.2980346679687,532.7027587890625
5580,1,Tail-base,468.2872924804687,604.23419189453125
5581,0,Nose,1300.618408203125,444.2580261230469
5581,0,Mid-center,1402.8603419769665,430.68241107608225
5581,0,Tail-base,1464.74560546875,384.1105346679687
5581,1,Nose,364.206298828125,388.1593322753906
5581,1,Mid-center,424.0411987304687,520.4090576171875
5581,1,Tail-base,456.0749206542969,592.4276123046875
5582,0,Nose,1304.373779296875,436.3424377441406
5582,0,Mid-center,1402.1472626018422,429.5455798995051
5582,0,Tail-base,1464.98388671875,384.5665893554687
5582,1,Nose,368.7120361328125,375.8001403808594
5582,1,Mid-center,416.5643615722656,504.2731323242187
5582,1,Tail-base,448.7353515625,580.29052734375
5583,0,Nose,1308.94580078125,425.0559692382813
5583,0,Mid-center,1400.9615478515625,428.56201171875
5583,0,Tail-base,1465.14990234375,384.839111328125
5583,1,Nose,372.402099609375,360.5450744628906
5583,1,Mid-center,408.6516723632813,496.3147583007813
5583,1,Tail-base,440.3441467285156,572.41510009765625
5584,0,Nose,1309.0908203125,420.55035400390625
5584,0,Mid-center,1400.812744140625,427.9192504882813
5584,0,Tail-base,1465.3271484375,384.576904296875
5584,1,Nose,373.02093505859375,348.42645263671875
5584,1,Mid-center,404.9287414550781,484.62054443359375
5584,1,Tail-base,432.7458190917969,560.77764892578125
5585,0,Nose,1305.21435546875,412.9215087890625
5585,0,Mid-center,1400.841064453125,424.72369384765625
5585,0,Tail-base,1469.0079345703125,388.705810546875
5585,1,Nose,380.5555114746094,335.94970703125
5585,1,Mid-center,403.9855651855469,472.5930786132813
5585,1,Tail-base,428.11773681640625,548.60150146484375
5586,0,Nose,1304.0374755859375,412.2018127441406
5586,0,Mid-center,1399.82763671875,424.12255859375
5586,0,Tail-base,1468.32470703125,388.2327270507813
5586,1,Nose,389.2633666992187,324.0466003417969
5586,1,Mid-center,400.7658081054687,460.3076171875
5586,1,Tail-base,421.0979309082031,536.466796875
5587,0,Nose,1296.534423828125,408.7603759765625
5587,0,Mid-center,1396.763671875,420.7481689453125
5587,0,Tail-base,1468.27978515625,388.72265625
5587,1,Nose,391.9195556640625,308.41162109375
5587,1,Mid-center,400.18841552734375,448.107421875
5587,1,Tail-base,420.15380859375,524.390869140625
5588,0,Nose,1292.46826171875,400.6427612304687
5588,0,Mid-center,1395.7664794921875,420.444091796875
5588,0,Tail-base,1464.909423828125,388.2991333007813
5588,1,Nose,388.9179382324219,292.3055114746094
5588,1,Mid-center,404.4085083007813,436.5637817382813
5588,1,Tail-base,420.91998291015625,512.494140625
5589,0,Nose,1284.6553955078125,392.2760925292969
5589,0,Mid-center,1391.9246826171875,416.72650146484375
5589,0,Tail-base,1464.53466796875,388.47503662109375
5589,1,Nose,388.80657958984375,280.3269348144531
5589,1,Mid-center,401.08636474609375,424.5988159179687
5589,1,Tail-base,417.1216735839844,500.9258728027344
5590,0,Nose,1276.570068359375,380.6494140625
5590,0,Mid-center,1384.782958984375,416.539306640625
5590,0,Tail-base,1464.8197021484375,396.8764953613281
5590,1,Nose,388.93757522937767,270.18177071962657
5590,1,Mid-center,400.63287353515625,416.33685302734375
5590,1,Tail-base,412.6957702636719,492.9886169433594
5591,0,Nose,1268.714599609375,368.81109619140625
5591,0,Mid-center,1376.6773681640625,412.344970703125
5591,0,Tail-base,1464.71435546875,404.7226257324219
5591,1,Nose,396.4132690429687,260.92279052734375
5591,1,Mid-center,400.00091552734375,404.6456604003906
5591,1,Tail-base,404.28082275390625,484.9800109863281
5592,0,Nose,1264.76611328125,361.059326171875
5592,0,Mid-center,1368.2005615234375,408.4397277832031
5592,0,Tail-base,1456.89013671875,412.82476806640625
5592,1,Nose,396.442138671875,260.0649108886719
5592,1,Mid-center,396.1828002929687,400.1773986816406
5592,1,Tail-base,396.1169128417969,480.5942687988281
5593,0,Nose,1260.273193359375,352.0843505859375
5593,0,Mid-center,1360.3355712890625,404.6748046875
5593,0,Tail-base,1448.98388671875,420.3076171875
5593,1,Nose,404.87652587890625,256.1507568359375
5593,1,Mid-center,393.1473388671875,400.2618408203125
5593,1,Tail-base,392.6598815917969,480.6161193847656
5594,0,Nose,1256.27197265625,348.8604431152344
5594,0,Mid-center,1352.724609375,404.3971557617187
5594,0,Tail-base,1444.552490234375,425.1015625
5594,1,Nose,407.8176320815391,254.79512540910213
5594,1,Mid-center,392.38226318359375,400.6026611328125
5594,1,Tail-base,388.35882568359375,480.95367431640625
5595,0,Nose,1248.019775390625,344.18902587890625
5595,0,Mid-center,1348.6734619140625,400.6426086425781
5595,0,Tail-base,1440.365478515625,428.2958068847656
5595,1,Nose,408.7958984375,256.46435546875
5595,1,Mid-center,396.3514099121094,400.5987548828125
5595,1,Tail-base,388.5649108886719,484.448974609375
5596,0,Nose,1240.1029052734375,336.6132507324219
5596,0,Mid-center,1344.06591796875,396.91839599609375
5596,0,Tail-base,1432.5955810546875,425.2308349609375
5596,1,Nose,416.6387939453125,268.53167724609375
5596,1,Mid-center,396.15093994140625,404.6224670410156
5596,1,Tail-base,388.38287353515625,488.4065246582031
5597,0,Nose,1232.6409912109375,331.9293212890625
5597,0,Mid-center,1340.0289306640625,391.82623291015625
5597,0,Tail-base,1424.663330078125,420.4485778808594
5597,1,Nose,436.8894958496094,292.0718078613281
5597,1,Mid-center,392.6716918945313,408.517333984375
5597,1,Tail-base,384.5309448242187,488.78912353515625
5598,0,Nose,1220.422119140625,320.67633056640625
5598,0,Mid-center,1331.894775390625,380.4737548828125
5598,0,Tail-base,1412.82275390625,408.7719421386719
5598,1,Nose,456.7738952636719,312.6383972167969
5598,1,Mid-center,392.27838134765625,412.63275146484375
5598,1,Tail-base,380.2052001953125,492.8999938964844
5599,0,Nose,1208.409912109375,312.78564453125
5599,0,Mid-center,1320.25146484375,368.3899536132813
5599,0,Tail-base,1404.387939453125,396.7222595214844
5599,1,Nose,472.8554992675781,332.2838134765625
5599,1,Mid-center,392.7339782714844,416.5435791015625
5599,1,Tail-base,376.60650634765625,496.6780090332031
5600,0,Nose,1192.573974609375,312.13946533203125
5600,0,Mid-center,1304.792236328125,356.53466796875
5600,0,Tail-base,1396.157958984375,391.740966796875
5600,1,Nose,484.0930786132813,340.633544921875
5600,1,Mid-center,396.1526794433594,420.34228515625
5600,1,Tail-base,376.24609375,500.32171630859375
5601,0,Nose,1172.90625,308.76226806640625
5601,0,Mid-center,1292.4981689453125,348.9571533203125
5601,0,Tail-base,1384.4403076171875,384.56829833984375
5601,1,Nose,488.2198791503906,344.5965576171875
5601,1,Mid-center,396.39788818359375,420.62060546875
5601,1,Tail-base,372.4328002929687,496.8286437988281
5602,0,Nose,1157.01025390625,300.3900146484375
5602,0,Mid-center,1276.598388671875,340.2976989746094
5602,0,Tail-base,1368.7010498046875,376.6165161132813
5602,1,Nose,488.9407043457031,340.5732421875
5602,1,Mid-center,396.38079833984375,420.3756713867187
5602,1,Tail-base,368.81549072265625,496.4105224609375
5603,0,Nose,1144.2552490234375,292.33770751953125
5603,0,Mid-center,1256.8302001953125,328.4730224609375
5603,0,Tail-base,1348.388671875,372.1517333984375
5603,1,Nose,497.0787048339844,348.24658203125
5603,1,Mid-center,392.8189392089844,420.3340148925781
5603,1,Tail-base,368.4709167480469,492.6966857910156
5604,0,Nose,1124.7666015625,288.2919921875
5604,0,Mid-center,1240.1956787109375,320.2955322265625
5604,0,Tail-base,1328.313720703125,364.5462341308594
5604,1,Nose,500.7464599609375,352.13934326171875
5604,1,Mid-center,392.8225708007813,416.4670715332031
5604,1,Tail-base,364.6558837890625,488.4794921875
5605,0,Nose,1112.33935546875,280.79217529296875
5605,0,Mid-center,1224.051513671875,317.27740478515625
5605,0,Tail-base,1312.0496826171875,361.0427856445313
5605,1,Nose,500.0303649902344,360.4090881347656
5605,1,Mid-center,392.23529052734375,416.4781494140625
5605,1,Tail-base,363.99847412109375,488.4161376953125
5606,0,Nose,1104.690673828125,276.82098388671875
5606,0,Mid-center,1212.7730712890625,317.2803955078125
5606,0,Tail-base,1300.259521484375,356.5461120605469
5606,1,Nose,492.1290283203125,364.297607421875
5606,1,Mid-center,388.2576293945313,416.5997314453125
5606,1,Tail-base,360.04937744140625,488.509033203125
5607,0,Nose,1096.972900390625,275.9368896484375
5607,0,Mid-center,1204.597412109375,319.973876953125
5607,0,Tail-base,1292.564697265625,348.5421447753906
5607,1,Nose,488.29254150390625,368.44293212890625
5607,1,Mid-center,384.8294067382813,420.528076171875
5607,1,Tail-base,356.48760986328125,492.2775573730469
5608,0,Nose,1092.0068359375,289.12860107421875
5608,0,Mid-center,1199.9141845703125,317.2536315917969
5608,0,Tail-base,1287.8328857421875,344.5205993652344
5608,1,Nose,488.5085754394531,372.10882568359375
5608,1,Mid-center,384.26751708984375,420.6188049316406
5608,1,Tail-base,352.39190673828125,492.3260498046875
5609,0,Nose,1076.37158203125,308.1964416503906
5609,0,Mid-center,1192.390625,315.98602294921875
5609,0,Tail-base,1280.4957275390625,335.913330078125
5609,1,Nose,492.2339782714844,372.5479431152344
5609,1,Mid-center,380.8658447265625,420.7937622070313
5609,1,Tail-base,348.39385986328125,488.4734802246094
5610,0,Nose,1060.3179931640625,320.74444580078125
5610,0,Mid-center,1180.5694580078125,309.3796081542969
5610,0,Tail-base,1272.2296142578125,328.39581298828125
5610,1,Nose,496.9439697265625,372.2481689453125
5610,1,Mid-center,380.68408203125,416.345703125
5610,1,Tail-base,340.3830871582031,472.7991638183594
5611,0,Nose,1044.4276123046875,319.9862060546875
5611,0,Mid-center,1168.093017578125,307.8441162109375
5611,0,Tail-base,1256.353759765625,324.3974914550781
5611,1,Nose,504.4382019042969,372.52203369140625
5611,1,Mid-center,380.0558776855469,404.5377502441406
5611,1,Tail-base,331.8955383300781,456.7897644042969
5612,0,Nose,1024.3922119140625,316.8052673339844
5612,0,Mid-center,1148.31005859375,304.84149169921875
5612,0,Tail-base,1236.6746826171875,325.0306396484375
5612,1,Nose,508.6190490722656,372.4025573730469
5612,1,Mid-center,380.2607727050781,392.7511901855469
5612,1,Tail-base,324.7051696777344,444.7037658691406
5613,0,Nose,1000.6298828125,312.8817443847656
5613,0,Mid-center,1128.3209228515625,304.88873291015625
5613,0,Tail-base,1220.420654296875,321.245849609375
5613,1,Nose,516.64501953125,372.6412353515625
5613,1,Mid-center,384.1057739257813,384.31646728515625
5613,1,Tail-base,328.3153076171875,436.2955017089844
5614,0,Nose,980.42022705078125,308.94366455078125
5614,0,Mid-center,1107.979736328125,301.408203125
5614,0,Tail-base,1200.656494140625,316.95654296875
