frame,track,node,x,y
1362,1,Nose,1416.3758544921875,355.6291198730469
1362,1,Mid-center,1415.7994384765625,444.01519775390625
1362,1,Tail-base,1403.8330078125,519.9036865234375
1363,0,Nose,897.002197265625,780.42156982421875
1363,0,Mid-center,1052.3489990234375,788.7529296875
1363,0,Tail-base,1164.066650390625,788.60882568359375
1363,1,Nose,1404.33984375,348.3693542480469
1363,1,Mid-center,1415.8504638671875,444.3624877929687
1363,1,Tail-base,1404.1046142578125,519.748291015625
1364,0,Nose,880.253662109375,777.07672119140625
1364,0,Mid-center,1020.6149291992188,785.535888671875
1364,0,Tail-base,1148.111328125,789.817626953125
1364,1,Nose,1397.170654296875,345.27691650390625
1364,1,Mid-center,1413.0390625,444.909912109375
1364,1,Tail-base,1405.085205078125,517.0042724609375
1365,0,Nose,864.24462890625,772.37158203125
1365,0,Mid-center,996.57855224609375,783.8585205078125
1365,0,Tail-base,1128.0458984375,787.7860107421875
1365,1,Nose,1385.0057373046875,355.54278564453125
1365,1,Mid-center,1412.699462890625,443.9970703125
1365,1,Tail-base,1404.9495849609375,516.18878173828125
1366,0,Nose,852.07763671875,772.166259765625
1366,0,Mid-center,976.44873046875,780.711181640625
1366,0,Tail-base,1108.9716309861337,788.1045051223019
1366,1,Nose,1372.3795166015625,359.75238037109375
1366,1,Mid-center,1412.2235107421875,444.0426025390625
1366,1,Tail-base,1408.0352783203125,516.11737060546875
1367,0,Nose,836.22998046875,772.17901611328125
1367,0,Mid-center,960.529052734375,780.791259765625
1367,0,Tail-base,1093.2231166855474,783.835235088661
1367,1,Nose,1360.4075927734375,360.302978515625
1367,1,Mid-center,1408.51025390625,444.15863037109375
1367,1,Tail-base,1408.0380859375,516.1207275390625
1368,0,Nose,816.7196044921875,776.73712158203125
1368,0,Mid-center,948.67236328125,781.10137939453125
1368,0,Tail-base,1072.451416015625,752.0560302734375
1368,1,Nose,1356.110107421875,363.8179931640625
1368,1,Mid-center,1408.3856201171875,443.9952392578125
1368,1,Tail-base,1408.7264404296875,516.0316162109375
1369,0,Nose,800.81085205078125,780.40673828125
1369,0,Mid-center,944.5076904296876,784.24267578125
1369,0,Tail-base,1056.121337890625,748.32598876953125
1369,1,Nose,1351.665283203125,367.89013671875
1369,1,Mid-center,1407.7767333984375,444.0963745117187
1369,1,Tail-base,1408.523193359375,516.2529296875
1370,0,Nose,784.7330322265625,777.1658935546875
1370,0,Mid-center,920.695556640625,781.473876953125
1370,0,Tail-base,1048.14697265625,784.56005859375
1370,1,Nose,1344.783203125,368.5792846679687
1370,1,Mid-center,1404.769287109375,444.263671875
1370,1,Tail-base,1408.9765625,516.4700927734375
1371,0,Nose,780.8338998561501,776.4539497469433
1371,0,Mid-center,936.4178466796876,780.60198974609375
1371,0,Tail-base,1032.2628173828125,780.35333251953125
1371,1,Nose,1340.1219482421875,372.16510009765625
1371,1,Mid-center,1404.3106689453125,444.1965942382813
1371,1,Tail-base,1408.714111328125,516.52728271484375
1372,0,Nose,768.9843805095778,769.4337750504673
1372,0,Mid-center,924.45513916015625,776.67352294921875
1372,0,Tail-base,1016.7168579101562,777.3468017578125
1372,1,Nose,1335.845947265625,372.2291870117187
1372,1,Mid-center,1403.74072265625,444.0393676757813
1372,1,Tail-base,1411.81396484375,516.4295654296875
1373,0,Nose,757.2268419203217,761.872529746804
1373,0,Mid-center,896.0754160511799,773.3874536174252
1373,0,Tail-base,1000.566162109375,777.2987060546875
1373,1,Nose,1328.9979248046875,372.54840087890625
1373,1,Mid-center,1400.9290771484375,443.9723205566406
1373,1,Tail-base,1412.470458984375,516.4105224609375
1374,0,Nose,724.6988525390625,756.4124755859375
1374,0,Mid-center,862.9326490160755,768.6062295473598
1374,0,Tail-base,972.7054443359376,808.5723876953125
1374,1,Nose,1324.2723388671875,379.8216247558594
1374,1,Mid-center,1400.5650634765625,443.8392333984375
1374,1,Tail-base,1412.29736328125,516.28314208984375
1375,0,Nose,711.99676513671875,755.868896484375
1375,0,Mid-center,836.50238037109375,764.7562255859375
1375,0,Tail-base,953.1572303689761,789.5245188978704
1375,1,Nose,1320.2296142578125,384.5421752929687
1375,1,Mid-center,1400.4537353515625,443.8614196777344
1375,1,Tail-base,1412.5167236328125,516.1214599609375
1376,0,Nose,700.3538818359375,756.018798828125
1376,0,Mid-center,820.791259765625,764.91900634765625
1376,0,Tail-base,944.6667860924532,763.8227143427904
1376,1,Nose,1312.629150390625,396.4671630859375
1376,1,Mid-center,1400.0924072265625,444.2158203125
1376,1,Tail-base,1412.425537109375,516.375244140625
1377,0,Nose,693.5456352872893,757.1357081374973
1377,0,Mid-center,848.39892578125,772.75714111328125
1377,0,Tail-base,944.4366455078124,748.9207763671875
1377,1,Nose,1308.438720703125,400.9873046875
1377,1,Mid-center,1399.683349609375,444.5846862792969
1377,1,Tail-base,1412.3751220703125,516.5772705078125
1378,0,Nose,676.2998046875,756.6673583984375
1378,0,Mid-center,828.37554931640625,776.5885009765625
1378,0,Tail-base,935.9296875,749.1661376953125
1378,1,Nose,1305.0509033203125,403.9656982421875
1378,1,Mid-center,1396.939697265625,444.0906372070313
1378,1,Tail-base,1413.2166748046875,515.73583984375
1379,0,Nose,666.0751546275181,761.0130680800679
1379,0,Mid-center,820.510498046875,780.33392333984375
1379,0,Tail-base,916.48883056640625,788.19952392578125
1379,1,Nose,1300.7061767578125,407.7044067382813
1379,1,Mid-center,1396.450439453125,444.2705078125
1379,1,Tail-base,1412.934326171875,515.9244384765625
1380,0,Nose,661.5476111818456,762.1880619369508
1380,0,Mid-center,816.46356201171875,777.17535400390625
1380,0,Tail-base,904.5263671875,785.15667724609375
1380,1,Nose,1299.8790283203125,408.62640380859375
1380,1,Mid-center,1396.137939453125,444.759033203125
1380,1,Tail-base,1416.1383056640625,513.47320556640625
1381,0,Nose,657.4106328349751,758.7782298192304
1381,0,Mid-center,812.39617919921875,773.02783203125
1381,0,Tail-base,896.1748046875,780.9146728515625
1381,1,Nose,1299.7879638671875,404.962646484375
1381,1,Mid-center,1395.9979248046875,444.740966796875
1381,1,Tail-base,1416.340576171875,513.36016845703125
1382,0,Nose,649.4263327734302,753.7601381133828
1382,0,Mid-center,804.37030029296875,768.4549560546875
1382,0,Tail-base,872.2584228515625,812.039794921875
1382,1,Nose,1296.302734375,404.6815490722656
1382,1,Mid-center,1395.9271240234375,444.7068786621094
1382,1,Tail-base,1416.2525634765625,513.3104248046875
1383,0,Nose,634.2576231315037,746.3935279591993
1383,0,Mid-center,788.3382568359375,768.3646240234375
1383,0,Tail-base,864.163330078125,811.97186279296875
1383,1,Nose,1295.9735107421875,401.0929565429687
1383,1,Mid-center,1395.78515625,444.7628784179687
1383,1,Tail-base,1416.3095703125,513.2861328125
1384,0,Nose,614.8773966113747,738.6607867360466
1384,0,Mid-center,768.2647705078125,765.0404052734375
1384,0,Tail-base,844.69024658203125,808.94500732421875
1384,1,Nose,1296.8634033203125,404.8224182128906
1384,1,Mid-center,1396.45361328125,444.71929931640625
1384,1,Tail-base,1417.201416015625,513.3209228515625
1385,0,Nose,592.50634765625,728.34393310546875
1385,0,Mid-center,744.2633056640625,760.89739990234375
1385,0,Tail-base,816.69775390625,808.16607666015625
1385,1,Nose,1296.766845703125,407.7555847167969
1385,1,Mid-center,1396.5074462890625,444.16259765625
1385,1,Tail-base,1417.117919921875,515.6640625
1386,0,Nose,580.834228515625,716.58233642578125
1386,0,Mid-center,720.7615966796875,756.51953125
1386,0,Tail-base,812.202880859375,780.42431640625
1386,1,Nose,1296.6783447265625,407.9974365234375
1386,1,Mid-center,1396.46337890625,444.0801086425781
1386,1,Tail-base,1417.205078125,515.6549072265625
1387,0,Nose,572.358154296875,704.46942138671875
1387,0,Mid-center,716.32550048828125,760.102783203125
1387,0,Tail-base,804.05126953125,780.56451416015625
1387,1,Nose,1296.7789306640625,408.04693603515625
1387,1,Mid-center,1393.5447998046875,444.2154541015625
1387,1,Tail-base,1417.319580078125,515.67852783203125
1388,0,Nose,564.9998212742768,700.100439837307
1388,0,Mid-center,708.51544189453125,760.32366943359375
1388,0,Tail-base,796.1195068359375,784.0555419921875
1388,1,Nose,1295.870849609375,408.2021179199219
1388,1,Mid-center,1395.55078125,444.29986572265625
1388,1,Tail-base,1416.4423828125,515.8135986328125
1389,0,Nose,562.7861089371886,699.5496401932458
1389,0,Mid-center,704.21209716796875,764.528564453125
1389,0,Tail-base,787.96575927734375,788.49932861328125
1389,1,Nose,1295.6201171875,408.36138916015625
1389,1,Mid-center,1395.5345458984375,444.3263549804687
1389,1,Tail-base,1419.6739501953125,515.7064208984375
1390,0,Nose,555.1802518979944,699.331003855006
1390,0,Mid-center,696.52978515625,764.47607421875
1390,0,Tail-base,780.49542236328125,791.77362060546875
1390,1,Nose,1293.2451171875,412.15240478515625
1390,1,Mid-center,1393.395263671875,444.4703063964844
1390,1,Tail-base,1417.3985595703125,515.8021240234375
1391,0,Nose,547.7208227588198,707.48221580843
1391,0,Mid-center,692.593505859375,764.36346435546875
1391,0,Tail-base,744.6630859375,821.0245361328125
1391,1,Nose,1293.381103515625,416.27386474609375
1391,1,Mid-center,1393.3424072265625,444.47467041015625
1391,1,Tail-base,1417.40771484375,515.80609130859375
1392,0,Nose,547.7199971498484,707.4856233465066
1392,0,Mid-center,674.2278527388314,761.3426025821077
1392,0,Tail-base,744.6597900390625,821.027099609375
1392,1,Nose,1293.380126953125,416.2694396972656
1392,1,Mid-center,1393.3558349609375,444.4803466796875
1392,1,Tail-base,1417.4051513671875,515.803466796875
1393,0,Nose,541.2354004489132,710.8338130598426
1393,0,Mid-center,688.6226806640625,760.83941650390625
1393,0,Tail-base,751.1022475325362,799.4934700484398
1393,1,Nose,1279.9711587428155,413.6249268765035
1393,1,Mid-center,1382.7439849023576,450.89276807263786
1393,1,Tail-base,1438.67247737071,518.7667744904526
1394,0,Nose,530.3879341759055,710.9799687759788
1394,0,Mid-center,680.35540771484375,752.61322021484375
1394,0,Tail-base,758.5606895986757,763.336689121177
1394,1,Nose,1276.0818217991116,421.9120157130974
1394,1,Mid-center,1379.5592189447648,452.5972061467427
1394,1,Tail-base,1442.0347369413462,515.0856753308117
1395,0,Nose,518.7602887884241,709.3913334833636
1395,0,Mid-center,668.28912353515625,752.573486328125
1395,0,Tail-base,760.3204345703125,748.91253662109375
1395,1,Nose,1288.63525390625,448.247802734375
1395,1,Mid-center,1385.638427734375,443.9630126953125
1395,1,Tail-base,1425.1668701171875,508.1206970214844
1396,0,Nose,511.9251708984375,707.9993896484375
1396,0,Mid-center,656.2652587890625,752.01190185546875
1396,0,Tail-base,755.66650390625,748.01739501953125
1396,1,Nose,1266.5318294021743,436.8149850123794
1396,1,Mid-center,1375.1982809099209,451.57217306875265
1396,1,Tail-base,1443.7782588762973,505.9141373158474
1397,0,Nose,504.3250427246094,704.2579345703125
1397,0,Mid-center,648.57012939453125,752.59649658203125
1397,0,Tail-base,744.72210693359375,748.0963134765625
1397,1,Nose,1271.8515625,455.8289489746094
1397,1,Mid-center,1380.141357421875,443.4775085449219
1397,1,Tail-base,1432.2254638671875,499.8564453125
1398,0,Nose,502.63464396210156,701.4353635759632
1398,0,Mid-center,648.37457275390625,756.0562744140625
1398,0,Tail-base,739.8502197265625,748.364013671875
1398,1,Nose,1256.2508544921875,456.35064697265625
1398,1,Mid-center,1372.5809326171875,440.2800903320313
1398,1,Tail-base,1432.54248046875,492.4928588867187
1399,0,Nose,501.4506594152816,694.6873701187246
1399,0,Mid-center,644.51788330078125,755.96820068359375
1399,0,Tail-base,732.7548828125,747.7939453125
1399,1,Nose,1244.8045654296875,455.94622802734375
1399,1,Mid-center,1365.1680908203125,439.78460693359375
1399,1,Tail-base,1432.602783203125,487.67626953125
1400,0,Nose,494.86793150308137,687.4278983497893
1400,0,Mid-center,636.27569580078125,752.44647216796875
1400,0,Tail-base,716.249267578125,784.56976318359375
1400,1,Nose,1232.860595703125,456.0978393554687
1400,1,Mid-center,1356.56201171875,436.4983520507813
1400,1,Tail-base,1432.1962890625,476.3583679199219
1401,0,Nose,476.6747741699219,680.4239501953125
1401,0,Mid-center,616.916748046875,744.39288330078125
1401,0,Tail-base,696.8466796875,784.20458984375
1401,1,Nose,1224.4051513671875,456.228759765625
1401,1,Mid-center,1347.6929931640625,439.88140869140625
1401,1,Tail-base,1431.802978515625,464.2236328125
1402,0,Nose,476.6754760742187,680.42449951171875
1402,0,Mid-center,616.91815185546875,744.39306640625
1402,0,Tail-base,696.84783935546875,784.2054443359375
1402,1,Nose,1224.85498046875,456.2099609375
1402,1,Mid-center,1348.151611328125,439.876220703125
1402,1,Tail-base,1432.25146484375,464.1974792480469
1403,0,Nose,463.9323425292969,676.9688720703125
1403,0,Mid-center,600.5614013671875,736.82342529296875
1403,0,Tail-base,680.66644287109375,780.68701171875
1403,1,Nose,1220.5308837890625,456.33892822265625
1403,1,Mid-center,1340.2464599609375,440.1666870117187
1403,1,Tail-base,1428.339599609375,452.08935546875
1404,0,Nose,447.00506064406454,677.3031347352218
1404,0,Mid-center,592.53472900390625,732.4818115234375
1404,0,Tail-base,672.06304931640625,776.3719482421875
1404,1,Nose,1215.8184814453125,456.320068359375
1404,1,Mid-center,1332.6728515625,439.6837768554687
1404,1,Tail-base,1420.9683837890625,436.421142578125
1405,0,Nose,441.193165938933,672.0592310215749
1405,0,Mid-center,584.91021728515625,731.8001708984375
1405,0,Tail-base,660.390380859375,768.1822509765625
1405,1,Nose,1204.51171875,460.404052734375
1405,1,Mid-center,1324.5057373046875,436.17083740234375
1405,1,Tail-base,1412.6336669921875,428.61962890625
1406,0,Nose,414.38376189409587,661.4889557711911
1406,0,Mid-center,556.63055419921875,724.65081787109375
1406,0,Tail-base,648.17138671875,736.6685791015625
1406,1,Nose,1184.2740478515625,453.2329406738281
1406,1,Mid-center,1305.0859375,428.8330383300781
1406,1,Tail-base,1392.942626953125,421.07183837890625
1407,0,Nose,406.9807643717046,659.2922946996687
1407,0,Mid-center,548.5125732421875,724.0404052734375
1407,0,Tail-base,640.22412109375,732.41497802734375
1407,1,Nose,1172.281494140625,452.4598693847656
1407,1,Mid-center,1291.8719482421875,427.8648681640625
1407,1,Tail-base,1383.845947265625,420.8191833496094
1408,0,Nose,400.34088134765625,648.24761962890625
1408,0,Mid-center,536.3463134765625,720.4246826171875
1408,0,Tail-base,635.809326171875,732.1455078125
1408,1,Nose,1156.892578125,444.9768676757813
1408,1,Mid-center,1276.94384765625,428.50494384765625
1408,1,Tail-base,1369.25146484375,421.0001525878906
1409,0,Nose,402.37934374528163,641.789860091406
1409,0,Mid-center,536.510009765625,720.73626708984375
1409,0,Tail-base,632.6151123046875,732.4036865234375
1409,1,Nose,1144.0953369140625,437.0404052734375
1409,1,Mid-center,1268.052978515625,429.3118286132813
1409,1,Tail-base,1359.9659423828125,421.2840576171875
1410,0,Nose,413.96314341341497,629.520124579682
1410,0,Mid-center,540.30169677734375,720.41644287109375
1410,0,Tail-base,632.19415283203125,731.88031005859375
1410,1,Nose,1132.681640625,424.1982421875
1410,1,Mid-center,1256.1231689453125,431.50006103515625
1410,1,Tail-base,1344.4122314453125,420.4053955078125
1411,0,Nose,420.00543212890625,616.1829833984375
1411,0,Mid-center,532.5386962890625,716.32586669921875
1411,0,Tail-base,628.2142333984375,728.35540771484375
1411,1,Nose,1120.5953369140625,412.46875
1411,1,Mid-center,1240.9200439453125,428.0932922363281
1411,1,Tail-base,1328.8642578125,419.6404113769531
1412,0,Nose,420.0028381347656,616.18408203125
1412,0,Mid-center,525.5524960846088,698.5217799838028
1412,0,Tail-base,612.6263708176376,737.0888132283281
1412,1,Nose,1116.2325116511709,415.90698834798974
1412,1,Mid-center,1240.9212646484375,428.0939331054687
1412,1,Tail-base,1325.2248373702764,421.21049149210944
1413,0,Nose,420.4049777228634,604.315876074174
1413,0,Mid-center,529.08251953125,715.72845458984375
1413,0,Tail-base,612.986328125,723.82110595703125
1413,1,Nose,1104.6737060546875,408.7513732910156
1413,1,Mid-center,1224.5087890625,420.8732299804687
1413,1,Tail-base,1312.504150390625,415.9993286132813
1414,0,Nose,416.3168640136719,595.80181884765625
1414,0,Mid-center,516.76239013671875,704.20684814453125
1414,0,Tail-base,592.27532958984375,759.938232421875
1414,1,Nose,1092.058349609375,408.31689453125
1414,1,Mid-center,1208.1026611328125,416.326416015625
1414,1,Tail-base,1296.1968994140625,415.9129333496094
1415,0,Nose,416.7540588378906,583.852783203125
1415,0,Mid-center,505.1453857421875,692.16046142578125
1415,0,Tail-base,584.816650390625,752.39495849609375
1415,1,Nose,1084.6055908203125,404.6554565429687
1415,1,Mid-center,1200.420166015625,412.3782348632813
1415,1,Tail-base,1285.3619384765625,416.8484802246094
1416,0,Nose,428.4856567382813,560.74969482421875
1416,0,Mid-center,500.0618591308594,680.5506591796875
1416,0,Tail-base,552.40570068359375,756.9273681640625
1416,1,Nose,1072.7373046875,401.129638671875
1416,1,Mid-center,1192.6207275390625,408.848876953125
1416,1,Tail-base,1280.6385498046875,417.3103637695313
1417,0,Nose,436.3966674804687,547.970703125
1417,0,Mid-center,496.3196411132813,672.402099609375
1417,0,Tail-base,564.0108642578125,732.54833984375
1417,1,Nose,1060.018310546875,396.35345458984375
1417,1,Mid-center,1180.0889892578125,408.1124572753906
1417,1,Tail-base,1271.8829345703125,420.6158142089844
1418,0,Nose,444.1719970703125,528.13330078125
1418,0,Mid-center,488.11083984375,656.62261962890625
1418,0,Tail-base,540.7159423828125,728.1243896484375
1418,1,Nose,1020.81982421875,380.78814697265625
1418,1,Mid-center,1141.008544921875,397.1326904296875
1418,1,Tail-base,1236.729248046875,424.5375061035156
1419,0,Nose,440.2960205078125,516.79541015625
1419,0,Mid-center,480.0789794921875,644.6220703125
1419,0,Tail-base,532.3868408203125,724.20947265625
1419,1,Nose,1004.006591796875,371.8585510253906
1419,1,Mid-center,1124.1002197265625,395.72161865234375
1419,1,Tail-base,1216.09423828125,420.2544860839844
1420,0,Nose,444.6072998046875,504.7922668457031
1420,0,Mid-center,476.2099609375,636.7716064453125
