frame,instance,node,x,y,score
3887,1,Tail-tip,,,0.0
3888,0,Ear-left,1180.12841796875,571.638427734375,0.6139064431190491
3888,0,Ear-right,1192.046142578125,624.260986328125,0.596979022026062
3888,0,Nose,1239.91552734375,588.5242919921875,0.6637834906578064
3888,0,Mid-center,1112.045654296875,604.2711181640625,0.5660943984985352
3888,0,Mid-left,1104.1263427734375,564.143798828125,0.4568563401699066
3888,0,Mid-right,,,0.0
3888,0,Tail-base,1024.4237060546875,624.56103515625,0.652341902256012
3888,0,Tail-tip,,,0.0
3888,1,Ear-left,828.361572265625,832.7208251953125,0.3641493320465088
3888,1,Ear-right,757.0552368164062,860.7056884765625,0.2569881081581116
3888,1,Nose,781.1036376953125,896.7263793945312,0.4352167546749115
3888,1,Mid-center,809.3858642578125,804.3238525390625,0.30133503675460815
3888,1,Mid-left,,,0.0
3888,1,Mid-right,776.670654296875,784.5587768554688,0.23354128003120422
3888,1,Tail-base,828.9814453125,692.8222045898438,0.679466187953949
3888,1,Tail-tip,,,0.0
3889,0,Ear-left,1180.1279296875,571.638671875,0.6138901710510254
3889,0,Ear-right,1192.0455322265625,624.2609252929688,0.5969713926315308
3889,0,Nose,1239.91552734375,588.5235595703125,0.6635506749153137
3889,0,Mid-center,1112.0450439453125,604.2711181640625,0.5660885572433472
3889,0,Mid-left,1104.1263427734375,564.1436767578125,0.45686301589012146
3889,0,Mid-right,,,0.0
3889,0,Tail-base,1024.423095703125,624.5609130859375,0.6523430943489075
3889,0,Tail-tip,,,0.0
3889,1,Ear-left,828.35986328125,832.7394409179688,0.36379244923591614
3889,1,Ear-right,757.0602416992188,860.7137451171875,0.2568562924861908
3889,1,Nose,781.1063232421875,896.7286376953125,0.43556854128837585
3889,1,Mid-center,809.3976440429688,804.3529663085938,0.30319786071777344
3889,1,Mid-left,,,0.0
3889,1,Mid-right,776.677001953125,784.5740966796875,0.23326627910137177
3889,1,Tail-base,828.9742431640625,692.8331909179688,0.6792265176773071
3889,1,Tail-tip,,,0.0
3890,0,Ear-left,1192.789306640625,571.898681640625,0.6323720812797546
3890,0,Ear-right,1200.8466796875,624.6041870117188,0.6083101034164429
3890,0,Nose,1252.5655517578125,592.4976806640625,0.6698033809661865
3890,0,Mid-center,1124.5074462890625,604.139404296875,0.5837840437889099
3890,0,Mid-left,1124.546142578125,560.4885864257812,0.46759262681007385
3890,0,Mid-right,1136.4559326171875,644.646484375,0.2686072587966919
3890,0,Tail-base,1036.888671875,624.0428466796875,0.6698095798492432
3890,0,Tail-tip,,,0.0
3890,1,Ear-left,828.4327392578125,828.4736328125,0.3648108243942261
3890,1,Ear-right,757.4061279296875,856.5775756835938,0.22994600236415863
3890,1,Nose,788.4296875,892.7362060546875,0.4477688670158386
3890,1,Mid-center,812.2197265625,800.0979614257812,0.3150259256362915
3890,1,Mid-left,,,0.0
3890,1,Mid-right,776.4569702148438,780.4029541015625,0.21760107576847076
3890,1,Tail-base,828.9210205078125,692.661865234375,0.6781163215637207
3890,1,Tail-tip,,,0.0
3891,0,Ear-left,1200.402099609375,572.677734375,0.6099869608879089
3891,0,Ear-right,1208.261962890625,628.4744262695312,0.6135736703872681
3891,0,Nose,1260.766845703125,596.2302856445312,0.6736700534820557
3891,0,Mid-center,1132.605712890625,604.590087890625,0.6195359826087952
3891,0,Mid-left,1132.405029296875,564.18359375,0.49930280447006226
3891,0,Mid-right,1144.402099609375,645.052978515625,0.2863287329673767
3891,0,Tail-base,1048.1500244140625,624.9985961914062,0.7041351199150085
3891,0,Tail-tip,,,0.0
3891,1,Ear-left,828.520751953125,821.15380859375,0.35604992508888245
3891,1,Ear-right,764.8626098632812,828.8997802734375,0.2345350682735443
3891,1,Nose,792.27294921875,888.7665405273438,0.47031572461128235
3891,1,Mid-center,812.4970092773438,792.80078125,0.32701292634010315
3891,1,Mid-left,,,0.0
3891,1,Mid-right,,,0.0
3891,1,Tail-base,828.6753540039062,692.800537109375,0.6890806555747986
3891,1,Tail-tip,,,0.0
3892,0,Ear-left,1208.1514892578125,576.3277587890625,0.5652709603309631
3892,0,Ear-right,1216.20849609375,628.8473510742188,0.6011014580726624
3892,0,Nose,1272.71484375,596.4661254882812,0.672089159488678
3892,0,Mid-center,1140.295166015625,608.6928100585938,0.5879358053207397
3892,0,Mid-left,1140.26025390625,572.0142822265625,0.5334882736206055
3892,0,Mid-right,1152.266357421875,648.58984375,0.2929069697856903
3892,0,Tail-base,1048.54736328125,632.46533203125,0.6975381374359131
3892,0,Tail-tip,,,0.0
3892,1,Ear-left,828.8160400390625,816.8453369140625,0.3495342433452606
3892,1,Ear-right,764.0765991210938,848.5218505859375,0.2241065949201584
3892,1,Nose,792.3798828125,884.7279663085938,0.4602771997451782
3892,1,Mid-center,812.67041015625,788.7037963867188,0.3625960946083069
3892,1,Mid-left,,,0.0
3892,1,Mid-right,,,0.0
3892,1,Tail-base,828.4487915039062,692.6907958984375,0.6709210276603699
3892,1,Tail-tip,,,0.0
3893,0,Ear-left,1212.6358642578125,584.0083618164062,0.5755656361579895
3893,0,Ear-right,1220.712646484375,636.5761108398438,0.5939849615097046
3893,0,Nose,1276.73779296875,607.8833618164062,0.6968833804130554
3893,0,Mid-center,1144.4183349609375,616.1387939453125,0.529193639755249
3893,0,Mid-left,1144.34716796875,576.3668212890625,0.5325493216514587
3893,0,Mid-right,1156.4039306640625,652.7042236328125,0.2601701021194458
3893,0,Tail-base,1051.9456787109375,632.4979858398438,0.706165075302124
3893,0,Tail-tip,,,0.0
3893,1,Ear-left,840.1895751953125,812.5313720703125,0.36207544803619385
3893,1,Ear-right,773.0206909179688,844.3731079101562,0.24792161583900452
3893,1,Nose,804.4837646484375,880.3780517578125,0.40441641211509705
3893,1,Mid-center,820.5382080078125,784.6275024414062,0.37391552329063416
3893,1,Mid-left,,,0.0
3893,1,Mid-right,780.3574829101562,792.186279296875,0.22348575294017792
3893,1,Tail-base,828.8081665039062,688.7079467773438,0.669707715511322
3893,1,Tail-tip,,,0.0
3894,0,Ear-left,1216.349853515625,588.119873046875,0.6019289493560791
3894,0,Ear-right,1216.92529296875,640.7522583007812,0.6052452921867371
3894,0,Nose,1269.011474609375,616.387939453125,0.6680150628089905
3894,0,Mid-center,1144.424072265625,616.4324951171875,0.5422596335411072
3894,0,Mid-left,1144.48583984375,576.521484375,0.5154250860214233
3894,0,Mid-right,1156.427734375,656.177734375,0.2614557445049286
3894,0,Tail-base,1048.9857177734375,632.8186645507812,0.7106626629829407
3894,0,Tail-tip,,,0.0
3894,1,Ear-left,844.2049560546875,812.5762939453125,0.36390420794487
3894,1,Ear-right,777.1181030273438,844.6368408203125,0.29896196722984314
3894,1,Nose,808.4654541015625,880.6639404296875,0.46459344029426575
3894,1,Mid-center,824.50439453125,784.30908203125,0.3723711669445038
3894,1,Mid-left,,,0.0
3894,1,Mid-right,784.5642700195312,788.4976196289062,0.24493113160133362
3894,1,Tail-base,832.310546875,688.328125,0.6781840324401855
3894,1,Tail-tip,,,0.0
3895,0,Ear-left,1212.38916015625,592.079833984375,0.6092013120651245
3895,0,Ear-right,1212.5220947265625,644.7283935546875,0.6283951997756958
3895,0,Nose,1264.28564453125,624.5075073242188,0.6562389135360718
3895,0,Mid-center,1140.6060791015625,616.6915893554688,0.5641645789146423
3895,0,Mid-left,1144.079833984375,576.451171875,0.49801313877105713
3895,0,Mid-right,1152.2598876953125,656.7413330078125,0.2774735391139984
3895,0,Tail-base,1051.84228515625,632.6838989257812,0.7100623250007629
3895,0,Tail-tip,,,0.0
3895,1,Ear-left,848.3224487304688,812.3143310546875,0.4174632132053375
3895,1,Ear-right,781.1095581054688,840.478759765625,0.3500159978866577
3895,1,Nose,812.2791748046875,876.790771484375,0.5410578846931458
3895,1,Mid-center,828.5490112304688,780.1447143554688,0.36683496832847595
3895,1,Mid-left,,,0.0
3895,1,Mid-right,788.7449951171875,784.2589111328125,0.29164478182792664
3895,1,Tail-base,832.5703125,684.1668701171875,0.6656090617179871
3895,1,Tail-tip,,,0.0
3896,0,Ear-left,1216.451416015625,596.1824340820312,0.6110841035842896
3896,0,Ear-right,1211.76318359375,648.5946044921875,0.6605119705200195
3896,0,Nose,1259.898193359375,636.8786010742188,0.5844374895095825
3896,0,Mid-center,1143.744140625,616.572021484375,0.5482593178749084
3896,0,Mid-left,1144.071533203125,576.31103515625,0.4845097064971924
3896,0,Mid-right,1151.972412109375,656.7064819335938,0.28860899806022644
3896,0,Tail-base,1051.7857666015625,632.5098876953125,0.7059808373451233
3896,0,Tail-tip,,,0.0
3896,1,Ear-left,852.1104125976562,808.378662109375,0.5412610173225403
3896,1,Ear-right,788.492431640625,812.4691162109375,0.46162229776382446
3896,1,Nose,804.5260009765625,864.9105834960938,0.669127345085144
3896,1,Mid-center,831.811767578125,776.15625,0.31386199593544006
3896,1,Mid-left,,,0.0
3896,1,Mid-right,792.1972045898438,772.3323974609375,0.32245758175849915
3896,1,Tail-base,831.9697265625,680.33154296875,0.6257199645042419
3896,1,Tail-tip,,,0.0
3897,0,Ear-left,1224.81494140625,604.4493408203125,0.6192848086357117
3897,0,Ear-right,1208.8519287109375,653.168701171875,0.6472727656364441
3897,0,Nose,1256.13525390625,652.9581298828125,0.567346453666687
3897,0,Mid-center,1144.5528564453125,616.725830078125,0.5195727348327637
3897,0,Mid-left,1140.5142822265625,572.8556518554688,0.4279332160949707
3897,0,Mid-right,1152.23486328125,656.939208984375,0.3010711967945099
3897,0,Tail-base,1052.37646484375,628.87646484375,0.6923149228096008
3897,0,Tail-tip,,,0.0
3897,1,Ear-left,852.861572265625,804.4292602539062,0.6185700297355652
3897,1,Ear-right,792.8886108398438,800.3201904296875,0.5671406388282776
3897,1,Nose,805.1319580078125,856.551025390625,0.7490639090538025
3897,1,Mid-center,836.3366088867188,760.47314453125,0.39863014221191406
3897,1,Mid-left,,,0.0
3897,1,Mid-right,792.883056640625,760.5736083984375,0.33559224009513855
3897,1,Tail-base,832.2381591796875,676.4182739257812,0.5481292605400085
3897,1,Tail-tip,,,0.0
3898,0,Ear-left,1232.592041015625,616.5961303710938,0.634324848651886
3898,0,Ear-right,1212.0107421875,664.8464965820312,0.6920142769813538
3898,0,Nose,1252.290283203125,672.4984130859375,0.5710605382919312
3898,0,Mid-center,1148.614501953125,620.3950805664062,0.47298938035964966
3898,0,Mid-left,1140.4176025390625,572.8355102539062,0.3828378915786743
3898,0,Mid-right,1148.4263916015625,660.8499755859375,0.31450027227401733
3898,0,Tail-base,1056.2757568359375,624.5518188476562,0.6997002959251404
3898,0,Tail-tip,,,0.0
3898,1,Ear-left,852.4783935546875,808.653564453125,0.6728854775428772
3898,1,Ear-right,795.9680786132812,796.9340209960938,0.6277101635932922
3898,1,Nose,808.406005859375,852.7081909179688,0.7639183402061462
3898,1,Mid-center,836.3980712890625,757.0963134765625,0.43430861830711365
3898,1,Mid-left,,,0.0
3898,1,Mid-right,792.361572265625,756.9075927734375,0.358721524477005
3898,1,Tail-base,831.7286376953125,672.858154296875,0.44562262296676636
3898,1,Tail-tip,,,0.0
3899,0,Ear-left,1232.59423828125,616.596923828125,0.6343829035758972
3899,0,Ear-right,1212.0101318359375,664.8468017578125,0.6917783617973328
3899,0,Nose,1252.284423828125,672.4970703125,0.5708783864974976
3899,0,Mid-center,1148.6181640625,620.3919677734375,0.47233515977859497
3899,0,Mid-left,1140.4178466796875,572.8357543945312,0.3828756809234619
3899,0,Mid-right,1148.4224853515625,660.8428344726562,0.3130565881729126
3899,0,Tail-base,1056.275634765625,624.5517578125,0.6997025012969971
3899,0,Tail-tip,,,0.0
3899,1,Ear-left,852.4801635742188,808.6558837890625,0.6738445162773132
3899,1,Ear-right,795.9677124023438,796.9337768554688,0.6275372505187988
3899,1,Nose,808.4057006835938,852.7078857421875,0.7639147043228149
3899,1,Mid-center,836.3953857421875,757.0892333984375,0.4357658624649048
3899,1,Mid-left,,,0.0
3899,1,Mid-right,792.3615112304688,756.907470703125,0.35864806175231934
3899,1,Tail-base,831.7274169921875,672.8576049804688,0.4455544352531433
3899,1,Tail-tip,,,0.0
3900,0,Ear-left,1240.63232421875,628.591064453125,0.6350259780883789
3900,0,Ear-right,1216.292236328125,676.6094970703125,0.7083444595336914
3900,0,Nose,1253.06982421875,680.6406860351562,0.5697106122970581
3900,0,Mid-center,1156.78271484375,624.2833251953125,0.4627434313297272
3900,0,Mid-left,1144.74853515625,572.8782348632812,0.39931395649909973
3900,0,Mid-right,1148.715087890625,664.6459350585938,0.3511616885662079
3900,0,Tail-base,1064.28662109375,616.59765625,0.6640977263450623
3900,0,Tail-tip,,,0.0
3900,1,Ear-left,856.3341674804688,808.7626953125,0.7568278312683105
3900,1,Ear-right,799.9759521484375,804.4515991210938,0.6985487937927246
3900,1,Nose,816.4766235351562,852.4974365234375,0.7222129702568054
3900,1,Mid-center,843.8441162109375,756.491455078125,0.36537691950798035
3900,1,Mid-left,884.185546875,756.7955322265625,0.2921048402786255
3900,1,Mid-right,792.3050537109375,756.5426025390625,0.3512006402015686
3900,1,Tail-base,832.0187377929688,669.3325805664062,0.3767106533050537
3900,1,Tail-tip,,,0.0
3901,0,Ear-left,1248.2408447265625,640.4989624023438,0.6550425887107849
3901,0,Ear-right,1220.369140625,684.9793701171875,0.7238531112670898
3901,0,Nose,1264.1859130859375,692.7674560546875,0.5668565630912781
3901,0,Mid-center,1164.4556884765625,628.2633056640625,0.44243374466896057
3901,0,Mid-left,1152.5838623046875,576.3761596679688,0.416682630777359
3901,0,Mid-right,1152.5631103515625,668.4735107421875,0.3301977515220642
3901,0,Tail-base,1068.53466796875,612.6863403320312,0.6929620504379272
3901,0,Tail-tip,,,0.0
3901,1,Ear-left,860.0689697265625,812.8441162109375,0.7851989269256592
3901,1,Ear-right,800.751953125,808.5765380859375,0.7149969339370728
3901,1,Nose,820.386962890625,849.0975341796875,0.6805837750434875
3901,1,Mid-center,844.2561645507812,753.0437622070312,0.4241984784603119
3901,1,Mid-left,884.560791015625,756.8035888671875,0.3390428423881531
3901,1,Mid-right,792.5274658203125,756.8885498046875,0.3872401714324951
3901,1,Tail-base,832.3348388671875,668.8123779296875,0.394414484500885
3901,1,Tail-tip,,,0.0
3902,0,Ear-left,1252.8182373046875,648.2677612304688,0.6711282730102539
3902,0,Ear-right,1225.030029296875,692.8345947265625,0.7352889180183411
3902,0,Nose,1268.9207763671875,704.359130859375,0.6056667566299438
3902,0,Mid-center,1172.56103515625,632.2330932617188,0.43154314160346985
3902,0,Mid-left,1160.6905517578125,580.2792358398438,0.4131367802619934
3902,0,Mid-right,1160.5224609375,669.0999755859375,0.3346298336982727
3902,0,Tail-base,1076.435302734375,608.91552734375,0.6731410026550293
3902,0,Tail-tip,,,0.0
3902,1,Ear-left,860.2578125,816.5978393554688,0.7973613142967224
3902,1,Ear-right,804.09619140625,812.4197998046875,0.7157682180404663
3902,1,Nose,824.398681640625,848.768798828125,0.6649544835090637
3902,1,Mid-center,844.2970581054688,752.6747436523438,0.5253371000289917
3902,1,Mid-left,884.5707397460938,756.7462158203125,0.37803027033805847
3902,1,Mid-right,792.5478515625,760.612548828125,0.42021360993385315
3902,1,Tail-base,832.4017333984375,668.5162963867188,0.4446643590927124
3902,1,Tail-tip,,,0.0
3903,0,Ear-left,1256.6170654296875,652.8138427734375,0.6784216165542603
3903,0,Ear-right,1232.18115234375,700.7781982421875,0.7554140090942383
3903,0,Nose,1276.20166015625,712.6357421875,0.5872071981430054
3903,0,Mid-center,1180.1431884765625,636.5700073242188,0.4304472506046295
3903,0,Mid-left,1168.4644775390625,584.766845703125,0.40508297085762024
3903,0,Mid-right,1168.20361328125,676.6590576171875,0.3287913501262665
3903,0,Tail-base,1080.5478515625,609.0983276367188,0.6428850889205933
3903,0,Tail-tip,,,0.0
3903,1,Ear-left,860.3063354492188,820.13818359375,0.7841176986694336
3903,1,Ear-right,804.2825927734375,816.200927734375,0.7067179083824158
3903,1,Nose,824.4522094726562,852.3302612304688,0.6632753014564514
3903,1,Mid-center,844.1563720703125,752.5103759765625,0.544915497303009
3903,1,Mid-left,884.368896484375,760.134033203125,0.409029096364975
3903,1,Mid-right,792.600830078125,764.0928344726562,0.43287867307662964
3903,1,Tail-base,832.2822265625,668.2138061523438,0.46564728021621704
3903,1,Tail-tip,,,0.0
3904,0,Ear-left,1264.1727294921875,660.8258056640625,0.6814109683036804
3904,0,Ear-right,1236.4864501953125,705.2266235351562,0.7663173675537109
3904,0,Nose,1284.36767578125,720.9381713867188,0.6256393194198608
3904,0,Mid-center,1184.18359375,640.508544921875,0.4071788191795349
3904,0,Mid-left,1184.2406005859375,592.5626831054688,0.40673258900642395
3904,0,Mid-right,1176.1558837890625,680.9401245117188,0.31440916657447815
3904,0,Tail-base,1088.3909912109375,608.7485961914062,0.6825767159461975
3904,0,Tail-tip,,,0.0
3904,1,Ear-left,860.2053833007812,824.1910400390625,0.7799104452133179
3904,1,Ear-right,804.2713623046875,820.008544921875,0.7230502963066101
3904,1,Nose,820.5784912109375,856.781005859375,0.6702093482017517
3904,1,Mid-center,844.138427734375,752.724609375,0.5555325150489807
3904,1,Mid-left,884.382568359375,760.4776611328125,0.4183603525161743
3904,1,Mid-right,792.5545654296875,764.5873413085938,0.430126816034317
3904,1,Tail-base,832.243408203125,668.319580078125,0.4931817352771759
3904,1,Tail-tip,,,0.0
3905,0,Ear-left,1268.929443359375,672.061279296875,0.6943400502204895
3905,0,Ear-right,1244.5823974609375,716.7572021484375,0.7597662806510925
3905,0,Nose,1296.891357421875,728.7656860351562,0.7131719589233398
3905,0,Mid-center,1192.699462890625,648.7131958007812,0.44524654746055603
3905,0,Mid-left,1200.5892333984375,604.7815551757812,0.3146202266216278
3905,0,Mid-right,1184.349365234375,692.5799560546875,0.2760911285877228
3905,0,Tail-base,1104.688232421875,608.247802734375,0.7355009317398071
3905,0,Tail-tip,,,0.0
3905,1,Ear-left,856.625732421875,824.94091796875,0.7793446183204651
3905,1,Ear-right,803.8136596679688,820.509765625,0.7216535210609436
3905,1,Nose,816.5921630859375,860.9195556640625,0.6874324679374695
3905,1,Mid-center,844.072998046875,756.5614624023438,0.5642021298408508
3905,1,Mid-left,884.326904296875,760.9884033203125,0.42617642879486084
3905,1,Mid-right,792.483642578125,764.9258422851562,0.4386445879936218
3905,1,Tail-base,832.4907836914062,668.572509765625,0.5283723473548889
3905,1,Tail-tip,,,0.0
3906,0,Ear-left,1272.5301513671875,672.5596313476562,0.6926155686378479
3906,0,Ear-right,1248.4189453125,720.5540771484375,0.7494115829467773
3906,0,Nose,1304.4873046875,728.8563232421875,0.7017495632171631
3906,0,Mid-center,1196.424072265625,652.716552734375,0.44385862350463867
