track,frame_idx,instance.score,Nose.x,Nose.y,Nose.score,Mid-center.x,Mid-center.y,Mid-center.score,Tail-base.x,Tail-base.y,Tail-base.score
track_0,5793,1.0,684.4365234375,332.5796203613281,1.0,800.4149169921875,364.4384765625,1.0,896.169189453125,400.9383850097656,1.0
track_1,5793,1.0,516.9779052734375,432.2269287109375,1.0,432.4431762695313,483.9144287109375,1.0,416.8167724609375,552.6583862304688,1.0
track_0,5794,1.0,684.4353637695312,332.57855224609375,1.0,800.4141235351564,364.4349365234375,1.0,896.1680908203125,400.9373474121094,1.0
track_1,5794,1.0,521.6531002746307,433.48443397169547,1.0,434.2660903907064,482.2201763538464,1.0,416.8147583007813,552.6591796875,1.0
track_0,5795,1.0,692.1327514648438,325.0418701171875,1.0,804.1307983398436,364.78668212890625,1.0,896.1129150390625,405.3077697753906,1.0
track_1,5795,1.0,528.698974609375,444.3756103515625,1.0,432.2381591796875,481.0002746582031,1.0,412.44439697265625,552.54052734375,1.0
track_0,5796,1.0,708.64599609375,316.5496826171875,1.0,804.6688842773436,364.90289306640625,1.0,896.641845703125,412.6042785644531,1.0
track_1,5796,1.0,536.65673828125,445.01129150390625,1.0,432.43359375,480.8875122070313,1.0,404.4853820800781,548.6980590820312,1.0
track_0,5797,1.0,720.0636596679688,305.07403564453125,1.0,807.9263305664062,368.3769836425781,1.0,896.3154296875,413.0824279785156,1.0
track_1,5797,1.0,552.3555908203125,436.72125244140625,1.0,436.509521484375,484.427978515625,1.0,400.3001708984375,548.6053466796875,1.0
track_0,5798,1.0,720.7197875976564,296.73541259765625,1.0,804.282470703125,365.02392578125,1.0,896.3158569335938,413.1083679199219,1.0
track_1,5798,1.0,556.4039306640625,424.5545654296875,1.0,440.7351684570313,480.7998046875,1.0,396.7070007324219,544.581298828125,1.0
track_0,5799,1.0,720.5770263671875,292.29541015625,1.0,804.3173828125,368.3028564453125,1.0,892.4744873046875,416.7133483886719,1.0
track_1,5799,1.0,556.927978515625,428.02288818359375,1.0,444.0947265625,480.0963745117187,1.0,396.2854919433594,540.7230834960938,1.0
track_0,5800,1.0,716.852294921875,284.37152099609375,1.0,800.400390625,368.1388854980469,1.0,888.436279296875,420.242919921875,1.0
track_1,5800,1.0,564.3789672851562,435.7650146484375,1.0,444.6481628417969,476.276611328125,1.0,392.45599365234375,536.51171875,1.0
track_0,5801,1.0,716.9063110351562,280.570068359375,1.0,792.5445556640625,365.0405578613281,1.0,880.797607421875,420.9769287109375,1.0
track_1,5801,1.0,568.7291259765625,436.7086791992187,1.0,448.7638549804687,476.5592041015625,1.0,388.7992248535156,529.1419677734375,1.0
track_0,5802,1.0,716.8678588867188,280.58245849609375,1.0,792.5050048828125,368.1731872558594,1.0,876.4905395507812,424.4141540527344,1.0
track_1,5802,1.0,572.51416015625,441.0006103515625,1.0,452.6705627441406,472.904052734375,1.0,388.7445068359375,525.119140625,1.0
track_0,5803,1.0,720.0474853515625,276.6854248046875,1.0,788.1201782226564,364.678955078125,1.0,868.5196533203125,424.7878112792969,1.0
track_1,5803,1.0,572.77392578125,445.10699462890625,1.0,456.2455139160156,472.8192138671875,1.0,388.767578125,524.859619140625,1.0
track_0,5804,1.0,716.3958740234375,276.7362365722656,1.0,784.502197265625,360.8877258300781,1.0,860.2638549804688,428.5098876953125,1.0
track_1,5804,1.0,572.6392211914062,444.5226440429687,1.0,456.45953369140625,472.42681884765625,1.0,388.208740234375,520.4894409179688,1.0
track_0,5805,1.0,712.2522583007812,280.2252502441406,1.0,780.085693359375,360.6348876953125,1.0,840.025634765625,436.1822814941406,1.0
track_1,5805,1.0,576.126708984375,448.02105712890625,1.0,460.5132751464844,472.5457763671875,1.0,388.4850769042969,520.3084106445312,1.0
track_0,5806,1.0,716.5784912109375,280.41668701171875,1.0,772.4475708007812,364.5856018066406,1.0,824.274658203125,444.5666198730469,1.0
track_1,5806,1.0,576.8221435546875,447.8152770996094,1.0,463.9137573242187,472.253662109375,1.0,388.26715087890625,516.2045288085938,1.0
track_0,5807,1.0,724.1405639648436,280.5645751953125,1.0,767.9892578125,368.8197937011719,1.0,816.162353515625,452.9443359375,1.0
track_1,5807,1.0,580.9435424804688,448.8396911621094,1.0,464.5116271972656,469.00982666015625,1.0,388.5834045410156,509.05902099609375,1.0
track_0,5808,1.0,728.5299072265625,276.3924865722656,1.0,764.2088623046875,368.59478759765625,1.0,812.559814453125,460.0841674804687,1.0
track_1,5808,1.0,584.20751953125,460.677734375,1.0,464.2473754882813,468.75689697265625,1.0,387.85052490234375,500.6140747070313,1.0
track_0,5809,1.0,732.4537963867188,276.31170654296875,1.0,764.0335693359375,372.1856689453125,1.0,808.3602294921875,460.1948547363281,1.0
track_1,5809,1.0,581.07470703125,473.0223388671875,1.0,464.3287353515625,468.52008056640625,1.0,384.561767578125,489.0734252929687,1.0
track_0,5810,1.0,740.681640625,280.637939453125,1.0,764.5643310546875,372.5569763183594,1.0,808.3739013671875,460.5287170410156,1.0
track_1,5810,1.0,576.33447265625,485.04296875,1.0,461.03460693359375,468.76226806640625,1.0,383.8889770507813,481.0364685058594,1.0
track_0,5811,1.0,747.9638671875,280.5567626953125,1.0,767.9697265625,376.584716796875,1.0,808.125244140625,464.3417663574219,1.0
track_1,5811,1.0,572.0869140625,496.7425537109375,1.0,460.8172607421875,468.557373046875,1.0,380.1507263183594,476.5876159667969,1.0
track_0,5812,1.0,744.91845703125,284.3617858886719,1.0,764.9737548828125,376.76800537109375,1.0,808.9472045898436,464.7247314453125,1.0
track_1,5812,1.0,564.388427734375,512.5570678710938,1.0,463.93206787109375,472.2325744628906,1.0,379.90380859375,476.58544921875,1.0
track_0,5813,1.0,744.587890625,284.1178283691406,1.0,764.5220947265625,376.20562744140625,1.0,808.5715942382812,464.38372802734375,1.0
track_1,5813,1.0,564.1434326171875,532.527587890625,1.0,465.02191162109375,476.7298583984375,1.0,380.2570190429687,477.1843872070313,1.0
track_0,5814,1.0,744.4594116210938,280.1474609375,1.0,764.235107421875,372.5492248535156,1.0,808.2303466796875,460.6773681640625,1.0
track_1,5814,1.0,568.4898681640625,544.5626831054688,1.0,472.61334228515625,483.9046936035156,1.0,380.531005859375,480.0369262695313,1.0
track_0,5815,1.0,744.3017578125,280.34112548828125,1.0,764.4150390625,372.51116943359375,1.0,808.2146606445312,460.3611145019531,1.0
track_1,5815,1.0,576.9381713867188,560.242919921875,1.0,481.20269775390625,492.2486572265625,1.0,388.5706176757813,476.6965026855469,1.0
track_0,5816,1.0,740.0985107421875,288.340087890625,1.0,768.1900024414062,372.365478515625,1.0,811.9690551757812,456.172119140625,1.0
track_1,5816,1.0,588.6815185546875,568.8580932617188,1.0,496.1790771484375,500.85736083984375,1.0,396.7283935546875,476.2637023925781,1.0
track_0,5817,1.0,740.8876342773436,292.22906494140625,1.0,772.8368530273436,372.3570556640625,1.0,812.9730224609375,452.7344970703125,1.0
track_1,5817,1.0,600.35986328125,580.4802856445312,1.0,504.6701354980469,512.1165771484375,1.0,408.2574768066406,472.3737182617187,1.0
track_0,5818,1.0,740.8526000976564,288.4122314453125,1.0,772.7772827148436,368.7194213867187,1.0,812.9879150390625,452.5037841796875,1.0
track_1,5818,1.0,608.377197265625,592.3980102539062,1.0,512.712158203125,520.4971923828125,1.0,416.92913818359375,477.0003051757813,1.0
track_0,5819,1.0,740.76123046875,291.6337890625,1.0,772.222412109375,368.445556640625,1.0,808.8014526367188,452.3254699707031,1.0
track_1,5819,1.0,616.3006591796875,596.8580322265625,1.0,520.0800170898438,528.7665405273438,1.0,428.1244201660156,492.7528991699219,1.0
track_0,5820,1.0,744.5580444335938,296.02093505859375,1.0,772.419921875,372.09417724609375,1.0,808.6624755859375,456.4581298828125,1.0
track_1,5820,1.0,624.679443359375,600.4901123046875,1.0,524.55029296875,540.04296875,1.0,436.3448486328125,508.48101806640625,1.0
track_0,5821,1.0,744.1356811523436,296.6201171875,1.0,768.5838623046875,372.9167785644531,1.0,804.6488037109375,460.7216491699219,1.0
track_1,5821,1.0,629.14599609375,604.947021484375,1.0,528.508544921875,544.8479614257812,1.0,440.568603515625,513.264404296875,1.0
track_0,5822,1.0,740.18408203125,296.915771484375,1.0,764.595458984375,376.23431396484375,1.0,804.4080200195312,460.7378845214844,1.0
track_1,5822,1.0,632.87451171875,608.5034790039062,1.0,529.0960083007812,548.3126831054688,1.0,444.7467651367187,512.666015625,1.0
track_0,5823,1.0,736.6588134765625,300.005126953125,1.0,764.5118408203125,376.2639770507813,1.0,796.7373046875,460.7911987304687,1.0
track_1,5823,1.0,632.417236328125,612.0805053710938,1.0,532.5418090820312,544.954345703125,1.0,451.9176635742187,508.8635559082031,1.0
track_0,5824,1.0,736.6929931640625,296.6429443359375,1.0,764.4092407226564,376.1168212890625,1.0,788.618896484375,464.1988220214844,1.0
track_1,5824,1.0,632.6876220703125,609.1473388671875,1.0,533.186279296875,544.8992919921875,1.0,452.9605712890625,508.64361572265625,1.0
track_0,5825,1.0,736.1262817382812,296.44012451171875,1.0,760.5303955078125,372.9056396484375,1.0,784.24658203125,461.14068603515625,1.0
track_1,5825,1.0,632.52392578125,612.1688232421875,1.0,536.6837158203125,540.9630126953125,1.0,456.3352661132813,504.6159057617187,1.0
track_0,5826,1.0,728.75244140625,287.9811706542969,1.0,760.6414794921875,371.9530944824219,1.0,784.81005859375,464.0671691894531,1.0
track_1,5826,1.0,628.775634765625,612.007568359375,1.0,536.60009765625,540.6802978515625,1.0,456.273193359375,504.52740478515625,1.0
track_0,5827,1.0,724.5875244140625,280.82684326171875,1.0,757.0178833007812,368.7824096679687,1.0,788.8803100585938,464.2863159179687,1.0
track_1,5827,1.0,628.6151123046875,611.9769287109375,1.0,536.5547485351562,540.702880859375,1.0,456.2432556152344,504.4705810546875,1.0
track_0,5828,1.0,724.5642700195312,283.90411376953125,1.0,760.8433227539062,368.308837890625,1.0,792.800537109375,459.9039001464844,1.0
track_1,5828,1.0,628.9578857421875,608.8651123046875,1.0,536.6634521484375,544.3724975585938,1.0,456.29595947265625,504.662841796875,1.0
track_0,5829,1.0,712.8446655273438,284.32318115234375,1.0,764.8242797851564,368.1751098632813,1.0,792.8682861328125,456.7502136230469,1.0
track_1,5829,1.0,628.561767578125,612.4852905273438,1.0,536.7247924804688,544.8424072265625,1.0,456.3781433105469,505.1326293945313,1.0
track_0,5830,1.0,700.4708251953125,288.2642822265625,1.0,760.3695068359375,368.2007141113281,1.0,788.3876342773436,460.4493103027344,1.0
track_1,5830,1.0,624.7056884765625,613.137939453125,1.0,536.74169921875,545.1009521484375,1.0,456.25341796875,505.24517822265625,1.0
track_0,5831,1.0,696.2806396484375,288.03076171875,1.0,756.2515869140625,368.30364990234375,1.0,788.39013671875,460.2525329589844,1.0
track_1,5831,1.0,624.5245361328125,616.0906982421875,1.0,536.7642822265625,544.7365112304688,1.0,456.293212890625,504.64410400390625,1.0
track_0,5832,1.0,688.314453125,284.2759704589844,1.0,752.4610595703125,368.2590637207031,1.0,788.0392456054688,460.2322387695313,1.0
track_1,5832,1.0,620.3388671875,619.93896484375,1.0,536.770263671875,548.0760498046875,1.0,456.181884765625,504.6884460449219,1.0
track_0,5833,1.0,676.64501953125,284.12310791015625,1.0,745.0753784179688,368.0477294921875,1.0,784.6798095703125,460.0646057128906,1.0
track_1,5833,1.0,608.97998046875,620.4117431640625,1.0,536.7842407226562,548.00927734375,1.0,453.0581359863281,507.6136779785156,1.0
track_0,5834,1.0,672.9760131835938,283.778564453125,1.0,740.8330078125,364.3854370117187,1.0,780.9473876953125,460.158203125,1.0
track_1,5834,1.0,604.0867919921875,624.5901489257812,1.0,536.15087890625,548.798828125,1.0,452.5509338378906,504.9876098632813,1.0
track_0,5835,1.0,672.889892578125,284.43243408203125,1.0,740.4467163085938,364.7488403320313,1.0,784.4627685546875,456.6828002929687,1.0
track_1,5835,1.0,600.6248168945312,624.9749755859375,1.0,532.764404296875,548.7027587890625,1.0,452.6375732421875,504.6177673339844,1.0
track_0,5836,1.0,671.9800415039062,288.4339599609375,1.0,740.1464233398436,368.626708984375,1.0,784.1798095703125,456.8399658203125,1.0
track_1,5836,1.0,596.33447265625,624.7337646484375,1.0,532.0611572265625,548.5851440429688,1.0,452.275634765625,501.3079528808594,1.0
track_0,5837,1.0,668.9608154296875,292.45501708984375,1.0,740.4667358398436,368.4840393066406,1.0,784.8028564453125,456.3693237304687,1.0
track_1,5837,1.0,592.5148315429688,624.512451171875,1.0,528.8229370117188,548.2669677734375,1.0,452.5185852050781,500.9427490234375,1.0
track_0,5838,1.0,665.04931640625,300.21600341796875,1.0,740.8140869140625,367.9339599609375,1.0,788.9838256835938,452.4781188964844,1.0
track_1,5838,1.0,592.177734375,624.423583984375,1.0,528.3592529296875,544.7943115234375,1.0,452.309814453125,500.5162963867187,1.0
track_0,5839,1.0,660.2346801757812,308.9943542480469,1.0,740.3734130859375,364.8873291015625,1.0,796.2180786132812,448.7733154296875,1.0
track_1,5839,1.0,592.0240478515625,623.7781982421875,1.0,528.2019653320312,544.3446655273438,1.0,452.0614318847656,500.08502197265625,1.0
track_0,5840,1.0,652.6565551757812,324.1861572265625,1.0,740.584228515625,367.8186950683594,1.0,800.3384399414062,444.2959899902344,1.0
track_1,5840,1.0,592.5513916015625,613.0722045898438,1.0,527.9107666015625,544.579345703125,1.0,451.8713989257813,500.4857177734375,1.0
track_0,5841,1.0,644.0850830078125,336.1239013671875,1.0,740.1935424804688,364.5520935058594,1.0,800.5819091796875,440.3771667480469,1.0
track_1,5841,1.0,596.2274169921875,612.2662353515625,1.0,528.085205078125,544.2250366210938,1.0,451.89996337890625,500.3126831054687,1.0
track_0,5842,1.0,632.658447265625,344.6175231933594,1.0,736.8120727539062,364.7706298828125,1.0,804.6962280273436,440.5897521972656,1.0
track_1,5842,1.0,596.6317749023438,612.7508544921875,1.0,528.2613525390625,541.130859375,1.0,451.927490234375,500.376220703125,1.0
track_0,5843,1.0,624.3125,344.9891357421875,1.0,732.658203125,365.05517578125,1.0,804.8294067382812,436.9934997558594,1.0
track_1,5843,1.0,596.501220703125,612.8839111328125,1.0,528.2673950195312,541.046142578125,1.0,451.999755859375,500.292724609375,1.0
track_0,5844,1.0,604.7211303710938,348.56768798828125,1.0,724.3701782226564,364.1816711425781,1.0,804.4598388671875,432.4179382324219,1.0
track_1,5844,1.0,596.4752197265625,612.8832397460938,1.0,528.3825073242188,541.0853271484375,1.0,452.0793151855469,500.3230590820313,1.0
track_0,5845,1.0,588.409912109375,348.81982421875,1.0,708.6192626953125,360.8201293945313,1.0,796.636962890625,420.7865905761719,1.0
track_1,5845,1.0,596.4501342773438,616.26025390625,1.0,528.4459228515625,541.0042724609375,1.0,452.1263427734375,500.3306884765625,1.0
track_0,5846,1.0,572.3706665039062,352.3831481933594,1.0,692.4970703125,356.8311462402344,1.0,788.3718872070312,408.220458984375,1.0
track_1,5846,1.0,596.4169921875,616.0943603515625,1.0,528.4559326171875,540.96533203125,1.0,452.1241455078125,500.3326721191406,1.0
track_0,5847,1.0,556.4393310546875,352.68072509765625,1.0,680.4029541015625,356.4898681640625,1.0,772.5743408203125,388.7091674804687,1.0
track_1,5847,1.0,593.02099609375,612.9305419921875,1.0,528.4002685546875,540.9756469726562,1.0,452.0885009765625,500.3556213378906,1.0
track_0,5848,1.0,544.0701904296875,352.0443115234375,1.0,663.9567260742188,352.52935791015625,1.0,756.2574462890625,368.3213195800781,1.0
track_1,5848,1.0,596.3013916015625,616.4404296875,1.0,528.3369140625,540.8059692382812,1.0,452.1381530761719,500.3568115234375,1.0
track_0,5849,1.0,528.508544921875,348.5247497558594,1.0,652.0484619140625,352.1155090332031,1.0,744.3564453125,368.3502502441406,1.0
track_1,5849,1.0,592.921875,616.6334228515625,1.0,528.2703857421875,540.8684692382812,1.0,452.1180419921875,500.3563537597656,1.0
track_0,5850,1.0,516.8399658203125,348.55609130859375,1.0,640.4708862304688,348.693115234375,1.0,736.8043823242188,372.69677734375,1.0
track_1,5850,1.0,592.6618041992188,616.9561767578125,1.0,528.317626953125,541.0409545898438,1.0,452.0921630859375,500.42474365234375,1.0
track_0,5851,1.0,512.7467041015625,340.8855895996094,1.0,632.6751098632812,348.8106689453125,1.0,732.5551147460938,373.23046875,1.0
track_1,5851,1.0,592.2003173828125,620.33349609375,1.0,528.2730712890625,541.0887451171875,1.0,452.0903015136719,500.3992919921875,1.0
track_0,5852,1.0,528.8245239257812,344.0797424316406,1.0,628.8858642578125,348.3343505859375,1.0,728.8394775390625,376.4134216308594,1.0
track_1,5852,1.0,592.1966552734375,620.0924072265625,1.0,528.1908569335938,544.15087890625,1.0,452.0213012695313,500.3997497558594,1.0
track_0,5853,1.0,540.5821533203125,348.4310302734375,1.0,628.3261108398438,349.009765625,1.0,728.51220703125,376.528564453125,1.0
track_1,5853,1.0,592.19189453125,616.8203735351562,1.0,528.1893310546875,544.251220703125,1.0,452.0026245117187,500.4412841796875,1.0
track_0,5854,1.0,544.1558837890625,348.69915771484375,1.0,628.30419921875,352.54852294921875,1.0,731.9700927734375,373.0853576660156,1.0
track_1,5854,1.0,594.14501879379,617.1363449364299,1.0,528.3590087890625,544.4400634765625,1.0,452.0775451660156,500.4882507324219,1.0
track_0,5855,1.0,544.5380249023438,366.3184814453125,1.0,632.74072265625,352.4229736328125,1.0,732.8123779296875,371.988525390625,1.0
track_1,5855,1.0,596.623942438515,617.3225005467744,1.0,528.4892578125,544.3536376953125,1.0,452.06341552734375,500.47564697265625,1.0
track_0,5856,1.0,544.7538757324219,386.4584655761719,1.0,636.3812255859375,356.24102783203125,1.0,736.1270751953125,368.5973510742187,1.0
track_1,5856,1.0,597.975546805838,617.4527251565386,1.0,528.3347778320312,544.2681274414062,1.0,451.94476318359375,500.38958740234375,1.0
track_0,5857,1.0,544.87548828125,404.6355895996094,1.0,636.5974731445312,359.9213562011719,1.0,736.5736083984375,368.3230590820313,1.0
track_1,5857,1.0,598.250273881342,617.5749656321502,1.0,528.2392578125,544.69140625,1.0,451.885986328125,500.50439453125,1.0
track_0,5858,1.0,540.8930969238281,420.54786682128906,1.0,632.4698486328125,364.5513916015625,1.0,732.6158447265625,368.542724609375,1.0
track_1,5858,1.0,597.4682366833171,617.707079767557,1.0,528.5361328125,544.9930419921875,1.0,452.2919006347656,497.0740661621094,1.0
track_0,5859,1.0,536.0823059082031,429.06983947753906,1.0,624.0225830078125,372.4963073730469,1.0,724.2965087890625,364.8943481445313,1.0
track_1,5859,1.0,595.6231073179268,617.8462517627548,1.0,528.098388671875,548.2416381835938,1.0,452.0798950195313,496.4646606445313,1.0
track_0,5860,1.0,526.6317749023438,438.3651428222656,1.0,620.1561889648438,376.644287109375,1.0,716.7764282226562,360.66357421875,1.0
track_1,5860,1.0,592.662871428151,617.9582131564443,1.0,524.3593139648438,548.21337890625,1.0,451.9530029296875,492.4884338378906,1.0
