frame,instance,node,x,y,score
1044,0,Nose,1372.193115234375,332.4468994140625,0.6824808120727539
1044,0,Mid-center,1216.285888671875,576.34130859375,0.47088566422462463
1044,0,Mid-left,1323.608154296875,472.4920959472656,0.2916669547557831
1044,0,Mid-right,1399.895751953125,424.5135192871094,0.21660572290420532
1044,0,Tail-base,,,0.0
1044,0,Tail-tip,,,0.0
1044,1,Ear-left,1343.926513671875,564.17822265625,0.24362389743328094
1044,1,Ear-right,1304.39306640625,516.30859375,0.33070096373558044
1044,1,Nose,,,0.0
1044,1,Mid-center,1216.3829345703125,576.2294921875,0.46770554780960083
1044,1,Mid-left,1184.3514404296875,548.041259765625,0.2950288951396942
1044,1,Mid-right,1240.255126953125,604.5474853515625,0.2112107127904892
1044,1,Tail-base,1144.38134765625,620.3421630859375,0.6179466247558594
1044,1,Tail-tip,,,0.0
1045,0,Ear-left,1344.27978515625,356.3399353027344,0.49953600764274597
1045,0,Ear-right,1404.621337890625,364.6038818359375,0.5267338752746582
1045,0,Nose,1372.5570068359375,320.0883483886719,0.6991422772407532
1045,0,Mid-center,1364.4486083984375,456.47711181640625,0.47229912877082825
1045,0,Mid-left,1320.6044921875,468.50775146484375,0.3173232972621918
1045,0,Mid-right,1400.404052734375,412.6920166015625,0.2237691581249237
1045,0,Tail-base,,,0.0
1045,0,Tail-tip,,,0.0
1045,1,Ear-left,1360.17138671875,548.5887451171875,0.3519907295703888
1045,1,Ear-right,1315.9058837890625,516.494384765625,0.38523638248443604
1045,1,Nose,,,0.0
1045,1,Mid-center,1224.4449462890625,576.0274658203125,0.4402732253074646
1045,1,Mid-left,1320.6812744140625,468.1790771484375,0.328565388917923
1045,1,Mid-right,,,0.0
1045,1,Tail-base,1156.0523681640625,620.685546875,0.6404783725738525
1045,1,Tail-tip,,,0.0
1046,0,Ear-left,1344.1346435546875,348.2177734375,0.5253555178642273
1046,0,Ear-right,1404.5389404296875,352.76605224609375,0.5317979454994202
1046,0,Nose,1372.3328857421875,308.0378723144531,0.7001131772994995
1046,0,Mid-center,1368.03125,444.28448486328125,0.46933794021606445
1046,0,Mid-left,1212.2606201171875,544.568115234375,0.3895898759365082
1046,0,Mid-right,1400.76416015625,400.44451904296875,0.23408900201320648
1046,0,Tail-base,,,0.0
1046,0,Tail-tip,,,0.0
1046,1,Ear-left,1364.748779296875,536.781494140625,0.4397967755794525
1046,1,Ear-right,1320.36962890625,577.191162109375,0.4111354649066925
1046,1,Nose,,,0.0
1046,1,Mid-center,1367.9677734375,444.68804931640625,0.46922197937965393
1046,1,Mid-left,1208.391845703125,545.15283203125,0.4037209451198578
1046,1,Mid-right,1260.1622314453125,605.2015380859375,0.2085113227367401
1046,1,Tail-base,1160.804931640625,621.105712890625,0.6202467083930969
1046,1,Tail-tip,,,0.0
1047,0,Ear-left,1343.9346923828125,340.6893310546875,0.5590324401855469
1047,0,Ear-right,1404.430419921875,344.739501953125,0.5225529074668884
1047,0,Nose,1368.25146484375,300.5644226074219,0.679410994052887
1047,0,Mid-center,1368.5367431640625,432.72125244140625,0.47328630089759827
1047,0,Mid-left,1219.931396484375,548.455810546875,0.4603389799594879
1047,0,Mid-right,1403.910888671875,388.7232360839844,0.23016928136348724
1047,0,Tail-base,,,0.0
1047,0,Tail-tip,,,0.0
1047,1,Ear-left,1361.2791748046875,524.6029052734375,0.4259442389011383
1047,1,Ear-right,1328.978759765625,572.2899780273438,0.462688684463501
1047,1,Nose,1336.4346923828125,520.7806396484375,0.24608248472213745
1047,1,Mid-center,1368.9625244140625,436.11712646484375,0.478715181350708
1047,1,Mid-left,1216.8148193359375,548.297607421875,0.4657675623893738
1047,1,Mid-right,1264.9620361328125,608.1127319335938,0.20254142582416534
1047,1,Tail-base,1169.1044921875,620.84765625,0.5855837464332581
1047,1,Tail-tip,,,0.0
1048,0,Ear-left,1343.99560546875,332.48333740234375,0.5744296908378601
1048,0,Ear-right,1404.3955078125,328.9534912109375,0.5124926567077637
1048,0,Nose,1368.0225830078125,288.1376953125,0.6714411973953247
1048,0,Mid-center,1372.46142578125,424.5556640625,0.4734821319580078
1048,0,Mid-left,1227.9156494140625,548.2035522460938,0.48325684666633606
1048,0,Mid-right,1404.3988037109375,384.64471435546875,0.2146948128938675
1048,0,Tail-base,,,0.0
1048,0,Tail-tip,,,0.0
1048,1,Ear-left,1288.3931884765625,520.3214111328125,0.5001842975616455
1048,1,Ear-right,1332.6666259765625,561.0339965820312,0.46330320835113525
1048,1,Nose,1332.518310546875,505.172119140625,0.3452576994895935
1048,1,Mid-center,1376.0408935546875,424.8252868652344,0.49040669202804565
1048,1,Mid-left,1224.632568359375,548.3089599609375,0.48017725348472595
1048,1,Mid-right,,,0.0
1048,1,Tail-base,1176.825927734375,617.14111328125,0.5851563215255737
1048,1,Tail-tip,,,0.0
1049,0,Ear-left,1344.7333984375,324.37933349609375,0.5846354365348816
1049,0,Ear-right,1408.181640625,320.95538330078125,0.504127562046051
1049,0,Nose,1368.827880859375,276.488525390625,0.7355406880378723
1049,0,Mid-center,1376.440673828125,416.53973388671875,0.4532169997692108
1049,0,Mid-left,1232.4605712890625,544.6824951171875,0.48694169521331787
1049,0,Mid-right,1405.0068359375,372.6695251464844,0.26742345094680786
1049,0,Tail-base,1393.1575927734375,500.91217041015625,0.21048171818256378
1049,0,Tail-tip,,,0.0
1049,1,Ear-left,1288.5030517578125,512.4334716796875,0.5332266688346863
1049,1,Ear-right,1336.6241455078125,548.794189453125,0.43742433190345764
1049,1,Nose,1332.95849609375,493.396240234375,0.3292490541934967
1049,1,Mid-center,1256.40380859375,572.4254150390625,0.4974502623081207
1049,1,Mid-left,1232.3026123046875,544.5414428710938,0.4632622003555298
1049,1,Mid-right,,,0.0
1049,1,Tail-base,1184.203125,612.865966796875,0.606452226638794
1049,1,Tail-tip,,,0.0
1050,0,Ear-left,1349.3216552734375,320.5001220703125,0.5877183079719543
1050,0,Ear-right,1412.6680908203125,324.6017761230469,0.5199707746505737
1050,0,Nose,1377.270751953125,277.05694580078125,0.6922024488449097
1050,0,Mid-center,1376.8775634765625,408.6474609375,0.442071795463562
1050,0,Mid-left,1237.0465087890625,536.923583984375,0.4270313084125519
1050,0,Mid-right,1408.70703125,368.6824035644531,0.26893922686576843
1050,0,Tail-base,1396.5906982421875,500.5460205078125,0.24343566596508026
1050,0,Tail-tip,,,0.0
1050,1,Ear-left,1288.7896728515625,503.99639892578125,0.5048470497131348
1050,1,Ear-right,1340.51025390625,536.197265625,0.39379510283470154
1050,1,Nose,1333.21142578125,484.9698791503906,0.29006439447402954
1050,1,Mid-center,1261.0869140625,564.4967041015625,0.48657262325286865
1050,1,Mid-left,1236.919677734375,536.7469482421875,0.4268683195114136
1050,1,Mid-right,1333.46044921875,444.0951232910156,0.22266936302185059
1050,1,Tail-base,1189.2705078125,608.255126953125,0.6196942925453186
1050,1,Tail-tip,,,0.0
1051,0,Ear-left,1360.455078125,319.90350341796875,0.564911425113678
1051,0,Ear-right,1420.1182861328125,328.73046875,0.5168700814247131
1051,0,Nose,1396.6634521484375,288.42108154296875,0.6977288126945496
1051,0,Mid-center,1376.7066650390625,404.28973388671875,0.48166948556900024
1051,0,Mid-left,1339.8751220703125,416.0674743652344,0.40294349193573
1051,0,Mid-right,1412.7130126953125,372.345458984375,0.276386559009552
1051,0,Tail-base,1392.818115234375,496.22406005859375,0.20042037963867188
1051,0,Tail-tip,,,0.0
1051,1,Ear-left,1292.05419921875,492.64642333984375,0.4870172142982483
1051,1,Ear-right,1341.0062255859375,524.9633178710938,0.38582587242126465
1051,1,Nose,1335.6490478515625,480.59918212890625,0.24447424709796906
1051,1,Mid-center,1268.53955078125,552.8037109375,0.48407989740371704
1051,1,Mid-left,1339.9010009765625,416.356201171875,0.40636828541755676
1051,1,Mid-right,1336.0926513671875,439.83660888671875,0.2220178097486496
1051,1,Tail-base,1196.7232666015625,597.009033203125,0.6201636791229248
1051,1,Tail-tip,,,0.0
1052,0,Ear-left,1375.89892578125,320.4512023925781,0.5422443747520447
1052,0,Ear-right,1428.5040283203125,340.3985290527344,0.49128589034080505
1052,0,Nose,1415.951416015625,304.0207214355469,0.6953087449073792
1052,0,Mid-center,1272.1973876953125,544.5023193359375,0.5041021108627319
1052,0,Mid-left,1243.974365234375,520.2527465820312,0.3908884525299072
1052,0,Mid-right,1419.8826904296875,380.6458740234375,0.28878626227378845
1052,0,Tail-base,,,0.0
1052,0,Tail-tip,,,0.0
1052,1,Ear-left,1296.3275146484375,484.19207763671875,0.4200594425201416
1052,1,Ear-right,1348.6064453125,516.3363037109375,0.41450944542884827
1052,1,Nose,,,0.0
1052,1,Mid-center,1272.5953369140625,544.4694213867188,0.5126209855079651
1052,1,Mid-left,1244.3604736328125,520.259033203125,0.3989267945289612
1052,1,Mid-right,1419.8609619140625,380.4754943847656,0.27384692430496216
1052,1,Tail-base,1204.0263671875,592.28466796875,0.6409637928009033
1052,1,Tail-tip,,,0.0
1053,0,Ear-left,1388.164306640625,324.40423583984375,0.5652939081192017
1053,0,Ear-right,1440.310546875,348.8076171875,0.502128005027771
1053,0,Nose,1428.5633544921875,312.159423828125,0.6945241689682007
1053,0,Mid-center,1276.0799560546875,540.22265625,0.5288724899291992
1053,0,Mid-left,1244.0703125,516.116943359375,0.3828084468841553
1053,0,Mid-right,1424.858642578125,388.8678894042969,0.2636619210243225
1053,0,Tail-base,,,0.0
1053,0,Tail-tip,,,0.0
1053,1,Ear-left,1303.669921875,476.9031982421875,0.33499884605407715
1053,1,Ear-right,1352.6474609375,512.843994140625,0.4225982427597046
1053,1,Nose,1343.1826171875,480.5986328125,0.20237426459789276
1053,1,Mid-center,1275.944580078125,540.2974853515625,0.5289198160171509
1053,1,Mid-left,1243.8885498046875,516.2035522460938,0.3820197582244873
1053,1,Mid-right,1424.7200927734375,388.87750244140625,0.26226019859313965
1053,1,Tail-base,1207.926513671875,588.5008544921875,0.6263713240623474
1053,1,Tail-tip,,,0.0
1054,0,Ear-left,1400.8612060546875,324.95294189453125,0.5784472227096558
1054,0,Ear-right,1449.0546875,356.69830322265625,0.4925151765346527
1054,0,Nose,1444.5859375,316.4658203125,0.6865619421005249
1054,0,Mid-center,1276.8558349609375,533.0314331054688,0.5327763557434082
1054,0,Mid-left,1244.431396484375,512.4913330078125,0.3734135329723358
1054,0,Mid-right,1432.7568359375,392.56646728515625,0.23975978791713715
1054,0,Tail-base,,,0.0
1054,0,Tail-tip,,,0.0
1054,1,Ear-left,1311.9803466796875,472.9056396484375,0.28811904788017273
1054,1,Ear-right,1356.73486328125,513.0663452148438,0.42764389514923096
1054,1,Nose,,,0.0
1054,1,Mid-center,1276.6103515625,533.021240234375,0.5397544503211975
1054,1,Mid-left,1244.163330078125,512.4702758789062,0.3877885639667511
1054,1,Mid-right,1432.58154296875,392.58660888671875,0.24504059553146362
1054,1,Tail-base,1208.955078125,584.8610229492188,0.6204192638397217
1054,1,Tail-tip,,,0.0
1055,0,Ear-left,1412.3355712890625,324.25152587890625,0.5972912311553955
1055,0,Ear-right,1460.1053466796875,356.8863525390625,0.4999999403953552
1055,0,Nose,1460.4990234375,316.41778564453125,0.726150631904602
1055,0,Mid-center,1279.982421875,532.3475952148438,0.5409033298492432
1055,0,Mid-left,1247.8695068359375,508.45538330078125,0.3793407082557678
1055,0,Mid-right,1348.470947265625,432.98992919921875,0.24667944014072418
1055,0,Tail-base,,,0.0
1055,0,Tail-tip,,,0.0
1055,1,Ear-left,1315.5799560546875,468.80560302734375,0.2712370753288269
1055,1,Ear-right,1356.68603515625,512.4425659179688,0.40645062923431396
1055,1,Nose,,,0.0
1055,1,Mid-center,1279.8094482421875,532.4283447265625,0.5325944423675537
1055,1,Mid-left,1244.3228759765625,508.80023193359375,0.3841833174228668
1055,1,Mid-right,1348.38037109375,432.9091796875,0.24704089760780334
1055,1,Tail-base,1212.6002197265625,584.7279663085938,0.6256863474845886
1055,1,Tail-tip,,,0.0
1056,0,Ear-left,1424.1312255859375,316.466064453125,0.5710877180099487
1056,0,Ear-right,1464.7618408203125,353.13372802734375,0.5053479075431824
1056,0,Nose,1476.3858642578125,312.68597412109375,0.7607559561729431
1056,0,Mid-center,1280.299072265625,528.9263305664062,0.5435174107551575
1056,0,Mid-left,1248.0841064453125,504.90936279296875,0.3365272283554077
1056,0,Mid-right,1440.34814453125,388.9909973144531,0.25473466515541077
1056,0,Tail-base,,,0.0
1056,0,Tail-tip,,,0.0
1056,1,Ear-left,1316.244384765625,467.53057861328125,0.2352251261472702
1056,1,Ear-right,1360.093994140625,511.6655578613281,0.37841594219207764
1056,1,Nose,,,0.0
1056,1,Mid-center,1280.2452392578125,528.2716064453125,0.5478940010070801
1056,1,Mid-left,1244.1683349609375,507.9255065917969,0.3537983000278473
1056,1,Mid-right,1440.2296142578125,388.31298828125,0.2604916989803314
1056,1,Tail-base,1219.946533203125,584.2047119140625,0.6001039147377014
1056,1,Tail-tip,,,0.0
1057,0,Ear-left,1428.2662353515625,309.24859619140625,0.5401780605316162
1057,0,Ear-right,1468.7882080078125,348.76422119140625,0.5160371661186218
1057,0,Nose,1476.6846923828125,308.3988037109375,0.7488701939582825
1057,0,Mid-center,1284.362060546875,524.9019165039062,0.5245694518089294
1057,0,Mid-left,1244.8607177734375,504.6316223144531,0.2505860924720764
1057,0,Mid-right,1441.0126953125,385.3893737792969,0.24879398941993713
1057,0,Tail-base,,,0.0
1057,0,Tail-tip,,,0.0
1057,1,Ear-left,1320.734130859375,464.8154296875,0.20695121586322784
1057,1,Ear-right,1340.5230712890625,452.63702392578125,0.38247156143188477
1057,1,Nose,,,0.0
1057,1,Mid-center,1284.1890869140625,524.9880981445312,0.5414992570877075
1057,1,Mid-left,1244.2752685546875,504.877685546875,0.2635762095451355
1057,1,Mid-right,1440.2186279296875,388.8004455566406,0.24520471692085266
1057,1,Tail-base,1224.927734375,585.0531005859375,0.6199632287025452
1057,1,Tail-tip,,,0.0
1058,0,Ear-left,1424.581298828125,308.1418762207031,0.5441672801971436
1058,0,Ear-right,1469.061279296875,340.84869384765625,0.5404702425003052
1058,0,Nose,1476.1622314453125,300.3056640625,0.7151607871055603
1058,0,Mid-center,1285.0145263671875,524.1812744140625,0.5246812701225281
1058,0,Mid-left,1248.5665283203125,500.6767578125,0.24978072941303253
1058,0,Mid-right,1444.2681884765625,380.8255920410156,0.24445189535617828
1058,0,Tail-base,,,0.0
1058,0,Tail-tip,,,0.0
1058,1,Ear-left,1397.210693359375,481.15460205078125,0.35232827067375183
1058,1,Ear-right,1344.71923828125,456.59197998046875,0.4167822301387787
1058,1,Nose,,,0.0
1058,1,Mid-center,1285.0867919921875,524.474365234375,0.529693603515625
1058,1,Mid-left,1244.67236328125,504.5335693359375,0.26759475469589233
1058,1,Mid-right,1440.7940673828125,384.87103271484375,0.24529209733009338
1058,1,Tail-base,1232.681640625,584.990234375,0.6423687934875488
1058,1,Tail-tip,,,0.0
1059,0,Ear-left,1424.740234375,304.62200927734375,0.5357667207717896
1059,0,Ear-right,1469.330322265625,337.1359558105469,0.549662709236145
1059,0,Nose,1476.328857421875,296.69195556640625,0.716338574886322
1059,0,Mid-center,1289.114013671875,524.6838989257812,0.5273030996322632
1059,0,Mid-left,1256.6165771484375,500.5156555175781,0.32269424200057983
1059,0,Mid-right,1441.1793212890625,381.2450256347656,0.21928554773330688
1059,0,Tail-base,,,0.0
1059,0,Tail-tip,,,0.0
1059,1,Ear-left,1400.627685546875,480.0665283203125,0.4526631236076355
1059,1,Ear-right,1347.763427734375,459.9779052734375,0.41775330901145935
1059,1,Nose,,,0.0
1059,1,Mid-center,1288.6998291015625,524.2847290039062,0.5213581323623657
1059,1,Mid-left,1256.1416015625,500.24359130859375,0.32676953077316284
1059,1,Mid-right,1440.1806640625,384.2680969238281,0.21605552732944489
1059,1,Tail-base,1236.334716796875,588.0979614257812,0.6660764813423157
1059,1,Tail-tip,,,0.0
1060,0,Ear-left,1424.739501953125,304.62310791015625,0.5358346104621887
1060,0,Ear-right,1469.328857421875,337.135009765625,0.5495327711105347
1060,0,Nose,1476.327392578125,296.6928405761719,0.7164912819862366
1060,0,Mid-center,1289.1126708984375,524.6829223632812,0.5273367762565613
1060,0,Mid-left,1256.6165771484375,500.51348876953125,0.32257452607154846
1060,0,Mid-right,1441.18505859375,381.23779296875,0.22016331553459167
1060,0,Tail-base,,,0.0
1060,0,Tail-tip,,,0.0
1060,1,Ear-left,1400.632568359375,480.065673828125,0.45283204317092896
1060,1,Ear-right,1347.7459716796875,459.9853820800781,0.41721469163894653
1060,1,Nose,,,0.0
1060,1,Mid-center,1288.701416015625,524.281494140625,0.5217061042785645
1060,1,Mid-left,1256.1461181640625,500.239990234375,0.327356219291687
1060,1,Mid-right,1440.185791015625,384.2590026855469,0.21644161641597748
1060,1,Tail-base,1236.336669921875,588.0988159179688,0.6662493348121643
1060,1,Tail-tip,,,0.0
1061,0,Ear-left,1424.77587890625,301.19598388671875,0.5544480681419373
1061,0,Ear-right,1469.28369140625,336.63214111328125,0.5729379057884216
1061,0,Nose,1472.8931884765625,292.33441162109375,0.7066164016723633
1061,0,Mid-center,1400.53515625,388.44769287109375,0.5004256367683411
1061,0,Mid-left,1264.530517578125,500.4124450683594,0.36801376938819885
1061,0,Mid-right,1437.634033203125,385.0021667480469,0.21928802132606506
1061,0,Tail-base,,,0.0
1061,0,Tail-tip,,,0.0
1061,1,Ear-left,1403.9228515625,480.77667236328125,0.43157094717025757
1061,1,Ear-right,1348.1368408203125,460.8475341796875,0.41451266407966614
1061,1,Nose,,,0.0
1061,1,Mid-center,1292.7247314453125,524.9153442382812,0.49476054310798645
1061,1,Mid-left,1264.0009765625,500.57940673828125,0.3759729564189911
1061,1,Mid-right,1437.236572265625,385.1673583984375,0.21636125445365906
1061,1,Tail-base,1240.170166015625,588.84765625,0.6668483018875122
1061,1,Tail-tip,,,0.0
1062,0,Ear-left,1424.6383056640625,301.11346435546875,0.5708605051040649
1062,0,Ear-right,1469.2215576171875,336.4979553222656,0.5842658281326294
1062,0,Nose,1472.7374267578125,288.44024658203125,0.7059938311576843
1062,0,Mid-center,1400.6854248046875,388.5328369140625,0.5027945041656494
1062,0,Mid-left,1268.62890625,500.7449035644531,0.3936804533004761
1062,0,Mid-right,1437.703369140625,385.10162353515625,0.2247794270515442
1062,0,Tail-base,,,0.0
1062,0,Tail-tip,,,0.0
1062,1,Ear-left,1404.09326171875,484.2462158203125,0.3940165638923645
1062,1,Ear-right,1348.4398193359375,460.77813720703125,0.39425140619277954
1062,1,Nose,,,0.0
1062,1,Mid-center,1296.473876953125,528.0278930664062,0.4862031936645508
1062,1,Mid-left,1264.3919677734375,503.9501953125,0.39966848492622375
1062,1,Mid-right,1436.85400390625,388.44842529296875,0.22635838389396667
1062,1,Tail-base,1240.5673828125,588.640869140625,0.6662055850028992
1062,1,Tail-tip,,,0.0
1063,0,Ear-left,1411.81689453125,308.61456298828125,0.5830191969871521
1063,0,Ear-right,1464.1192626953125,332.6556701660156,0.5645679235458374
1063,0,Nose,1452.4669189453125,276.97711181640625,0.7511283755302429
1063,0,Mid-center,1400.394287109375,388.85479736328125,0.5225322842597961
1063,0,Mid-left,1272.1265869140625,500.9244079589844,0.4150291681289673
1063,0,Mid-right,,,0.0
1063,0,Tail-base,,,0.0
1063,0,Tail-tip,,,0.0
1063,1,Ear-left,1404.9404296875,480.27606201171875,0.4100537598133087
1063,1,Ear-right,1352.4686279296875,464.016357421875,0.3867877125740051
1063,1,Nose,,,0.0
1063,1,Mid-center,1400.5023193359375,391.96197509765625,0.49073392152786255
1063,1,Mid-left,1272.2828369140625,503.53271484375,0.4139222800731659
