frame,track,node,x,y
5494,0,Tail-base,844.1026611328125,640.1771240234375
5494,1,Nose,1528.5540771484375,516.8311767578125
5494,1,Mid-center,1445.0382080078125,420.4031372070313
5494,1,Tail-base,1393.18798828125,352.98016357421875
5495,0,Nose,972.04736328125,563.9697265625
5495,0,Mid-center,904.3132176423939,601.6947130743756
5495,0,Tail-base,844.141357421875,636.84619140625
5495,1,Nose,1528.53466796875,520.383544921875
5495,1,Mid-center,1444.6748046875,420.2017822265625
5495,1,Tail-base,1392.7049560546875,352.98333740234375
5496,0,Nose,969.2777099609376,564.28515625
5496,0,Mid-center,904.8683858752283,603.5312064809631
5496,0,Tail-base,844.475341796875,636.8507080078125
5496,1,Nose,1528.5009765625,520.593017578125
5496,1,Mid-center,1444.432861328125,420.416748046875
5496,1,Tail-base,1392.303955078125,356.2640380859375
5497,0,Nose,968.97039794921875,564.44482421875
5497,0,Mid-center,905.2489864437196,604.6271073740539
5497,0,Tail-base,844.37664794921875,636.8856201171875
5497,1,Nose,1528.257568359375,520.6787109375
5497,1,Mid-center,1444.112548828125,420.6551513671875
5497,1,Tail-base,1392.0321044921875,356.4400939941406
5498,0,Nose,969.12548828125,564.37969970703125
5498,0,Mid-center,905.3883980152663,604.8610400873193
5498,0,Tail-base,844.281982421875,636.87481689453125
5498,1,Nose,1528.587890625,520.2117919921875
5498,1,Mid-center,1444.1112060546875,420.10748291015625
5498,1,Tail-base,1392.2635498046875,355.7549133300781
5499,0,Nose,972.4462890625,564.2208251953125
5499,0,Mid-center,906.0901940433515,605.6449572440416
5499,0,Tail-base,844.39166259765625,636.8673095703125
5499,1,Nose,1528.4237060546875,520.10491943359375
5499,1,Mid-center,1444.0877685546875,420.120849609375
5499,1,Tail-base,1392.2752685546875,355.8402099609375
5500,0,Nose,971.9920654296876,564.43499755859375
5500,0,Mid-center,906.4970332190592,605.628831460688
5500,0,Tail-base,843.977294921875,636.593994140625
5500,1,Nose,1528.376708984375,516.47125244140625
5500,1,Mid-center,1444.0308837890625,420.0823974609375
5500,1,Tail-base,1392.270263671875,355.7875061035156
5501,0,Nose,972.78271484375,567.69171142578125
5501,0,Mid-center,907.4508354989464,606.1242010039539
5501,0,Tail-base,844.5621337890625,636.5469970703125
5501,1,Nose,1528.1981201171875,517.1512451171875
5501,1,Mid-center,1443.7421875,420.5574951171875
5501,1,Tail-base,1392.099853515625,353.2532958984375
5502,0,Nose,972.8785400390624,568.544189453125
5502,0,Mid-center,908.2816451228039,605.7339533941308
5502,0,Tail-base,844.34417724609375,636.683837890625
5502,1,Nose,1528.24951171875,517.16729736328125
5502,1,Mid-center,1443.7552490234375,420.5382690429687
5502,1,Tail-base,1392.15185546875,353.0475158691406
5503,0,Nose,976.364501953125,572.362060546875
5503,0,Mid-center,909.912443706965,605.6707804954879
5503,0,Tail-base,840.94366455078125,637.0543212890625
5503,1,Nose,1524.20361328125,512.9573974609375
5503,1,Mid-center,1443.8216552734375,420.6882934570313
5503,1,Tail-base,1392.124267578125,356.25103759765625
5504,0,Nose,977.07666015625,576.2633056640625
5504,0,Mid-center,911.8167576381793,604.516158095976
5504,0,Tail-base,840.8394775390625,637.25836181640625
5504,1,Nose,1524.5970458984375,508.6581726074219
5504,1,Mid-center,1441.167236328125,420.3049011230469
5504,1,Tail-base,1392.5491943359375,356.06451416015625
5505,0,Nose,988.28411865234375,576.95843505859375
5505,0,Mid-center,914.8997506342438,603.4934726178103
5505,0,Tail-base,843.9205322265625,637.16949462890625
5505,1,Nose,1521.083251953125,508.24859619140625
5505,1,Mid-center,1441.1490478515625,420.12884521484375
5505,1,Tail-base,1392.417724609375,355.927734375
5506,0,Nose,1000.4232177734376,584.26708984375
5506,0,Mid-center,918.282036513287,601.4310078134855
5506,0,Tail-base,844.7515869140625,636.7747802734375
5506,1,Nose,1521.04052734375,504.5370788574219
5506,1,Mid-center,1441.1226806640625,420.0667114257813
5506,1,Tail-base,1392.38623046875,355.94891357421875
5507,0,Nose,1019.993896484375,588.8514404296875
5507,0,Mid-center,912.2166748046876,597.1737060546875
5507,0,Tail-base,848.5821533203125,637.1240234375
5507,1,Nose,1524.619384765625,508.24603271484375
5507,1,Mid-center,1441.0526123046875,419.9771728515625
5507,1,Tail-base,1389.2340087890625,355.91058349609375
5508,0,Nose,1036.696533203125,596.35009765625
5508,0,Mid-center,928.8994140625,600.66082763671875
5508,0,Tail-base,860.4669189453125,633.10552978515625
5508,1,Nose,1524.99072265625,508.4898376464844
5508,1,Mid-center,1441.22314453125,420.02978515625
5508,1,Tail-base,1389.300048828125,355.97076416015625
5509,0,Nose,1064.794677734375,596.26446533203125
5509,0,Mid-center,952.580078125,603.76019287109375
5509,0,Tail-base,876.6629638671875,628.68621826171875
5509,1,Nose,1528.061767578125,508.9214782714844
5509,1,Mid-center,1443.8980712890625,417.2449340820313
5509,1,Tail-base,1391.76123046875,356.04620361328125
5510,0,Nose,1092.38818359375,596.3143310546875
5510,0,Mid-center,980.1693115234376,600.0921630859375
5510,0,Tail-base,896.4910888671875,620.6405029296875
5510,1,Nose,1528.2392578125,516.3658447265625
5510,1,Mid-center,1444.114013671875,417.2512817382813
5510,1,Tail-base,1388.7572021484375,356.0463562011719
5511,0,Nose,1116.4453125,592.48284912109375
5511,0,Mid-center,1008.0023193359376,592.8809814453125
5511,0,Tail-base,920.12005615234375,608.39404296875
5511,1,Nose,1528.1458740234375,516.45947265625
5511,1,Mid-center,1444.062744140625,420.1315307617187
5511,1,Tail-base,1388.775390625,356.2865905761719
5512,0,Nose,1148.59423828125,591.9708251953125
5512,0,Mid-center,1036.874267578125,591.5574951171875
5512,0,Tail-base,952.1502685546876,595.97125244140625
5512,1,Nose,1524.3553466796875,516.4478759765625
5512,1,Mid-center,1443.843994140625,420.19329833984375
5512,1,Tail-base,1391.775634765625,356.204345703125
5513,0,Nose,1160.1090292289168,591.3064327993794
5513,0,Mid-center,1036.87548828125,591.5587158203125
5513,0,Tail-base,952.14886474609375,595.96942138671875
5513,1,Nose,1524.3582763671875,516.447265625
5513,1,Mid-center,1443.865478515625,420.218017578125
5513,1,Tail-base,1391.776123046875,356.2030029296875
5514,0,Nose,1176.4227294921875,592.32781982421875
5514,0,Mid-center,1060.8524169921875,588.30615234375
5514,0,Tail-base,976.602783203125,596.15155029296875
5514,1,Nose,1524.2879638671875,512.899658203125
5514,1,Mid-center,1443.723876953125,420.0999145507813
5514,1,Tail-base,1391.7427978515625,356.140869140625
5515,0,Nose,1211.7643195775033,589.8987906691365
5515,0,Mid-center,1099.277706884421,588.0580209437118
5515,0,Tail-base,1009.8247465862946,596.7340392590115
5515,1,Nose,1524.10302734375,516.31884765625
5515,1,Mid-center,1444.0355224609375,417.16162109375
5515,1,Tail-base,1388.70166015625,356.0728759765625
5516,0,Nose,1251.8393744577738,586.995736115159
5516,0,Mid-center,1140.553519151912,585.8692159423374
5516,0,Tail-base,1048.983942650337,593.711855204199
5516,1,Nose,1504.359375,516.4697265625
5516,1,Mid-center,1444.1275634765625,416.5022583007813
5516,1,Tail-base,1388.8472900390625,352.35699462890625
5517,0,Nose,1280.4825439453125,584.50390625
5517,0,Mid-center,1176.0875244140625,583.86737060546875
5517,0,Tail-base,1080.433349609375,587.8665771484375
5517,1,Nose,1480.2357177734375,520.4437255859375
5517,1,Mid-center,1444.2137451171875,415.9794006347656
5517,1,Tail-base,1391.99560546875,352.2287292480469
5518,0,Nose,1308.139892578125,580.9754638671875
5518,0,Mid-center,1196.6236572265625,580.82940673828125
5518,0,Tail-base,1108.5115966796875,580.20074462890625
5518,1,Nose,1464.299072265625,516.81591796875
5518,1,Mid-center,1441.014892578125,413.00396728515625
5518,1,Tail-base,1392.6064453125,352.21575927734375
5519,0,Nose,1328.7059326171875,580.5797119140625
5519,0,Mid-center,1216.2164306640625,580.29736328125
5519,0,Tail-base,1132.20263671875,583.72265625
5519,1,Nose,1440.9962158203125,516.1961669921875
5519,1,Mid-center,1440.821533203125,411.5558471679687
5519,1,Tail-base,1393.29638671875,351.415283203125
5520,0,Nose,1349.7667173028524,567.7223374661498
5520,0,Mid-center,1236.509765625,579.81768798828125
5520,0,Tail-base,1148.9459228515625,587.5845947265625
5520,1,Nose,1432.289306640625,519.7926025390625
5520,1,Mid-center,1440.12060546875,411.79193115234375
5520,1,Tail-base,1396.9669189453125,348.1033935546875
5521,0,Nose,1368.645701294399,552.8210264387859
5521,0,Mid-center,1263.952880859375,576.87847900390625
5521,0,Tail-base,1176.444091796875,592.40777587890625
5521,1,Nose,1431.5825505655037,517.6726940542507
5521,1,Mid-center,1437.2646231270533,414.4583903427561
5521,1,Tail-base,1401.199951171875,344.56427001953125
5522,0,Nose,1394.177997272665,532.4002236678259
5522,0,Mid-center,1284.7447509765625,578.2511901855469
5522,0,Tail-base,1200.2979736328125,587.60040283203125
5522,1,Nose,1435.8420980829103,518.2959847264765
5522,1,Mid-center,1435.7952483477889,415.8479394184028
5522,1,Tail-base,1401.0313720703125,344.5388488769531
5523,0,Nose,1408.5196533203125,518.3702697753906
5523,0,Mid-center,1292.3526065626525,577.0597538429321
5523,0,Tail-base,1200.28662109375,587.5882568359375
5523,1,Nose,1439.733253348614,518.7086066571719
5523,1,Mid-center,1434.5077847595317,416.1288262154124
5523,1,Tail-base,1401.03564453125,344.54193115234375
5524,0,Nose,1408.373878912134,538.1510351362622
5524,0,Mid-center,1304.353973905048,577.0564305005147
5524,0,Tail-base,1212.884521484375,584.40570068359375
5524,1,Nose,1443.26307813733,518.9267062347667
5524,1,Mid-center,1432.576416015625,412.0719604492187
5524,1,Tail-base,1404.49609375,344.77386474609375
5525,0,Nose,1424.6558259539252,564.2552208263847
5525,0,Mid-center,1316.8451889947276,577.9656831590513
5525,0,Tail-base,1228.1024169921875,580.8133544921875
5525,1,Nose,1446.4274636926975,519.088978389528
5525,1,Mid-center,1432.1417236328125,414.32403564453125
5525,1,Tail-base,1404.35595703125,344.5000305175781
5526,0,Nose,1440.5472359941612,580.3350588405845
5526,0,Mid-center,1329.32874743171,579.4965794311657
5526,0,Tail-base,1244.525390625,575.7030029296875
5526,1,Nose,1449.2409330170221,519.2555441115466
5526,1,Mid-center,1432.1470947265625,414.5098571777344
5526,1,Tail-base,1408.101318359375,344.0975341796875
5527,0,Nose,1440.448004492375,583.3688297889288
5527,0,Mid-center,1341.5409088433385,581.790602585686
5527,0,Tail-base,1253.6877115575485,583.6001422685281
5527,1,Nose,1451.7100656077123,519.4469858851824
5527,1,Mid-center,1432.290771484375,416.7373046875
5527,1,Tail-base,1408.2760009765625,344.3423156738281
5528,0,Nose,1451.7970436977116,577.8848263850996
5528,0,Mid-center,1354.044590924282,583.3630059270201
5528,0,Tail-base,1270.6199106282606,602.4581232041753
5528,1,Nose,1453.8358916648276,519.6245992280768
5528,1,Mid-center,1434.2247314453125,418.3848419189453
5528,1,Tail-base,1408.71484375,344.653564453125
5529,0,Nose,1475.8182004846717,575.0261027289762
5529,0,Mid-center,1375.9714793687888,584.8145366710952
5529,0,Tail-base,1289.7366567601975,599.6832033124914
5529,1,Nose,1455.6140215342577,519.7573337811177
5529,1,Mid-center,1432.994140625,419.9933471679687
5529,1,Tail-base,1408.747314453125,344.43011474609375
5530,0,Nose,1506.3971557617188,572.3758239746094
5530,0,Mid-center,1396.1845703125,584.63702392578125
5530,0,Tail-base,1316.212158203125,600.60107421875
5530,1,Nose,1457.042278384974,519.8220707418
5530,1,Mid-center,1432.881591796875,420.47119140625
5530,1,Tail-base,1408.875732421875,344.5983581542969
5531,0,Nose,1507.6821899414062,568.4945983886719
5531,0,Mid-center,1396.0719332297938,585.57678781555
5531,0,Tail-base,1319.9619140625,601.14398193359375
5531,1,Nose,1458.1213227129995,519.859635931085
5531,1,Mid-center,1432.20703125,420.8985900878906
5531,1,Tail-base,1408.106689453125,344.8046875
5532,0,Nose,1496.4788818359375,568.54791259765625
5532,0,Mid-center,1397.7866712441453,582.7041397284033
5532,0,Tail-base,1323.9921875,597.1064453125
5532,1,Nose,1458.8572454337545,519.9246441434044
5532,1,Mid-center,1432.7938232421875,420.8958282470703
5532,1,Tail-base,1408.861572265625,344.9553527832031
5533,0,Nose,1496.4798583984375,568.5538024902344
5533,0,Mid-center,1398.6908887211507,580.6765700146761
5533,0,Tail-base,1323.994384765625,597.10638427734375
5533,1,Nose,1459.2604926871818,520.0779022076853
5533,1,Mid-center,1432.7863159179688,420.8914337158203
5533,1,Tail-base,1408.880615234375,344.96417236328125
5534,0,Nose,1492.5011596679688,564.7852783203125
5534,0,Mid-center,1401.0810546875,576.5130615234375
5534,0,Tail-base,1321.195556640625,592.29766845703125
5534,1,Nose,1459.3410817808062,520.3633284460011
5534,1,Mid-center,1433.293180854649,422.60723795066025
5534,1,Tail-base,1408.9149169921875,345.02545166015625
5535,0,Nose,1488.5924072265625,564.3777770996094
5535,0,Mid-center,1396.8960571289062,572.6375732421875
5535,0,Tail-base,1317.08984375,588.4476318359375
5535,1,Nose,1459.7500793982997,520.5857177723984
5535,1,Mid-center,1433.3428579416143,424.1278491943735
5535,1,Tail-base,1408.8494873046875,344.95648193359375
5536,0,Nose,1480.75390625,568.2468566894531
5536,0,Mid-center,1392.9412841796875,572.4123229980469
5536,0,Tail-base,1316.435302734375,585.00030517578125
5536,1,Nose,1459.8049202868815,520.804729771762
5536,1,Mid-center,1433.9198863779945,424.7879750934264
5536,1,Tail-base,1408.8408203125,345.0088806152344
5537,0,Nose,1476.5274047851562,567.9858703613281
5537,0,Mid-center,1390.6179809570312,572.4931640625
5537,0,Tail-base,1312.34423828125,584.9898681640625
5537,1,Nose,1460.1364583151367,520.793962130983
5537,1,Mid-center,1433.632168807444,425.1285093518403
5537,1,Tail-base,1408.9176025390625,345.0444641113281
5538,0,Nose,1476.2169799804688,562.44464111328125
5538,0,Mid-center,1388.735107421875,572.71234130859375
5538,0,Tail-base,1312.043212890625,585.120849609375
5538,1,Nose,1460.0916990689575,520.7033691939307
5538,1,Mid-center,1433.901190288003,424.78092231198025
5538,1,Tail-base,1408.797607421875,344.9512634277344
5539,0,Nose,1476.3433837890625,556.83258056640625
5539,0,Mid-center,1389.4408294274688,574.9872669841158
5539,0,Tail-base,1312.2991943359375,588.93133544921875
5539,1,Nose,1460.322788464729,520.3780424079974
5539,1,Mid-center,1433.3248666029663,424.1116629543136
5539,1,Tail-base,1408.8065185546875,344.9325256347656
5540,0,Nose,1464.493896484375,548.8222351074219
5540,0,Mid-center,1388.1325522431653,575.2028839942936
5540,0,Tail-base,1312.2235107421875,592.75830078125
5540,1,Nose,1460.1930126734276,520.0377580972172
5540,1,Mid-center,1432.4164428710938,420.7024688720703
5540,1,Tail-base,1408.82666015625,344.92291259765625
5541,0,Nose,1464.505859375,552.27728271484375
5541,0,Mid-center,1387.3423289043844,576.130743448241
5541,0,Tail-base,1312.6468505859375,592.865966796875
5541,1,Nose,1460.3916417791902,519.6162554746313
5541,1,Mid-center,1432.7835693359375,420.5624084472656
5541,1,Tail-base,1408.8514404296875,344.88470458984375
5542,0,Nose,1460.555419921875,544.8714599609375
5542,0,Mid-center,1387.1223486777549,577.7560396179385
5542,0,Tail-base,1312.0439453125,593.1475830078125
5542,1,Nose,1460.271236542824,519.3159031327364
5542,1,Mid-center,1432.459228515625,420.55860900878906
5542,1,Tail-base,1408.86572265625,344.8860168457031
5543,0,Nose,1460.5538330078125,544.87078857421875
5543,0,Mid-center,1387.1537657956944,578.5402241022848
5543,0,Tail-base,1312.0498046875,593.15008544921875
5543,1,Nose,1460.476494708614,518.9525452824196
5543,1,Mid-center,1432.4641723632812,420.5692138671875
5543,1,Tail-base,1408.866455078125,344.8844299316406
5544,0,Nose,1460.7347412109375,548.93548583984375
5544,0,Mid-center,1387.76383710876,579.8993314844676
5544,0,Tail-base,1312.39111328125,593.299072265625
5544,1,Nose,1460.3548499310893,518.6757606045458
5544,1,Mid-center,1432.65087890625,420.59478759765625
5544,1,Tail-base,1408.937744140625,344.96112060546875
5545,0,Nose,1460.4606323242188,544.5000915527344
5545,0,Mid-center,1389.1697998046875,584.5863037109375
5545,0,Tail-base,1312.322021484375,596.28204345703125
5545,1,Nose,1460.544205842269,518.2912961305616
5545,1,Mid-center,1432.8433837890625,420.2650146484375
5545,1,Tail-base,1409.0059814453125,344.66802978515625
5546,0,Nose,1466.4248657226562,554.4295349121094
5546,0,Mid-center,1389.4892578125,584.73065185546875
5546,0,Tail-base,1312.7364501953125,596.43634033203125
5546,1,Nose,1460.3982175593783,517.9686592668131
5546,1,Mid-center,1432.495361328125,419.9510498046875
5546,1,Tail-base,1408.5125732421875,344.6253662109375
5547,0,Nose,1468.3257446289062,552.5136413574219
5547,0,Mid-center,1392.9911758588705,581.1482436651011
5547,0,Tail-base,1312.7255859375,597.0321044921875
5547,1,Nose,1460.5680389432503,517.5531661110064
5547,1,Mid-center,1432.810791015625,417.06195068359375
5547,1,Tail-base,1408.71044921875,344.62811279296875
5548,0,Nose,1478.0232419929657,546.2218032199066
5548,0,Mid-center,1396.7960635306038,576.5434514980467
5548,0,Tail-base,1312.5098876953125,596.7415771484375
5548,1,Nose,1460.4255215446774,517.2978868149642
5548,1,Mid-center,1432.7860107421875,414.83001708984375
5548,1,Tail-base,1408.67578125,344.5162048339844
5549,0,Nose,1489.1797172909523,541.8600149530855
5549,0,Mid-center,1401.5204140855885,572.252307809383
5549,0,Tail-base,1316.231689453125,596.5716552734375
5549,1,Nose,1460.630930173709,517.0620963738651
5549,1,Mid-center,1436.3267822265625,416.47825622558594
5549,1,Tail-base,1408.824462890625,344.62017822265625
5550,0,Nose,1499.3389834897955,537.5039700326897
5550,0,Mid-center,1407.9253226626386,567.6274250816643
5550,0,Tail-base,1320.53466796875,593.06689453125
5550,1,Nose,1460.5156777391883,516.9503088315191
5550,1,Mid-center,1435.9085693359375,416.8665771484375
