frame,instance,node,x,y,score
1968,1,Ear-left,,,0.0
1968,1,Ear-right,,,0.0
1968,1,Nose,212.1541290283200,524.2787475585940,0.2555384039878850
1968,1,Mid-center,324.5163879394530,528.6475830078130,0.3406619727611540
1968,1,Mid-left,339.9287414550780,564.79638671875,0.5079385638237
1968,1,Mid-right,320.39605712890600,500.076904296875,0.30774053931236300
1968,1,Tail-base,,,0.0
1968,1,Tail-tip,,,0.0
1969,0,Ear-left,,,0.0
1969,0,Ear-right,,,0.0
1969,0,Nose,223.88623046875,520.8900756835940,0.24196606874465900
1969,0,Mid-center,331.9586181640630,528.0499267578130,0.3813188076019290
1969,0,Mid-left,344.3984069824220,564.209228515625,0.56209796667099
1969,0,Mid-right,328.0186767578130,492.7470397949220,0.393654465675354
1969,0,Tail-base,412.0829772949220,492.23382568359400,0.543059229850769
1969,0,Tail-tip,,,0.0
1969,1,Ear-left,,,0.0
1969,1,Ear-right,,,0.0
1969,1,Nose,224.30123901367200,520.8618774414060,0.251424103975296
1969,1,Mid-center,332.3204345703130,524.8532104492190,0.36376020312309300
1969,1,Mid-left,344.58709716796900,561.0797119140630,0.5284111499786380
1969,1,Mid-right,324.86212158203100,496.38134765625,0.3186117708683010
1969,1,Tail-base,,,0.0
1969,1,Tail-tip,,,0.0
1970,0,Ear-left,,,0.0
1970,0,Ear-right,,,0.0
1970,0,Nose,,,0.0
1970,0,Mid-center,232.14012145996100,624.504150390625,0.4164082109928130
1970,0,Mid-left,352.3692626953130,560.1092529296880,0.6176335215568540
1970,0,Mid-right,336.35894775390600,488.26580810546900,0.35789069533348100
1970,0,Tail-base,416.696533203125,488.0267028808590,0.5425683259963990
1970,0,Tail-tip,,,0.0
1970,1,Ear-left,,,0.0
1970,1,Ear-right,,,0.0
1970,1,Nose,,,0.0
1970,1,Mid-center,340.45819091796900,520.2823486328130,0.46030187606811500
1970,1,Mid-left,352.112548828125,556.7880859375,0.6162203550338750
1970,1,Mid-right,336.48193359375,492.89459228515600,0.2294406294822690
1970,1,Tail-base,,,0.0
1970,1,Tail-tip,,,0.0
1972,0,Ear-left,316.14349365234400,552.663818359375,0.25442540645599400
1972,0,Ear-right,,,0.0
1972,0,Nose,,,0.0
1972,0,Mid-center,356.9097595214840,516.1246948242190,0.48852109909057600
1972,0,Mid-left,372.30584716796900,552.8128662109380,0.5730777382850650
1972,0,Mid-right,352.61865234375,476.6851501464840,0.274888277053833
1972,0,Tail-base,428.3419189453130,480.30224609375,0.5735624432563780
1972,0,Tail-tip,,,0.0
1972,1,Ear-left,316.146484375,552.6915283203130,0.25924503803253200
1972,1,Ear-right,,,0.0
1972,1,Nose,,,0.0
1972,1,Mid-center,356.70904541015600,512.8597412109380,0.5285250544548040
1972,1,Mid-left,363.92706298828100,552.27734375,0.2967185378074650
1972,1,Mid-right,,,0.0
1972,1,Tail-base,,,0.0
1972,1,Tail-tip,,,0.0
1973,0,Ear-left,324.8520202636720,552.8386840820310,0.28961312770843500
1973,0,Ear-right,,,0.0
1973,0,Nose,,,0.0
1973,0,Mid-center,364.3032531738280,516.212890625,0.4988801181316380
1973,0,Mid-left,380.31793212890600,556.2131958007810,0.49068161845207200
1973,0,Mid-right,356.4757080078130,476.2559814453130,0.22146424651145900
1973,0,Tail-base,428.7937316894530,476.598388671875,0.5810703635215760
1973,0,Tail-tip,,,0.0
1973,1,Ear-left,324.65863037109400,553.0601806640630,0.28196942806243900
1973,1,Ear-right,,,0.0
1973,1,Nose,,,0.0
1973,1,Mid-center,231.9924774169920,616.929931640625,0.5046592354774480
1973,1,Mid-left,199.80995178222700,593.09814453125,0.20402611792087600
1973,1,Mid-right,,,0.0
1973,1,Tail-base,,,0.0
1973,1,Tail-tip,,,0.0
1974,0,Ear-left,336.9681701660160,557.1586303710940,0.32884085178375200
1974,0,Ear-right,,,0.0
1974,0,Nose,,,0.0
1974,0,Mid-center,368.5231018066410,516.5838623046880,0.5336684584617620
1974,0,Mid-left,388.3753967285160,556.6102905273440,0.4298500418663030
1974,0,Mid-right,,,0.0
1974,0,Tail-base,428.7956848144530,476.37615966796900,0.5735855102539060
1974,0,Tail-tip,,,0.0
1974,1,Ear-left,337.0029296875,556.9200439453130,0.3235146105289460
1974,1,Ear-right,,,0.0
1974,1,Nose,,,0.0
1974,1,Mid-center,228.58309936523400,620.6202392578130,0.5608314275741580
1974,1,Mid-left,196.92672729492200,592.7105712890630,0.24092897772789000
1974,1,Mid-right,,,0.0
1974,1,Tail-base,,,0.0
1974,1,Tail-tip,,,0.0
1975,0,Ear-left,348.8423767089840,560.9121704101560,0.3005327582359310
1975,0,Ear-right,300.94696044921900,524.8369750976560,0.2663065195083620
1975,0,Nose,,,0.0
1975,0,Mid-center,372.6768493652340,516.6832275390630,0.5346502065658570
1975,0,Mid-left,396.70025634765600,553.0278930664060,0.4275519847869870
1975,0,Mid-right,,,0.0
1975,0,Tail-base,428.74420166015600,472.42437744140600,0.5996255278587340
1975,0,Tail-tip,,,0.0
1975,1,Ear-left,348.58612060546900,560.8010864257810,0.2984176576137540
1975,1,Ear-right,300.7794189453130,524.7932739257810,0.26561281085014300
1975,1,Nose,,,0.0
1975,1,Mid-center,228.4276123046880,624.534423828125,0.592621922492981
1975,1,Mid-left,196.6209716796880,592.8184814453130,0.29191455245018000
1975,1,Mid-right,,,0.0
1975,1,Tail-base,,,0.0
1975,1,Tail-tip,,,0.0
1976,0,Ear-left,356.54931640625,560.7481689453130,0.3324061930179600
1976,0,Ear-right,304.9395751953130,528.2977294921880,0.2733226716518400
1976,0,Nose,,,0.0
1976,0,Mid-center,376.8231506347660,516.427490234375,0.5363491773605350
1976,0,Mid-left,408.30682373046900,552.84228515625,0.37729063630104100
1976,0,Mid-right,,,0.0
1976,0,Tail-base,428.77655029296900,468.6270751953130,0.5895224213600160
1976,0,Tail-tip,,,0.0
1976,1,Ear-left,356.0516357421880,560.5173950195310,0.3224143087863920
1976,1,Ear-right,304.83673095703100,528.2153930664060,0.2756730914115910
1976,1,Nose,,,0.0
1976,1,Mid-center,228.68038940429700,624.141845703125,0.6171740889549260
1976,1,Mid-left,200.1750946044920,588.8279418945310,0.3379933536052700
1976,1,Mid-right,,,0.0
1976,1,Tail-base,,,0.0
1976,1,Tail-tip,,,0.0
1977,0,Ear-left,356.99737548828100,561.0281982421880,0.34772956371307400
1977,0,Ear-right,,,0.0
1977,0,Nose,,,0.0
1977,0,Mid-center,380.1713562011720,516.5067138671880,0.5169299244880680
1977,0,Mid-left,411.9608154296880,552.7510375976560,0.36349669098854100
1977,0,Mid-right,,,0.0
1977,0,Tail-base,428.54443359375,468.5220642089840,0.6030510067939760
1977,0,Tail-tip,,,0.0
1977,1,Ear-left,356.849365234375,560.9320678710940,0.329159677028656
1977,1,Ear-right,,,0.0
1977,1,Nose,,,0.0
1977,1,Mid-center,228.8331298828130,620.7901611328130,0.618014931678772
1977,1,Mid-left,200.55430603027300,588.3111572265630,0.3465910851955410
1977,1,Mid-right,268.70477294921900,660.5923461914060,0.2327198088169100
1977,1,Tail-base,,,0.0
1977,1,Tail-tip,,,0.0
1978,0,Ear-left,359.91796875,564.6680297851560,0.35658419132232700
1978,0,Ear-right,,,0.0
1978,0,Nose,,,0.0
1978,0,Mid-center,380.148193359375,516.6454467773440,0.5308631658554080
1978,0,Mid-left,408.51226806640600,552.75537109375,0.35146576166153000
1978,0,Mid-right,,,0.0
1978,0,Tail-base,428.5258483886720,468.4676513671880,0.6132017374038700
1978,0,Tail-tip,,,0.0
1978,1,Ear-left,356.9613037109380,564.4044189453130,0.3399423360824590
1978,1,Ear-right,,,0.0
1978,1,Nose,,,0.0
1978,1,Mid-center,232.474609375,620.6283569335940,0.6275290846824650
1978,1,Mid-left,204.59353637695300,584.7099609375,0.36670321226120000
1978,1,Mid-right,272.3453063964840,660.1329345703130,0.23152874410152400
1978,1,Tail-base,,,0.0
1978,1,Tail-tip,,,0.0
1979,0,Ear-left,360.2406005859380,564.750732421875,0.3558439612388610
1979,0,Ear-right,,,0.0
1979,0,Nose,,,0.0
1979,0,Mid-center,380.11065673828100,516.63427734375,0.5264898538589480
1979,0,Mid-left,408.35882568359400,552.7886962890630,0.3486689031124120
1979,0,Mid-right,276.32928466796900,652.369873046875,0.21631872653961200
1979,0,Tail-base,428.4723815917970,468.4053649902340,0.6196306943893430
1979,0,Tail-tip,,,0.0
1979,1,Ear-left,359.9781494140630,564.3972778320310,0.34562405943870500
1979,1,Ear-right,,,0.0
1979,1,Nose,,,0.0
1979,1,Mid-center,235.93353271484400,620.3446655273440,0.626531720161438
1979,1,Mid-left,208.3521728515630,584.10791015625,0.3877733647823330
1979,1,Mid-right,272.3149108886720,659.8958740234380,0.25702160596847500
1979,1,Tail-base,,,0.0
1979,1,Tail-tip,,,0.0
1980,0,Ear-left,360.12738037109400,565.1207275390630,0.3449406921863560
1980,0,Ear-right,308.51702880859400,532.7694091796880,0.21149380505085000
1980,0,Nose,,,0.0
1980,0,Mid-center,380.02447509765600,516.890625,0.5336484313011170
1980,0,Mid-left,408.1366882324220,552.9990234375,0.35225239396095300
1980,0,Mid-right,276.216552734375,651.7957153320310,0.24396398663520800
1980,0,Tail-base,428.45184326171900,468.52337646484400,0.6204071640968320
1980,0,Tail-tip,,,0.0
1980,1,Ear-left,360.15704345703100,564.7533569335940,0.31647199392318700
1980,1,Ear-right,,,0.0
1980,1,Nose,,,0.0
1980,1,Mid-center,236.42098999023400,616.7796630859380,0.622651219367981
1980,1,Mid-left,212.0190887451170,580.8176879882810,0.40018776059150700
1980,1,Mid-right,272.613525390625,656.1539306640630,0.26157882809639000
1980,1,Tail-base,,,0.0
1980,1,Tail-tip,,,0.0
1981,0,Ear-left,359.91571044921900,569.0096435546880,0.34687477350235000
1981,0,Ear-right,312.1043701171880,529.198974609375,0.2887222468853000
1981,0,Nose,,,0.0
1981,0,Mid-center,379.9907531738280,520.2352294921880,0.5536295771598820
1981,0,Mid-left,408.1297912597660,553.0150146484380,0.3522004187107090
1981,0,Mid-right,276.4052429199220,648.281005859375,0.2408284693956380
1981,0,Tail-base,428.40704345703100,468.6214599609380,0.6122962236404420
1981,0,Tail-tip,,,0.0
1981,1,Ear-left,359.9510498046880,568.8106079101560,0.35057246685028100
1981,1,Ear-right,312.2896728515630,528.9303588867190,0.31779927015304600
1981,1,Nose,,,0.0
1981,1,Mid-center,240.16732788085900,616.4306640625,0.6146323680877690
1981,1,Mid-left,212.53695678710900,580.4425048828130,0.42413419485092200
1981,1,Mid-right,276.4634704589840,648.705322265625,0.25064605474472000
1981,1,Tail-base,,,0.0
1981,1,Tail-tip,,,0.0
1982,0,Ear-left,359.9776306152340,569.03369140625,0.34941351413726800
1982,0,Ear-right,315.7418212890630,528.30029296875,0.3190065622329710
1982,0,Nose,,,0.0
1982,0,Mid-center,380.0943298339840,520.2879638671880,0.5521241426467900
1982,0,Mid-left,408.28521728515600,553.1513671875,0.3364906907081600
1982,0,Mid-right,280.078369140625,644.4091796875,0.2534608840942380
1982,0,Tail-base,428.4392395019530,468.63983154296900,0.613702118396759
1982,0,Tail-tip,,,0.0
1982,1,Ear-left,360.1025390625,568.879150390625,0.3549213707447050
1982,1,Ear-right,315.9801025390630,528.2081909179690,0.331269234418869
1982,1,Nose,,,0.0
1982,1,Mid-center,240.80606079101600,612.538818359375,0.6121562719345090
1982,1,Mid-left,216.07933044433600,576.8679809570310,0.4264887273311620
1982,1,Mid-right,280.36346435546900,644.3341064453130,0.2598811984062200
1982,1,Tail-base,,,0.0
1982,1,Tail-tip,,,0.0
1983,0,Ear-left,360.05035400390600,569.1857299804690,0.3418414294719700
1983,0,Ear-right,316.37158203125,524.8499145507810,0.3162745237350460
1983,0,Nose,,,0.0
1983,0,Mid-center,380.23553466796900,520.2821044921880,0.5465617775917050
1983,0,Mid-left,408.40045166015600,553.0161743164060,0.3525228500366210
1983,0,Mid-right,280.50042724609400,637.0908203125,0.21082250773906700
1983,0,Tail-base,428.5863952636720,468.6358642578130,0.6136052012443540
1983,0,Tail-tip,,,0.0
1983,1,Ear-left,360.198974609375,572.1370239257810,0.34545841813087500
1983,1,Ear-right,316.45428466796900,524.7293701171880,0.3283542990684510
1983,1,Nose,,,0.0
1983,1,Mid-center,244.25901794433600,608.92822265625,0.6076120734214780
1983,1,Mid-left,216.4961395263670,576.5873413085940,0.45326682925224300
1983,1,Mid-right,280.57171630859400,636.989501953125,0.21216723322868300
1983,1,Tail-base,,,0.0
1983,1,Tail-tip,,,0.0
1984,0,Ear-left,359.9831848144530,572.3067626953130,0.3399454355239870
1984,0,Ear-right,316.3284606933590,524.7153930664060,0.3159938454627990
1984,0,Nose,,,0.0
1984,0,Mid-center,380.08746337890600,520.2525024414060,0.5516820549964910
1984,0,Mid-left,408.1274108886720,553.13525390625,0.3523004353046420
1984,0,Mid-right,336.2291564941410,492.8417663574220,0.20408762991428400
1984,0,Tail-base,428.5899963378910,468.6214599609380,0.6026768088340760
1984,0,Tail-tip,,,0.0
1984,1,Ear-left,360.0174865722660,572.1184692382810,0.3480391800403600
1984,1,Ear-right,316.5173034667970,524.4555053710940,0.32879477739334100
1984,1,Nose,292.56781005859400,524.577880859375,0.20399066805839500
1984,1,Mid-center,244.56480407714800,608.4049072265630,0.6053076982498170
1984,1,Mid-left,216.45350646972700,576.140380859375,0.4362104833126070
1984,1,Mid-right,284.7783508300780,632.702880859375,0.21616162359714500
1984,1,Tail-base,,,0.0
1984,1,Tail-tip,,,0.0
1985,0,Ear-left,359.90625,572.0914306640630,0.3294691741466520
1985,0,Ear-right,316.2892761230470,524.5016479492190,0.28791388869285600
1985,0,Nose,292.5201110839840,524.35791015625,0.20377720892429400
1985,0,Mid-center,379.9785461425780,520.0172729492190,0.5764601826667790
1985,0,Mid-left,404.545166015625,552.598388671875,0.3774322271347050
1985,0,Mid-right,288.559326171875,628.72021484375,0.22071270644664800
1985,0,Tail-base,428.61810302734400,468.130126953125,0.6159704327583310
1985,0,Tail-tip,,,0.0
1985,1,Ear-left,360.02349853515600,572.1986083984380,0.32741615176200900
1985,1,Ear-right,316.4302978515630,524.5155029296880,0.32788264751434300
1985,1,Nose,292.60504150390600,524.3775024414060,0.20564615726470900
1985,1,Mid-center,244.92906188964800,608.2002563476560,0.594377338886261
1985,1,Mid-left,216.88912963867200,572.5681762695310,0.42960086464881900
1985,1,Mid-right,285.20843505859400,632.5288696289060,0.21344168484211000
1985,1,Tail-base,,,0.0
1985,1,Tail-tip,,,0.0
1986,0,Ear-left,360.181884765625,572.5269775390630,0.33179518580436700
1986,0,Ear-right,319.56640625,528.2142333984380,0.2594802677631380
1986,0,Nose,295.40240478515600,524.2637939453130,0.21153339743614200
1986,0,Mid-center,376.650634765625,520.1519775390630,0.586374819278717
1986,0,Mid-left,404.3392333984380,556.0892944335940,0.3777385950088500
1986,0,Mid-right,336.10943603515600,495.81304931640600,0.22741715610027300
1986,0,Tail-base,428.5365295410160,468.197265625,0.6202418208122250
1986,0,Tail-tip,,,0.0
1986,1,Ear-left,360.29852294921900,572.6884765625,0.3367219567298890
1986,1,Ear-right,316.95477294921900,528.114990234375,0.299681156873703
1986,1,Nose,293.09716796875,524.426513671875,0.20426030457019800
1986,1,Mid-center,244.9544219970700,608.2750854492190,0.5954827666282650
1986,1,Mid-left,220.11289978027300,572.473388671875,0.42987558245658900
1986,1,Mid-right,336.57171630859400,492.79461669921900,0.2165156900882720
1986,1,Tail-base,,,0.0
1986,1,Tail-tip,,,0.0
1987,0,Ear-left,360.2483215332030,576.037841796875,0.3350580036640170
1987,0,Ear-right,317.00811767578100,528.3350219726560,0.28106293082237200
1987,0,Nose,,,0.0
1987,0,Mid-center,376.8662109375,520.4691772460940,0.6164301633834840
1987,0,Mid-left,404.81268310546900,556.2511596679690,0.3898666501045230
1987,0,Mid-right,336.5843505859380,496.2042236328130,0.25455766916275000
1987,0,Tail-base,428.798828125,468.3817138671880,0.6230704188346860
1987,0,Tail-tip,,,0.0
1987,1,Ear-left,360.19964599609400,576.169921875,0.3466024696826940
1987,1,Ear-right,316.9743347167970,528.3602905273440,0.3068017363548280
1987,1,Nose,,,0.0
1987,1,Mid-center,244.90298461914100,608.3783569335940,0.602790892124176
1987,1,Mid-left,216.85939025878900,576.2238159179690,0.43596184253692600
1987,1,Mid-right,336.3983459472660,496.237548828125,0.23674209415912600
1987,1,Tail-base,,,0.0
1987,1,Tail-tip,,,0.0
1988,0,Ear-left,360.08538818359400,576.3700561523440,0.3243647813797000
1988,0,Ear-right,317.1707763671880,528.0987548828130,0.286126047372818
1988,0,Nose,,,0.0
1988,0,Mid-center,376.7322998046880,520.5989379882810,0.600328266620636
1988,0,Mid-left,404.7130432128910,556.3836669921880,0.3918517231941220
1988,0,Mid-right,336.52093505859400,496.44366455078100,0.2471139281988140
1988,0,Tail-base,428.6568603515630,468.46966552734400,0.6295724511146550
1988,0,Tail-tip,,,0.0
1988,1,Ear-left,360.03985595703100,576.5003662109380,0.343529611825943
1988,1,Ear-right,317.10052490234400,528.1492309570310,0.306549608707428
1988,1,Nose,,,0.0
1988,1,Mid-center,244.66213989257800,608.42822265625,0.607426643371582
1988,1,Mid-left,216.4516143798830,576.1874389648440,0.43537774682045000
1988,1,Mid-right,336.283203125,496.45245361328100,0.24046623706817600
1988,1,Tail-base,,,0.0
1988,1,Tail-tip,,,0.0
1989,0,Ear-left,356.7801818847660,576.4862060546880,0.3115904629230500
1989,0,Ear-right,317.0657043457030,525.1294555664060,0.3138730823993680
1989,0,Nose,,,0.0
1989,0,Mid-center,376.64056396484400,520.7628784179690,0.6059523224830630
1989,0,Mid-left,404.6005554199220,556.6136474609380,0.4009813368320470
1989,0,Mid-right,336.64251708984400,496.6617431640630,0.260983943939209
1989,0,Tail-base,428.66937255859400,468.535888671875,0.6290069818496700
1989,0,Tail-tip,,,0.0
1989,1,Ear-left,356.5458679199220,576.5291137695310,0.32814735174179100
1989,1,Ear-right,316.9409484863280,524.9727172851560,0.33284735679626500
1989,1,Nose,,,0.0
1989,1,Mid-center,244.45957946777300,608.2216186523440,0.6071980595588680
1989,1,Mid-left,216.3306427001950,572.53125,0.4383337199687960
1989,1,Mid-right,336.2530822753910,496.6833801269530,0.25108423829078700
1989,1,Tail-base,,,0.0
1989,1,Tail-tip,,,0.0
1990,0,Ear-left,356.3848876953130,576.340087890625,0.3053440451622010
1990,0,Ear-right,317.06585693359400,524.7904052734380,0.3328278958797460
1990,0,Nose,,,0.0
1990,0,Mid-center,376.6091613769530,520.7679443359380,0.6018111705780030
1990,0,Mid-left,404.4664611816410,556.611572265625,0.4123784601688390
1990,0,Mid-right,336.8732604980470,496.670654296875,0.27606430649757400
1990,0,Tail-base,428.78741455078100,468.6076354980470,0.6240953207015990
1990,0,Tail-tip,,,0.0
1990,1,Ear-left,356.2451171875,576.5366821289060,0.3146694302558900
1990,1,Ear-right,317.17108154296900,524.8564453125,0.3508746027946470
1990,1,Nose,,,0.0
1990,1,Mid-center,244.43946838378900,608.4617309570310,0.6128062009811400
1990,1,Mid-left,216.0959014892580,572.7540283203130,0.4212721288204190
1990,1,Mid-right,336.57196044921900,496.994140625,0.2591764032840730
1990,1,Tail-base,,,0.0
1990,1,Tail-tip,,,0.0
1991,0,Ear-left,352.86578369140600,576.14697265625,0.29498082399368300
1991,0,Ear-right,316.8045959472660,524.5380249023440,0.34495386481285100
1991,0,Nose,,,0.0
1991,0,Mid-center,376.6357421875,520.739013671875,0.6080992221832280
1991,0,Mid-left,404.412841796875,556.5760498046880,0.45461127161979700
1991,0,Mid-right,337.00262451171900,496.7451171875,0.2886379063129430
1991,0,Tail-base,428.833251953125,468.6401062011720,0.6257846355438230
1991,0,Tail-tip,,,0.0
1991,1,Ear-left,352.59869384765600,576.2306518554690,0.2953624725341800
1991,1,Ear-right,316.479248046875,524.604736328125,0.36533111333847000
1991,1,Nose,,,0.0
1991,1,Mid-center,244.0813751220700,608.5532836914060,0.6122016310691830
1991,1,Mid-left,215.83290100097700,576.2799072265630,0.43218404054641700
1991,1,Mid-right,336.45904541015600,496.77740478515600,0.2769869565963750
1991,1,Tail-base,,,0.0
1991,1,Tail-tip,,,0.0
1992,0,Ear-left,347.901123046875,576.40478515625,0.26880383491516100
1992,0,Ear-right,312.34930419921900,524.6652221679690,0.30728697776794400
1992,0,Nose,,,0.0
1992,0,Mid-center,372.6282043457030,521.0263061523440,0.5866866111755370
1992,0,Mid-left,400.0045471191410,556.9686279296880,0.4783434271812440
1992,0,Mid-right,336.37237548828100,497.1508483886720,0.2965509295463560
1992,0,Tail-base,428.5230407714840,468.9168701171880,0.6266725659370420
