frame,track,node,x,y
5720,0,Mid-center,1204.6334228515625,684.2725830078125
5720,0,Tail-base,1132.4405517578125,740.8690185546875
5720,1,Nose,1388.7783203125,404.33984375
5720,1,Mid-center,1416.430908203125,512.50274658203125
5720,1,Tail-base,1408.49560546875,600.093017578125
5721,0,Nose,1307.880859375,600.3021240234375
5721,0,Mid-center,1220.189453125,672.57366943359375
5721,0,Tail-base,1140.416015625,728.456787109375
5721,1,Nose,1388.846435546875,404.252197265625
5721,1,Mid-center,1416.440185546875,512.410400390625
5721,1,Tail-base,1408.5218505859375,600.00201416015625
5722,0,Nose,1312.861083984375,588.78875732421875
5722,0,Mid-center,1228.9537353515625,664.7430419921875
5722,0,Tail-base,1152.41162109375,712.89697265625
5722,1,Nose,1388.87841796875,404.1947937011719
5722,1,Mid-center,1416.4583740234375,512.36224365234375
5722,1,Tail-base,1408.5335693359375,599.99072265625
5723,0,Nose,1320.42041015625,588.3800048828125
5723,0,Mid-center,1236.2177734375,660.3428955078125
5723,0,Tail-base,1156.6669921875,708.7340087890625
5723,1,Nose,1388.86962890625,404.2667846679687
5723,1,Mid-center,1416.4945068359375,512.3299560546875
5723,1,Tail-base,1408.5635986328125,599.9791259765625
5724,0,Nose,1316.429931640625,584.45660400390625
5724,0,Mid-center,1240.43505859375,652.83282470703125
5724,0,Tail-base,1164.6231689453125,708.96234130859375
5724,1,Nose,1388.53564453125,404.588134765625
5724,1,Mid-center,1416.52734375,512.3035888671875
5724,1,Tail-base,1408.6448974609375,599.8607177734375
5725,0,Nose,1312.6531982421875,580.6807861328125
5725,0,Mid-center,1241.1796875,652.5496826171875
5725,0,Tail-base,1172.7574462890625,712.915771484375
5725,1,Nose,1380.9019775390625,408.4866638183594
5725,1,Mid-center,1416.522705078125,512.75885009765625
5725,1,Tail-base,1412.156005859375,597.039306640625
5726,0,Nose,1308.8126220703125,581.004638671875
5726,0,Mid-center,1241.111328125,652.53607177734375
5726,0,Tail-base,1176.301025390625,716.76702880859375
5726,1,Nose,1380.4229736328125,404.1141357421875
5726,1,Mid-center,1416.4617919921875,508.6385498046875
5726,1,Tail-base,1412.2901611328125,596.60369873046875
5727,0,Nose,1300.8936767578125,588.0455322265625
5727,0,Mid-center,1240.63916015625,652.1904296875
5727,0,Tail-base,1176.02880859375,716.36090087890625
5727,1,Nose,1376.037109375,396.19671630859375
5727,1,Mid-center,1416.169677734375,504.6052856445313
5727,1,Tail-base,1412.36474609375,596.076904296875
5728,0,Nose,1300.15234375,596.2989501953125
5728,0,Mid-center,1239.9359130859375,652.90948486328125
5728,0,Tail-base,1172.352294921875,717.13531494140625
5728,1,Nose,1364.2958984375,392.4929809570313
5728,1,Mid-center,1412.7061767578125,500.35211181640625
5728,1,Tail-base,1416.381103515625,591.9676513671875
5729,0,Nose,1296.5533447265625,597.00091552734375
5729,0,Mid-center,1236.3189697265625,656.86981201171875
5729,0,Tail-base,1168.3651123046875,720.671142578125
5729,1,Nose,1348.0067138671875,408.9227600097656
5729,1,Mid-center,1408.3125,496.89105224609375
5729,1,Tail-base,1416.478759765625,584.85101318359375
5730,0,Nose,1291.942626953125,600.8302001953125
5730,0,Mid-center,1232.5821533203125,660.64715576171875
5730,0,Tail-base,1164.41650390625,720.8182373046875
5730,1,Nose,1324.3885498046875,425.01171875
5730,1,Mid-center,1404.7303466796875,496.7454528808594
5730,1,Tail-base,1420.57568359375,580.902099609375
5731,0,Nose,1288.038818359375,604.285400390625
5731,0,Mid-center,1232.3961181640625,664.336181640625
5731,0,Tail-base,1164.51708984375,724.4244384765625
5731,1,Nose,1308.042236328125,432.6575317382813
5731,1,Mid-center,1400.2275390625,496.280029296875
5731,1,Tail-base,1423.85009765625,576.599609375
5732,0,Nose,1280.7327880859375,603.946044921875
5732,0,Mid-center,1228.941162109375,667.8609619140625
5732,0,Tail-base,1164.5660400390625,728.2745361328125
5732,1,Nose,1296.10791015625,440.5240478515625
5732,1,Mid-center,1396.0887451171875,496.4519653320313
5732,1,Tail-base,1424.452392578125,572.9332275390625
5733,0,Nose,1276.30029296875,604.13690185546875
5733,0,Mid-center,1228.39892578125,668.31103515625
5733,0,Tail-base,1160.9453125,728.634765625
5733,1,Nose,1284.6312255859375,436.3503112792969
5733,1,Mid-center,1388.682861328125,492.1570129394531
5733,1,Tail-base,1428.43115234375,568.3709716796875
5734,0,Nose,1268.31982421875,600.46624755859375
5734,0,Mid-center,1224.62548828125,668.5269775390625
5734,0,Tail-base,1160.4691162109375,732.3956298828125
5734,1,Nose,1276.48828125,432.73492431640625
5734,1,Mid-center,1380.8624267578125,484.5471801757813
5734,1,Tail-base,1428.8111572265625,564.29119873046875
5735,0,Nose,1252.6602783203125,587.96307373046875
5735,0,Mid-center,1224.546142578125,668.196044921875
5735,0,Tail-base,1160.435302734375,732.1749267578125
5735,1,Nose,1264.0877685546875,428.39410400390625
5735,1,Mid-center,1372.459228515625,480.36077880859375
5735,1,Tail-base,1428.533203125,556.5736083984375
5736,0,Nose,1248.6092529296875,580.369873046875
5736,0,Mid-center,1228.185546875,664.73602294921875
5736,0,Tail-base,1164.262939453125,732.4718017578125
5736,1,Nose,1248.75048828125,420.5421752929687
5736,1,Mid-center,1364.5457763671875,472.8961791992187
5736,1,Tail-base,1428.403564453125,548.8394775390625
5737,0,Nose,1244.7906494140625,571.8580322265625
5737,0,Mid-center,1228.5391845703125,664.134033203125
5737,0,Tail-base,1164.9273681640625,732.2940673828125
5737,1,Nose,1240.4288330078125,412.72747802734375
5737,1,Mid-center,1360.1678466796875,468.4886474609375
5737,1,Tail-base,1424.662841796875,536.54400634765625
5738,0,Nose,1244.436279296875,564.1531982421875
5738,0,Mid-center,1228.4615478515625,656.29736328125
5738,0,Tail-base,1172.27294921875,728.62921142578125
5738,1,Nose,1228.2547607421875,408.5844421386719
5738,1,Mid-center,1348.268310546875,460.40911865234375
5738,1,Tail-base,1423.94921875,520.50262451171875
5739,0,Nose,1240.708740234375,560.36798095703125
5739,0,Mid-center,1228.35546875,656.37847900390625
5739,0,Tail-base,1172.3968505859375,728.5811767578125
5739,1,Nose,1208.847412109375,400.21966552734375
5739,1,Mid-center,1332.3052978515625,448.30169677734375
5739,1,Tail-base,1412.771240234375,496.493408203125
5740,0,Nose,1240.3734130859375,559.958251953125
5740,0,Mid-center,1228.066162109375,656.31744384765625
5740,0,Tail-base,1168.7142333984375,728.5650634765625
5740,1,Nose,1188.58056640625,380.6835021972656
5740,1,Mid-center,1308.5833740234375,432.17633056640625
5740,1,Tail-base,1400.2860107421875,476.7945861816406
5741,0,Nose,1240.3707275390625,559.95025634765625
5741,0,Mid-center,1228.0546875,656.32806396484375
5741,0,Tail-base,1171.981201171875,728.53106689453125
5741,1,Nose,1181.7608202283807,371.0403242819609
5741,1,Mid-center,1286.6064832054024,420.72781594563776
5741,1,Tail-base,1379.5752321616087,465.815105772172
5742,0,Nose,1240.33935546875,560.0599365234375
5742,0,Mid-center,1224.54638671875,656.23040771484375
5742,0,Tail-base,1168.488037109375,728.7427978515625
5742,1,Nose,1168.707763671875,364.5675659179687
5742,1,Mid-center,1284.2613525390625,412.9348449707031
5742,1,Tail-base,1380.45068359375,460.49468994140625
5743,0,Nose,1248.686767578125,564.35986328125
5743,0,Mid-center,1225.0054931640625,656.3349609375
5743,0,Tail-base,1169.0194091796875,728.90869140625
5743,1,Nose,1152.672119140625,344.90380859375
5743,1,Mid-center,1264.593994140625,396.4059753417969
5743,1,Tail-base,1347.0350791874293,435.26466201622094
5744,0,Nose,1252.284912109375,564.90936279296875
5744,0,Mid-center,1228.1881103515625,656.4532470703125
5744,0,Tail-base,1172.0406494140625,729.06500244140625
5744,1,Nose,1120.15478515625,312.29278564453125
5744,1,Mid-center,1232.118896484375,367.8624267578125
5744,1,Tail-base,1324.2324255250062,417.38470464391725
5745,0,Nose,1249.12744140625,560.26385498046875
5745,0,Mid-center,1228.76953125,656.1612548828125
5745,0,Tail-base,1172.524169921875,728.7830810546875
5745,1,Nose,1100.5753173828125,308.7257995605469
5745,1,Mid-center,1216.9298095703125,353.13043212890625
5745,1,Tail-base,1304.2445068359375,397.2269287109375
5746,0,Nose,1252.892822265625,549.1319580078125
5746,0,Mid-center,1232.6934814453125,648.9307861328125
5746,0,Tail-base,1173.0826416015625,728.80902099609375
5746,1,Nose,1080.139892578125,304.61669921875
5746,1,Mid-center,1200.403076171875,340.9027099609375
5746,1,Tail-base,1288.681396484375,384.3167114257813
5747,0,Nose,1256.540283203125,536.5784912109375
5747,0,Mid-center,1236.524169921875,640.6878662109375
5747,0,Tail-base,1180.440673828125,721.05291748046875
5747,1,Nose,1052.5712890625,316.26116943359375
5747,1,Mid-center,1184.26220703125,332.1002502441406
5747,1,Tail-base,1276.06201171875,372.5435791015625
5748,0,Nose,1260.6551513671875,513.004150390625
5748,0,Mid-center,1240.8758544921875,628.54754638671875
5748,0,Tail-base,1192.845947265625,709.043701171875
5748,1,Nose,1028.5975341796875,317.21551513671875
5748,1,Mid-center,1156.550048828125,320.44232177734375
5748,1,Tail-base,1256.322021484375,356.7041931152344
5749,0,Nose,1264.8841552734375,500.1305541992187
5749,0,Mid-center,1248.1884765625,612.57818603515625
5749,0,Tail-base,1208.180908203125,693.08868408203125
5749,1,Nose,1008.2150268554688,320.2212219238281
5749,1,Mid-center,1136.369384765625,312.27825927734375
5749,1,Tail-base,1232.6483154296875,343.9508361816406
5750,0,Nose,1268.3538818359375,480.7086791992187
5750,0,Mid-center,1252.030029296875,596.45086669921875
5750,0,Tail-base,1220.2486572265625,680.5257568359375
5750,1,Nose,984.519287109375,320.6650390625
5750,1,Mid-center,1108.5579833984375,312.101806640625
5750,1,Tail-base,1208.705322265625,337.0184326171875
5751,0,Nose,1268.355712890625,480.7104187011719
5751,0,Mid-center,1252.03076171875,596.4537353515625
5751,0,Tail-base,1220.2503662109375,680.5272216796875
5751,1,Nose,983.0333195891693,318.57236941670465
5751,1,Mid-center,1108.556640625,312.1013488769531
5751,1,Tail-base,1200.834652004186,333.89796399773593
5752,0,Nose,1272.0723876953125,464.1509704589844
5752,0,Mid-center,1256.01513671875,580.40863037109375
5752,0,Tail-base,1232.516845703125,664.9302978515625
5752,1,Nose,964.3070068359376,320.43328857421875
5752,1,Mid-center,1092.41748046875,308.34375
5752,1,Tail-base,1192.6109619140625,324.6573791503906
5753,0,Nose,1268.432373046875,451.9737854003906
5753,0,Mid-center,1260.076416015625,564.43017578125
5753,0,Tail-base,1236.10791015625,652.41162109375
5753,1,Nose,948.287109375,320.3084716796875
5753,1,Mid-center,1080.25830078125,304.6190185546875
5753,1,Tail-base,1176.630126953125,312.73919677734375
5754,0,Nose,1264.785400390625,432.016357421875
5754,0,Mid-center,1260.546142578125,556.4544677734375
5754,0,Tail-base,1232.49560546875,640.8416748046875
5754,1,Nose,928.341064453125,316.316650390625
5754,1,Mid-center,1052.59326171875,300.7080993652344
5754,1,Tail-base,1164.2879638671875,305.1685791015625
5755,0,Nose,1260.5762939453125,424.2276611328125
5755,0,Mid-center,1260.544189453125,544.61444091796875
5755,0,Tail-base,1232.1754150390625,632.6009521484375
5755,1,Nose,904.2445068359376,316.9513244628906
5755,1,Mid-center,1024.390380859375,304.4117126464844
5755,1,Tail-base,1122.296719933268,317.5454740096893
5756,0,Nose,1239.96826171875,408.04351806640625
5756,0,Mid-center,1256.012451171875,528.52740478515625
5756,0,Tail-base,1231.723388671875,620.28271484375
5756,1,Nose,860.11181640625,332.7275390625
5756,1,Mid-center,984.4395751953124,316.9913024902344
5756,1,Tail-base,1091.4156188204074,321.9887339767444
5757,0,Nose,1228.717041015625,408.739990234375
5757,0,Mid-center,1252.76220703125,520.50958251953125
5757,0,Tail-base,1232.67236328125,616.44091796875
5757,1,Nose,837.03240966796875,340.596435546875
5757,1,Mid-center,964.373046875,324.998291015625
5757,1,Tail-base,1060.844970703125,336.77703857421875
5758,0,Nose,1219.77001953125,408.724609375
5758,0,Mid-center,1252.0709228515625,516.7127685546875
5758,0,Tail-base,1236.156005859375,612.983154296875
5758,1,Nose,812.4759521484375,344.3952941894531
5758,1,Mid-center,944.12518310546875,328.57366943359375
5758,1,Tail-base,1043.8568115234375,324.8345947265625
5759,0,Nose,1212.445068359375,416.5205993652344
5759,0,Mid-center,1249.001708984375,516.6175537109375
5759,0,Tail-base,1236.5400390625,616.357421875
5759,1,Nose,792.3572998046875,336.9884948730469
5759,1,Mid-center,916.52301025390625,325.09783935546875
5759,1,Tail-base,1016.6083374023438,312.3863220214844
5760,0,Nose,1208.198486328125,416.2072143554687
5760,0,Mid-center,1248.4754638671875,516.4952392578125
5760,0,Tail-base,1236.230224609375,616.2506103515625
5760,1,Nose,772.294677734375,332.35870361328125
5760,1,Mid-center,892.367919921875,316.83489990234375
5760,1,Tail-base,988.370361328125,300.9073791503906
5761,0,Nose,1208.1976318359375,416.2085266113281
5761,0,Mid-center,1248.477783203125,516.49798583984375
5761,0,Tail-base,1236.222412109375,616.2657470703125
5761,1,Nose,771.5376223347173,323.605091961212
5761,1,Mid-center,892.3660888671875,316.8350830078125
5761,1,Tail-base,988.3714599609376,300.90716552734375
5762,0,Nose,1205.1060791015625,412.31500244140625
5762,0,Mid-center,1248.7401123046875,516.77587890625
5762,0,Tail-base,1236.603515625,616.44256591796875
5762,1,Nose,752.18914794921875,316.46905517578125
5762,1,Mid-center,868.57135009765625,308.525390625
5762,1,Tail-base,965.037841796875,296.0818176269531
5763,0,Nose,1204.246826171875,404.105224609375
5763,0,Mid-center,1244.9476318359375,516.421630859375
5763,0,Tail-base,1236.256103515625,612.5045166015625
5763,1,Nose,736.140380859375,308.11865234375
5763,1,Mid-center,852.05023193359375,304.16461181640625
5763,1,Tail-base,951.93829345703125,299.9613342285156
5764,0,Nose,1196.656005859375,392.4669799804687
5764,0,Mid-center,1244.74853515625,512.570556640625
5764,0,Tail-base,1240.4111328125,604.82830810546875
5764,1,Nose,717.04296875,308.1206359863281
5764,1,Mid-center,840.64013671875,300.43963623046875
5764,1,Tail-base,940.63494873046875,304.6109619140625
5765,0,Nose,1192.4794921875,380.6271057128906
5765,0,Mid-center,1240.6480712890625,496.5841674804687
5765,0,Tail-base,1244.64501953125,592.51318359375
5765,1,Nose,700.36822509765625,304.88116455078125
5765,1,Mid-center,824.554931640625,300.53997802734375
5765,1,Tail-base,927.985107421875,312.86932373046875
5766,0,Nose,1188.6905517578125,364.43316650390625
5766,0,Mid-center,1236.676025390625,480.63629150390625
5766,0,Tail-base,1252.984619140625,576.2138671875
5766,1,Nose,684.51324462890625,312.16058349609375
5766,1,Mid-center,808.41827392578125,300.19903564453125
5766,1,Tail-base,904.6151123046876,320.2957458496094
5767,0,Nose,1180.2454833984375,356.23321533203125
5767,0,Mid-center,1232.144775390625,464.4450073242187
5767,0,Tail-base,1256.32080078125,560.387451171875
5767,1,Nose,664.24090576171875,316.2379150390625
5767,1,Mid-center,788.52294921875,303.99615478515625
5767,1,Tail-base,880.8145751953125,328.2749328613281
5768,0,Nose,1180.7939453125,340.59259033203125
5768,0,Mid-center,1228.73974609375,440.6745910644531
5768,0,Tail-base,1248.6419677734375,540.2677001953125
5768,1,Nose,620.5289306640625,320.57476806640625
5768,1,Mid-center,752.30584716796875,304.52886962890625
5768,1,Tail-base,844.48565673828125,312.5362854003906
5769,0,Nose,1180.5360107421875,328.73712158203125
5769,0,Mid-center,1228.16162109375,436.487548828125
5769,0,Tail-base,1244.2410888671875,536.6932373046875
5769,1,Nose,596.4156494140625,324.88189697265625
5769,1,Mid-center,732.20050048828125,301.24737548828125
5769,1,Tail-base,824.288818359375,305.3409118652344
5770,0,Nose,1184.5533447265625,320.6166687011719
5770,0,Mid-center,1224.63916015625,432.8919372558594
5770,0,Tail-base,1244.5299072265625,536.5460205078125
5770,1,Nose,576.72381591796875,328.7721252441406
5770,1,Mid-center,704.55120849609375,300.7701416015625
5770,1,Tail-base,804.5885009765625,304.443359375
5771,0,Nose,1190.2671430770658,323.5066848583796
5771,0,Mid-center,1224.641357421875,432.8937072753906
5771,0,Tail-base,1247.369489326211,532.0861445931645
5771,1,Nose,576.7242431640625,328.7701110839844
5771,1,Mid-center,704.54876708984375,300.7666320800781
5771,1,Tail-base,804.5887451171875,304.44085693359375
5772,0,Nose,1184.5289306640625,312.76959228515625
5772,0,Mid-center,1224.580810546875,428.6143798828125
5772,0,Tail-base,1240.8778076171875,528.5009765625
5772,1,Nose,556.64166259765625,328.74859619140625
5772,1,Mid-center,688.34637451171875,301.2088928222656
5772,1,Tail-base,784.53472900390625,308.8437805175781
5773,0,Nose,1184.775390625,300.599609375
5773,0,Mid-center,1228.6185302734375,424.48687744140625
5773,0,Tail-base,1244.6451416015625,520.343994140625
5773,1,Nose,540.33551025390625,324.68206787109375
5773,1,Mid-center,660.623779296875,304.90692138671875
5773,1,Tail-base,760.5452880859375,316.3938903808594
5774,0,Nose,1184.14599609375,296.27716064453125
5774,0,Mid-center,1227.9212646484375,416.5472412109375
5774,0,Tail-base,1243.8348388671875,512.493896484375
5774,1,Nose,524.25335693359375,316.64703369140625
5774,1,Mid-center,648.69195556640625,308.568115234375
5774,1,Tail-base,744.6707763671875,316.28857421875
5775,0,Nose,1188.9873046875,296.5635070800781
5775,0,Mid-center,1224.8489990234375,408.5602111816406
5775,0,Tail-base,1240.6317138671875,504.951171875
5775,1,Nose,508.6194458007813,309.03326416015625
5775,1,Mid-center,640.4324951171875,309.1338195800781
5775,1,Tail-base,736.2979736328125,312.6478271484375
5776,0,Nose,1196.705810546875,300.53582763671875
5776,0,Mid-center,1221.0872802734375,404.8063049316406
5776,0,Tail-base,1236.578369140625,504.8727111816406
5776,1,Nose,496.757080078125,304.9456787109375
5776,1,Mid-center,632.1064453125,309.34442138671875
5776,1,Tail-base,724.7861328125,308.8248291015625
