frame,instance,node,x,y,score
1105,0,Tail-base,444.1962890625,588.753173828125,0.6738772392272949
1105,0,Tail-tip,,,0.0
1105,1,Ear-left,492.53485107421875,788.3763427734375,0.21705834567546844
1105,1,Ear-right,525.0506591796875,732.7908935546875,0.2814147174358368
1105,1,Nose,,,0.0
1105,1,Mid-center,564.8045043945312,792.4260864257812,0.5696009993553162
1105,1,Mid-left,516.742919921875,812.6290283203125,0.2153071165084839
1105,1,Mid-right,572.6542358398438,744.2896728515625,0.3716442584991455
1105,1,Tail-base,644.620361328125,832.5922241210938,0.3566775619983673
1105,1,Tail-tip,,,0.0
1106,0,Ear-left,544.7199096679688,440.24676513671875,0.6812729835510254
1106,0,Ear-right,596.4649658203125,476.38665771484375,0.5176740288734436
1106,0,Nose,612.5184936523438,412.4373779296875,0.6198618412017822
1106,0,Mid-center,520.7451171875,516.7503662109375,0.532393217086792
1106,0,Mid-left,504.55230712890625,480.56683349609375,0.4578981101512909
1106,0,Mid-right,556.5189208984375,532.5438842773438,0.25873899459838867
1106,0,Tail-base,448.737060546875,580.5380249023438,0.7046987414360046
1106,0,Tail-tip,,,0.0
1106,1,Ear-left,492.4270324707031,791.7908935546875,0.31634271144866943
1106,1,Ear-right,524.4208984375,732.8219604492188,0.3756473958492279
1106,1,Nose,492.22344970703125,748.0579833984375,0.38159212470054626
1106,1,Mid-center,564.608154296875,792.3396606445312,0.5686305165290833
1106,1,Mid-left,520.3414306640625,816.4285278320312,0.22565220296382904
1106,1,Mid-right,572.4229736328125,744.3935546875,0.389165997505188
1106,1,Tail-base,644.5685424804688,832.4368286132812,0.37351730465888977
1106,1,Tail-tip,,,0.0
1107,0,Ear-left,544.4234619140625,440.0002746582031,0.6675886511802673
1107,0,Ear-right,596.3714599609375,472.46746826171875,0.48798227310180664
1107,0,Nose,608.91259765625,408.0602111816406,0.5953474640846252
1107,0,Mid-center,524.6261596679688,512.5047607421875,0.5585485100746155
1107,0,Mid-left,508.4151611328125,476.30841064453125,0.44840994477272034
1107,0,Mid-right,564.427978515625,524.4257202148438,0.2484288513660431
1107,0,Tail-base,452.34765625,572.6527099609375,0.697443425655365
1107,0,Tail-tip,,,0.0
1107,1,Ear-left,492.1495361328125,792.4970703125,0.3513026833534241
1107,1,Ear-right,524.1632690429688,733.4010620117188,0.3980679214000702
1107,1,Nose,488.50408935546875,748.8287353515625,0.4252820611000061
1107,1,Mid-center,564.2794189453125,792.8590698242188,0.5768985152244568
1107,1,Mid-left,516.88037109375,816.7113037109375,0.22266307473182678
1107,1,Mid-right,572.3289794921875,745.11474609375,0.38007283210754395
1107,1,Tail-base,644.35546875,832.9384155273438,0.389797180891037
1107,1,Tail-tip,,,0.0
1108,0,Ear-left,544.0595703125,436.60662841796875,0.675075888633728
1108,0,Ear-right,592.6881103515625,472.43902587890625,0.46619242429733276
1108,0,Nose,608.5294189453125,400.9473876953125,0.6223166584968567
1108,0,Mid-center,524.376708984375,508.8199462890625,0.5583551526069641
1108,0,Mid-left,504.3940124511719,476.4603271484375,0.4374353289604187
1108,0,Mid-right,560.6588745117188,521.0458374023438,0.24228066205978394
1108,0,Tail-base,452.379638671875,568.6187744140625,0.6693977117538452
1108,0,Tail-tip,,,0.0
1108,1,Ear-left,491.84771728515625,792.6071166992188,0.39112588763237
1108,1,Ear-right,520.5692138671875,733.1907348632812,0.42933201789855957
1108,1,Nose,484.5202941894531,749.004638671875,0.44958725571632385
1108,1,Mid-center,564.1953735351562,792.6840209960938,0.5701550245285034
1108,1,Mid-left,516.7012329101562,816.6484985351562,0.21421174705028534
1108,1,Mid-right,568.3634643554688,744.8112182617188,0.38074320554733276
1108,1,Tail-base,644.2147216796875,832.8489990234375,0.39749225974082947
1108,1,Tail-tip,,,0.0
1109,0,Ear-left,540.743408203125,432.4746398925781,0.6274015307426453
1109,0,Ear-right,588.8564453125,468.65777587890625,0.4387102723121643
1109,0,Nose,608.6825561523438,400.38348388671875,0.632165789604187
1109,0,Mid-center,520.8041381835938,501.089111328125,0.5397342443466187
1109,0,Mid-left,504.17254638671875,468.6315002441406,0.3908076882362366
1109,0,Mid-right,548.6218872070312,524.8298950195312,0.24663764238357544
1109,0,Tail-base,452.626220703125,560.94287109375,0.6404945254325867
1109,0,Tail-tip,,,0.0
1109,1,Ear-left,492.0723876953125,796.3997802734375,0.4545941650867462
1109,1,Ear-right,516.7045288085938,736.224853515625,0.4826938509941101
1109,1,Nose,479.85479736328125,752.54296875,0.5055201053619385
1109,1,Mid-center,564.0192260742188,792.54541015625,0.5678408741950989
1109,1,Mid-left,520.0869140625,816.9616088867188,0.2234746217727661
1109,1,Mid-right,568.22900390625,744.7609252929688,0.38126498460769653
1109,1,Tail-base,644.233154296875,832.6466064453125,0.4344920814037323
1109,1,Tail-tip,,,0.0
1110,0,Ear-left,540.0125732421875,424.35296630859375,0.5897724032402039
1110,0,Ear-right,588.4139404296875,460.18756103515625,0.4227364659309387
1110,0,Nose,600.75,392.27032470703125,0.6363942623138428
1110,0,Mid-center,520.7384033203125,492.46051025390625,0.531619131565094
1110,0,Mid-left,504.0704345703125,459.90911865234375,0.38981518149375916
1110,0,Mid-right,548.4425048828125,516.3543701171875,0.2443069964647293
1110,0,Tail-base,452.50262451171875,552.3016967773438,0.6540001034736633
1110,0,Tail-tip,,,0.0
1110,1,Ear-left,492.3849792480469,797.2965087890625,0.49218907952308655
1110,1,Ear-right,516.2728881835938,736.7073364257812,0.557424008846283
1110,1,Nose,472.62347412109375,756.8743896484375,0.5369964838027954
1110,1,Mid-center,563.9332885742188,792.3983154296875,0.5628129839897156
1110,1,Mid-left,520.2437133789062,816.9986572265625,0.23377421498298645
1110,1,Mid-right,568.1510009765625,744.7836303710938,0.3794994056224823
1110,1,Tail-base,644.3984375,829.12060546875,0.451547235250473
1110,1,Tail-tip,,,0.0
1111,0,Ear-left,540.3836059570312,413.0654296875,0.6127329468727112
1111,0,Ear-right,588.7659301757812,448.8179931640625,0.41234689950942993
1111,0,Nose,600.7169189453125,380.5118103027344,0.6588501930236816
1111,0,Mid-center,524.2162475585938,484.5260925292969,0.5413914322853088
1111,0,Mid-left,504.38787841796875,448.8338623046875,0.3986981511116028
1111,0,Mid-right,552.5089111328125,504.80902099609375,0.23593230545520782
1111,0,Tail-base,452.8150634765625,544.822021484375,0.6419514417648315
1111,0,Tail-tip,,,0.0
1111,1,Ear-left,492.35980224609375,800.56787109375,0.5041758418083191
1111,1,Ear-right,515.9780883789062,736.913330078125,0.5601136684417725
1111,1,Nose,472.1076965332031,760.5869750976562,0.5401124358177185
1111,1,Mid-center,563.8433837890625,792.4082641601562,0.5623300075531006
1111,1,Mid-left,520.5427856445312,820.4361572265625,0.22767004370689392
1111,1,Mid-right,564.2705688476562,744.6038818359375,0.3728257715702057
1111,1,Tail-base,644.407958984375,829.0889892578125,0.44739389419555664
1111,1,Tail-tip,,,0.0
1112,0,Ear-left,540.2327880859375,408.42523193359375,0.6080919504165649
1112,0,Ear-right,588.969482421875,440.6001281738281,0.4305117428302765
1112,0,Nose,596.8983764648438,372.56591796875,0.6723719239234924
1112,0,Mid-center,528.621826171875,476.67364501953125,0.5388149619102478
1112,0,Mid-left,504.69085693359375,444.58880615234375,0.41415145993232727
1112,0,Mid-right,553.029052734375,500.8656005859375,0.23107777535915375
1112,0,Tail-base,464.59429931640625,544.5897216796875,0.6269846558570862
1112,0,Tail-tip,,,0.0
1112,1,Ear-left,492.19805908203125,801.05859375,0.4948691725730896
1112,1,Ear-right,512.56396484375,740.2526245117188,0.5451813340187073
1112,1,Nose,472.27923583984375,760.831298828125,0.5410698652267456
1112,1,Mid-center,560.4481201171875,792.5875854492188,0.5607848763465881
1112,1,Mid-left,520.5177612304688,820.762451171875,0.22356358170509338
1112,1,Mid-right,564.2138061523438,744.8659057617188,0.3821220099925995
1112,1,Tail-base,644.420166015625,829.1627807617188,0.4437912702560425
1112,1,Tail-tip,,,0.0
1113,0,Ear-left,532.753662109375,404.4281921386719,0.5699087977409363
1113,0,Ear-right,588.1864013671875,432.12890625,0.4435579180717468
1113,0,Nose,588.1691284179688,364.14422607421875,0.6677833795547485
1113,0,Mid-center,532.0925903320312,472.54791259765625,0.5508444309234619
1113,0,Mid-left,504.5408020019531,440.52203369140625,0.4251902997493744
1113,0,Mid-right,560.4310302734375,492.554443359375,0.21505075693130493
1113,0,Tail-base,472.47906494140625,540.71826171875,0.630656361579895
1113,0,Tail-tip,,,0.0
1113,1,Ear-left,492.5289306640625,804.05078125,0.49057334661483765
1113,1,Ear-right,512.9740600585938,740.2830200195312,0.5567519068717957
1113,1,Nose,472.5811767578125,760.5305786132812,0.5262272357940674
1113,1,Mid-center,560.7951049804688,792.4344482421875,0.5596011877059937
1113,1,Mid-left,520.8889770507812,820.6079711914062,0.2272031158208847
1113,1,Mid-right,568.6788330078125,748.1661376953125,0.3879440724849701
1113,1,Tail-base,644.8988037109375,828.5866088867188,0.4422469139099121
1113,1,Tail-tip,,,0.0
1114,0,Ear-left,524.9573974609375,404.79400634765625,0.5634551048278809
1114,0,Ear-right,584.2032470703125,420.7900085449219,0.4517754912376404
1114,0,Nose,568.5382690429688,356.736083984375,0.6887117028236389
1114,0,Mid-center,532.5857543945312,472.3597412109375,0.5575824975967407
1114,0,Mid-left,504.53173828125,440.9349060058594,0.4305506944656372
1114,0,Mid-right,,,0.0
1114,0,Tail-base,484.3473815917969,544.5336303710938,0.6499529480934143
1114,0,Tail-tip,,,0.0
1114,1,Ear-left,492.48455810546875,804.4757080078125,0.4966166317462921
1114,1,Ear-right,512.7837524414062,740.6448364257812,0.5539985299110413
1114,1,Nose,472.2771911621094,764.2692260742188,0.5349982976913452
1114,1,Mid-center,560.6901245117188,792.667236328125,0.5575220584869385
1114,1,Mid-left,521.109130859375,823.99658203125,0.22442513704299927
1114,1,Mid-right,564.770751953125,748.2195434570312,0.39693528413772583
1114,1,Tail-base,644.8410034179688,828.6707763671875,0.44045984745025635
1114,1,Tail-tip,,,0.0
1115,0,Ear-left,516.89111328125,404.9001159667969,0.5941076278686523
1115,0,Ear-right,576.6971435546875,412.58306884765625,0.4813695251941681
1115,0,Nose,548.9176635742188,348.6728515625,0.7414220571517944
1115,0,Mid-center,536.4418334960938,472.1554870605469,0.5499786734580994
1115,0,Mid-left,504.55963134765625,444.78973388671875,0.3962750732898712
1115,0,Mid-right,,,0.0
1115,0,Tail-base,492.4329833984375,544.7783203125,0.6876898407936096
1115,0,Tail-tip,,,0.0
1115,1,Ear-left,492.208251953125,804.6768798828125,0.4812723696231842
1115,1,Ear-right,512.6034545898438,743.77880859375,0.5400635004043579
1115,1,Nose,472.30169677734375,764.5848999023438,0.5269650220870972
1115,1,Mid-center,560.5958862304688,795.8864135742188,0.5539157390594482
1115,1,Mid-left,520.8959350585938,824.182861328125,0.22469675540924072
1115,1,Mid-right,564.6455078125,748.4021606445312,0.39737164974212646
1115,1,Tail-base,644.7265625,828.7031860351562,0.43887972831726074
1115,1,Tail-tip,,,0.0
1116,0,Ear-left,512.4969482421875,400.645751953125,0.6276800632476807
1116,0,Ear-right,572.3385009765625,400.4561767578125,0.5033798813819885
1116,0,Nose,540.4815673828125,339.8974609375,0.7375352382659912
1116,0,Mid-center,536.7179565429688,468.5589904785156,0.5542406439781189
1116,0,Mid-left,504.50836181640625,448.31256103515625,0.3710949420928955
1116,0,Mid-right,504.8046875,436.555419921875,0.21883220970630646
1116,0,Tail-base,496.60260009765625,544.8084716796875,0.687120258808136
1116,0,Tail-tip,,,0.0
1116,1,Ear-left,489.12213134765625,804.7621459960938,0.4573199152946472
1116,1,Ear-right,512.3662719726562,743.785888671875,0.5152425169944763
1116,1,Nose,472.4195556640625,764.673583984375,0.50541090965271
1116,1,Mid-center,560.396728515625,792.808349609375,0.5527039170265198
1116,1,Mid-left,520.663330078125,824.2972412109375,0.21452227234840393
1116,1,Mid-right,564.56494140625,748.308349609375,0.38559672236442566
1116,1,Tail-base,644.6589965820312,828.6143798828125,0.4464581310749054
1116,1,Tail-tip,,,0.0
1117,0,Ear-left,508.9132080078125,392.7635498046875,0.6370066404342651
1117,0,Ear-right,568.6467895507812,388.620849609375,0.521246075630188
1117,0,Nose,536.3961181640625,328.8498229980469,0.7208386659622192
1117,0,Mid-center,536.8593139648438,464.776123046875,0.5472245812416077
1117,0,Mid-left,504.60772705078125,444.5830993652344,0.3513083755970001
1117,0,Mid-right,504.7743835449219,432.8189697265625,0.24372130632400513
1117,0,Tail-base,500.4844970703125,544.5625,0.7206964492797852
1117,0,Tail-tip,,,0.0
1117,1,Ear-left,492.16741943359375,808.0172729492188,0.47184503078460693
1117,1,Ear-right,509.003173828125,743.9586181640625,0.5367223024368286
1117,1,Nose,471.97210693359375,767.9354248046875,0.509788990020752
1117,1,Mid-center,560.4034423828125,792.7886962890625,0.5539153218269348
1117,1,Mid-left,520.7523193359375,824.3119506835938,0.2166336476802826
1117,1,Mid-right,564.5828857421875,748.30126953125,0.387127548456192
1117,1,Tail-base,644.6854248046875,828.5087280273438,0.45658937096595764
1117,1,Tail-tip,,,0.0
1118,0,Ear-left,509.19793701171875,380.7542724609375,0.6460018754005432
1118,0,Ear-right,568.9306640625,376.6934509277344,0.5302593111991882
1118,0,Nose,536.5328979492188,324.10369873046875,0.7031657099723816
1118,0,Mid-center,537.0103759765625,460.78460693359375,0.5476756691932678
1118,0,Mid-left,504.7698669433594,436.7104797363281,0.34227073192596436
1118,0,Mid-right,507.76373291015625,424.51556396484375,0.2563745975494385
1118,0,Tail-base,500.53192138671875,537.1585693359375,0.7058353424072266
1118,0,Tail-tip,,,0.0
1118,1,Ear-left,492.2676086425781,808.393310546875,0.49639663100242615
1118,1,Ear-right,508.8792419433594,744.281005859375,0.5648146867752075
1118,1,Nose,468.73583984375,768.485107421875,0.5478178858757019
1118,1,Mid-center,560.5479736328125,795.9403076171875,0.5533837676048279
1118,1,Mid-left,520.7783203125,824.4389038085938,0.21087348461151123
1118,1,Mid-right,564.6195678710938,748.4080200195312,0.3894091546535492
1118,1,Tail-base,644.7869262695312,828.5762939453125,0.45194438099861145
1118,1,Tail-tip,,,0.0
1119,0,Ear-left,511.808349609375,368.7742919921875,0.6368022561073303
1119,0,Ear-right,571.9081420898438,368.3274841308594,0.5323597192764282
1119,0,Nose,536.3541870117188,316.0634460449219,0.6866100430488586
1119,0,Mid-center,539.8875732421875,452.55072021484375,0.5374666452407837
1119,0,Mid-left,504.16912841796875,432.45458984375,0.37662389874458313
1119,0,Mid-right,507.66912841796875,416.40472412109375,0.2516954839229584
1119,0,Tail-base,500.3623962402344,528.9988403320312,0.6462534666061401
1119,0,Tail-tip,,,0.0
1119,1,Ear-left,492.33587646484375,808.693359375,0.5093470215797424
1119,1,Ear-right,508.7938232421875,744.5763549804688,0.5798490047454834
1119,1,Nose,468.28155517578125,768.5833129882812,0.5643317699432373
1119,1,Mid-center,560.4905395507812,796.11669921875,0.5529745221138
1119,1,Mid-left,520.7637939453125,824.582275390625,0.2123395949602127
1119,1,Mid-right,560.6870727539062,748.4490356445312,0.3840370178222656
1119,1,Tail-base,644.7218017578125,828.6158447265625,0.4507521390914917
1119,1,Tail-tip,,,0.0
1120,0,Ear-left,511.865478515625,357.07305908203125,0.6457811594009399
1120,0,Ear-right,571.8150634765625,352.83685302734375,0.5372631549835205
1120,0,Nose,539.9683837890625,304.5716552734375,0.7040961980819702
1120,0,Mid-center,539.8858032226562,440.7618408203125,0.5457025170326233
1120,0,Mid-left,504.3028564453125,416.9266357421875,0.3750940263271332
1120,0,Mid-right,507.61883544921875,404.82769775390625,0.26229456067085266
1120,0,Tail-base,500.2435302734375,516.7032470703125,0.6317181587219238
1120,0,Tail-tip,,,0.0
1120,1,Ear-left,492.15167236328125,808.7479858398438,0.5055444240570068
1120,1,Ear-right,508.8321533203125,744.6536865234375,0.5750675201416016
1120,1,Nose,468.39215087890625,768.49755859375,0.56116783618927
1120,1,Mid-center,560.4343872070312,796.3422241210938,0.5548883080482483
1120,1,Mid-left,520.64794921875,824.7457275390625,0.2062927484512329
1120,1,Mid-right,560.6639404296875,748.6336669921875,0.3846907317638397
1120,1,Tail-base,644.7095947265625,828.658935546875,0.44905057549476624
1120,1,Tail-tip,,,0.0
1121,0,Ear-left,511.607666015625,344.85955810546875,0.6527517437934875
1121,0,Ear-right,568.5862426757812,340.23333740234375,0.5477768778800964
1121,0,Nose,536.0830688476562,292.38360595703125,0.6650915741920471
1121,0,Mid-center,539.7628173828125,424.58831787109375,0.5465012192726135
1121,0,Mid-left,504.1119689941406,404.27978515625,0.3522229492664337
1121,0,Mid-right,576.3721923828125,404.3900146484375,0.269599974155426
1121,0,Tail-base,499.8214111328125,500.36834716796875,0.6185891032218933
1121,0,Tail-tip,,,0.0
1121,1,Ear-left,489.00537109375,808.38818359375,0.48576879501342773
1121,1,Ear-right,508.956298828125,744.498046875,0.5554614067077637
1121,1,Nose,468.78961181640625,768.2333374023438,0.5422609448432922
1121,1,Mid-center,560.4005126953125,796.3673095703125,0.5549622774124146
1121,1,Mid-left,517.2257080078125,824.5534057617188,0.2047283947467804
1121,1,Mid-right,560.6365966796875,748.6332397460938,0.38338813185691833
1121,1,Tail-base,644.684326171875,828.6873779296875,0.4451456665992737
1121,1,Tail-tip,,,0.0
1122,0,Ear-left,504.9453125,332.47821044921875,0.6414326429367065
1122,0,Ear-right,564.6077270507812,320.82489013671875,0.5491458177566528
1122,0,Nose,532.447998046875,273.04046630859375,0.6557188630104065
1122,0,Mid-center,536.0113525390625,412.49560546875,0.5477355718612671
1122,0,Mid-left,500.41033935546875,392.50811767578125,0.3106394112110138
1122,0,Mid-right,500.6515197753906,376.74774169921875,0.3019954562187195
1122,0,Tail-base,500.24652099609375,488.4668273925781,0.6380587816238403
1122,0,Tail-tip,,,0.0
1122,1,Ear-left,489.03863525390625,808.1641235351562,0.4866865873336792
1122,1,Ear-right,509.03369140625,744.285888671875,0.5555242300033569
1122,1,Nose,468.842529296875,768.049560546875,0.5379834175109863
1122,1,Mid-center,560.4351196289062,796.2411499023438,0.5552652478218079
1122,1,Mid-left,520.6298828125,824.6720581054688,0.2080114483833313
1122,1,Mid-right,560.6690673828125,748.4619140625,0.3765445649623871
