frame,instance,node,x,y,score
316,1,Nose,508.81036376953125,713.0012817382812,0.5670052766799927
316,1,Mid-center,416.4920654296875,772.7801513671875,0.5268762707710266
316,1,Mid-left,420.23223876953125,732.2789916992188,0.3159481883049011
316,1,Mid-right,,,0.0
316,1,Tail-base,,,0.0
316,1,Tail-tip,,,0.0
317,0,Ear-left,443.84893798828125,340.8143310546875,0.5584922432899475
317,0,Ear-right,496.2770690917969,328.7921447753906,0.6071463227272034
317,0,Nose,452.1684265136719,280.1202087402344,0.6917362213134766
317,0,Mid-center,479.90777587890625,432.45025634765625,0.6133410930633545
317,0,Mid-left,436.3132629394531,416.55181884765625,0.4877605438232422
317,0,Mid-right,516.413330078125,436.4684753417969,0.2785791754722595
317,0,Tail-base,456.1029052734375,516.6475219726562,0.5746838450431824
317,0,Tail-tip,,,0.0
317,1,Ear-left,452.6810607910156,724.7946166992188,0.6039554476737976
317,1,Ear-right,492.228759765625,768.6380615234375,0.7221295237541199
317,1,Nose,508.8201904296875,712.9630737304688,0.5724674463272095
317,1,Mid-center,416.50982666015625,772.75439453125,0.5263595581054688
317,1,Mid-left,420.29510498046875,728.9857177734375,0.3200472593307495
317,1,Mid-right,,,0.0
317,1,Tail-base,,,0.0
317,1,Tail-tip,,,0.0
318,0,Ear-left,440.1023864746094,340.55584716796875,0.4956202507019043
318,0,Ear-right,492.49688720703125,328.3524475097656,0.5846545696258545
318,0,Nose,448.0312805175781,276.02728271484375,0.698408842086792
318,0,Mid-center,479.853759765625,436.12005615234375,0.6410746574401855
318,0,Mid-left,436.0152282714844,420.3338317871094,0.4633401036262512
318,0,Mid-right,516.36328125,436.406494140625,0.2607671022415161
318,0,Tail-base,456.07781982421875,516.6192016601562,0.5701034665107727
318,0,Tail-tip,,,0.0
318,1,Ear-left,452.76177978515625,724.7601318359375,0.6053212881088257
318,1,Ear-right,492.25531005859375,768.6156005859375,0.7221122980117798
318,1,Nose,508.84283447265625,712.9122924804688,0.575309157371521
318,1,Mid-center,416.5238342285156,772.7233276367188,0.5277669429779053
318,1,Mid-left,420.32061767578125,728.9423828125,0.3235168755054474
318,1,Mid-right,,,0.0
318,1,Tail-base,,,0.0
318,1,Tail-tip,,,0.0
319,0,Ear-left,439.40301513671875,340.42376708984375,0.4602580666542053
319,0,Ear-right,488.6943359375,324.5455322265625,0.5609391927719116
319,0,Nose,444.0570068359375,272.40972900390625,0.7104724049568176
319,0,Mid-center,479.8099365234375,432.44818115234375,0.6388347744941711
319,0,Mid-left,436.1224060058594,420.4254150390625,0.45134568214416504
319,0,Mid-right,519.6450805664062,436.44677734375,0.2602328658103943
319,0,Tail-base,459.7105712890625,516.5318603515625,0.566162645816803
319,0,Tail-tip,,,0.0
319,1,Ear-left,452.6693115234375,724.755859375,0.6037802696228027
319,1,Ear-right,492.1736145019531,768.6137084960938,0.7177655100822449
319,1,Nose,508.7902526855469,712.955078125,0.574619710445404
319,1,Mid-center,416.50360107421875,772.7303466796875,0.5305235981941223
319,1,Mid-left,420.3619079589844,728.974853515625,0.31906697154045105
319,1,Mid-right,,,0.0
319,1,Tail-base,,,0.0
319,1,Tail-tip,,,0.0
320,0,Ear-left,436.5458679199219,340.2186279296875,0.4336802661418915
320,0,Ear-right,488.7579345703125,324.218017578125,0.5490556359291077
320,0,Nose,440.70123291015625,272.25732421875,0.7091680765151978
320,0,Mid-center,477.2774658203125,432.2050476074219,0.6040953397750854
320,0,Mid-left,436.7143859863281,420.3117980957031,0.4571700990200043
320,0,Mid-right,517.2695922851562,436.28082275390625,0.2559109926223755
320,0,Tail-base,460.63055419921875,516.2440185546875,0.5714466571807861
320,0,Tail-tip,,,0.0
320,1,Ear-left,452.5329284667969,724.7216186523438,0.5989208817481995
320,1,Ear-right,488.8420715332031,768.6542358398438,0.7188407778739929
320,1,Nose,508.6805114746094,712.9320068359375,0.5800266861915588
320,1,Mid-center,416.4786376953125,772.7097778320312,0.528423011302948
320,1,Mid-left,420.2501220703125,732.242919921875,0.3160616457462311
320,1,Mid-right,,,0.0
320,1,Tail-base,,,0.0
320,1,Tail-tip,,,0.0
321,0,Ear-left,433.1338806152344,336.522216796875,0.42782098054885864
321,0,Ear-right,485.3230895996094,320.4935302734375,0.5443481802940369
321,0,Nose,436.91912841796875,271.9017639160156,0.6901573538780212
321,0,Mid-center,477.2728271484375,432.1201171875,0.5997360944747925
321,0,Mid-left,436.760009765625,420.2869567871094,0.46517881751060486
321,0,Mid-right,517.3026733398438,436.25164794921875,0.25285524129867554
321,0,Tail-base,460.74456787109375,516.10009765625,0.5655220150947571
321,0,Tail-tip,,,0.0
321,1,Ear-left,452.5367126464844,724.7218017578125,0.600021243095398
321,1,Ear-right,488.7945861816406,768.6700439453125,0.7219910025596619
321,1,Nose,508.660400390625,712.9234619140625,0.5715814828872681
321,1,Mid-center,416.45440673828125,772.7012939453125,0.5290561318397522
321,1,Mid-left,420.22540283203125,732.2401123046875,0.3154989182949066
321,1,Mid-right,,,0.0
321,1,Tail-base,,,0.0
321,1,Tail-tip,,,0.0
322,0,Ear-left,432.6375732421875,336.77899169921875,0.4063636064529419
322,0,Ear-right,484.6767578125,320.351318359375,0.5431714653968811
322,0,Nose,429.3182067871094,272.2666015625,0.6808779239654541
322,0,Mid-center,480.6712646484375,432.3788757324219,0.6035971641540527
322,0,Mid-left,436.8200378417969,420.5360107421875,0.4653106927871704
322,0,Mid-right,520.5406494140625,436.5782775878906,0.24671292304992676
322,0,Tail-base,460.7692565917969,512.9758911132812,0.5680056810379028
322,0,Tail-tip,,,0.0
322,1,Ear-left,452.64361572265625,724.6871337890625,0.5999952554702759
322,1,Ear-right,488.9030456542969,768.6552124023438,0.7176827788352966
322,1,Nose,508.7508239746094,712.9195556640625,0.5713440775871277
322,1,Mid-center,416.5221862792969,772.6827392578125,0.5269815325737
322,1,Mid-left,420.35369873046875,728.9149169921875,0.3198549449443817
322,1,Mid-right,,,0.0
322,1,Tail-base,,,0.0
322,1,Tail-tip,,,0.0
323,0,Ear-left,428.99267578125,336.7320556640625,0.38522565364837646
323,0,Ear-right,480.81109619140625,316.60443115234375,0.5505345463752747
323,0,Nose,425.0206298828125,272.2198181152344,0.6928163170814514
323,0,Mid-center,480.6455993652344,432.38201904296875,0.6072794198989868
323,0,Mid-left,436.78485107421875,420.50811767578125,0.4700714647769928
323,0,Mid-right,520.5414428710938,436.507080078125,0.24302032589912415
323,0,Tail-base,460.87249755859375,512.9931030273438,0.5567225813865662
323,0,Tail-tip,,,0.0
323,1,Ear-left,452.7243957519531,724.6499633789062,0.6001238822937012
323,1,Ear-right,488.9367980957031,768.6342163085938,0.7170341610908508
323,1,Nose,508.7763366699219,712.9267578125,0.5676047205924988
323,1,Mid-center,416.505126953125,772.660888671875,0.5328136682510376
323,1,Mid-left,420.4270324707031,728.927001953125,0.32601743936538696
323,1,Mid-right,,,0.0
323,1,Tail-base,,,0.0
323,1,Tail-tip,,,0.0
324,0,Ear-left,425.33721923828125,336.771484375,0.3750005066394806
324,0,Ear-right,477.21270751953125,316.6772766113281,0.5535000562667847
324,0,Nose,424.7099609375,272.2607116699219,0.7090514898300171
324,0,Mid-center,480.6339416503906,432.3070983886719,0.6177035570144653
324,0,Mid-left,436.9609375,420.55279541015625,0.48051854968070984
324,0,Mid-right,517.2509765625,432.5419921875,0.24204352498054504
324,0,Tail-base,460.9794921875,512.9598388671875,0.5635847449302673
324,0,Tail-tip,,,0.0
324,1,Ear-left,452.5916442871094,724.6312866210938,0.5969722270965576
324,1,Ear-right,488.81396484375,768.6060180664062,0.7238784432411194
324,1,Nose,508.73883056640625,712.898681640625,0.5677030682563782
324,1,Mid-center,416.43511962890625,772.62841796875,0.5321309566497803
324,1,Mid-left,420.3500061035156,728.9110107421875,0.32246047258377075
324,1,Mid-right,,,0.0
324,1,Tail-base,,,0.0
324,1,Tail-tip,,,0.0
325,0,Ear-left,425.1876220703125,340.28472900390625,0.37889665365219116
325,0,Ear-right,477.0314636230469,316.61334228515625,0.5578397512435913
325,0,Nose,425.025634765625,272.42242431640625,0.7027170062065125
325,0,Mid-center,480.50811767578125,432.09906005859375,0.6287981867790222
325,0,Mid-left,436.99365234375,420.3285827636719,0.4864712357521057
325,0,Mid-right,517.079345703125,432.30633544921875,0.2425488382577896
325,0,Tail-base,461.0748291015625,516.1077880859375,0.563363254070282
325,0,Tail-tip,,,0.0
325,1,Ear-left,452.5598449707031,724.6378173828125,0.5976882576942444
325,1,Ear-right,488.7712097167969,768.6366577148438,0.7236881256103516
325,1,Nose,508.6770935058594,712.9508056640625,0.562512993812561
325,1,Mid-center,416.44207763671875,772.6508178710938,0.5314282774925232
325,1,Mid-left,420.3452453613281,728.9140625,0.322624146938324
325,1,Mid-right,,,0.0
325,1,Tail-base,,,0.0
325,1,Tail-tip,,,0.0
326,0,Ear-left,428.37664794921875,348.3010559082031,0.3457644581794739
326,0,Ear-right,480.44903564453125,328.308349609375,0.5765162110328674
326,0,Nose,444.6731262207031,280.1195373535156,0.6222859025001526
326,0,Mid-center,476.9418640136719,432.2657470703125,0.6426631808280945
326,0,Mid-left,436.7281494140625,420.6063232421875,0.5059531927108765
326,0,Mid-right,516.775146484375,432.48193359375,0.248662069439888
326,0,Tail-base,460.6458435058594,516.504150390625,0.5774421691894531
326,0,Tail-tip,,,0.0
326,1,Ear-left,452.6219482421875,724.6175537109375,0.5976439714431763
326,1,Ear-right,488.87750244140625,768.6015625,0.7233665585517883
326,1,Nose,508.818115234375,712.8462524414062,0.570839524269104
326,1,Mid-center,416.44989013671875,772.5860595703125,0.5313315391540527
326,1,Mid-left,420.3146057128906,728.8366088867188,0.3209317624568939
326,1,Mid-right,,,0.0
326,1,Tail-base,,,0.0
326,1,Tail-tip,,,0.0
327,0,Ear-left,432.2789306640625,348.5495910644531,0.2656313180923462
327,0,Ear-right,484.7374267578125,340.7373962402344,0.5738739967346191
327,0,Nose,476.31854248046875,292.2451171875,0.605430006980896
327,0,Mid-center,476.1341247558594,432.306396484375,0.6619721055030823
327,0,Mid-left,435.8970642089844,420.68988037109375,0.5257627964019775
327,0,Mid-right,512.3396606445312,412.73114013671875,0.2877746820449829
327,0,Tail-base,460.01171875,516.7696533203125,0.5653157234191895
327,0,Tail-tip,,,0.0
327,1,Ear-left,452.7353515625,724.6130981445312,0.5995908379554749
327,1,Ear-right,488.9420166015625,768.6299438476562,0.7185019254684448
327,1,Nose,508.8919982910156,712.8541870117188,0.5734981894493103
327,1,Mid-center,416.4501953125,772.6001586914062,0.5310775637626648
327,1,Mid-left,420.3720703125,728.8109130859375,0.32466596364974976
327,1,Mid-right,,,0.0
327,1,Tail-base,,,0.0
327,1,Tail-tip,,,0.0
328,0,Ear-left,443.92987060546875,344.5638427734375,0.28626957535743713
328,0,Ear-right,496.0914306640625,352.32806396484375,0.5143787860870361
328,0,Nose,500.1040954589844,304.5388488769531,0.5642001628875732
328,0,Mid-center,475.7274169921875,428.56146240234375,0.6710020303726196
328,0,Mid-left,432.30535888671875,416.6125183105469,0.4896239936351776
328,0,Mid-right,511.96466064453125,420.65228271484375,0.3087944984436035
328,0,Tail-base,456.0762939453125,520.45166015625,0.5801962614059448
328,0,Tail-tip,,,0.0
328,1,Ear-left,452.7002868652344,724.6273803710938,0.5975367426872253
328,1,Ear-right,488.8767395019531,768.635986328125,0.7224105596542358
328,1,Nose,508.84722900390625,712.8653564453125,0.568990170955658
328,1,Mid-center,416.42633056640625,772.5908203125,0.5329546332359314
328,1,Mid-left,420.3697814941406,728.844482421875,0.3242228329181671
328,1,Mid-right,,,0.0
328,1,Tail-base,,,0.0
328,1,Tail-tip,,,0.0
329,0,Ear-left,453.0221252441406,348.34210205078125,0.33093783259391785
329,0,Ear-right,500.81494140625,368.3616027832031,0.469984233379364
329,0,Nose,520.4837036132812,324.33038330078125,0.5233648419380188
329,0,Mid-center,472.850830078125,435.8623046875,0.6981872320175171
329,0,Mid-left,429.07080078125,420.31829833984375,0.4411649703979492
329,0,Mid-right,512.5929565429688,428.3480529785156,0.33658871054649353
329,0,Tail-base,452.81573486328125,520.535400390625,0.5815134048461914
329,0,Tail-tip,,,0.0
329,1,Ear-left,452.7126770019531,724.65771484375,0.596024215221405
329,1,Ear-right,488.89019775390625,768.677490234375,0.7215024828910828
329,1,Nose,508.8410339355469,712.865478515625,0.5728830695152283
329,1,Mid-center,416.4466857910156,772.5858154296875,0.5295466184616089
329,1,Mid-left,420.37738037109375,728.83154296875,0.32323870062828064
329,1,Mid-right,,,0.0
329,1,Tail-base,,,0.0
329,1,Tail-tip,,,0.0
330,0,Ear-left,453.016357421875,348.34808349609375,0.3302539885044098
330,0,Ear-right,500.8074645996094,368.35589599609375,0.4712704122066498
330,0,Nose,520.48291015625,324.3347473144531,0.5228784680366516
330,0,Mid-center,472.8474426269531,435.8661193847656,0.6982300281524658
330,0,Mid-left,429.068115234375,420.3234558105469,0.4412805736064911
330,0,Mid-right,512.592041015625,428.3523254394531,0.33662092685699463
330,0,Tail-base,452.80926513671875,520.541748046875,0.5803730487823486
330,0,Tail-tip,,,0.0
330,1,Ear-left,452.7153625488281,724.646484375,0.595445454120636
330,1,Ear-right,488.8896789550781,768.6693725585938,0.7217836380004883
330,1,Nose,508.83843994140625,712.8564453125,0.572794497013092
330,1,Mid-center,416.4436950683594,772.5699462890625,0.5296086668968201
330,1,Mid-left,420.3893127441406,728.8260498046875,0.32442083954811096
330,1,Mid-right,,,0.0
330,1,Tail-base,,,0.0
330,1,Tail-tip,,,0.0
331,0,Ear-left,468.3836669921875,352.02288818359375,0.4230472147464752
331,0,Ear-right,508.7021179199219,380.85968017578125,0.4989931285381317
331,0,Nose,540.2989501953125,340.48529052734375,0.6059823632240295
331,0,Mid-center,472.2154541015625,440.16204833984375,0.7204352617263794
331,0,Mid-left,428.54754638671875,420.41278076171875,0.4196604788303375
331,0,Mid-right,508.83941650390625,436.38287353515625,0.35997340083122253
331,0,Tail-base,452.384765625,524.433349609375,0.5948817729949951
331,0,Tail-tip,,,0.0
331,1,Ear-left,452.6540222167969,724.7318725585938,0.5881036520004272
331,1,Ear-right,488.9327087402344,768.700439453125,0.7153840661048889
331,1,Nose,508.93682861328125,712.3499755859375,0.6024824380874634
331,1,Mid-center,416.5318603515625,772.56005859375,0.5188910365104675
331,1,Mid-left,420.46746826171875,728.84326171875,0.31643322110176086
331,1,Mid-right,,,0.0
331,1,Tail-base,,,0.0
331,1,Tail-tip,,,0.0
332,0,Ear-left,492.64361572265625,360.1912536621094,0.41832372546195984
332,0,Ear-right,524.6280517578125,400.33203125,0.5104870200157166
332,0,Nose,568.781005859375,367.8974304199219,0.6311570405960083
332,0,Mid-center,472.291748046875,444.1976013183594,0.73736572265625
332,0,Mid-left,428.61383056640625,420.18841552734375,0.3370099365711212
332,0,Mid-right,512.644775390625,448.42047119140625,0.39094454050064087
332,0,Tail-base,440.7669982910156,524.0617065429688,0.5663641095161438
332,0,Tail-tip,,,0.0
332,1,Ear-left,455.8465881347656,724.0243530273438,0.5865757465362549
332,1,Ear-right,492.37481689453125,764.6298217773438,0.7122542858123779
332,1,Nose,512.32666015625,708.5289916992188,0.59305340051651
332,1,Mid-center,416.431396484375,772.2586669921875,0.4998461902141571
332,1,Mid-left,420.10809326171875,728.4890747070312,0.3402530550956726
332,1,Mid-right,,,0.0
332,1,Tail-base,,,0.0
332,1,Tail-tip,,,0.0
333,0,Ear-left,512.5535278320312,360.37359619140625,0.5052152276039124
333,0,Ear-right,536.8040771484375,404.46856689453125,0.531075119972229
333,0,Nose,581.0765380859375,372.0596923828125,0.6807119846343994
333,0,Mid-center,472.92236328125,443.9102783203125,0.7450734376907349
333,0,Mid-left,436.43389892578125,416.02874755859375,0.3684846758842468
333,0,Mid-right,512.9603271484375,452.2118835449219,0.41524872183799744
333,0,Tail-base,440.33319091796875,520.1804809570312,0.5627374053001404
333,0,Tail-tip,,,0.0
333,1,Ear-left,456.40020751953125,723.6961669921875,0.5862289071083069
333,1,Ear-right,496.1509094238281,764.217529296875,0.708853006362915
333,1,Nose,516.263671875,707.9571533203125,0.6094254851341248
333,1,Mid-center,420.0326232910156,771.9862670898438,0.49938350915908813
333,1,Mid-left,420.40899658203125,728.2744750976562,0.3487161099910736
333,1,Mid-right,,,0.0
333,1,Tail-base,,,0.0
333,1,Tail-tip,,,0.0
334,0,Ear-left,528.7102661132812,364.35919189453125,0.5462800860404968
334,0,Ear-right,549.1328125,408.9459533691406,0.5432111024856567
334,0,Nose,597.0906982421875,376.71612548828125,0.7093144059181213
334,0,Mid-center,480.74493408203125,440.49884033203125,0.7310452461242676
334,0,Mid-left,460.6195068359375,396.67510986328125,0.42202436923980713
334,0,Mid-right,520.5634155273438,452.70489501953125,0.4342067837715149
334,0,Tail-base,436.51531982421875,512.79833984375,0.5338209271430969
334,0,Tail-tip,,,0.0
334,1,Ear-left,460.31707763671875,720.8411254882812,0.5924401879310608
334,1,Ear-right,496.6298522949219,764.7139282226562,0.7107556462287903
334,1,Nose,516.8433227539062,705.2251586914062,0.5930885672569275
334,1,Mid-center,420.53912353515625,769.109375,0.5058459043502808
334,1,Mid-left,420.68035888671875,728.6797485351562,0.3711836338043213
334,1,Mid-right,,,0.0
334,1,Tail-base,,,0.0
334,1,Tail-tip,,,0.0
335,0,Ear-left,540.652099609375,368.1982421875,0.5822739005088806
335,0,Ear-right,564.441162109375,416.46905517578125,0.5525780916213989
335,0,Nose,612.2003784179688,384.1331787109375,0.6779722571372986
335,0,Mid-center,488.6807861328125,440.35015869140625,0.7214131951332092
335,0,Mid-left,468.3630065917969,400.512451171875,0.46922066807746887
335,0,Mid-right,524.7333984375,456.5732727050781,0.4375598728656769
335,0,Tail-base,432.7384033203125,508.4533386230469,0.5383111834526062
335,0,Tail-tip,,,0.0
335,1,Ear-left,463.8305969238281,720.5158081054688,0.5852563977241516
335,1,Ear-right,499.9986267089844,764.5269165039062,0.6945801973342896
335,1,Nose,524.301513671875,708.0980224609375,0.5908893942832947
335,1,Mid-center,420.40234375,768.8433227539062,0.48936891555786133
335,1,Mid-left,424.1740417480469,728.3928833007812,0.383007287979126
335,1,Mid-right,,,0.0
335,1,Tail-base,,,0.0
335,1,Tail-tip,,,0.0
336,0,Ear-left,552.6361083984375,368.97589111328125,0.5481887459754944
