frame,Mid-center_x_animal_0,Mid-center_x_animal_1,Nose_x_animal_0,Nose_x_animal_1,Tail-base_x_animal_0,Tail-base_x_animal_1,Mid-center_y_animal_0,Mid-center_y_animal_1,Nose_y_animal_0,Nose_y_animal_1,Tail-base_y_animal_0,Tail-base_y_animal_1
5640,816.930725097656,980.4541015625,748.935791015625,860.923828125,900.444702148438,1080.67102050781,451.848205566406,641.040649414063,504.227325439453,612.759399414063,424.608459472656,648.436889648438
5641,820.156982421875,964.633911132813,756.079956054688,848.217895507813,900.69677734375,1068.16088867188,452.033081054688,644.202697753906,520.623596191406,608.860656738281,424.646240234375,644.578918457031
5642,820.210205078125,952.52294921875,760.3056640625,836.570251464844,900.731018066406,1052.62463378906,452.42315673828097,641.024963378906,528.792602539063,600.507751464844,424.3076171875,644.827880859375
5643,820.404235839844,936.484802246094,760.7431640625,828.8700676110383,900.76806640625,1036.38391113281,452.763885498047,640.592041015625,537.037353515625,597.8733824807939,421.08154296875,648.4814453125
5644,820.924560546875,908.338928222656,766.6321411132815,819.9658146989821,900.63427734375,996.966674804688,456.473175048828,640.507568359375,545.150360107422,597.1370749675543,420.636840820313,676.747863769531
5645,824.312866210938,900.210815429688,774.6072387695315,813.302337755242,900.626342773438,984.345947265625,456.305694580078,640.125122070313,548.4600830078125,595.6161315602499,420.462249755859,684.19921875
5646,824.247375488281,896.562255859375,784.625213623047,809.25067107576,900.270385742188,976.375610351563,452.497985839844,639.91552734375,552.5401611328125,593.3321546528159,420.209747314453,688.941040039063
5647,824.647705078125,896.769409179688,789.0196533203125,806.6892945702295,897.10400390625,972.728576660156,452.62957763671903,639.779174804688,552.7149658203125,593.03528112876,416.765441894531,692.43212890625
5648,825.072937011719,900.2998046875,792.777526855469,804.5704454673364,900.602661132813,976.753540039063,452.696685791016,640.5185546875,553.0927734375,594.5757854137498,416.689392089844,692.615478515625
5649,825.075988769531,900.3037109375,782.9009658698087,804.0271472742355,900.604797363281,976.75439453125,452.70281982421903,640.520141601563,556.0357744258079,595.4284493562352,416.692657470703,692.626586914063
5650,828.63037109375,900.61279296875,776.9082808505789,803.0905494217941,900.606323242188,980.8037109375,456.649291992188,641.0185546875,557.0061136159518,597.5892975584879,416.657592773438,693.103820800781
5651,829.105834960938,900.877014160156,772.858389590775,803.4084282385602,900.646850585938,984.060974121094,460.211364746094,643.902038574219,557.1969538875725,598.8650041098977,416.353942871094,692.584106445313
5652,832.56689453125,904.400695800781,770.4149034373581,802.9699514287262,896.8818359375,980.914367675781,460.644470214844,643.867065429688,557.2026735477853,601.2182258963846,415.75323486328097,692.685302734375
5653,832.673828125,904.614990234375,769.2887985257173,803.661724405278,896.576538085938,980.719360351563,464.130035400391,644.357421875,557.5541744689247,602.6486006473897,412.619934082031,692.747497558594
5654,832.263000488281,908.572570800781,769.2971248537913,803.4626488245794,892.645629882813,984.469482421875,464.472595214844,644.887084960938,558.5473822546751,605.1121301246335,412.698120117188,692.544067382813
5655,832.571899414063,908.672607421875,770.3343691864152,804.209285211729,892.757080078125,988.2802734375,464.620544433594,651.990844726563,560.403900235038,606.521149233,412.716918945313,692.411010742188
5656,832.798095703125,908.595764160156,772.3856454028614,803.572332114336,892.881469726563,992.186889648438,464.469665527344,652.160400390625,563.227003029558,608.7035922967,412.507171630859,688.564575195313
5657,832.825439453125,908.502990722656,774.0555513847089,803.686400488171,892.948486328125,992.04248046875,464.298858642578,652.264282226563,564.5952599321932,609.7102015197567,412.3994140625,685.181396484375
5658,832.944091796875,908.302001953125,776.3535731599779,802.3716779563885,893.013366699219,991.923583984375,464.11260986328097,652.422058105469,567.3584358980758,611.5039744498454,412.337707519531,684.758666992188
5659,832.945922851563,908.30419921875,778.1517371963971,801.8492402867223,893.017700195313,991.9375,464.116271972656,652.424865722656,568.7724663525802,612.1889310850996,412.337463378906,684.75146484375
5660,832.260314941406,904.882080078125,780.2967223718344,799.7777183990729,892.624267578125,992.29541015625,464.297973632813,652.3076171875,571.9462906010955,613.6676036306405,412.356628417969,684.465270996094
5661,832.287536621094,900.659301757813,783.5110436276402,798.5806979427754,892.658508300781,988.778137207031,464.152618408203,652.294799804688,576.1489219712755,614.1044741955162,412.270843505859,684.537414550781
5662,832.464782714844,896.797973632813,788.1745019344598,796.2158629258678,892.817138671875,988.310241699219,464.30419921875,648.754150390625,577.8083742474716,615.5153606346503,412.457885742188,684.44384765625
5663,832.425415039063,896.685302734375,800.5434875488285,795.3211158392369,892.820251464844,987.894409179688,464.216186523438,648.636047363281,598.735076904297,616.24765675299,412.441284179688,681.096069335938
5664,832.774597167969,900.397827148438,808.918090820313,792.735595703125,892.985046386719,988.687377929688,464.065460205078,651.839904785156,572.037353515625,620.60986328125,412.151794433594,680.277526855469
5665,836.452087402344,896.649108886719,804.674011230469,784.42529296875,892.799011230469,988.60546875,460.944396972656,656.012512207031,572.3486328125,636.104125976563,412.374389648438,680.634094238281
5666,836.696166992188,884.474548339844,804.66552734375,768.434753417969,896.366271972656,984.348510742188,460.61688232421903,656.899658203125,571.936767578125,636.215209960938,412.16046142578097,680.274169921875
5667,836.72900390625,868.291198730469,804.062133789063,748.783935546875,896.67529296875,972.705078125,456.502746582031,657.056640625,568.89404296875,628.936889648438,408.424194335938,672.982055664063
5668,836.605651855469,832.78662109375,804.149597167969,724.019897460938,897.013427734375,940.266235351563,456.819213867188,656.346435546875,568.965637207031,615.553588867188,408.263610839844,668.118774414063
5669,836.622802734375,832.606750488281,804.154235839844,723.870849609375,897.032653808594,940.25146484375,456.819000244141,656.513000488281,568.9697265625,613.010131835938,408.263427734375,668.644287109375
5670,836.432312011719,820.3173828125,791.3625907856238,720.209106445313,896.962768554688,920.914672851563,460.42156982421903,656.417236328125,568.0771342114283,604.724487304688,404.869964599609,669.0322265625
5671,836.785034179688,808.138366699219,777.1278958319456,718.4144297738658,896.914794921875,907.832946777344,460.48760986328097,656.397338867188,566.3253786873763,599.3396009434014,407.855834960938,673.001647949219
5672,840.052856445313,800.512084960938,749.9636210569184,714.7245195961896,896.601318359375,896.657653808594,460.778259277344,656.36962890625,566.7687096492853,596.932428115937,404.834838867188,680.481140136719
5673,840.430847167969,796.432678222656,732.0508449853158,712.9055973189613,896.581848144531,892.590576171875,460.693237304688,656.14501953125,569.4576812491441,593.7354518799643,404.776306152344,684.254943847656
5674,841.15234375,792.81201171875,733.7318947496151,713.0733506487127,896.666748046875,888.482543945313,460.77410888671903,656.341552734375,570.4863519419696,589.7395785258451,404.8525390625,688.721252441406
5675,844.8974609375,792.6982421875,738.095275137562,715.5033920719835,896.749328613281,888.266357421875,460.786987304688,656.537841796875,571.1011851579751,584.9788955134832,408.051818847656,692.422180175781
5676,843.9367197386938,792.955322265625,773.7768926309631,725.031541799376,902.851804059042,888.45263671875,463.7408366857095,656.639465332031,565.2012578051109,575.9782247625852,402.9196153629207,692.533386230469
5677,848.866333007813,796.7451171875,809.0939451187404,723.8059054742524,900.425537109375,888.606323242188,460.775390625,656.770751953125,562.5598182306312,573.586055246363,404.884033203125,692.419616699219
5678,852.591491699219,796.804443359375,828.5373535156255,723.4964618255905,904.6103515625,888.75732421875,460.460601806641,656.633056640625,560.9036254882815,570.0410457507246,404.62664794921903,688.656005859375
5679,852.91796875,796.572082519531,807.272198257776,723.7209573156076,908.420471191406,884.879638671875,456.727172851563,652.813049316406,556.3378083697031,564.9344106783152,404.279052734375,688.451293945313
5680,856.314392089844,792.845092773438,782.3124014941463,724.2906345590563,908.697387695313,880.4365234375,452.847717285156,648.725219726563,548.2061364333274,558.1276218972462,400.906127929688,688.949523925781
5681,856.3291015625,792.44775390625,772.646636962891,725.3912872938301,912.393798828125,872.673217773438,452.086456298828,644.224487304688,541.3601684570315,549.7373330478316,400.438201904297,696.337585449219
5682,856.867553710938,788.669860839844,788.8639526367185,727.7102353434857,912.936645507813,868.165954589844,448.346466064453,636.270935058594,520.8810424804685,540.0795861910262,400.667541503906,700.006164550781
5683,856.940979003906,788.302124023438,777.212371826172,732.7068266369074,916.752807617188,860.211059570313,444.8935546875,631.931640625,502.72035217285145,532.5384562302811,404.18359375,700.196411132813
5684,853.178833007813,788.175903320313,772.576873779297,739.3378980785004,920.371826171875,852.270629882813,444.259704589844,628.777954101563,494.912078857422,526.9709329434534,404.360717773438,700.615234375
5685,852.621276855469,787.939453125,772.2847900390625,747.7867568609479,920.426025390625,852.373962402344,440.641174316406,628.570922851563,502.8187561035155,524.0196646473323,404.691833496094,700.471923828125
5686,852.927124023438,788.511352539063,767.971435546875,765.2141215767568,920.888366699219,856.32861328125,440.492004394531,628.474304199219,465.02569580078097,512.4602028260266,408.448608398438,696.800170898438
5687,852.711303710938,792.087158203125,764.120727539063,776.227294921875,928.479736328125,859.883728027344,440.491577148438,624.633117675781,445.255859375,512.402099609375,416.440307617188,689.140991210938
5688,849.055541992188,796.016967773438,764.118286132813,777.005065917969,936.451843261719,860.780883789063,433.078247070313,616.982666015625,429.037536621094,504.456878662109,416.977447509766,684.835388183594
5689,848.495361328125,796.120544433594,756.795776367188,780.923828125,936.699829101563,860.934692382813,424.88116455078097,612.45654296875,417.01336669921903,496.52001953125,416.678466796875,684.944702148438
5690,840.934204101563,792.592163085938,748.38232421875,788.606689453125,936.445129394531,856.756713867188,420.331817626953,604.841186523438,409.01885986328097,484.574249267578,417.08740234375,688.686279296875
5691,832.343933105469,791.864135742188,732.363098144531,792.553955078125,928.58642578125,855.9091796875,413.08154296875,596.284790039063,400.571868896484,476.016845703125,420.572998046875,688.3623046875
5692,816.63525390625,791.745300292969,712.072387695313,795.756042480469,912.788940429688,848.055297851563,408.922302246094,588.404602050781,396.059020996094,469.100494384766,420.423248291016,684.919494628906
5693,796.506408691406,792.094116210938,688.21337890625,786.1625527349262,892.66259765625,840.386047363281,404.919128417969,580.613891601563,388.858245849609,468.7837496707624,413.067443847656,684.388977050781
5694,776.805969238281,792.970520019531,668.570068359375,777.448826795278,876.22021484375,832.588134765625,400.700805664063,576.490478515625,380.588623046875,466.631939496845,408.696014404297,681.016723632813
5695,760.233337402344,792.860229492188,648.580139160156,769.865769254022,852.63818359375,828.359436035156,395.969360351563,572.286987304688,368.683135986328,463.5711771310104,408.08917236328097,680.317626953125
5696,740.45556640625,792.220581054688,628.759216308594,763.4690790858673,832.952514648438,824.978515625,387.845581054688,560.872314453125,356.501922607422,459.60125650802183,400.01397705078097,672.717529296875
5697,720.583374023438,788.569213867188,612.6337890625,758.3475485632814,816.139282226563,824.639038085938,375.892211914063,556.387939453125,344.139099121094,454.8972447364726,388.270050048828,664.123779296875
5698,700.647216796875,788.233032226563,592.374633789063,754.514760247353,800.305053710938,828.151672363281,360.695281982422,548.426025390625,332.579345703125,448.97413324271537,380.375061035156,652.695556640625
5699,680.598510742188,784.368286132813,568.734985351563,738.7887029267301,780.597351074219,828.69580078125,349.15869140625,540.262390136719,324.419616699219,434.9963358988495,372.687866210938,640.417297363281
5700,656.287475585938,776.581298828125,547.998168945313,727.731811523438,756.596435546875,828.73779296875,344.657318115234,532.3017578125,324.348510742188,424.357543945313,371.899841308594,628.329528808594
5701,632.675415039063,768.971801757813,523.964599609375,712.219360351563,728.898681640625,828.874633789063,341.385711669922,524.135314941406,332.855346679688,423.86669921875,364.707092285156,620.740356445313
5702,612.2734375,764.265991210938,504.02764892578097,700.101806640625,704.033752441406,828.34814453125,344.830932617188,516.688171386719,344.9052734375,428.081787109375,360.710083007813,616.847045898438
5703,592.332580566406,760.038818359375,476.477416992188,688.136413574219,680.781555175781,824.262573242188,349.157928466797,512.663513183594,353.146179199219,428.791107177734,344.574768066406,612.634216308594
5704,576.733764648438,752.578369140625,460.828155517578,676.869079589844,661.088256835938,816.363525390625,356.265441894531,508.77801513671903,344.935516357422,428.317443847656,332.62744140625,608.113159179688
5705,564.926025390625,743.8955078125,456.594604492188,660.612243652344,656.458862304688,804.337524414063,356.870239257813,508.252868652344,336.856811523438,436.823364257813,332.710510253906,600.967956542969
5706,564.273071289063,724.882019042969,456.399536132813,643.975769042969,652.853515625,800.345825195313,353.225646972656,505.091613769531,320.972534179688,440.981048583984,336.629760742188,596.763061523438
5707,560.55517578125,708.386535644531,452.203552246094,621.123046875,652.702270507813,796.261169433594,348.752624511719,504.724060058594,312.481018066406,444.681274414063,340.7080078125,588.291137695313
