track,frame_idx,instance.score,Nose.x,Nose.y,Nose.score,Mid-center.x,Mid-center.y,Mid-center.score,Tail-base.x,Tail-base.y,Tail-base.score
track_11,2712,0.6645998358726501,1200.8092041015625,621.3079223632812,0.41379421949386597,1300.532470703125,596.6823120117188,0.5470903515815735,1224.812988,576.4329833984375,0.6693143248558044
track_14,2712,0.6129316687583923,1200.4893798828125,624.2508544921875,0.34892305731773376,1076.802734,649.2299805,0.6308513283729553,972.8955688476562,669.248291,0.5679795145988464
track_11,2713,0.654768705,1404.083984,652.0614624023438,0.6146381497383118,1296.408691,596.0375977,0.5346119403839111,1216.634277,568.4171142578125,0.6766116619110107
track_14,2713,0.5915158987045288,1208.1922607421875,624.1668090820312,0.3624742329120636,1084.744141,651.9379272460938,0.5561269521713257,980.1445922851562,668.5361938476562,0.5513725280761719
track_11,2714,0.6369223594665527,1384.7447509765625,652.2584228515625,0.6539999842643738,1292.168212890625,592.753418,0.5209910869598389,1212.597168,564.7413330078125,0.6652361750602722
track_14,2714,0.5857575535774231,1215.984863,627.9325561523438,0.2920943796634674,1092.6990966796875,652.1694336,0.582115114,1212.4151611328125,564.6957397460938,0.6433685421943665
track_11,2715,0.6303464770317078,1380.836426,636.5865478515625,0.6358305215835571,1288.608398,596.0477905273438,0.5585086345672607,1212.059326171875,563.831543,0.6021840572357178
track_14,2715,0.5980865359306335,,,0,1104.3341064453125,652.5370483398438,0.631428599,1212.067871,564.0269775390625,0.5993651747703552
track_11,2716,0.6299967765808105,1380.855224609375,636.5880126953125,0.6346248984336853,1288.637939453125,596.0537109,0.5678748488426208,1212.077880859375,563.8342895507812,0.6013144254684448
track_14,2716,0.5986684560775757,,,0,1104.332763671875,652.5373535,0.6319624781608582,1212.062988,564.0224609,0.5987556576728821
track_11,2717,0.6257066130638123,1372.4725341796875,628.8684692382812,0.6014191508293152,1280.6651611328125,596.6768798828125,0.5866638422012329,1204.914794921875,568.684082,0.5496578216552734
track_14,2717,0.6375010013580322,,,0,1112.5323486328125,651.9715576171875,0.6272520422935486,1016.0940551757812,656.4604492,0.6020150780677795
track_11,2718,0.617867112,1368.0216064453125,624.5559082,0.5391240119934082,1280.339355,596.420166,0.5798631906509399,1204.7647705078125,567.7337036132812,0.5482114553451538
track_14,2718,0.6368318796157837,,,0,1120.3189697265625,648.6378173828125,0.6205210089683533,1017.0322875976562,655.9040527,0.6715772747993469
track_11,2719,0.6114943623542786,1364.384766,620.5611572265625,0.5090467929840088,1280.3902587890625,596.2303466796875,0.5640743374824524,1204.9339599609375,564.8833008,0.5080529451370239
track_14,2719,0.6211273670196533,,,0,1124.308105,648.5114135742188,0.6596740484237671,1021.1490478515625,656.4391479492188,0.7018897533416748
track_11,2720,0.6324304342269897,1360.243896484375,620.2562255859375,0.4972568154335022,1280.1397705078125,596.1489258,0.6235861778259277,1204.859375,564.7310791015625,0.48422038555145264
track_14,2720,0.6187005043029785,,,0,1128.707031,644.4137573242188,0.6520979404449463,1032.571777,659.8604736328125,0.6131998896598816
track_11,2721,0.615042508,1352.9288330078125,628.3026123046875,0.5131144523620605,1283.883301,592.9334716796875,0.6515301465988159,1207.936523,564.8127441,0.464346707
track_14,2721,0.6155092716217041,,,0,1136.542724609375,644.2833862304688,0.6675465703010559,1041.151367,664.2410888671875,0.5483919382095337
track_11,2722,0.618594766,1352.941650390625,628.9953613,0.5416590571403503,1284.563965,592.7338867,0.6756253838539124,1208.798583984375,561.1597290039062,0.45481806993484497
track_14,2722,0.6244596838951111,,,0,1144.4425048828125,644.5255737304688,0.679395854,1052.144287109375,668.9684448242188,0.5678541660308838
track_11,2723,0.6009657382965088,1352.7703857421875,628.9430541992188,0.5212980508804321,1287.815185546875,592.3804931640625,0.6620102524757385,1209.2288818359375,560.4015502929688,0.45488205552101135
track_14,2723,0.6229485273361206,,,0,1148.446533203125,644.9823608398438,0.6453420519828796,1052.9786376953125,672.5504150390625,0.6051783561706543
track_11,2724,0.5951281785964966,1352.895263671875,632.8828125,0.5259730219841003,1288.3736572265625,592.2510375976562,0.6671602725982666,1212.602051,560.0558471679688,0.47065529227256775
track_14,2724,0.6024320721626282,,,0,1152.2991943359375,648.5069580078125,0.6361922025680542,1056.276611328125,675.9277954101562,0.585312545
track_11,2725,0.5779024958610535,1352.837158203125,636.6490478515625,0.5418587327003479,1288.6890869140625,592.1343994140625,0.6352665424346924,1212.666259765625,557.0260009765625,0.454955518
track_14,2725,0.5906071662902832,,,0,1156.054688,648.7387084960938,0.6315816044807434,1056.875488,675.9503173828125,0.5970739126205444
track_11,2726,0.5348084568977356,1349.449707,644.5256348,0.5783148407936096,1292.107177734375,588.4901733398438,0.6042115688323975,1212.9971923828125,556.5454102,0.44671425223350525
track_14,2726,0.5903933048248291,,,0,1164.0164794921875,648.3024902,0.6084461808204651,1068.316162109375,676.1547852,0.6094172
track_11,2727,0.4507347047328949,1344.780762,653.0211181640625,0.5543854832649231,1288.814453,584.6917724609375,0.6002435684204102,1213.421142578125,556.5324707,0.3749905526638031
track_14,2727,0.5846108198165894,,,0,1172.570068359375,644.5130615234375,0.5600129961967468,1080.1944580078125,672.9812622070312,0.5950930714607239
track_11,2728,0.3610316216945648,1336.727539,661.4828491210938,0.5769325494766235,1288.6851806640625,584.4182739257812,0.5325741171836853,1216.1895751953125,553.1618041992188,0.4308190643787384
track_14,2728,0.5964723229408264,,,0,1288.754883,583.9024658203125,0.5217230916023254,1092.142822265625,672.1958008,0.5635974407196045
track_11,2729,0.5836801528930664,,,0,1188.7547607421875,644.1732177734375,0.5043233633041382,1097.006103515625,672.6743774414062,0.5876224637031555
track_14,2729,0.29828319,1332.7396240234375,664.7561645507812,0.5933752059936523,1288.0728759765625,580.6010131835938,0.5182979106903076,1216.030517578125,552.5303344726562,0.40822434425354004
track_11,2730,0.5884779691696167,1324.5950927734375,665.3922119140625,0.2791782021522522,1192.3609619140625,644.4993286132812,0.5595239996910095,1100.015625,672.1890869140625,0.6423866748809814
track_14,2730,0.21480190753936768,1333.111572265625,664.7889404296875,0.630104661,1192.4263916015625,644.5004883,0.5597231388092041,1216.5875244140625,552.3568115234375,0.40522974729537964
track_11,2731,0.5920076370239258,1324.6138916015625,665.4093627929688,0.2929042875766754,1192.392822265625,644.9501342773438,0.5985554456710815,1096.5323486328125,668.5106201171875,0.6803411245346069
track_11,2732,0.5846942663192749,1324.339111328125,665.2875977,0.31076595187187195,1188.275146484375,644.5837402,0.601447582,1092.464844,664.5841674804688,0.7280007004737854
track_11,2733,0.5877549052238464,1316.955078,668.1163940429688,0.37207329273223877,1184.5870361328125,640.7270508,0.6193406581878662,1092.0965576171875,664.6700439453125,0.7506073713302612
track_14,2733,0.22812248766422272,1324.764404296875,665.5286865234375,0.6014620065689087,1184.6319580078125,640.8533935546875,0.6196615099906921,1216.911621,552.7542114257812,0.44486087560653687
track_11,2734,0.596022904,1304.1676025390625,672.8772583007812,0.45938989520072937,1180.817383,640.0123291015625,0.6079795956611633,1088.7896728515625,664.5614624023438,0.7421348690986633
track_14,2734,0.4296214282512665,1304.2572021484375,673.1541748046875,0.49917224049568176,1180.427490234375,637.0695801,0.6386109590530396,1219.902099609375,549.1730957,0.4614810645580292
track_11,2735,0.6113965511322021,1289.020996,672.7293701171875,0.4620741605758667,1176.925537109375,636.3710938,0.658175528,1088.7850341796875,668.2982788085938,0.6776590943336487
track_14,2735,0.43838828802108765,1289.0802001953125,672.4212036132812,0.4543601870536804,1176.6534423828125,632.7401123046875,0.6672341823577881,1223.9981689453125,543.8556518554688,0.4788293242454529
track_11,2736,0.6402692198753357,1276.729248046875,672.7463379,0.39684024453163147,1172.985107421875,632.5111083984375,0.6436143517494202,1088.752685546875,668.8205566,0.704514205
track_14,2736,0.45861539244651794,1276.890137,672.6342773,0.3750676214694977,1172.7359619140625,632.3173828,0.6623057723045349,1228.131348,536.6381225585938,0.5285930633544922
track_11,2737,0.6526266932487488,1264.804199,668.1854858398438,0.21662455797195435,1171.97168,632.342041,0.6373860239982605,1088.5489501953125,672.3165283203125,0.6720530986785889
track_14,2737,0.5009180307388306,1264.880859,668.0833740234375,0.20038174092769623,1171.907227,632.2763672,0.6333667635917664,1232.3170166015625,532.6895751953125,0.4718666076660156
track_11,2738,0.6642917990684509,,,0,1167.968505859375,628.6943969726562,0.6353235244750977,1088.695801,672.7020874023438,0.6091098189353943
track_14,2738,0.5179236531257629,,,0,1165.0755615234375,628.861084,0.6404749155044556,1240.494384765625,528.3272705078125,0.4637083411216736
track_11,2739,0.6678365468978882,,,0,1164.686035,628.6724853515625,0.6635756492614746,1244.9332275390625,520.1792602539062,0.6676323413848877
track_14,2739,0.5229896306991577,,,0,1164.6011962890625,628.6771850585938,0.6431961059570312,1244.881836,520.2530517578125,0.6178309321403503
track_11,2740,0.6705489158630371,,,0,1164.630859,628.6732177734375,0.6532692313194275,1252.486816,516.9540405273438,0.6239222884178162
track_14,2740,0.5407506227493286,,,0,1164.7344970703125,628.6680297851562,0.6506607532501221,1252.645751953125,516.8925170898438,0.5927537679672241
track_11,2741,0.5552613139152527,,,0,1164.7557373046875,628.7474365234375,0.6307666897773743,1260.439941,516.4606934,0.6457399129867554
track_14,2741,0.6782808303833008,,,0,1164.6949462890625,628.4599609,0.6441367268562317,1260.5093994140625,516.2445678710938,0.6405922770500183
track_11,2742,0.6870540380477905,,,0,1164.4149169921875,632.5825195,0.6788641214370728,1268.515625,516.4410400390625,0.673522413
track_14,2742,0.5311206579208374,,,0,1164.6500244140625,632.7412109,0.6649625301361084,1268.4053955078125,516.5375977,0.6686142683029175
track_11,2743,0.6692062020301819,,,0,1163.947998046875,636.1329956054688,0.6687464118003845,1275.964111328125,512.6701049804688,0.7251532077789307
track_14,2743,0.5334665775299072,,,0,1164.5032958984375,636.5021973,0.6880001425743103,1276.2659912109375,512.8856811523438,0.7424740791320801
track_11,2744,0.68016994,,,0,1160.390137,636.5014038085938,0.6777890920639038,1276.6241455078125,512.2771606445312,0.7755342721939087
track_14,2744,0.5544958710670471,,,0,1161.1888427734375,636.6418457,0.6710072755813599,1277.032958984375,512.3391723632812,0.7804396748542786
track_11,2745,0.6691426634788513,,,0,1160.205322265625,636.2239379882812,0.6721044778823853,1276.2957763671875,512.1693725585938,0.7296860218048096
track_14,2745,0.5438469052314758,,,0,1160.661376953125,636.2889404296875,0.66637069,1276.858887,512.1557617,0.7692602276802063
track_11,2746,0.6800230741500854,,,0,1156.199219,632.7011108398438,0.6918030381202698,1275.8653564453125,512.1939697265625,0.7288827896118164
track_14,2746,0.5316107273101807,,,0,1157.2476806640625,635.9387207,0.616350532,1276.590576171875,512.0224609,0.7716461420059204
track_11,2747,0.6729917526245117,,,0,1152.906982421875,636.3153076171875,0.6910150647163391,1273.3424072265625,512.1719970703125,0.62744832
track_14,2747,0.5068996548652649,,,0,1156.4979248046875,636.3540039,0.6190751194953918,1276.735595703125,512.0488891601562,0.7393028736114502
track_11,2748,0.4689178466796875,,,0,1156.9693603515625,636.9447021484375,0.6084549427032471,1280.1700439453125,508.8706970214844,0.7700698971748352
track_14,2748,0.660518467,,,0,1156.526367,636.5939331054688,0.6766209006309509,1276.64502,509.09375,0.6857031583786011
track_11,2749,0.47047215700149536,,,0,1160.680176,640.2695313,0.6219254732131958,1280.6185302734375,508.2011719,0.7884176969528198
track_14,2749,0.6569207310676575,,,0,1160.4132080078125,640.3076172,0.6754416227340698,1279.908203,508.6680908203125,0.7519470453262329
track_11,2750,0.48074355721473694,,,0,1164.237060546875,640.5480957,0.6544268131256104,1280.59082,508.2344970703125,0.7861279249191284
track_14,2750,0.6492497324943542,,,0,1160.7952880859375,640.2255249023438,0.6366055607795715,1280.046630859375,508.4489746,0.7130467891693115
track_11,2751,0.3948104679584503,,,0,1168.6248779296875,641.0397949,0.5631653666496277,1281.0093994140625,504.98345947265625,0.7723276019096375
track_14,2751,0.6326133012771606,,,0,1168.1431884765625,644.2362670898438,0.5593182444572449,1280.4005126953125,508.4576721191406,0.7106412053108215
track_11,2752,0.4164172112941742,,,0,1168.519043,644.7370605,0.5183373689651489,1281.065918,504.83917236328125,0.7592233419418335
track_14,2752,0.6331546306610107,,,0,1168.2806396484375,645.0795898,0.5027114748954773,1060.974365234375,660.8453979492188,0.6087239384651184
track_11,2753,0.47788193821907043,,,0,1167.9847412109375,644.8864746,0.5383509397506714,1280.896240234375,504.8182373046875,0.7519029974937439
track_14,2753,0.6288790106773376,,,0,1164.4034423828125,648.1463623046875,0.5374010801315308,1060.321533203125,660.6490478515625,0.6264554858207703
track_11,2754,0.4946316182613373,,,0,1168.466064453125,644.5789794921875,0.5227740406990051,1281.150146484375,504.74700927734375,0.7589818239212036
track_14,2754,0.6108884811401367,,,0,1164.653076171875,645.0389404296875,0.5045080780982971,1060.259277,661.0793457,0.6196532249450684
track_11,2755,0.6020652651786804,,,0,1168.528564453125,644.9403076171875,0.5067602396011353,1280.335693359375,509.5634766,0.6124421954154968
track_14,2755,0.5167042016983032,,,0,1168.5628662109375,644.7623291015625,0.5211403369903564,1280.932861328125,508.0517578,0.7535370588302612
track_11,2756,0.612688422,,,0,1168.587891,644.5939941,0.5321593880653381,1280.5968017578125,512.7871094,0.5841692090034485
track_14,2756,0.5266722440719604,,,0,1168.431884765625,645.0018310546875,0.5779762268066406,1284.0338134765625,508.72760009765625,0.7620807886123657
track_11,2757,0.6050858497619629,1252.478271484375,648.9412841796875,0.20129820704460144,1168.80957,644.4985352,0.5967652201652527,1283.867676,512.4390869140625,0.680641234
track_14,2757,0.48948177695274353,,,0,1172.304443359375,640.8400879,0.5559220314025879,1284.407470703125,508.6014404296875,0.7739502787590027
track_11,2758,0.585416317,,,0,1172.1141357421875,640.8203125,0.5839020609855652,1284.991943359375,512.4402465820312,0.6500515341758728
track_14,2758,0.4403460919857025,,,0,1172.1890869140625,640.8382568359375,0.5663780570030212,1288.1275634765625,508.9179688,0.7040104866027832
track_11,2759,0.4248048961162567,,,0,1168.4935302734375,640.8511962890625,0.5750725865364075,1291.885986328125,508.6885986328125,0.5251824259757996
track_14,2759,0.5836799740791321,,,0,1168.565918,644.3532715,0.5981298089027405,1068.085205078125,664.6882934570312,0.5340114235877991
track_11,2760,0.39229318499565125,,,0,1168.6121826171875,644.5449829101562,0.600085974,1301.1368408203125,504.97198486328125,0.5110772848129272
track_14,2760,0.5610313415527344,,,0,1168.53418,644.357666,0.574792206,1068.337402,668.432373,0.5353509783744812
track_11,2761,0.33593517541885376,1141.470215,580.4041137695312,0.23229265213012695,1168.471191,644.1390991210938,0.5349439382553101,1304.9493408203125,500.7032165527344,0.6469730734825134
